mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,O,S,
739.90,3164779,232.182164,232.182167,0.003,0.012,C16 H24 O      ,16,24,0,1,0,
586.89,3941996,232.190717,232.190720,0.003,0.013,C12 H26 N O3   ,12,26,1,3,0,
-1000.00,7374445,232.205976,232.205976,0.000,0.000,C16 H26 N      ,16,26,1,0,0,
61.75,32832110,232.218561,232.218552,-0.009,-0.037,C17 H28        ,17,28,0,0,0,
716.58,1009775,232.227105,232.227106,0.001,0.004,C13 H30 N O2   ,13,30,1,2,0,
-1000.00,2417339,233.080838,233.080835,-0.002,-0.010,C13 H13 O4     ,13,13,0,4,0,
-1000.00,1278908,233.096060,233.096091,0.031,0.134,C17 H13 O      ,17,13,0,1,0,
752.39,888381,233.107329,233.107325,-0.004,-0.016,C16 H13 N2     ,16,13,2,0,0,
192.99,6718142,233.117233,233.117221,-0.012,-0.052,C14 H17 O3     ,14,17,0,3,0,
680.00,1349310,233.119904,233.119901,-0.003,-0.015,C17 H15 N      ,17,15,1,0,0,
36.59,20449984,233.132473,233.132477,0.004,0.016,C18 H17        ,18,17,0,0,0,
20.46,41601728,233.153598,233.153606,0.008,0.035,C15 H21 O2     ,15,21,0,2,0,
698.29,1953218,233.164855,233.164840,-0.015,-0.064,C14 H21 N2 O   ,14,21,2,1,0,
463.47,3812035,233.174705,233.174736,0.030,0.130,C12 H25 O4     ,12,25,0,4,0,
732.00,1133891,233.177348,233.177416,0.068,0.292,C15 H23 N O    ,15,23,1,1,0,
16.90,16399044,233.190003,233.189992,-0.011,-0.048,C16 H25 O      ,16,25,0,1,0,
681.73,1651910,233.201221,233.201225,0.005,0.020,C15 H25 N2     ,15,25,2,0,0,
55.25,94055112,233.226372,233.226377,0.005,0.021,C17 H29        ,17,29,0,0,0,
612.52,1179539,234.091361,234.091340,-0.021,-0.088,C16 H12 N O    ,16,12,1,1,0,
682.59,2084373,234.112468,234.112470,0.002,0.006,C13 H16 N O3   ,13,16,1,3,0,
707.54,1568534,234.125027,234.125046,0.019,0.080,C14 H18 O3     ,14,18,0,3,0,
112.64,8597270,234.127728,234.127726,-0.003,-0.011,C17 H16 N      ,17,16,1,0,0,
288.34,12030743,234.140301,234.140302,0.001,0.006,C18 H18        ,18,18,0,0,0,
704.60,6224664,234.148862,234.148855,-0.007,-0.029,C14 H20 N O2   ,14,20,1,2,0,
674.55,8441625,234.161422,234.161431,0.009,0.040,C15 H22 O2     ,15,22,0,2,0,
65.08,9320219,234.185228,234.185241,0.013,0.056,C15 H24 N O    ,15,24,1,1,0,
731.33,1437852,234.197832,234.197817,-0.015,-0.062,C16 H26 O      ,16,26,0,1,0,
-1000.00,3979038,234.221622,234.221626,0.005,0.020,C16 H28 N      ,16,28,1,0,0,
53.75,57969440,234.234194,234.234202,0.009,0.037,C17 H30        ,17,30,0,0,0,
148.61,3515240,235.096486,235.096485,-0.000,-0.001,C13 H15 O4     ,13,15,0,4,0,
438.33,4195178,235.111716,235.111742,0.025,0.107,C17 H15 O      ,17,15,0,1,0,
708.67,2302315,235.122986,235.122975,-0.011,-0.048,C16 H15 N2     ,16,15,2,0,0,
101.94,11342699,235.132870,235.132871,0.001,0.004,C14 H19 O3     ,14,19,0,3,0,
658.22,1662060,235.135521,235.135551,0.030,0.127,C17 H17 N      ,17,17,1,0,0,
24.92,40995692,235.148135,235.148127,-0.008,-0.033,C18 H19        ,18,19,0,0,0,
688.87,1962861,235.156704,235.156680,-0.024,-0.101,C14 H21 N O2   ,14,21,1,2,0,
127.08,30440302,235.169260,235.169256,-0.004,-0.016,C15 H23 O2     ,15,23,0,2,0,
650.44,3528047,235.180504,235.180490,-0.014,-0.060,C14 H23 N2 O   ,14,23,2,1,0,
117.57,6920048,235.190376,235.190386,0.009,0.040,C12 H27 O4     ,12,27,0,4,0,
39.57,21711730,235.205644,235.205642,-0.002,-0.008,C16 H27 O      ,16,27,0,1,0,
12.77,115092344,235.242035,235.242027,-0.007,-0.031,C17 H31        ,17,31,0,0,0,
561.13,1859517,236.106994,236.106990,-0.003,-0.013,C16 H14 N O    ,16,14,1,1,0,
640.90,3955646,236.119570,236.119567,-0.004,-0.016,C17 H16 O      ,17,16,0,1,0,
646.63,2598846,236.128108,236.128120,0.012,0.052,C13 H18 N O3   ,13,18,1,3,0,
668.70,1521983,236.140632,236.140696,0.064,0.270,C14 H20 O3     ,14,20,0,3,0,
11.97,6213568,236.143391,236.143376,-0.015,-0.063,C17 H18 N      ,17,18,1,0,0,
363.76,10376129,236.155956,236.155952,-0.004,-0.019,C18 H20        ,18,20,0,0,0,
601.17,11801537,236.164511,236.164505,-0.005,-0.022,C14 H22 N O2   ,14,22,1,2,0,
830.38,3480003,236.177074,236.177081,0.008,0.033,C15 H24 O2     ,15,24,0,2,0,
-1000.00,5099461,236.200895,236.200891,-0.004,-0.018,C15 H26 N O    ,15,26,1,1,0,
697.85,4718022,236.213475,236.213467,-0.008,-0.033,C16 H28 O      ,16,28,0,1,0,
25.23,6315976,236.237284,236.237276,-0.008,-0.034,C16 H30 N      ,16,30,1,0,0,
2.39,171748304,236.249847,236.249852,0.006,0.024,C17 H32        ,17,32,0,0,0,
-1000.00,1457164,237.075741,237.075750,0.009,0.039,C12 H13 O5     ,12,13,0,5,0,
-1000.00,1925902,237.091010,237.091006,-0.004,-0.015,C16 H13 O2     ,16,13,0,2,0,
613.62,952078,237.102247,237.102239,-0.007,-0.031,C15 H13 N2 O   ,15,13,2,1,0,
309.58,3798543,237.112144,237.112135,-0.008,-0.035,C13 H17 O4     ,13,17,0,4,0,
97.89,8109073,237.127386,237.127392,0.005,0.021,C17 H17 O      ,17,17,0,1,0,
739.97,2122770,237.138651,237.138625,-0.026,-0.111,C16 H17 N2     ,16,17,2,0,0,
89.78,12983314,237.148516,237.148521,0.005,0.019,C14 H21 O3     ,14,21,0,3,0,
38.68,35224596,237.163782,237.163777,-0.005,-0.020,C18 H21        ,18,21,0,0,0,
652.11,7061524,237.172327,237.172330,0.003,0.013,C14 H23 N O2   ,14,23,1,2,0,
35.13,18725910,237.184910,237.184906,-0.003,-0.013,C15 H25 O2     ,15,25,0,2,0,
685.02,1665814,237.196132,237.196140,0.007,0.031,C14 H25 N2 O   ,14,25,2,1,0,
19.50,32341016,237.221287,237.221292,0.005,0.020,C16 H29 O      ,16,29,0,1,0,
30.85,201337888,237.257684,237.257677,-0.007,-0.028,C17 H33        ,17,33,0,0,0,
560.02,1148254,238.086266,238.086255,-0.011,-0.047,C15 H12 N O2   ,15,12,1,2,0,
493.38,4598882,238.122651,238.122641,-0.010,-0.043,C16 H16 N O    ,16,16,1,1,0,
569.96,5377123,238.135214,238.135217,0.003,0.012,C17 H18 O      ,17,18,0,1,0,
510.76,3538019,238.143790,238.143770,-0.020,-0.084,C13 H20 N O3   ,13,20,1,3,0,
606.76,6628453,238.159036,238.159026,-0.010,-0.040,C17 H20 N      ,17,20,1,0,0,
647.39,11172965,238.171611,238.171602,-0.009,-0.039,C18 H22        ,18,22,0,0,0,
303.88,24706150,238.180164,238.180155,-0.008,-0.035,C14 H24 N O2   ,14,24,1,2,0,
743.53,1206631,238.192743,238.192731,-0.011,-0.048,C15 H26 O2     ,15,26,0,2,0,
-1000.00,7513193,238.216535,238.216541,0.006,0.024,C15 H28 N O    ,15,28,1,1,0,
778.21,1638250,238.229110,238.229117,0.007,0.029,C16 H30 O      ,16,30,0,1,0,
16.24,16725100,238.252936,238.252926,-0.010,-0.040,C16 H32 N      ,16,32,1,0,0,
121.54,39308396,238.265495,238.265503,0.007,0.030,C17 H34        ,17,34,0,0,0,
-1000.00,946603,239.033803,239.033885,0.083,0.345,C14 H7 O4      ,14,7,0,4,0,
-1000.00,4473008,239.091401,239.091400,-0.001,-0.006,C12 H15 O5     ,12,15,0,5,0,
130.26,3283633,239.106671,239.106656,-0.015,-0.062,C16 H15 O2     ,16,15,0,2,0,
591.53,2324914,239.117874,239.117890,0.015,0.063,C15 H15 N2 O   ,15,15,2,1,0,
318.20,5174451,239.127795,239.127786,-0.010,-0.042,C13 H19 O4     ,13,19,0,4,0,
658.20,1477043,239.130503,239.130466,-0.038,-0.157,C16 H17 N O    ,16,17,1,1,0,
66.88,10857652,239.143036,239.143042,0.005,0.022,C17 H19 O      ,17,19,0,1,0,
769.30,1829044,239.154276,239.154275,-0.001,-0.002,C16 H19 N2     ,16,19,2,0,0,
53.28,19197110,239.164168,239.164171,0.003,0.014,C14 H23 O3     ,14,23,0,3,0,
731.98,1740214,239.166862,239.166851,-0.011,-0.047,C17 H21 N      ,17,21,1,0,0,
19.09,45411512,239.179436,239.179427,-0.008,-0.035,C18 H23        ,18,23,0,0,0,
23.67,25504952,239.200568,239.200557,-0.011,-0.046,C15 H27 O2     ,15,27,0,2,0,
685.45,1617081,239.211785,239.211790,0.005,0.020,C14 H27 N2 O   ,14,27,2,1,0,
22.47,131280056,239.236943,239.236942,-0.001,-0.004,C16 H31 O      ,16,31,0,1,0,
13.61,316845248,239.273336,239.273328,-0.009,-0.036,C17 H35        ,17,35,0,0,0,
569.48,1839872,240.101944,240.101905,-0.039,-0.161,C15 H14 N O2   ,15,14,1,2,0,
715.10,1307649,240.114535,240.114481,-0.054,-0.225,C16 H16 O2     ,16,16,0,2,0,
606.49,1324290,240.123053,240.123034,-0.019,-0.079,C12 H18 N O4   ,12,18,1,4,0,
698.57,942338,240.125724,240.125715,-0.010,-0.041,C15 H16 N2 O   ,15,16,2,1,0,
10.55,5784836,240.138312,240.138291,-0.022,-0.090,C16 H18 N O    ,16,18,1,1,0,
674.93,2363140,240.150848,240.150867,0.019,0.080,C17 H20 O      ,17,20,0,1,0,
557.80,5162245,240.159436,240.159420,-0.016,-0.066,C13 H22 N O3   ,13,22,1,3,0,
84.88,9934086,240.174668,240.174676,0.009,0.035,C17 H22 N      ,17,22,1,0,0,
633.95,11457799,240.187260,240.187252,-0.008,-0.034,C18 H24        ,18,24,0,0,0,
657.38,5960968,240.195800,240.195806,0.005,0.023,C14 H26 N O2   ,14,26,1,2,0,
7.54,14765323,240.232181,240.232191,0.010,0.041,C15 H30 N O    ,15,30,1,1,0,
24.33,8143118,240.268583,240.268577,-0.006,-0.025,C16 H34 N      ,16,34,1,0,0,
-1000.00,1444175,241.085978,241.085921,-0.058,-0.240,C15 H13 O3     ,15,13,0,3,0,
635.43,1701713,241.107038,241.107050,0.012,0.052,C12 H17 O5     ,12,17,0,5,0,
54.45,6018386,241.122291,241.122306,0.015,0.062,C16 H17 O2     ,16,17,0,2,0,
609.11,3326291,241.133553,241.133540,-0.014,-0.057,C15 H17 N2 O   ,15,17,2,1,0,
376.94,4890964,241.143445,241.143436,-0.010,-0.040,C13 H21 O4     ,13,21,0,4,0,
731.01,1425748,241.146145,241.146116,-0.029,-0.120,C16 H19 N O    ,16,19,1,1,0,
707.79,1600085,241.154685,241.154669,-0.016,-0.067,C12 H21 N2 O3  ,12,21,2,3,0,
35.62,15471957,241.158694,241.158692,-0.003,-0.011,C17 H21 O      ,17,21,0,1,0,
656.20,2121046,241.169946,241.169925,-0.021,-0.087,C16 H21 N2     ,16,21,2,0,0,
78.92,11869527,241.179803,241.179821,0.018,0.076,C14 H25 O3     ,14,25,0,3,0,
678.74,1649495,241.182526,241.182501,-0.025,-0.104,C17 H23 N      ,17,23,1,0,0,
31.93,41192792,241.195086,241.195077,-0.008,-0.035,C18 H25        ,18,25,0,0,0,
26.21,25574746,241.216216,241.216207,-0.009,-0.039,C15 H29 O2     ,15,29,0,2,0,
30.40,32976220,241.252596,241.252592,-0.004,-0.016,C16 H33 O      ,16,33,0,1,0,
579.94,2681761,242.109026,242.109002,-0.024,-0.098,C19 H14        ,19,14,0,0,0,
610.47,3018146,242.117549,242.117555,0.006,0.024,C15 H16 N O2   ,15,16,1,2,0,
683.98,2002851,242.130133,242.130131,-0.001,-0.006,C16 H18 O2     ,16,18,0,2,0,
570.51,3173283,242.138670,242.138685,0.015,0.061,C12 H20 N O4   ,12,20,1,4,0,
14.78,6340005,242.153941,242.153941,-0.001,-0.003,C16 H20 N O    ,16,20,1,1,0,
771.58,2711974,242.166512,242.166517,0.005,0.019,C17 H22 O      ,17,22,0,1,0,
585.65,3319206,242.175082,242.175070,-0.012,-0.051,C13 H24 N O3   ,13,24,1,3,0,
135.30,8561063,242.190327,242.190326,-0.001,-0.004,C17 H24 N      ,17,24,1,0,0,
333.57,14011816,242.202914,242.202902,-0.012,-0.049,C18 H26        ,18,26,0,0,0,
648.22,6522281,242.211455,242.211456,0.000,0.001,C14 H28 N O2   ,14,28,1,2,0,
86.72,6466988,242.247842,242.247841,-0.001,-0.004,C15 H32 N O    ,15,32,1,1,0,
-1000.00,1503663,242.284218,242.284227,0.008,0.034,C16 H36 N      ,16,36,1,0,0,
311.76,2025457,243.101589,243.101571,-0.019,-0.076,C15 H15 O3     ,15,15,0,3,0,
123.83,6727154,243.112793,243.112804,0.011,0.046,C14 H15 N2 O2  ,14,15,2,2,0,
88.87,8533490,243.116815,243.116827,0.012,0.048,C19 H15        ,19,15,0,0,0,
695.21,1703411,243.122702,243.122700,-0.002,-0.008,C12 H19 O5     ,12,19,0,5,0,
15.41,10067444,243.137948,243.137956,0.008,0.033,C16 H19 O2     ,16,19,0,2,0,
462.65,3666933,243.149194,243.149190,-0.004,-0.016,C15 H19 N2 O   ,15,19,2,1,0,
318.18,6990326,243.159097,243.159086,-0.011,-0.046,C13 H23 O4     ,13,23,0,4,0,
741.90,1193206,243.161783,243.161766,-0.018,-0.072,C16 H21 N O    ,16,21,1,1,0,
46.90,13237751,243.174344,243.174342,-0.002,-0.008,C17 H23 O      ,17,23,0,1,0,
659.82,1987832,243.185609,243.185575,-0.033,-0.137,C16 H23 N2     ,16,23,2,0,0,
56.64,14628344,243.195460,243.195471,0.011,0.045,C14 H27 O3     ,14,27,0,3,0,
51.83,50630136,243.210737,243.210727,-0.010,-0.041,C18 H27        ,18,27,0,0,0,
38.40,18300412,243.231863,243.231857,-0.006,-0.026,C15 H31 O2     ,15,31,0,2,0,
509.67,1076861,243.255796,243.255666,-0.130,-0.535,C15 H33 N O    ,15,33,1,1,0,
672.12,987518,243.268279,243.268242,-0.037,-0.151,C16 H35 O      ,16,35,0,1,0,
524.25,1273666,244.096761,244.096820,0.059,0.241,C14 H14 N O3   ,14,14,1,3,0,
714.37,981571,244.109419,244.109396,-0.023,-0.094,C15 H16 O3     ,15,16,0,3,0,
659.70,903875,244.112062,244.112076,0.014,0.057,C18 H14 N      ,18,14,1,0,0,
228.13,10196548,244.124641,244.124652,0.011,0.044,C19 H16        ,19,16,0,0,0,
680.20,2952261,244.133222,244.133205,-0.017,-0.068,C15 H18 N O2   ,15,18,1,2,0,
711.17,2449990,244.145768,244.145781,0.013,0.055,C16 H20 O2     ,16,20,0,2,0,
57.68,9455176,244.169591,244.169591,-0.001,-0.002,C16 H22 N O    ,16,22,1,1,0,
771.46,2462793,244.182168,244.182167,-0.001,-0.006,C17 H24 O      ,17,24,0,1,0,
597.11,2922569,244.190717,244.190720,0.003,0.014,C13 H26 N O3   ,13,26,1,3,0,
66.47,8346187,244.205966,244.205976,0.010,0.043,C17 H26 N      ,17,26,1,0,0,
149.25,22187596,244.218565,244.218552,-0.013,-0.052,C18 H28        ,18,28,0,0,0,
540.06,33676876,244.227108,244.227106,-0.002,-0.008,C14 H30 N O2   ,14,30,1,2,0,
-1000.00,1297042,245.080809,245.080835,0.026,0.106,C14 H13 O4     ,14,13,0,4,0,
105.88,2521236,245.096075,245.096091,0.017,0.069,C18 H13 O      ,18,13,0,1,0,
774.07,902293,245.107348,245.107325,-0.023,-0.094,C17 H13 N2     ,17,13,2,0,0,
243.12,4767382,245.117226,245.117221,-0.005,-0.021,C15 H17 O3     ,15,17,0,3,0,
690.70,1451926,245.119921,245.119901,-0.020,-0.081,C18 H15 N      ,18,15,1,0,0,
22.46,24948374,245.132487,245.132477,-0.010,-0.043,C19 H17        ,19,17,0,0,0,
684.88,2314903,245.138334,245.138350,0.016,0.065,C12 H21 O5     ,12,21,0,5,0,
8.53,13442712,245.153601,245.153606,0.006,0.023,C16 H21 O2     ,16,21,0,2,0,
526.18,2344345,245.156949,245.156978,0.029,0.119,C13 H25 O2 S   ,13,25,0,2,1,
583.88,4401818,245.164855,245.164840,-0.015,-0.061,C15 H21 N2 O   ,15,21,2,1,0,
10.55,8700570,245.174731,245.174736,0.005,0.019,C13 H25 O4     ,13,25,0,4,0,
653.91,1237658,245.177345,245.177416,0.071,0.289,C16 H23 N O    ,16,23,1,1,0,
34.89,14286491,245.190006,245.189992,-0.014,-0.057,C17 H25 O      ,17,25,0,1,0,
673.79,1808796,245.201213,245.201225,0.012,0.051,C16 H25 N2     ,16,25,2,0,0,
12.53,8050333,245.211123,245.211121,-0.002,-0.007,C14 H29 O3     ,14,29,0,3,0,
67.19,79998624,245.226375,245.226377,0.002,0.009,C18 H29        ,18,29,0,0,0,
526.18,1870055,246.091340,246.091340,0.000,0.000,C17 H12 N O    ,17,12,1,1,0,
475.56,2182632,246.112487,246.112470,-0.017,-0.069,C14 H16 N O3   ,14,16,1,3,0,
689.53,1585129,246.125045,246.125046,0.001,0.004,C15 H18 O3     ,15,18,0,3,0,
524.97,4198122,246.127720,246.127726,0.006,0.023,C18 H16 N      ,18,16,1,0,0,
627.47,9381611,246.140322,246.140302,-0.020,-0.082,C19 H18        ,19,18,0,0,0,
630.20,5645036,246.148867,246.148855,-0.011,-0.046,C15 H20 N O2   ,15,20,1,2,0,
705.15,3013357,246.161420,246.161431,0.011,0.046,C16 H22 O2     ,16,22,0,2,0,
608.91,16348909,246.164806,246.164803,-0.004,-0.015,C13 H26 O2 S   ,13,26,0,2,1,
10.74,9643758,246.185219,246.185241,0.022,0.088,C16 H24 N O    ,16,24,1,1,0,
722.84,2039536,246.197805,246.197817,0.011,0.046,C17 H26 O      ,17,26,0,1,0,
593.21,4314864,246.206377,246.206370,-0.007,-0.027,C13 H28 N O3   ,13,28,1,3,0,
18.04,6019826,246.221626,246.221626,0.000,0.000,C17 H28 N      ,17,28,1,0,0,
60.08,52121332,246.234207,246.234202,-0.005,-0.018,C18 H30        ,18,30,0,0,0,
744.15,2301683,246.242699,246.242756,0.056,0.229,C14 H32 N O2   ,14,32,1,2,0,
107.09,3144508,247.096479,247.096485,0.007,0.028,C14 H15 O4     ,14,15,0,4,0,
114.37,2720573,247.111771,247.111742,-0.029,-0.118,C18 H15 O      ,18,15,0,1,0,
696.56,1894718,247.122955,247.122975,0.020,0.082,C17 H15 N2     ,17,15,2,0,0,
216.92,6998847,247.132877,247.132871,-0.006,-0.025,C15 H19 O3     ,15,19,0,3,0,
18.19,35213120,247.148131,247.148127,-0.004,-0.015,C19 H19        ,19,19,0,0,0,
561.71,14546754,247.169269,247.169256,-0.013,-0.052,C16 H23 O2     ,16,23,0,2,0,
16.89,236728128,247.172638,247.172628,-0.010,-0.041,C13 H27 O2 S   ,13,27,0,2,1,
502.01,1465924,247.190410,247.190386,-0.024,-0.096,C13 H27 O4     ,13,27,0,4,0,
691.98,1064516,247.193035,247.193066,0.031,0.125,C16 H25 N O    ,16,25,1,1,0,
17.10,20930374,247.205644,247.205642,-0.002,-0.009,C17 H27 O      ,17,27,0,1,0,
205.02,2510663,247.226769,247.226771,0.002,0.009,C14 H31 O3     ,14,31,0,3,0,
7.44,100642632,247.242023,247.242027,0.004,0.017,C18 H31        ,18,31,0,0,0,
566.74,1148307,248.104175,248.104310,0.135,0.545,C14 H16 O4     ,14,16,0,4,0,
781.26,2172307,248.106992,248.106990,-0.002,-0.007,C17 H14 N O    ,17,14,1,1,0,
807.24,1066389,248.119642,248.119567,-0.076,-0.305,C18 H16 O      ,18,16,0,1,0,
533.36,2572181,248.128139,248.128120,-0.019,-0.076,C14 H18 N O3   ,14,18,1,3,0,
703.82,1375638,248.140715,248.140696,-0.019,-0.078,C15 H20 O3     ,15,20,0,3,0,
544.86,4526999,248.143376,248.143376,0.000,0.001,C18 H18 N      ,18,18,1,0,0,
505.75,10452888,248.155953,248.155952,-0.001,-0.004,C19 H20        ,19,20,0,0,0,
601.80,6363033,248.164497,248.164505,0.009,0.035,C15 H22 N O2   ,15,22,1,2,0,
657.67,990106,248.185664,248.185635,-0.030,-0.119,C12 H26 N O4   ,12,26,1,4,0,
27.18,6499228,248.200911,248.200891,-0.020,-0.080,C16 H26 N O    ,16,26,1,1,0,
701.52,2381213,248.213455,248.213467,0.012,0.047,C17 H28 O      ,17,28,0,1,0,
-1000.00,6350751,248.237271,248.237276,0.005,0.021,C17 H30 N      ,17,30,1,0,0,
46.52,72167328,248.249851,248.249852,0.001,0.005,C18 H32        ,18,32,0,0,0,
473.05,1131883,249.091019,249.091006,-0.013,-0.052,C17 H13 O2     ,17,13,0,2,0,
434.54,4617709,249.112146,249.112135,-0.010,-0.041,C14 H17 O4     ,14,17,0,4,0,
243.06,4629486,249.127387,249.127392,0.005,0.019,C18 H17 O      ,18,17,0,1,0,
690.02,2714607,249.138657,249.138625,-0.032,-0.128,C17 H17 N2     ,17,17,2,0,0,
176.81,8497136,249.148505,249.148521,0.016,0.065,C15 H21 O3     ,15,21,0,3,0,
655.23,1649136,249.151230,249.151201,-0.029,-0.118,C18 H19 N      ,18,19,1,0,0,
487.76,3962353,249.159791,249.159754,-0.037,-0.147,C14 H21 N2 O2  ,14,21,2,2,0,
17.05,28323826,249.163789,249.163777,-0.012,-0.048,C19 H21        ,19,21,0,0,0,
672.07,1498354,249.169591,249.169650,0.059,0.237,C12 H25 O5     ,12,25,0,5,0,
8.55,36302836,249.184903,249.184906,0.004,0.015,C16 H25 O2     ,16,25,0,2,0,
683.99,1593332,249.196161,249.196140,-0.022,-0.086,C15 H25 N2 O   ,15,25,2,1,0,
699.01,911221,249.208691,249.208716,0.025,0.101,C16 H27 N O    ,16,27,1,1,0,
10.18,16011254,249.221305,249.221292,-0.013,-0.053,C17 H29 O      ,17,29,0,1,0,
698.49,983287,249.232491,249.232525,0.034,0.137,C16 H29 N2     ,16,29,2,0,0,
132.82,163295232,249.257684,249.257677,-0.006,-0.025,C18 H33        ,18,33,0,0,0,
545.09,1641541,250.086264,250.086255,-0.009,-0.035,C16 H12 N O2   ,16,12,1,2,0,
657.25,1218118,250.098834,250.098831,-0.003,-0.010,C17 H14 O2     ,17,14,0,2,0,
506.64,3994697,250.122650,250.122641,-0.009,-0.037,C17 H16 N O    ,17,16,1,1,0,
825.88,2222154,250.135227,250.135217,-0.010,-0.042,C18 H18 O      ,18,18,0,1,0,
564.10,2534987,250.143806,250.143770,-0.036,-0.145,C14 H20 N O3   ,14,20,1,3,0,
653.83,1631564,250.156336,250.156346,0.010,0.041,C15 H22 O3     ,15,22,0,3,0,
122.58,9341004,250.159026,250.159026,0.000,0.001,C18 H20 N      ,18,20,1,0,0,
219.19,10150989,250.171619,250.171602,-0.017,-0.067,C19 H22        ,19,22,0,0,0,
665.42,7045198,250.180144,250.180155,0.012,0.047,C15 H24 N O2   ,15,24,1,2,0,
734.72,1446223,250.192784,250.192731,-0.052,-0.210,C16 H26 O2     ,16,26,0,2,0,
55.39,4940881,250.216529,250.216541,0.012,0.048,C16 H28 N O    ,16,28,1,1,0,
714.58,3841106,250.229105,250.229117,0.012,0.049,C17 H30 O      ,17,30,0,1,0,
22.04,6762581,250.252947,250.252926,-0.021,-0.084,C17 H32 N      ,17,32,1,0,0,
13.00,235122768,250.265500,250.265503,0.003,0.010,C18 H34        ,18,34,0,0,0,
562.18,1649315,251.091393,251.091400,0.007,0.029,C13 H15 O5     ,13,15,0,5,0,
-1000.00,3506341,251.106665,251.106656,-0.009,-0.036,C17 H15 O2     ,17,15,0,2,0,
597.52,1560742,251.117907,251.117890,-0.018,-0.070,C16 H15 N2 O   ,16,15,2,1,0,
198.44,5363879,251.127805,251.127786,-0.019,-0.076,C14 H19 O4     ,14,19,0,4,0,
626.17,1515943,251.130481,251.130466,-0.015,-0.060,C17 H17 N O    ,17,17,1,1,0,
88.71,8127656,251.143032,251.143042,0.009,0.037,C18 H19 O      ,18,19,0,1,0,
670.50,962729,251.151629,251.151595,-0.034,-0.137,C14 H21 N O3   ,14,21,1,3,0,
717.07,2966697,251.154290,251.154275,-0.015,-0.058,C17 H19 N2     ,17,19,2,0,0,
133.63,11239594,251.164166,251.164171,0.005,0.022,C15 H23 O3     ,15,23,0,3,0,
772.44,1399722,251.166855,251.166851,-0.004,-0.017,C18 H21 N      ,18,21,1,0,0,
600.78,5845163,251.175437,251.175404,-0.033,-0.129,C14 H23 N2 O2  ,14,23,2,2,0,
28.72,36548780,251.179442,251.179427,-0.015,-0.061,C19 H23        ,19,23,0,0,0,
158.60,9719980,251.185320,251.185300,-0.020,-0.078,C12 H27 O5     ,12,27,0,5,0,
8.54,23019694,251.200550,251.200557,0.006,0.026,C16 H27 O2     ,16,27,0,2,0,
692.97,1758383,251.211818,251.211790,-0.028,-0.112,C15 H27 N2 O   ,15,27,2,1,0,
14.46,29429938,251.236952,251.236942,-0.010,-0.041,C17 H31 O      ,17,31,0,1,0,
14.93,240070832,251.273336,251.273328,-0.008,-0.034,C18 H35        ,18,35,0,0,0,
609.93,1194756,252.093372,252.093352,-0.020,-0.081,C20 H12        ,20,12,0,0,0,
553.11,1639429,252.101916,252.101905,-0.011,-0.043,C16 H14 N O2   ,16,14,1,2,0,
600.57,940039,252.123024,252.123034,0.011,0.043,C13 H18 N O4   ,13,18,1,4,0,
475.91,7725321,252.138292,252.138291,-0.001,-0.004,C17 H18 N O    ,17,18,1,1,0,
707.86,1795082,252.150886,252.150867,-0.019,-0.077,C18 H20 O      ,18,20,0,1,0,
436.65,9201930,252.159421,252.159420,-0.001,-0.005,C14 H22 N O3   ,14,22,1,3,0,
773.57,2446092,252.172033,252.171996,-0.037,-0.146,C15 H24 O3     ,15,24,0,3,0,
599.92,6119692,252.174682,252.174676,-0.006,-0.023,C18 H22 N      ,18,22,1,0,0,
259.72,15333645,252.187256,252.187252,-0.004,-0.017,C19 H24        ,19,24,0,0,0,
646.09,5833998,252.195810,252.195806,-0.005,-0.019,C15 H26 N O2   ,15,26,1,2,0,
-1000.00,10219793,252.232197,252.232191,-0.006,-0.024,C16 H30 N O    ,16,30,1,1,0,
741.32,2649363,252.244778,252.244767,-0.011,-0.043,C17 H32 O      ,17,32,0,1,0,
33.26,10107157,252.268586,252.268577,-0.009,-0.038,C17 H34 N      ,17,34,1,0,0,
25.29,54833432,252.281148,252.281153,0.005,0.020,C18 H36        ,18,36,0,0,0,
88.12,3133288,253.101166,253.101177,0.011,0.045,C20 H13        ,20,13,0,0,0,
531.75,2153833,253.107030,253.107050,0.020,0.078,C13 H17 O5     ,13,17,0,5,0,
115.21,4799851,253.122296,253.122306,0.010,0.041,C17 H17 O2     ,17,17,0,2,0,
592.56,2159724,253.133581,253.133540,-0.042,-0.164,C16 H17 N2 O   ,16,17,2,1,0,
170.76,8062317,253.143427,253.143436,0.009,0.034,C14 H21 O4     ,14,21,0,4,0,
652.07,1394285,253.146106,253.146116,0.009,0.037,C17 H19 N O    ,17,19,1,1,0,
593.78,1379438,253.154705,253.154669,-0.036,-0.142,C13 H21 N2 O3  ,13,21,2,3,0,
66.59,8857966,253.158699,253.158692,-0.007,-0.029,C18 H21 O      ,18,21,0,1,0,
653.14,1987439,253.167256,253.167245,-0.011,-0.045,C14 H23 N O3   ,14,23,1,3,0,
602.24,2438511,253.169945,253.169925,-0.020,-0.080,C17 H21 N2     ,17,21,2,0,0,
61.31,17314160,253.179819,253.179821,0.002,0.009,C15 H25 O3     ,15,25,0,3,0,
675.42,2104690,253.191144,253.191054,-0.089,-0.353,C14 H25 N2 O2  ,14,25,2,2,0,
