mSigma;Observed Intens;Observed m/z;calc. m/z;err mDa;err ppm;sum formula;C;H;N;Na;O
10.35;98025960;232.169577;232.169591;0.013;0.058;C15 H22 N O    ;15;22;1;0;1
479.38;60146156;232.180831;232.180824;-0.007;-0.029;C14 H22 N3     ;14;22;3;0;0
8.00;169394672;232.205973;232.205976;0.003;0.015;C16 H26 N      ;16;26;1;0;0
673.48;1427671;233.068570;233.068534;-0.036;-0.156;C13 H10 N2 Na O;13;10;2;1;1
17.83;36750040;233.078444;233.078430;-0.015;-0.064;C11 H14 Na O4  ;11;14;0;1;4
8.28;70337248;233.107336;233.107325;-0.011;-0.047;C16 H13 N2     ;16;13;2;0;0
639.49;12915430;233.126057;233.126049;-0.008;-0.035;C11 H18 N2 Na O2;11;18;2;1;2
698.63;10826471;233.128463;233.128454;-0.009;-0.038;C13 H17 N2 O2  ;13;17;2;0;2
-1000.00;4014829;233.151215;233.151201;-0.014;-0.062;C13 H22 Na O2  ;13;22;0;1;2
19.53;67633904;233.162411;233.162434;0.023;0.100;C12 H22 N2 Na O;12;22;2;1;1
6.73;66126576;233.164810;233.164840;0.029;0.125;C14 H21 N2 O   ;14;21;2;0;1
628.26;14815987;233.174747;233.174736;-0.012;-0.049;C12 H25 O4     ;12;25;0;0;4
181.45;101663480;233.201233;233.201225;-0.008;-0.035;C15 H25 N2     ;15;25;2;0;0
17.45;15057896;234.088945;234.088935;-0.010;-0.044;C14 H13 N Na O ;14;13;1;1;1
22.49;13558761;234.091352;234.091340;-0.012;-0.049;C16 H12 N O    ;16;12;1;0;1
598.59;8561644;234.102547;234.102574;0.027;0.113;C15 H12 N3     ;15;12;3;0;0
635.21;3791854;234.112460;234.112470;0.010;0.043;C13 H16 N O3   ;13;16;1;0;3
9.22;252494832;234.127702;234.127726;0.023;0.100;C17 H16 N      ;17;16;1;0;0
66.20;21595128;234.146435;234.146450;0.014;0.060;C12 H21 N Na O2;12;21;1;1;2
7.23;35283960;234.148835;234.148855;0.021;0.089;C14 H20 N O2   ;14;20;1;0;2
670.60;1863166;234.171252;234.171322;0.070;0.300;C12 H20 N5     ;12;20;5;0;0
31.49;55690240;234.185255;234.185241;-0.014;-0.061;C15 H24 N O    ;15;24;1;0;1
534.08;37635076;234.196451;234.196474;0.024;0.101;C14 H24 N3     ;14;24;3;0;0
1.56;115262472;234.221600;234.221626;0.026;0.113;C16 H28 N      ;16;28;1;0;0
570.11;1436663;235.084237;235.084184;-0.053;-0.225;C13 H12 N2 Na O;13;12;2;1;1
450.18;4014327;235.086598;235.086589;-0.008;-0.036;C15 H11 N2 O   ;15;11;2;0;1
606.35;6276349;235.105303;235.105313;0.011;0.045;C10 H16 N2 Na O3;10;16;2;1;3
0.68;238863616;235.122954;235.122975;0.021;0.091;C16 H15 N2     ;16;15;2;0;0
622.96;33129734;235.141694;235.141699;0.004;0.018;C11 H20 N2 Na O2;11;20;2;1;2
695.84;12186887;235.144079;235.144104;0.025;0.108;C13 H19 N2 O2  ;13;19;2;0;2
584.78;3070222;235.166846;235.166851;0.005;0.021;C13 H24 Na O2  ;13;24;0;1;2
114.77;61687056;235.180497;235.180490;-0.007;-0.029;C14 H23 N2 O   ;14;23;2;0;1
425.09;28411156;235.190375;235.190386;0.011;0.047;C12 H27 O4     ;12;27;0;0;4
5.72;112379160;235.216856;235.216875;0.019;0.081;C15 H27 N2     ;15;27;2;0;0
108.61;4481549;236.089327;236.089329;0.002;0.007;C10 H15 N Na O4;10;15;1;1;4
291.88;7050769;236.104590;236.104585;-0.006;-0.024;C14 H15 N Na O ;14;15;1;1;1
8.50;26093074;236.106985;236.106990;0.005;0.022;C16 H14 N O    ;16;14;1;0;1
91.05;17434132;236.118215;236.118224;0.009;0.036;C15 H14 N3     ;15;14;3;0;0
655.86;6002199;236.125510;236.125435;-0.075;-0.318;C9 H14 N7 O    ;9;14;7;0;1
274.84;7280152;236.128097;236.128120;0.022;0.095;C13 H18 N O3   ;13;18;1;0;3
9.36;242730528;236.143377;236.143376;-0.001;-0.003;C17 H18 N      ;17;18;1;0;0
4.69;8920609;236.162085;236.162100;0.015;0.064;C12 H23 N Na O2;12;23;1;1;2
5.81;25257506;236.164489;236.164505;0.016;0.069;C14 H22 N O2   ;14;22;1;0;2
431.77;14542373;236.175739;236.175739;-0.000;-0.001;C13 H22 N3 O   ;13;22;3;0;1
7.09;29247020;236.200899;236.200891;-0.008;-0.033;C15 H26 N O    ;15;26;1;0;1
-1000.00;5578294;236.237282;236.237276;-0.006;-0.025;C16 H30 N      ;16;30;1;0;0
-1000.00;5596961;237.073357;237.073344;-0.012;-0.053;C10 H14 Na O5  ;10;14;0;1;5
-1000.00;1457189;237.088653;237.088600;-0.052;-0.221;C14 H14 Na O2  ;14;14;0;1;2
368.48;3925801;237.099883;237.099834;-0.049;-0.207;C13 H14 N2 Na O;13;14;2;1;1
71.57;11306793;237.102241;237.102239;-0.001;-0.006;C15 H13 N2 O   ;15;13;2;0;1
704.23;2006828;237.113476;237.113473;-0.003;-0.013;C14 H13 N4     ;14;13;4;0;0
651.02;1835311;237.123334;237.123369;0.035;0.146;C12 H17 N2 O3  ;12;17;2;0;3
531.82;1446192;237.124968;237.124986;0.017;0.073;C15 H18 Na O   ;15;18;0;1;1
10.75;306235200;237.138613;237.138625;0.012;0.049;C16 H17 N2     ;16;17;2;0;0
695.14;8671030;237.145961;237.145836;-0.125;-0.529;C10 H17 N6 O   ;10;17;6;0;1
663.98;6455097;237.157365;237.157349;-0.016;-0.069;C11 H22 N2 Na O2;11;22;2;1;2
689.35;20629306;237.159744;237.159754;0.010;0.043;C13 H21 N2 O2  ;13;21;2;0;2
646.65;3637052;237.169653;237.169650;-0.003;-0.013;C11 H25 O5     ;11;25;0;0;5
103.61;24373060;237.196149;237.196140;-0.009;-0.038;C14 H25 N2 O   ;14;25;2;0;1
18.40;70879056;237.232513;237.232525;0.012;0.052;C15 H29 N2     ;15;29;2;0;0
613.19;2382914;238.086256;238.086255;-0.001;-0.002;C15 H12 N O2   ;15;12;1;0;2
561.06;13338699;238.120249;238.120235;-0.015;-0.061;C14 H17 N Na O ;14;17;1;1;1
59.11;92293192;238.122623;238.122641;0.018;0.074;C16 H16 N O    ;16;16;1;0;1
610.23;40921168;238.133885;238.133874;-0.011;-0.046;C15 H16 N3     ;15;16;3;0;0
688.85;7493714;238.143682;238.143770;0.088;0.371;C13 H20 N O3   ;13;20;1;0;3
9.50;298436704;238.159037;238.159026;-0.011;-0.045;C17 H20 N      ;17;20;1;0;0
504.77;12187740;238.180152;238.180155;0.004;0.015;C14 H24 N O2   ;14;24;1;0;2
640.62;5220448;238.191401;238.191389;-0.012;-0.051;C13 H24 N3 O   ;13;24;3;0;1
17.42;7954535;238.216552;238.216541;-0.011;-0.048;C15 H28 N O    ;15;28;1;0;1
592.86;2379882;238.227721;238.227774;0.053;0.222;C14 H28 N3     ;14;28;3;0;0
-1000.00;3511410;238.252898;238.252926;0.028;0.119;C16 H32 N      ;16;32;1;0;0
5.98;21784932;239.089010;239.088994;-0.015;-0.064;C10 H16 Na O5  ;10;16;0;1;5
5.03;418236768;239.115495;239.115484;-0.011;-0.048;C13 H16 N2 Na O;13;16;2;1;1
698.88;3712370;239.139025;239.139019;-0.006;-0.027;C12 H19 N2 O3  ;12;19;2;0;3
8.66;249219440;239.154260;239.154275;0.015;0.064;C16 H19 N2     ;16;19;2;0;0
669.79;26884472;239.161746;239.161765;0.019;0.081;C12 H24 Na O3  ;12;24;0;1;3
686.43;20121980;239.175376;239.175404;0.028;0.118;C13 H23 N2 O2  ;13;23;2;0;2
427.85;8755587;239.197841;239.197871;0.030;0.126;C11 H23 N6     ;11;23;6;0;0
-1000.00;9482631;239.211796;239.211790;-0.006;-0.025;C14 H27 N2 O   ;14;27;2;0;1
534.00;6259339;240.099529;240.099499;-0.029;-0.121;C13 H15 N Na O2;13;15;1;1;2
448.35;11414156;240.101918;240.101905;-0.013;-0.055;C15 H14 N O2   ;15;14;1;0;2
297.72;26602134;240.135892;240.135885;-0.007;-0.028;C14 H19 N Na O ;14;19;1;1;1
11.57;139709072;240.138265;240.138291;0.025;0.106;C16 H18 N O    ;16;18;1;0;1
326.75;140823200;240.149538;240.149524;-0.014;-0.057;C15 H18 N3     ;15;18;3;0;0
657.27;5370525;240.159345;240.159420;0.075;0.314;C13 H22 N O3   ;13;22;1;0;3
18.95;295226016;240.174687;240.174676;-0.011;-0.045;C17 H22 N      ;17;22;1;0;0
-1000.00;7611048;240.195810;240.195806;-0.004;-0.019;C14 H26 N O2   ;14;26;1;0;2
-1000.00;3800754;240.232187;240.232191;0.004;0.017;C15 H30 N O    ;15;30;1;0;1
175.84;16772021;241.104656;241.104644;-0.012;-0.048;C10 H18 Na O5  ;10;18;0;1;5
455.86;10718141;241.131156;241.131134;-0.022;-0.092;C13 H18 N2 Na O;13;18;2;1;1
81.21;58264508;241.133531;241.133540;0.009;0.037;C15 H17 N2 O   ;15;17;2;0;1
501.75;17742784;241.140982;241.141030;0.048;0.200;C11 H22 Na O4  ;11;22;0;1;4
687.00;3425217;241.144757;241.144773;0.016;0.068;C14 H17 N4     ;14;17;4;0;0
610.89;5964740;241.154641;241.154669;0.028;0.117;C12 H21 N2 O3  ;12;21;2;0;3
70.79;245484496;241.169918;241.169925;0.008;0.031;C16 H21 N2     ;16;21;2;0;0
620.30;80890824;241.177420;241.177415;-0.005;-0.020;C12 H26 Na O3  ;12;26;0;1;3
466.45;1669343;242.099801;242.099893;0.092;0.380;C9 H17 N Na O5 ;9;17;1;1;5
607.10;7564516;242.115184;242.115149;-0.034;-0.142;C13 H17 N Na O2;13;17;1;1;2
471.08;29568228;242.117564;242.117555;-0.009;-0.036;C15 H16 N O2   ;15;16;1;0;2
725.33;1351399;242.126501;242.126383;-0.119;-0.490;C12 H17 N3 Na O;12;17;3;1;1
565.81;9848040;242.128776;242.128789;0.012;0.050;C14 H16 N3 O   ;14;16;3;0;1
644.50;14593263;242.151533;242.151535;0.002;0.007;C14 H21 N Na O ;14;21;1;1;1
219.91;93736176;242.153915;242.153941;0.026;0.107;C16 H20 N O    ;16;20;1;0;1
570.66;36351220;242.165187;242.165174;-0.013;-0.053;C15 H20 N3     ;15;20;3;0;0
657.49;4057334;242.174935;242.175070;0.135;0.559;C13 H24 N O3   ;13;24;1;0;3
9.61;230870272;242.190342;242.190326;-0.016;-0.065;C17 H24 N      ;17;24;1;0;0
-1000.00;4401409;242.211435;242.211456;0.020;0.083;C14 H28 N O2   ;14;28;1;0;2
-1000.00;2968844;242.247876;242.247841;-0.035;-0.145;C15 H32 N O    ;15;32;1;0;1
12.13;75762968;242.284202;242.284227;0.025;0.101;C16 H36 N      ;16;36;1;0;0
-1000.00;2995722;243.083929;243.083909;-0.020;-0.081;C9 H16 Na O6   ;9;16;0;1;6
363.33;7132684;243.091679;243.091675;-0.005;-0.019;C17 H11 N2     ;17;11;2;0;0
790.77;2183182;243.099239;243.099165;-0.074;-0.305;C13 H16 Na O3  ;13;16;0;1;3
613.30;4947474;243.110431;243.110398;-0.033;-0.134;C12 H16 N2 Na O2;12;16;2;1;2
638.38;7443987;243.112810;243.112804;-0.006;-0.024;C14 H15 N2 O2  ;14;15;2;0;2
250.17;50892308;243.120284;243.120294;0.010;0.042;C10 H20 Na O5  ;10;20;0;1;5
297.82;19181084;243.146784;243.146784;-0.000;-0.002;C13 H20 N2 Na O;13;20;2;1;1
76.69;71093792;243.149167;243.149190;0.022;0.091;C15 H19 N2 O   ;15;19;2;0;1
133.03;51596832;243.156661;243.156680;0.019;0.077;C11 H24 Na O4  ;11;24;0;1;4
689.86;3357217;243.160410;243.160423;0.013;0.054;C14 H19 N4     ;14;19;4;0;0
621.62;3015204;243.170262;243.170319;0.057;0.234;C12 H23 N2 O3  ;12;23;2;0;3
8.30;308989472;243.185576;243.185575;-0.001;-0.004;C16 H23 N2     ;16;23;2;0;0
-1000.00;3949114;243.243107;243.243090;-0.017;-0.070;C14 H31 N2 O   ;14;31;2;0;1
-1000.00;1901875;244.053593;244.053726;0.133;0.544;C4 H6 N9 O4    ;4;6;9;0;4
620.82;2977599;244.094475;244.094414;-0.061;-0.249;C12 H15 N Na O3;12;15;1;1;3
515.13;2235712;244.096816;244.096820;0.004;0.015;C14 H14 N O3   ;14;14;1;0;3
14.17;32444228;244.112059;244.112076;0.017;0.068;C18 H14 N      ;18;14;1;0;0
649.94;11263818;244.130789;244.130800;0.011;0.045;C13 H19 N Na O2;13;19;1;1;2
633.13;20860748;244.133181;244.133205;0.025;0.101;C15 H18 N O2   ;15;18;1;0;2
703.76;2996046;244.142031;244.142033;0.002;0.009;C12 H19 N3 Na O;12;19;3;1;1
537.93;11231055;244.144440;244.144439;-0.001;-0.006;C14 H18 N3 O   ;14;18;3;0;1
8.71;83382104;244.169587;244.169591;0.003;0.014;C16 H22 N O    ;16;22;1;0;1
583.42;27594586;244.180834;244.180824;-0.010;-0.041;C15 H22 N3     ;15;22;3;0;0
619.59;5458781;244.190606;244.190720;0.114;0.466;C13 H26 N O3   ;13;26;1;0;3
8.59;133058400;244.205989;244.205976;-0.012;-0.050;C17 H26 N      ;17;26;1;0;0
13.76;16777064;244.227113;244.227106;-0.007;-0.030;C14 H30 N O2   ;14;30;1;0;2
-1000.00;2173812;244.263473;244.263491;0.018;0.073;C15 H34 N O    ;15;34;1;0;1
-1000.00;5394544;245.078426;245.078430;0.004;0.014;C12 H14 Na O4  ;12;14;0;1;4
428.46;4281463;245.099559;245.099559;0.000;0.001;C9 H18 Na O6   ;9;18;0;1;6
11.44;33615992;245.107297;245.107325;0.028;0.116;C17 H13 N2     ;17;13;2;0;0
791.62;6602875;245.114863;245.114815;-0.048;-0.197;C13 H18 Na O3  ;13;18;0;1;3
613.28;22573182;245.126058;245.126049;-0.010;-0.039;C12 H18 N2 Na O2;12;18;2;1;2
681.49;13967487;245.128430;245.128454;0.025;0.100;C14 H17 N2 O2  ;14;17;2;0;2
33.12;375640192;245.135919;245.135945;0.026;0.104;C10 H22 Na O5  ;10;22;0;1;5
480.24;14053514;245.162426;245.162434;0.008;0.034;C13 H22 N2 Na O;13;22;2;1;1
84.64;62066828;245.164819;245.164840;0.021;0.085;C15 H21 N2 O   ;15;21;2;0;1
702.05;2403470;245.174695;245.174736;0.041;0.167;C13 H25 O4     ;13;25;0;0;4
696.12;2057870;245.176059;245.176073;0.014;0.059;C14 H21 N4     ;14;21;4;0;0
67.71;142495888;245.201240;245.201225;-0.015;-0.060;C16 H25 N2     ;16;25;2;0;0
570.50;2996139;246.088942;246.088935;-0.008;-0.031;C15 H13 N Na O ;15;13;1;1;1
561.58;2963884;246.091320;246.091340;0.020;0.081;C17 H12 N O    ;17;12;1;0;1
669.69;3593648;246.102601;246.102574;-0.027;-0.110;C16 H12 N3     ;16;12;3;0;0
624.50;3882419;246.112441;246.112470;0.029;0.118;C14 H16 N O3   ;14;16;1;0;3
10.89;145838512;246.127741;246.127726;-0.015;-0.061;C18 H16 N      ;18;16;1;0;0
51.46;12689853;246.146442;246.146450;0.007;0.030;C13 H21 N Na O2;13;21;1;1;2
6.73;19448254;246.148840;246.148855;0.015;0.061;C15 H20 N O2   ;15;20;1;0;2
588.36;10932674;246.160101;246.160089;-0.012;-0.050;C14 H20 N3 O   ;14;20;3;0;1
8.55;71258568;246.185255;246.185241;-0.014;-0.056;C16 H24 N O    ;16;24;1;0;1
562.55;20271566;246.196457;246.196474;0.017;0.069;C15 H24 N3     ;15;24;3;0;0
3.71;122442200;246.221614;246.221626;0.012;0.049;C17 H28 N      ;17;28;1;0;0
214.33;6292200;247.094129;247.094080;-0.050;-0.201;C12 H16 Na O4  ;12;16;0;1;4
11.36;105173744;247.122989;247.122975;-0.014;-0.055;C17 H15 N2     ;17;15;2;0;0
703.45;3597044;247.130238;247.130186;-0.052;-0.212;C11 H15 N6 O   ;11;15;6;0;1
631.01;26850040;247.141687;247.141699;0.012;0.047;C12 H20 N2 Na O2;12;20;2;1;2
695.00;14979832;247.144092;247.144104;0.013;0.051;C14 H19 N2 O2  ;14;19;2;0;2
578.36;13869827;247.178111;247.178084;-0.027;-0.109;C13 H24 N2 Na O;13;24;2;1;1
115.55;63623940;247.180504;247.180490;-0.014;-0.056;C15 H23 N2 O   ;15;23;2;0;1
704.83;1497351;247.191709;247.191723;0.014;0.058;C14 H23 N4     ;14;23;4;0;0
69.13;70783760;247.216859;247.216875;0.016;0.064;C16 H27 N2     ;16;27;2;0;0
7.77;20362280;248.104607;248.104585;-0.022;-0.090;C15 H15 N Na O ;15;15;1;1;1
10.84;32609322;248.107004;248.106990;-0.014;-0.054;C17 H14 N O    ;17;14;1;0;1
612.71;15352877;248.118195;248.118224;0.029;0.118;C16 H14 N3     ;16;14;3;0;0
644.58;5647409;248.128092;248.128120;0.027;0.110;C14 H18 N O3   ;14;18;1;0;3
17.70;242078768;248.143353;248.143376;0.023;0.093;C18 H18 N      ;18;18;1;0;0
27.58;53449788;248.162119;248.162100;-0.020;-0.079;C13 H23 N Na O2;13;23;1;1;2
6.56;28095548;248.164508;248.164505;-0.003;-0.012;C15 H22 N O2   ;15;22;1;0;2
537.92;15139904;248.175715;248.175739;0.024;0.095;C14 H22 N3 O   ;14;22;3;0;1
12.23;43275336;248.200864;248.200891;0.027;0.109;C16 H26 N O    ;16;26;1;0;1
588.22;10150987;248.212137;248.212124;-0.012;-0.049;C15 H26 N3     ;15;26;3;0;0
10.78;124310608;248.237277;248.237276;-0.001;-0.003;C17 H30 N      ;17;30;1;0;0
478.18;2618728;249.099884;249.099834;-0.051;-0.203;C14 H14 N2 Na O;14;14;2;1;1
90.91;13223272;249.102232;249.102239;0.007;0.029;C16 H13 N2 O   ;16;13;2;0;1
545.59;9958766;249.120970;249.120963;-0.006;-0.026;C11 H18 N2 Na O3;11;18;2;1;3
692.80;2148719;249.123324;249.123369;0.045;0.179;C13 H17 N2 O3  ;13;17;2;0;3
5.24;325703040;249.138605;249.138625;0.020;0.081;C17 H17 N2     ;17;17;2;0;0
3.65;4062434560;249.157338;249.157349;0.011;0.044;C12 H22 N2 Na O2;12;22;2;1;2
748.77;4556162;249.182555;249.182501;-0.054;-0.216;C14 H26 Na O2  ;14;26;0;1;2
242.30;46290312;249.196119;249.196140;0.021;0.085;C15 H25 N2 O   ;15;25;2;0;1
660.63;3047818;249.206022;249.206036;0.014;0.054;C13 H29 O4     ;13;29;0;0;4
8.87;103536016;249.232541;249.232525;-0.016;-0.063;C16 H29 N2     ;16;29;2;0;0
501.46;4683436;250.104935;250.104979;0.044;0.174;C11 H17 N Na O4;11;17;1;1;4
487.95;7001777;250.120306;250.120235;-0.071;-0.283;C15 H17 N Na O ;15;17;1;1;1
20.34;56202928;250.122656;250.122641;-0.016;-0.063;C17 H16 N O    ;17;16;1;0;1
621.49;30119604;250.133853;250.133874;0.021;0.086;C16 H16 N3     ;16;16;3;0;0
531.40;28268216;250.141275;250.141364;0.089;0.358;C12 H21 N Na O3;12;21;1;1;3
11.58;243717824;250.159041;250.159026;-0.015;-0.060;C18 H20 N      ;18;20;1;0;0
5.34;47175364;250.177763;250.177750;-0.013;-0.053;C13 H25 N Na O2;13;25;1;1;2
6.48;24565444;250.180168;250.180155;-0.012;-0.050;C15 H24 N O2   ;15;24;1;0;2
560.14;21468872;250.191363;250.191389;0.026;0.103;C14 H24 N3 O   ;14;24;3;0;1
8.10;26932944;250.216538;250.216541;0.003;0.011;C16 H28 N O    ;16;28;1;0;1
-1000.00;4670172;250.252908;250.252926;0.018;0.073;C17 H32 N      ;17;32;1;0;0
389.72;10823667;251.115511;251.115484;-0.027;-0.109;C14 H16 N2 Na O;14;16;2;1;1
135.83;27604980;251.117883;251.117890;0.006;0.025;C16 H15 N2 O   ;16;15;2;0;1
645.80;7874551;251.125326;251.125380;0.054;0.215;C12 H20 Na O4  ;12;20;0;1;4
679.48;3661816;251.129110;251.129123;0.013;0.053;C15 H15 N4     ;15;15;4;0;0
66.35;327800832;251.154251;251.154275;0.024;0.095;C17 H19 N2     ;17;19;2;0;0
654.78;11233286;251.173012;251.172999;-0.013;-0.052;C12 H24 N2 Na O2;12;24;2;1;2
680.43;28121094;251.175399;251.175404;0.005;0.020;C14 H23 N2 O2  ;14;23;2;0;2
508.94;25999370;251.185273;251.185300;0.028;0.110;C12 H27 O5     ;12;27;0;0;5
175.16;22181906;251.211763;251.211790;0.026;0.105;C15 H27 N2 O   ;15;27;2;0;1
8.18;75356192;251.248176;251.248175;-0.001;-0.003;C16 H31 N2     ;16;31;2;0;0
-1000.00;2588469;252.099531;252.099499;-0.032;-0.126;C14 H15 N Na O2;14;15;1;1;2
-1000.00;8354102;252.101902;252.101905;0.003;0.011;C16 H14 N O2   ;16;14;1;0;2
623.01;5017913;252.113123;252.113139;0.015;0.061;C15 H14 N3 O   ;15;14;3;0;1
619.24;13646145;252.135944;252.135885;-0.059;-0.234;C15 H19 N Na O ;15;19;1;1;1
22.76;120346944;252.138309;252.138291;-0.018;-0.073;C17 H18 N O    ;17;18;1;0;1
595.18;45570372;252.149495;252.149524;0.029;0.114;C16 H18 N3     ;16;18;3;0;0
606.39;19175752;252.156901;252.157014;0.113;0.448;C12 H23 N Na O3;12;23;1;1;3
667.23;7147848;252.159347;252.159420;0.073;0.290;C14 H22 N O3   ;14;22;1;0;3
3.10;277928256;252.174668;252.174676;0.008;0.030;C18 H22 N      ;18;22;1;0;0
603.11;12568916;252.195819;252.195806;-0.013;-0.053;C15 H26 N O2   ;15;26;1;0;2
541.59;6386008;252.207022;252.207039;0.017;0.068;C14 H26 N3 O   ;14;26;3;0;1
-1000.00;7176544;252.232217;252.232191;-0.026;-0.102;C16 H30 N O    ;16;30;1;0;1
-1000.00;6134404;253.119914;253.119901;-0.013;-0.052;C15 H18 Na O2  ;15;18;0;1;2
86.53;42916488;253.131124;253.131134;0.010;0.040;C14 H18 N2 Na O;14;18;2;1;1
83.83;43489928;253.133526;253.133540;0.014;0.054;C16 H17 N2 O   ;16;17;2;0;1
538.79;40180364;253.141031;253.141030;-0.001;-0.003;C12 H22 Na O4  ;12;22;0;1;4
686.09;4347532;253.144758;253.144773;0.015;0.061;C15 H17 N4     ;15;17;4;0;0
122.23;242473616;253.169940;253.169925;-0.015;-0.059;C17 H21 N2     ;17;21;2;0;0
662.47;31931034;253.191038;253.191054;0.016;0.064;C14 H25 N2 O2  ;14;25;2;0;2
-1000.00;4905635;253.213795;253.213801;0.006;0.025;C14 H30 Na O2  ;14;30;0;1;2
-1000.00;7729831;253.227447;253.227440;-0.007;-0.028;C15 H29 N2 O   ;15;29;2;0;1
-1000.00;1619635;253.263821;253.263825;0.005;0.018;C16 H33 N2     ;16;33;2;0;0
-1000.00;10603462;254.096424;254.096426;0.001;0.006;C19 H12 N      ;19;12;1;0;0
444.59;9274316;254.115156;254.115149;-0.006;-0.025;C14 H17 N Na O2;14;17;1;1;2
139.16;19643340;254.117541;254.117555;0.014;0.057;C16 H16 N O2   ;16;16;1;0;2
623.74;7568337;254.128787;254.128789;0.001;0.006;C15 H16 N3 O   ;15;16;3;0;1
573.95;5682131;254.136245;254.136279;0.034;0.135;C11 H21 N Na O4;11;21;1;1;4
209.55;132701144;254.153929;254.153941;0.012;0.047;C17 H20 N O    ;17;20;1;0;1
546.35;60890076;254.165195;254.165174;-0.021;-0.084;C16 H20 N3     ;16;20;3;0;0
650.81;6163424;254.175018;254.175070;0.052;0.206;C14 H24 N O3   ;14;24;1;0;3
10.41;251321312;254.190339;254.190326;-0.013;-0.051;C18 H24 N      ;18;24;1;0;0
649.56;37059560;254.197568;254.197537;-0.031;-0.121;C12 H24 N5 O   ;12;24;5;0;1
-1000.00;5753836;254.211453;254.211456;0.002;0.010;C15 H28 N O2   ;15;28;1;0;2
-1000.00;3126264;254.247839;254.247841;0.002;0.009;C16 H32 N O    ;16;32;1;0;1
-1000.00;2753540;254.284258;254.284227;-0.032;-0.125;C17 H36 N      ;17;36;1;0;0
581.63;20249870;255.089411;255.089269;-0.142;-0.555;C16 H12 N2 Na  ;16;12;2;1;0
599.16;4691223;255.112820;255.112804;-0.016;-0.064;C15 H15 N2 O2  ;15;15;2;0;2
518.35;8858905;255.120268;255.120294;0.027;0.105;C11 H20 Na O5  ;11;20;0;1;5
94.21;68820256;255.149185;255.149190;0.005;0.019;C16 H19 N2 O   ;16;19;2;0;1
19.36;360439072;255.156659;255.156680;0.021;0.082;C12 H24 Na O4  ;12;24;0;1;4
81.14;217701680;255.185556;255.185575;0.020;0.076;C17 H23 N2     ;17;23;2;0;0
663.65;27704630;255.206720;255.206705;-0.015;-0.060;C14 H27 N2 O2  ;14;27;2;0;2
-1000.00;2568514;255.243073;255.243090;0.017;0.067;C15 H31 N2 O   ;15;31;2;0;1
623.69;2516061;256.094412;256.094414;0.002;0.008;C13 H15 N Na O3;13;15;1;1;3
621.84;2126430;256.096832;256.096820;-0.012;-0.048;C15 H14 N O3   ;15;14;1;0;3
-1000.00;13991523;256.112067;256.112076;0.009;0.034;C19 H14 N      ;19;14;1;0;0
-1000.00;3563108;256.115522;256.115543;0.022;0.085;C10 H19 N Na O5;10;19;1;1;5
6.68;46669416;256.130813;256.130800;-0.014;-0.053;C14 H19 N Na O2;14;19;1;1;2
7.47;29613674;256.133196;256.133205;0.009;0.034;C16 H18 N O2   ;16;18;1;0;2
553.56;12983918;256.144441;256.144439;-0.003;-0.010;C15 H18 N3 O   ;15;18;3;0;1
705.62;83910264;256.169577;256.169591;0.013;0.052;C17 H22 N O    ;17;22;1;0;1
574.65;36716152;256.180843;256.180824;-0.018;-0.072;C16 H22 N3     ;16;22;3;0;0
616.67;6661757;256.190695;256.190720;0.025;0.098;C14 H26 N O3   ;14;26;1;0;3
6.40;179625600;256.205977;256.205976;-0.000;-0.001;C18 H26 N      ;18;26;1;0;0
8.00;10096277;256.263472;256.263491;0.019;0.075;C16 H34 N O    ;16;34;1;0;1
16.95;14868130;256.299876;256.299877;0.001;0.004;C17 H38 N      ;17;38;1;0;0
11.52;25288620;257.099546;257.099559;0.013;0.050;C10 H18 Na O6  ;10;18;0;1;6
360.87;26206128;257.107322;257.107325;0.002;0.009;C18 H13 N2     ;18;13;2;0;0
604.20;12148662;257.126060;257.126049;-0.012;-0.046;C13 H18 N2 Na O2;13;18;2;1;2
664.22;10751926;257.128452;257.128454;0.002;0.007;C15 H17 N2 O2  ;15;17;2;0;2
320.17;39804856;257.135925;257.135945;0.020;0.076;C11 H22 Na O5  ;11;22;0;1;5
-1000.00;4458430;257.151280;257.151201;-0.080;-0.310;C15 H22 Na O2  ;15;22;0;1;2
506.95;16035778;257.162470;257.162434;-0.036;-0.140;C14 H22 N2 Na O;14;22;2;1;1
97.97;93904832;257.164815;257.164840;0.025;0.098;C16 H21 N2 O   ;16;21;2;0;1
5.85;867950528;257.172332;257.172330;-0.002;-0.006;C12 H26 Na O4  ;12;26;0;1;4
625.87;3226570;257.185948;257.185969;0.021;0.083;C13 H25 N2 O3  ;13;25;2;0;3
45.56;242671568;257.201219;257.201225;0.006;0.025;C17 H25 N2     ;17;25;2;0;0
697.62;5435350;257.222349;257.222355;0.006;0.022;C14 H29 N2 O2  ;14;29;2;0;2
529.06;1986808;258.088972;258.088935;-0.037;-0.143;C16 H13 N Na O ;16;13;1;1;1
538.68;1736441;258.091377;258.091340;-0.037;-0.142;C18 H12 N O    ;18;12;1;0;1
534.37;5624064;258.112454;258.112470;0.016;0.061;C15 H16 N O3   ;15;16;1;0;3
16.24;72589576;258.127755;258.127726;-0.029;-0.114;C19 H16 N      ;19;16;1;0;0
611.00;11190539;258.146462;258.146450;-0.013;-0.050;C14 H21 N Na O2;14;21;1;1;2
