mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,O,S,
643.92,1452382,253.146148,253.146116,-0.033,-0.128,C17 H19 N O    ,17,19,1,1,0,
598.42,1207135,253.154660,253.154669,0.009,0.034,C13 H21 N2 O3  ,13,21,2,3,0,
81.98,8900192,253.158710,253.158692,-0.018,-0.072,C18 H21 O      ,18,21,0,1,0,
664.97,1483617,253.167241,253.167245,0.004,0.016,C14 H23 N O3   ,14,23,1,3,0,
601.18,2404961,253.169937,253.169925,-0.012,-0.047,C17 H21 N2     ,17,21,2,0,0,
61.95,15988322,253.179816,253.179821,0.005,0.020,C15 H25 O3     ,15,25,0,3,0,
700.28,2087523,253.191115,253.191054,-0.060,-0.237,C14 H25 N2 O2  ,14,25,2,2,0,
6.48,44471908,253.195086,253.195077,-0.009,-0.034,C19 H25        ,19,25,0,0,0,
11.34,39491176,253.216216,253.216207,-0.009,-0.036,C16 H29 O2     ,16,29,0,2,0,
703.48,1379687,253.227466,253.227440,-0.026,-0.103,C15 H29 N2 O   ,15,29,2,1,0,
16.69,50615916,253.252601,253.252592,-0.008,-0.033,C17 H33 O      ,17,33,0,1,0,
4.78,395589216,253.288978,253.288978,-0.000,-0.002,C18 H37        ,18,37,0,0,0,
262.08,1607115,254.108996,254.109002,0.006,0.023,C20 H14        ,20,14,0,0,0,
579.51,2078668,254.117510,254.117555,0.045,0.177,C16 H16 N O2   ,16,16,1,2,0,
678.47,1839566,254.130142,254.130131,-0.011,-0.043,C17 H18 O2     ,17,18,0,2,0,
619.92,1264079,254.138671,254.138685,0.014,0.054,C13 H20 N O4   ,13,20,1,4,0,
596.14,1190608,254.151257,254.151261,0.004,0.016,C14 H22 O4     ,14,22,0,4,0,
27.24,6054609,254.153962,254.153941,-0.022,-0.086,C17 H20 N O    ,17,20,1,1,0,
730.10,2267346,254.166494,254.166517,0.023,0.090,C18 H22 O      ,18,22,0,1,0,
94.97,18187986,254.175076,254.175070,-0.006,-0.023,C14 H24 N O3   ,14,24,1,3,0,
29.30,7379669,254.190331,254.190326,-0.004,-0.017,C18 H24 N      ,18,24,1,0,0,
199.86,18355926,254.202898,254.202902,0.005,0.019,C19 H26        ,19,26,0,0,0,
677.82,4399831,254.211468,254.211456,-0.012,-0.048,C15 H28 N O2   ,15,28,1,2,0,
739.36,2719960,254.224032,254.224032,-0.001,-0.002,C16 H30 O2     ,16,30,0,2,0,
-1000.00,15455963,254.247848,254.247841,-0.007,-0.026,C16 H32 N O    ,16,32,1,1,0,
13.93,5896928,254.284235,254.284227,-0.009,-0.035,C17 H36 N      ,17,36,1,0,0,
-1000.00,2119230,255.101579,255.101571,-0.009,-0.034,C16 H15 O3     ,16,15,0,3,0,
501.06,1076287,255.112788,255.112804,0.017,0.065,C15 H15 N2 O2  ,15,15,2,2,0,
534.86,2890048,255.116782,255.116827,0.045,0.176,C20 H15        ,20,15,0,0,0,
535.85,1071168,255.120210,255.120198,-0.012,-0.048,C17 H19 S      ,17,19,0,0,1,
564.89,1776193,255.122706,255.122700,-0.006,-0.024,C13 H19 O5     ,13,19,0,5,0,
691.37,916161,255.125472,255.125380,-0.091,-0.358,C16 H17 N O2   ,16,17,1,2,0,
14.01,6299459,255.137935,255.137956,0.022,0.085,C17 H19 O2     ,17,19,0,2,0,
622.46,2658116,255.149177,255.149190,0.013,0.051,C16 H19 N2 O   ,16,19,2,1,0,
180.45,9615173,255.159083,255.159086,0.003,0.011,C14 H23 O4     ,14,23,0,4,0,
712.30,1331781,255.161785,255.161766,-0.019,-0.076,C17 H21 N O    ,17,21,1,1,0,
53.01,13311815,255.174337,255.174342,0.004,0.017,C18 H23 O      ,18,23,0,1,0,
647.37,2173000,255.185572,255.185575,0.003,0.012,C17 H23 N2     ,17,23,2,0,0,
115.74,11151177,255.195473,255.195471,-0.002,-0.009,C15 H27 O3     ,15,27,0,3,0,
11.18,53958476,255.210737,255.210727,-0.009,-0.037,C19 H27        ,19,27,0,0,0,
11.73,121419600,255.231847,255.231857,0.009,0.036,C16 H31 O2     ,16,31,0,2,0,
5.38,82753360,255.268239,255.268242,0.003,0.011,C17 H35 O      ,17,35,0,1,0,
278.23,5310392,256.124643,256.124652,0.009,0.035,C20 H16        ,20,16,0,0,0,
605.71,3012025,256.133192,256.133205,0.014,0.053,C16 H18 N O2   ,16,18,1,2,0,
762.49,2371514,256.145778,256.145781,0.003,0.011,C17 H20 O2     ,17,20,0,2,0,
581.89,2582971,256.154338,256.154335,-0.004,-0.014,C13 H22 N O4   ,13,22,1,4,0,
26.35,7055293,256.169594,256.169591,-0.003,-0.013,C17 H22 N O    ,17,22,1,1,0,
822.91,2343359,256.182161,256.182167,0.005,0.021,C18 H24 O      ,18,24,0,1,0,
584.66,3151296,256.190703,256.190720,0.018,0.068,C14 H26 N O3   ,14,26,1,3,0,
642.45,6721474,256.205992,256.205976,-0.016,-0.063,C18 H26 N      ,18,26,1,0,0,
193.17,27297730,256.218544,256.218552,0.009,0.034,C19 H28        ,19,28,0,0,0,
695.92,4192196,256.227116,256.227106,-0.011,-0.042,C15 H30 N O2   ,15,30,1,2,0,
737.09,3463622,256.239676,256.239682,0.006,0.023,C16 H32 O2     ,16,32,0,2,0,
-1000.00,23902152,256.263495,256.263491,-0.003,-0.013,C16 H34 N O    ,16,34,1,1,0,
-1000.00,1332429,256.299930,256.299877,-0.053,-0.208,C17 H38 N      ,17,38,1,0,0,
-1000.00,1385004,257.080845,257.080835,-0.010,-0.037,C15 H13 O4     ,15,13,0,4,0,
285.56,3281969,257.117213,257.117221,0.008,0.031,C16 H17 O3     ,16,17,0,3,0,
655.38,1130289,257.119899,257.119901,0.002,0.006,C19 H15 N      ,19,15,1,0,0,
61.68,12433459,257.132483,257.132477,-0.006,-0.022,C20 H17        ,20,17,0,0,0,
607.08,1674803,257.138349,257.138350,0.001,0.006,C13 H21 O5     ,13,21,0,5,0,
53.17,9105461,257.153600,257.153606,0.006,0.025,C17 H21 O2     ,17,21,0,2,0,
426.81,3251255,257.164876,257.164840,-0.036,-0.140,C16 H21 N2 O   ,16,21,2,1,0,
238.60,8013880,257.174736,257.174736,-0.000,-0.002,C14 H25 O4     ,14,25,0,4,0,
715.39,1444920,257.177420,257.177416,-0.004,-0.015,C17 H23 N O    ,17,23,1,1,0,
44.79,11722810,257.189990,257.189992,0.002,0.008,C18 H25 O      ,18,25,0,1,0,
676.01,1976891,257.201245,257.201225,-0.019,-0.076,C17 H25 N2     ,17,25,2,0,0,
29.26,27736124,257.211111,257.211121,0.010,0.039,C15 H29 O3     ,15,29,0,3,0,
634.11,1608253,257.213822,257.213801,-0.021,-0.081,C18 H27 N      ,18,27,1,0,0,
22.98,59578432,257.226388,257.226377,-0.010,-0.039,C19 H29        ,19,29,0,0,0,
1.42,616904768,257.247498,257.247507,0.009,0.035,C16 H33 O2     ,16,33,0,2,0,
686.34,946092,258.103944,258.103916,-0.027,-0.106,C19 H14 O      ,19,14,0,1,0,
556.98,1661357,258.112458,258.112470,0.012,0.047,C15 H16 N O3   ,15,16,1,3,0,
535.60,2620591,258.127716,258.127726,0.010,0.038,C19 H16 N      ,19,16,1,0,0,
452.59,7601329,258.140319,258.140302,-0.017,-0.066,C20 H18        ,20,18,0,0,0,
672.00,6781106,258.148860,258.148855,-0.005,-0.018,C16 H20 N O2   ,16,20,1,2,0,
724.46,2456756,258.161400,258.161431,0.031,0.120,C17 H22 O2     ,17,22,0,2,0,
702.07,1484725,258.169976,258.169985,0.009,0.035,C13 H24 N O4   ,13,24,1,4,0,
10.68,14762167,258.185240,258.185241,0.001,0.004,C17 H24 N O    ,17,24,1,1,0,
711.82,3109048,258.197816,258.197817,0.001,0.003,C18 H26 O      ,18,26,0,1,0,
625.72,2463417,258.206383,258.206370,-0.013,-0.050,C14 H28 N O3   ,14,28,1,3,0,
57.68,9676987,258.221616,258.221626,0.010,0.038,C18 H28 N      ,18,28,1,0,0,
121.71,35043516,258.234215,258.234202,-0.013,-0.049,C19 H30        ,19,30,0,0,0,
658.73,11952318,258.242760,258.242756,-0.004,-0.017,C15 H32 N O2   ,15,32,1,2,0,
571.02,3796270,259.111731,259.111742,0.011,0.041,C19 H15 O      ,19,15,0,1,0,
699.80,1566768,259.123015,259.122975,-0.040,-0.156,C18 H15 N2     ,18,15,2,0,0,
269.30,4487473,259.132881,259.132871,-0.010,-0.038,C16 H19 O3     ,16,19,0,3,0,
615.54,1602866,259.135569,259.135551,-0.018,-0.070,C19 H17 N      ,19,17,1,0,0,
565.70,2002739,259.144125,259.144104,-0.020,-0.079,C15 H19 N2 O2  ,15,19,2,2,0,
20.06,34609460,259.148124,259.148127,0.003,0.012,C20 H19        ,20,19,0,0,0,
523.81,3716404,259.154020,259.154000,-0.020,-0.076,C13 H23 O5     ,13,23,0,5,0,
692.26,977716,259.156690,259.156680,-0.010,-0.037,C16 H21 N O2   ,16,21,1,2,0,
9.37,13523254,259.169252,259.169256,0.005,0.019,C17 H23 O2     ,17,23,0,2,0,
633.01,3711287,259.180481,259.180490,0.009,0.035,C16 H23 N2 O   ,16,23,2,1,0,
176.67,6612281,259.190380,259.190386,0.006,0.022,C14 H27 O4     ,14,27,0,4,0,
705.37,1048121,259.193000,259.193066,0.066,0.254,C17 H25 N O    ,17,25,1,1,0,
10.46,23296314,259.205634,259.205642,0.007,0.029,C18 H27 O      ,18,27,0,1,0,
580.33,1863740,259.216887,259.216875,-0.012,-0.045,C17 H27 N2     ,17,27,2,0,0,
10.15,6389054,259.226774,259.226771,-0.003,-0.012,C15 H31 O3     ,15,31,0,3,0,
3.54,98466112,259.242017,259.242027,0.010,0.038,C19 H31        ,19,31,0,0,0,
-1000.00,2747202,259.263196,259.263157,-0.039,-0.150,C16 H35 O2     ,16,35,0,2,0,
505.34,1555123,260.106965,260.106990,0.026,0.098,C18 H14 N O    ,18,14,1,1,0,
733.19,1502132,260.119556,260.119567,0.010,0.039,C19 H16 O      ,19,16,0,1,0,
539.76,2191285,260.128113,260.128120,0.006,0.025,C15 H18 N O3   ,15,18,1,3,0,
685.64,1160119,260.140732,260.140696,-0.036,-0.138,C16 H20 O3     ,16,20,0,3,0,
92.23,6117816,260.143370,260.143376,0.006,0.025,C19 H18 N      ,19,18,1,0,0,
506.74,7365049,260.155952,260.155952,0.000,0.002,C20 H20        ,20,20,0,0,0,
606.33,6823354,260.164509,260.164505,-0.003,-0.013,C16 H22 N O2   ,16,22,1,2,0,
704.39,2866108,260.177079,260.177081,0.002,0.008,C17 H24 O2     ,17,24,0,2,0,
10.02,8507839,260.200901,260.200891,-0.010,-0.040,C17 H26 N O    ,17,26,1,1,0,
706.91,2547649,260.213475,260.213467,-0.008,-0.031,C18 H28 O      ,18,28,0,1,0,
657.31,4861378,260.222045,260.222020,-0.024,-0.093,C14 H30 N O3   ,14,30,1,3,0,
11.24,7977412,260.237271,260.237276,0.005,0.019,C18 H30 N      ,18,30,1,0,0,
134.07,58399172,260.249857,260.249852,-0.005,-0.018,C19 H32        ,19,32,0,0,0,
639.23,20806086,260.258415,260.258406,-0.009,-0.036,C15 H34 N O2   ,15,34,1,2,0,
553.64,2364988,261.112148,261.112135,-0.013,-0.048,C15 H17 O4     ,15,17,0,4,0,
153.67,4342334,261.127391,261.127392,0.000,0.001,C19 H17 O      ,19,17,0,1,0,
703.72,2121792,261.138643,261.138625,-0.018,-0.067,C18 H17 N2     ,18,17,2,0,0,
249.44,6630977,261.148526,261.148521,-0.005,-0.018,C16 H21 O3     ,16,21,0,3,0,
642.21,1699905,261.151172,261.151201,0.029,0.112,C19 H19 N      ,19,19,1,0,0,
625.36,2144834,261.159810,261.159754,-0.056,-0.215,C15 H21 N2 O2  ,15,21,2,2,0,
72.02,28035650,261.163782,261.163777,-0.005,-0.019,C20 H21        ,20,21,0,0,0,
15.21,15028806,261.184900,261.184906,0.006,0.025,C17 H25 O2     ,17,25,0,2,0,
662.90,2180679,261.196143,261.196140,-0.003,-0.013,C16 H25 N2 O   ,16,25,2,1,0,
526.22,1460809,261.205994,261.206036,0.042,0.162,C14 H29 O4     ,14,29,0,4,0,
15.26,24476234,261.221286,261.221292,0.006,0.021,C18 H29 O      ,18,29,0,1,0,
-1000.00,1630798,261.242391,261.242421,0.030,0.117,C15 H33 O3     ,15,33,0,3,0,
33.00,113703504,261.257673,261.257677,0.005,0.018,C19 H33        ,19,33,0,0,0,
548.82,1561031,262.107310,262.107384,0.074,0.284,C14 H16 N O4   ,14,16,1,4,0,
401.76,3317962,262.122658,262.122641,-0.017,-0.065,C18 H16 N O    ,18,16,1,1,0,
665.11,1780939,262.135222,262.135217,-0.006,-0.021,C19 H18 O      ,19,18,0,1,0,
529.02,2994893,262.143740,262.143770,0.030,0.115,C15 H20 N O3   ,15,20,1,3,0,
638.27,1255630,262.156409,262.156346,-0.063,-0.241,C16 H22 O3     ,16,22,0,3,0,
124.97,6625999,262.159043,262.159026,-0.016,-0.063,C19 H20 N      ,19,20,1,0,0,
394.95,10748624,262.171604,262.171602,-0.001,-0.005,C20 H22        ,20,22,0,0,0,
612.83,6389458,262.180151,262.180155,0.004,0.017,C16 H24 N O2   ,16,24,1,2,0,
749.59,1941459,262.192774,262.192731,-0.042,-0.161,C17 H26 O2     ,17,26,0,2,0,
-1000.00,5798615,262.216545,262.216541,-0.004,-0.016,C17 H28 N O    ,17,28,1,1,0,
699.08,4927193,262.229111,262.229117,0.006,0.023,C18 H30 O      ,18,30,0,1,0,
767.80,1451226,262.237720,262.237670,-0.050,-0.189,C14 H32 N O3   ,14,32,1,3,0,
66.09,14705372,262.252931,262.252926,-0.004,-0.017,C18 H32 N      ,18,32,1,0,0,
234.59,93469408,262.265509,262.265503,-0.007,-0.025,C19 H34        ,19,34,0,0,0,
-1000.00,973908,263.088911,263.088898,-0.013,-0.050,C18 H15 S      ,18,15,0,0,1,
-1000.00,1084501,263.091449,263.091400,-0.049,-0.184,C14 H15 O5     ,14,15,0,5,0,
375.50,1825367,263.106663,263.106656,-0.007,-0.028,C18 H15 O2     ,18,15,0,2,0,
627.47,1273433,263.117890,263.117890,-0.000,-0.000,C17 H15 N2 O   ,17,15,2,1,0,
350.37,2954074,263.127793,263.127786,-0.008,-0.030,C15 H19 O4     ,15,19,0,4,0,
675.64,1225818,263.130475,263.130466,-0.010,-0.038,C18 H17 N O    ,18,17,1,1,0,
714.36,960860,263.139134,263.139019,-0.115,-0.436,C14 H19 N2 O3  ,14,19,2,3,0,
87.17,6386524,263.143031,263.143042,0.011,0.042,C19 H19 O      ,19,19,0,1,0,
609.91,3400542,263.154291,263.154275,-0.016,-0.062,C18 H19 N2     ,18,19,2,0,0,
215.62,7404384,263.164162,263.164171,0.009,0.034,C16 H23 O3     ,16,23,0,3,0,
451.22,4089696,263.167553,263.167542,-0.010,-0.040,C13 H27 O3 S   ,13,27,0,3,1,
686.60,4493153,263.175430,263.175404,-0.026,-0.098,C15 H23 N2 O2  ,15,23,2,2,0,
12.62,31226722,263.179416,263.179427,0.011,0.041,C20 H23        ,20,23,0,0,0,
9.60,15747941,263.200563,263.200557,-0.006,-0.023,C17 H27 O2     ,17,27,0,2,0,
680.60,2165094,263.211769,263.211790,0.021,0.080,C16 H27 N2 O   ,16,27,2,1,0,
163.54,48757608,263.236944,263.236942,-0.002,-0.009,C18 H31 O      ,18,31,0,1,0,
568.18,7243630,263.260770,263.260751,-0.018,-0.069,C18 H33 N      ,18,33,1,0,0,
12.91,179682160,263.273327,263.273328,0.001,0.002,C19 H35        ,19,35,0,0,0,
610.36,1133162,264.101934,264.101905,-0.029,-0.109,C17 H14 N O2   ,17,14,1,2,0,
672.01,1542123,264.114481,264.114481,-0.000,-0.001,C18 H16 O2     ,18,16,0,2,0,
569.41,1054957,264.123053,264.123034,-0.019,-0.071,C14 H18 N O4   ,14,18,1,4,0,
18.61,4514799,264.138318,264.138291,-0.027,-0.104,C18 H18 N O    ,18,18,1,1,0,
806.01,2046961,264.150847,264.150867,0.020,0.076,C19 H20 O      ,19,20,0,1,0,
503.82,4463602,264.159429,264.159420,-0.009,-0.033,C15 H22 N O3   ,15,22,1,3,0,
699.96,7590901,264.174685,264.174676,-0.008,-0.032,C19 H22 N      ,19,22,1,0,0,
613.05,12219382,264.187256,264.187252,-0.004,-0.016,C20 H24        ,20,24,0,0,0,
630.59,8139768,264.195807,264.195806,-0.002,-0.007,C16 H26 N O2   ,16,26,1,2,0,
-1000.00,5623805,264.232187,264.232191,0.004,0.014,C17 H30 N O    ,17,30,1,1,0,
25.02,61774848,264.244776,264.244767,-0.009,-0.034,C18 H32 O      ,18,32,0,1,0,
11.49,39828484,264.268581,264.268577,-0.005,-0.018,C18 H34 N      ,18,34,1,0,0,
14.16,327760896,264.281161,264.281153,-0.009,-0.032,C19 H36        ,19,36,0,0,0,
581.00,2613889,265.107040,265.107050,0.010,0.038,C14 H17 O5     ,14,17,0,5,0,
61.55,3543171,265.122296,265.122306,0.010,0.039,C18 H17 O2     ,18,17,0,2,0,
578.72,2049925,265.133525,265.133540,0.014,0.054,C17 H17 N2 O   ,17,17,2,1,0,
275.10,4245639,265.143416,265.143436,0.019,0.072,C15 H21 O4     ,15,21,0,4,0,
697.46,1091975,265.146080,265.146116,0.036,0.134,C18 H19 N O    ,18,19,1,1,0,
102.26,8311945,265.158702,265.158692,-0.010,-0.037,C19 H21 O      ,19,21,0,1,0,
623.27,3284107,265.169936,265.169925,-0.011,-0.041,C18 H21 N2     ,18,21,2,0,0,
450.51,10167436,265.179806,265.179821,0.015,0.055,C16 H25 O3     ,16,25,0,3,0,
14.59,89701520,265.183182,265.183192,0.010,0.038,C13 H29 O3 S   ,13,29,0,3,1,
31.81,40434832,265.195089,265.195077,-0.011,-0.043,C20 H25        ,20,25,0,0,0,
9.23,26033298,265.216195,265.216207,0.011,0.042,C17 H29 O2     ,17,29,0,2,0,
692.46,1876115,265.227453,265.227440,-0.013,-0.048,C16 H29 N2 O   ,16,29,2,1,0,
3.79,94764184,265.252582,265.252592,0.010,0.036,C18 H33 O      ,18,33,0,1,0,
12.32,309279904,265.288972,265.288978,0.006,0.023,C19 H37        ,19,37,0,0,0,
610.34,1895707,266.109062,266.109002,-0.060,-0.225,C21 H14        ,21,14,0,0,0,
554.05,2268445,266.117540,266.117555,0.015,0.056,C17 H16 N O2   ,17,16,1,2,0,
582.87,1309728,266.138679,266.138685,0.005,0.021,C14 H20 N O4   ,14,20,1,4,0,
12.91,7362851,266.153954,266.153941,-0.013,-0.050,C18 H20 N O    ,18,20,1,1,0,
707.87,2253092,266.166500,266.166517,0.016,0.062,C19 H22 O      ,19,22,0,1,0,
475.09,4942118,266.175065,266.175070,0.005,0.020,C15 H24 N O3   ,15,24,1,3,0,
90.55,7470376,266.190323,266.190326,0.004,0.013,C19 H24 N      ,19,24,1,0,0,
337.39,12059946,266.202912,266.202902,-0.010,-0.038,C20 H26        ,20,26,0,0,0,
651.34,6374700,266.211450,266.211456,0.006,0.022,C16 H28 N O2   ,16,28,1,2,0,
728.41,1816109,266.223998,266.224032,0.034,0.127,C17 H30 O2     ,17,30,0,2,0,
80.95,9153841,266.247842,266.247841,-0.001,-0.004,C17 H32 N O    ,17,32,1,1,0,
735.87,2554163,266.260427,266.260417,-0.010,-0.037,C18 H34 O      ,18,34,0,1,0,
15.57,21454134,266.284219,266.284227,0.007,0.027,C18 H36 N      ,18,36,1,0,0,
44.95,50339128,266.296815,266.296803,-0.012,-0.047,C19 H38        ,19,38,0,0,0,
-1000.00,1214136,267.101547,267.101571,0.023,0.088,C17 H15 O3     ,17,15,0,3,0,
75.42,6406586,267.116813,267.116827,0.014,0.053,C21 H15        ,21,15,0,0,0,
593.26,1042619,267.120143,267.120198,0.055,0.208,C18 H19 S      ,18,19,0,0,1,
557.84,3502011,267.122688,267.122700,0.012,0.045,C14 H19 O5     ,14,19,0,5,0,
96.49,4651454,267.137976,267.137956,-0.020,-0.073,C18 H19 O2     ,18,19,0,2,0,
616.78,2283967,267.149156,267.149190,0.033,0.124,C17 H19 N2 O   ,17,19,2,1,0,
249.44,5845441,267.159083,267.159086,0.003,0.011,C15 H23 O4     ,15,23,0,4,0,
683.07,1629121,267.161798,267.161766,-0.032,-0.121,C18 H21 N O    ,18,21,1,1,0,
611.08,2478019,267.170335,267.170319,-0.016,-0.061,C14 H23 N2 O3  ,14,23,2,3,0,
77.22,10200515,267.174356,267.174342,-0.015,-0.055,C19 H23 O      ,19,23,0,1,0,
638.01,2846661,267.185577,267.185575,-0.002,-0.007,C18 H23 N2     ,18,23,2,0,0,
104.09,8846791,267.195459,267.195471,0.012,0.045,C16 H27 O3     ,16,27,0,3,0,
52.06,34438600,267.210735,267.210727,-0.007,-0.028,C20 H27        ,20,27,0,0,0,
19.11,43032012,267.231847,267.231857,0.010,0.037,C17 H31 O2     ,17,31,0,2,0,
699.52,1443278,267.243189,267.243090,-0.099,-0.369,C16 H31 N2 O   ,16,31,2,1,0,
18.56,136297936,267.268232,267.268242,0.011,0.040,C18 H35 O      ,18,35,0,1,0,
17.35,446774752,267.304622,267.304628,0.005,0.020,C19 H39        ,19,39,0,0,0,
530.36,1159514,268.112043,268.112076,0.033,0.123,C20 H14 N      ,20,14,1,0,0,
645.92,1956956,268.124632,268.124652,0.020,0.074,C21 H16        ,21,16,0,0,0,
560.21,3062365,268.133214,268.133205,-0.009,-0.034,C17 H18 N O2   ,17,18,1,2,0,
550.58,2645089,268.154351,268.154335,-0.016,-0.060,C14 H22 N O4   ,14,22,1,4,0,
23.88,8384099,268.169583,268.169591,0.007,0.027,C18 H22 N O    ,18,22,1,1,0,
709.18,2900581,268.182136,268.182167,0.031,0.114,C19 H24 O      ,19,24,0,1,0,
571.65,3637863,268.190710,268.190720,0.010,0.037,C15 H26 N O3   ,15,26,1,3,0,
584.44,7296617,268.205992,268.205976,-0.016,-0.059,C19 H26 N      ,19,26,1,0,0,
202.33,18968172,268.218554,268.218552,-0.002,-0.007,C20 H28        ,20,28,0,0,0,
679.85,4606573,268.227114,268.227106,-0.008,-0.030,C16 H30 N O2   ,16,30,1,2,0,
9.85,18054770,268.263494,268.263491,-0.002,-0.009,C17 H34 N O    ,17,34,1,1,0,
30.30,4300409,268.299859,268.299877,0.018,0.066,C18 H38 N      ,18,38,1,0,0,
182.75,2787068,269.099488,269.099463,-0.025,-0.094,C17 H17 O S    ,17,17,0,1,1,
361.66,2224383,269.117210,269.117221,0.011,0.040,C17 H17 O3     ,17,17,0,3,0,
645.01,992767,269.119904,269.119901,-0.003,-0.013,C20 H15 N      ,20,15,1,0,0,
110.66,6994689,269.132496,269.132477,-0.019,-0.070,C21 H17        ,21,17,0,0,0,
521.86,3230466,269.138346,269.138350,0.004,0.014,C14 H21 O5     ,14,21,0,5,0,
17.06,7287557,269.153601,269.153606,0.005,0.019,C18 H21 O2     ,18,21,0,2,0,
524.60,2829062,269.164848,269.164840,-0.008,-0.031,C17 H21 N2 O   ,17,21,2,1,0,
394.18,4903688,269.174726,269.174736,0.010,0.038,C15 H25 O4     ,15,25,0,4,0,
717.72,1501960,269.177427,269.177416,-0.011,-0.041,C18 H23 N O    ,18,23,1,1,0,
13.65,12992267,269.189995,269.189992,-0.004,-0.013,C19 H25 O      ,19,25,0,1,0,
664.55,1953036,269.201244,269.201225,-0.019,-0.071,C18 H25 N2     ,18,25,2,0,0,
47.05,18771726,269.211118,269.211121,0.003,0.011,C16 H29 O3     ,16,29,0,3,0,
5.02,52559632,269.226380,269.226377,-0.002,-0.009,C20 H29        ,20,29,0,0,0,
16.86,41787156,269.247503,269.247507,0.003,0.013,C17 H33 O2     ,17,33,0,2,0,
14.91,58212124,269.283891,269.283892,0.001,0.004,C18 H37 O      ,18,37,0,1,0,
565.07,1215653,270.112478,270.112470,-0.008,-0.031,C16 H16 N O3   ,16,16,1,3,0,
464.43,2747303,270.127674,270.127726,0.052,0.191,C20 H16 N      ,20,16,1,0,0,
395.13,5524393,270.140292,270.140302,0.010,0.038,C21 H18        ,21,18,0,0,0,
609.24,3876779,270.148852,270.148855,0.003,0.013,C17 H20 N O2   ,17,20,1,2,0,
737.89,1864109,270.161385,270.161431,0.046,0.171,C18 H22 O2     ,18,22,0,2,0,
197.62,6491054,270.169994,270.169985,-0.010,-0.035,C14 H24 N O4   ,14,24,1,4,0,
16.96,7063473,270.185242,270.185241,-0.002,-0.006,C18 H24 N O    ,18,24,1,1,0,
694.24,3122611,270.197791,270.197817,0.025,0.094,C19 H26 O      ,19,26,0,1,0,
617.90,2111668,270.206374,270.206370,-0.004,-0.014,C15 H28 N O3   ,15,28,1,3,0,
263.37,7052215,270.221627,270.221626,-0.001,-0.002,C19 H28 N      ,19,28,1,0,0,
124.48,28745658,270.234193,270.234202,0.009,0.034,C20 H30        ,20,30,0,0,0,
722.74,6685627,270.242774,270.242756,-0.019,-0.069,C16 H32 N O2   ,16,32,1,2,0,
28.25,21045184,270.279148,270.279141,-0.007,-0.024,C17 H36 N O    ,17,36,1,1,0,
-1000.00,2950599,270.315576,270.315527,-0.050,-0.184,C18 H40 N      ,18,40,1,0,0,
388.39,1260876,271.096471,271.096485,0.014,0.052,C16 H15 O4     ,16,15,0,4,0,
326.43,1304782,271.111763,271.111742,-0.022,-0.080,C20 H15 O      ,20,15,0,1,0,
689.85,1367376,271.123034,271.122975,-0.059,-0.217,C19 H15 N2     ,19,15,2,0,0,
353.74,3350610,271.132872,271.132871,-0.001,-0.004,C17 H19 O3     ,17,19,0,3,0,
763.67,2032212,271.144145,271.144104,-0.041,-0.151,C16 H19 N2 O2  ,16,19,2,2,0,
49.92,18935892,271.148118,271.148127,0.009,0.032,C21 H19        ,21,19,0,0,0,
564.18,2555478,271.154035,271.154000,-0.034,-0.127,C14 H23 O5     ,14,23,0,5,0,
14.09,8513624,271.169249,271.169256,0.007,0.027,C18 H23 O2     ,18,23,0,2,0,
607.56,3843162,271.180461,271.180490,0.029,0.106,C17 H23 N2 O   ,17,23,2,1,0,
287.82,4885596,271.190404,271.190386,-0.018,-0.066,C15 H27 O4     ,15,27,0,4,0,
33.83,15208542,271.205645,271.205642,-0.003,-0.010,C19 H27 O      ,19,27,0,1,0,
675.33,2010720,271.216846,271.216875,0.029,0.107,C18 H27 N2     ,18,27,2,0,0,
46.46,19517538,271.226770,271.226771,0.001,0.004,C16 H31 O3     ,16,31,0,3,0,
707.05,964450,271.229502,271.229451,-0.051,-0.187,C19 H29 N      ,19,29,1,0,0,
85.17,71696488,271.242035,271.242027,-0.007,-0.028,C20 H31        ,20,31,0,0,0,
11.13,49315944,271.263158,271.263157,-0.001,-0.003,C17 H35 O2     ,17,35,0,2,0,
506.48,1218796,271.287052,271.286966,-0.085,-0.315,C17 H37 N O    ,17,37,1,1,0,
731.74,1019388,272.119643,272.119567,-0.077,-0.282,C20 H16 O      ,20,16,0,1,0,
561.62,1764606,272.128119,272.128120,0.000,0.001,C16 H18 N O3   ,16,18,1,3,0,
477.41,3907841,272.143338,272.143376,0.038,0.141,C20 H18 N      ,20,18,1,0,0,
467.73,7399683,272.155969,272.155952,-0.017,-0.063,C21 H20        ,21,20,0,0,0,
649.83,5364996,272.164525,272.164505,-0.019,-0.071,C17 H22 N O2   ,17,22,1,2,0,
732.64,1908998,272.177104,272.177081,-0.023,-0.083,C18 H24 O2     ,18,24,0,2,0,
611.03,1964808,272.185656,272.185635,-0.021,-0.078,C14 H26 N O4   ,14,26,1,4,0,
12.51,6812939,272.200908,272.200891,-0.017,-0.062,C18 H26 N O    ,18,26,1,1,0,
703.64,2709261,272.213494,272.213467,-0.027,-0.101,C19 H28 O      ,19,28,0,1,0,
19.42,6727953,272.237276,272.237276,0.000,0.000,C19 H30 N      ,19,30,1,0,0,
