mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,O,S,
8.43,104739376,247.242023,247.242027,0.005,0.019,C18 H31        ,18,31,0,0,0,
647.51,2753656,248.106981,248.106990,0.009,0.038,C17 H14 N O    ,17,14,1,1,0,
857.77,972665,248.119576,248.119567,-0.009,-0.036,C18 H16 O      ,18,16,0,1,0,
528.49,2864761,248.128123,248.128120,-0.003,-0.014,C14 H18 N O3   ,14,18,1,3,0,
701.33,1040378,248.130767,248.130800,0.033,0.134,C17 H16 N2     ,17,16,2,0,0,
26.65,4985467,248.143397,248.143376,-0.021,-0.084,C18 H18 N      ,18,18,1,0,0,
526.02,11084412,248.155949,248.155952,0.003,0.013,C19 H20        ,19,20,0,0,0,
667.98,7634557,248.164501,248.164505,0.004,0.018,C15 H22 N O2   ,15,22,1,2,0,
610.22,2271870,248.185638,248.185635,-0.003,-0.011,C12 H26 N O4   ,12,26,1,4,0,
35.41,7541376,248.200900,248.200891,-0.009,-0.037,C16 H26 N O    ,16,26,1,1,0,
694.86,3026049,248.213478,248.213467,-0.011,-0.044,C17 H28 O      ,17,28,0,1,0,
9.19,7071363,248.237271,248.237276,0.005,0.021,C17 H30 N      ,17,30,1,0,0,
43.70,76640896,248.249853,248.249852,-0.000,-0.002,C18 H32        ,18,32,0,0,0,
414.42,1093071,249.090997,249.091006,0.009,0.036,C17 H13 O2     ,17,13,0,2,0,
623.23,997328,249.102187,249.102239,0.052,0.209,C16 H13 N2 O   ,16,13,2,1,0,
519.60,2443985,249.112121,249.112135,0.014,0.056,C14 H17 O4     ,14,17,0,4,0,
670.25,1239249,249.114793,249.114816,0.023,0.091,C17 H15 N O    ,17,15,1,1,0,
163.26,5118674,249.127378,249.127392,0.014,0.054,C18 H17 O      ,18,17,0,1,0,
673.78,3409619,249.138596,249.138625,0.029,0.118,C17 H17 N2     ,17,17,2,0,0,
398.90,4399828,249.148511,249.148521,0.010,0.041,C15 H21 O3     ,15,21,0,3,0,
695.07,1593556,249.151151,249.151201,0.050,0.202,C18 H19 N      ,18,19,1,0,0,
605.33,5206741,249.159774,249.159754,-0.019,-0.077,C14 H21 N2 O2  ,14,21,2,2,0,
9.50,29672150,249.163778,249.163777,-0.001,-0.003,C19 H21        ,19,21,0,0,0,
705.05,1434070,249.172339,249.172330,-0.009,-0.036,C15 H23 N O2   ,15,23,1,2,0,
10.46,14361303,249.184905,249.184906,0.002,0.007,C16 H25 O2     ,16,25,0,2,0,
680.67,1959128,249.196123,249.196140,0.017,0.069,C15 H25 N2 O   ,15,25,2,1,0,
9.52,16360154,249.221301,249.221292,-0.009,-0.035,C17 H29 O      ,17,29,0,1,0,
697.35,1152347,249.232456,249.232525,0.069,0.279,C16 H29 N2     ,16,29,2,0,0,
129.66,163263200,249.257680,249.257677,-0.002,-0.010,C18 H33        ,18,33,0,0,0,
268.39,2499882,250.086257,250.086255,-0.002,-0.007,C16 H12 N O2   ,16,12,1,2,0,
732.98,985387,250.098900,250.098831,-0.069,-0.277,C17 H14 O2     ,17,14,0,2,0,
209.80,4954926,250.122637,250.122641,0.004,0.016,C17 H16 N O    ,17,16,1,1,0,
711.73,2002991,250.135201,250.135217,0.016,0.064,C18 H18 O      ,18,18,0,1,0,
544.92,3101488,250.143772,250.143770,-0.002,-0.009,C14 H20 N O3   ,14,20,1,3,0,
50.18,9886513,250.159023,250.159026,0.003,0.014,C18 H20 N      ,18,20,1,0,0,
440.02,11012914,250.171611,250.171602,-0.009,-0.035,C19 H22        ,19,22,0,0,0,
603.15,8553267,250.180157,250.180155,-0.001,-0.006,C15 H24 N O2   ,15,24,1,2,0,
23.32,5883703,250.216541,250.216541,-0.001,-0.002,C16 H28 N O    ,16,28,1,1,0,
717.89,3922232,250.229102,250.229117,0.015,0.060,C17 H30 O      ,17,30,0,1,0,
67.04,6942522,250.252931,250.252926,-0.005,-0.019,C17 H32 N      ,17,32,1,0,0,
27.21,247018304,250.265498,250.265503,0.005,0.019,C18 H34        ,18,34,0,0,0,
585.20,1360779,251.091444,251.091400,-0.044,-0.177,C13 H15 O5     ,13,15,0,5,0,
141.59,3036044,251.106658,251.106656,-0.002,-0.006,C17 H15 O2     ,17,15,0,2,0,
614.44,1871245,251.117918,251.117890,-0.028,-0.112,C16 H15 N2 O   ,16,15,2,1,0,
397.62,2709902,251.127768,251.127786,0.018,0.071,C14 H19 O4     ,14,19,0,4,0,
678.77,1513359,251.130521,251.130466,-0.055,-0.219,C17 H17 N O    ,17,17,1,1,0,
632.52,1014671,251.139024,251.139019,-0.005,-0.022,C13 H19 N2 O3  ,13,19,2,3,0,
116.33,8551312,251.143040,251.143042,0.002,0.007,C18 H19 O      ,18,19,0,1,0,
666.18,1266193,251.151596,251.151595,-0.001,-0.006,C14 H21 N O3   ,14,21,1,3,0,
566.53,3259793,251.154279,251.154275,-0.004,-0.016,C17 H19 N2     ,17,19,2,0,0,
292.95,7140242,251.164160,251.164171,0.011,0.045,C15 H23 O3     ,15,23,0,3,0,
650.33,1418130,251.166831,251.166851,0.020,0.081,C18 H21 N      ,18,21,1,0,0,
446.22,10595219,251.175417,251.175404,-0.013,-0.051,C14 H23 N2 O2  ,14,23,2,2,0,
25.32,39285652,251.179435,251.179427,-0.008,-0.032,C19 H23        ,19,23,0,0,0,
178.43,9266068,251.185310,251.185300,-0.010,-0.039,C12 H27 O5     ,12,27,0,5,0,
23.10,23995286,251.200549,251.200557,0.007,0.029,C16 H27 O2     ,16,27,0,2,0,
690.63,1858199,251.211796,251.211790,-0.006,-0.024,C15 H27 N2 O   ,15,27,2,1,0,
18.80,32449434,251.236943,251.236942,-0.001,-0.005,C17 H31 O      ,17,31,0,1,0,
18.32,213627808,251.273334,251.273328,-0.007,-0.026,C18 H35        ,18,35,0,0,0,
609.84,1004143,252.093485,252.093352,-0.133,-0.527,C20 H12        ,20,12,0,0,0,
300.26,2172400,252.101889,252.101905,0.016,0.064,C16 H14 N O2   ,16,14,1,2,0,
692.06,1301233,252.114495,252.114481,-0.014,-0.054,C17 H16 O2     ,17,16,0,2,0,
67.42,7773172,252.138278,252.138291,0.013,0.050,C17 H18 N O    ,17,18,1,1,0,
728.81,1711861,252.150828,252.150867,0.039,0.154,C18 H20 O      ,18,20,0,1,0,
76.96,14107638,252.159422,252.159420,-0.002,-0.008,C14 H22 N O3   ,14,22,1,3,0,
10.99,6248440,252.174673,252.174676,0.003,0.014,C18 H22 N      ,18,22,1,0,0,
316.81,15819769,252.187255,252.187252,-0.003,-0.011,C19 H24        ,19,24,0,0,0,
631.71,7998458,252.195797,252.195806,0.008,0.032,C15 H26 N O2   ,15,26,1,2,0,
727.89,1835259,252.208364,252.208382,0.017,0.068,C16 H28 O2     ,16,28,0,2,0,
-1000.00,11138045,252.232192,252.232191,-0.001,-0.003,C16 H30 N O    ,16,30,1,1,0,
28.11,12356609,252.268582,252.268577,-0.006,-0.022,C17 H34 N      ,17,34,1,0,0,
119.59,46986244,252.281146,252.281153,0.007,0.026,C18 H36        ,18,36,0,0,0,
-1000.00,955479,253.085904,253.085921,0.017,0.067,C16 H13 O3     ,16,13,0,3,0,
203.76,3437145,253.101190,253.101177,-0.014,-0.054,C20 H13        ,20,13,0,0,0,
625.02,1114073,253.107037,253.107050,0.013,0.050,C13 H17 O5     ,13,17,0,5,0,
22.88,5836891,253.122298,253.122306,0.008,0.033,C17 H17 O2     ,17,17,0,2,0,
595.26,2144348,253.133513,253.133540,0.026,0.104,C16 H17 N2 O   ,16,17,2,1,0,
491.09,3561565,253.143449,253.143436,-0.013,-0.053,C14 H21 O4     ,14,21,0,4,0,
706.44,1858654,253.146120,253.146116,-0.004,-0.017,C17 H19 N O    ,17,19,1,1,0,
581.22,2135903,253.154664,253.154669,0.005,0.020,C13 H21 N2 O3  ,13,21,2,3,0,
108.52,9231455,253.158697,253.158692,-0.005,-0.020,C18 H21 O      ,18,21,0,1,0,
652.58,2993248,253.167251,253.167245,-0.006,-0.025,C14 H23 N O3   ,14,23,1,3,0,
620.83,3050592,253.169911,253.169925,0.014,0.056,C17 H21 N2     ,17,21,2,0,0,
185.41,7267425,253.179809,253.179821,0.012,0.048,C15 H25 O3     ,15,25,0,3,0,
847.16,2324578,253.191141,253.191054,-0.086,-0.341,C14 H25 N2 O2  ,14,25,2,2,0,
40.44,43660388,253.195089,253.195077,-0.012,-0.046,C19 H25        ,19,25,0,0,0,
24.71,37885028,253.216214,253.216207,-0.008,-0.031,C16 H29 O2     ,16,29,0,2,0,
703.10,1788774,253.227396,253.227440,0.044,0.174,C15 H29 N2 O   ,15,29,2,1,0,
30.86,53359720,253.252596,253.252592,-0.004,-0.016,C17 H33 O      ,17,33,0,1,0,
2.83,359674976,253.288976,253.288978,0.001,0.006,C18 H37        ,18,37,0,0,0,
557.79,2477768,254.117546,254.117555,0.009,0.034,C16 H16 N O2   ,16,16,1,2,0,
756.61,949322,254.130147,254.130131,-0.016,-0.063,C17 H18 O2     ,17,18,0,2,0,
603.45,1495243,254.138699,254.138685,-0.014,-0.055,C13 H20 N O4   ,13,20,1,4,0,
517.63,2536652,254.151292,254.151261,-0.031,-0.124,C14 H22 O4     ,14,22,0,4,0,
26.81,8161485,254.153945,254.153941,-0.004,-0.016,C17 H20 N O    ,17,20,1,1,0,
40.77,40965328,254.175074,254.175070,-0.004,-0.016,C14 H24 N O3   ,14,24,1,3,0,
23.82,8965328,254.190329,254.190326,-0.003,-0.012,C18 H24 N      ,18,24,1,0,0,
234.13,18969810,254.202907,254.202902,-0.004,-0.018,C19 H26        ,19,26,0,0,0,
682.90,4477139,254.211487,254.211456,-0.031,-0.122,C15 H28 N O2   ,15,28,1,2,0,
32.12,16657623,254.247839,254.247841,0.002,0.007,C16 H32 N O    ,16,32,1,1,0,
11.33,8445147,254.284227,254.284227,-0.001,-0.003,C17 H36 N      ,17,36,1,0,0,
-1000.00,1980729,255.101589,255.101571,-0.019,-0.073,C16 H15 O3     ,16,15,0,3,0,
640.74,1233979,255.112805,255.112804,-0.000,-0.002,C15 H15 N2 O2  ,15,15,2,2,0,
303.85,3116347,255.116804,255.116827,0.023,0.090,C20 H15        ,20,15,0,0,0,
527.54,927292,255.120202,255.120198,-0.004,-0.015,C17 H19 S      ,17,19,0,0,1,
595.39,1196348,255.122669,255.122700,0.031,0.123,C13 H19 O5     ,13,19,0,5,0,
16.84,6059326,255.137947,255.137956,0.009,0.035,C17 H19 O2     ,17,19,0,2,0,
660.63,1092671,255.146531,255.146510,-0.021,-0.082,C13 H21 N O4   ,13,21,1,4,0,
599.78,3333951,255.149201,255.149190,-0.011,-0.045,C16 H19 N2 O   ,16,19,2,1,0,
231.30,7810368,255.159101,255.159086,-0.015,-0.060,C14 H23 O4     ,14,23,0,4,0,
692.03,1844032,255.161782,255.161766,-0.017,-0.065,C17 H21 N O    ,17,21,1,1,0,
738.10,1414465,255.170299,255.170319,0.020,0.080,C13 H23 N2 O3  ,13,23,2,3,0,
45.83,14822722,255.174331,255.174342,0.011,0.042,C18 H23 O      ,18,23,0,1,0,
650.92,2512195,255.185593,255.185575,-0.018,-0.072,C17 H23 N2     ,17,23,2,0,0,
115.00,10702148,255.195462,255.195471,0.009,0.036,C15 H27 O3     ,15,27,0,3,0,
20.46,56579400,255.210736,255.210727,-0.009,-0.034,C19 H27        ,19,27,0,0,0,
15.82,128922952,255.231845,255.231857,0.012,0.047,C16 H31 O2     ,16,31,0,2,0,
5.55,90568016,255.268241,255.268242,0.001,0.003,C17 H35 O      ,17,35,0,1,0,
508.74,1463731,256.112114,256.112076,-0.039,-0.151,C19 H14 N      ,19,14,1,0,0,
376.95,4776373,256.124638,256.124652,0.014,0.056,C20 H16        ,20,16,0,0,0,
585.51,3630006,256.133212,256.133205,-0.007,-0.026,C16 H18 N O2   ,16,18,1,2,0,
803.16,2221495,256.145811,256.145781,-0.030,-0.117,C17 H20 O2     ,17,20,0,2,0,
529.96,3242424,256.154331,256.154335,0.004,0.014,C13 H22 N O4   ,13,22,1,4,0,
41.11,7642554,256.169606,256.169591,-0.015,-0.059,C17 H22 N O    ,17,22,1,1,0,
825.30,2323388,256.182187,256.182167,-0.021,-0.080,C18 H24 O      ,18,24,0,1,0,
533.46,5297597,256.190723,256.190720,-0.003,-0.011,C14 H26 N O3   ,14,26,1,3,0,
604.90,8071615,256.205976,256.205976,-0.000,-0.001,C18 H26 N      ,18,26,1,0,0,
194.87,29529536,256.218545,256.218552,0.007,0.027,C19 H28        ,19,28,0,0,0,
682.74,5572033,256.227119,256.227106,-0.013,-0.052,C15 H30 N O2   ,15,30,1,2,0,
853.49,1732547,256.239616,256.239682,0.065,0.255,C16 H32 O2     ,16,32,0,2,0,
13.85,23012806,256.263487,256.263491,0.004,0.017,C16 H34 N O    ,16,34,1,1,0,
-1000.00,1520330,256.299872,256.299877,0.005,0.019,C17 H38 N      ,17,38,1,0,0,
421.45,2362930,257.117220,257.117221,0.001,0.004,C16 H17 O3     ,16,17,0,3,0,
64.92,12074548,257.132486,257.132477,-0.009,-0.034,C20 H17        ,20,17,0,0,0,
9.52,7978551,257.153606,257.153606,0.000,0.001,C17 H21 O2     ,17,21,0,2,0,
604.23,3496504,257.164853,257.164840,-0.013,-0.050,C16 H21 N2 O   ,16,21,2,1,0,
255.39,7676474,257.174738,257.174736,-0.002,-0.010,C14 H25 O4     ,14,25,0,4,0,
716.79,1436474,257.177414,257.177416,0.002,0.008,C17 H23 N O    ,17,23,1,1,0,
21.05,12056123,257.189990,257.189992,0.002,0.008,C18 H25 O      ,18,25,0,1,0,
675.85,1875005,257.201228,257.201225,-0.003,-0.012,C17 H25 N2     ,17,25,2,0,0,
33.56,23406142,257.211104,257.211121,0.018,0.069,C15 H29 O3     ,15,29,0,3,0,
21.10,59913792,257.226386,257.226377,-0.009,-0.035,C19 H29        ,19,29,0,0,0,
1.37,694629952,257.247495,257.247507,0.011,0.044,C16 H33 O2     ,16,33,0,2,0,
633.58,1231797,258.103892,258.103916,0.025,0.095,C19 H14 O      ,19,14,0,1,0,
593.67,957366,258.112586,258.112470,-0.116,-0.450,C15 H16 N O3   ,15,16,1,3,0,
411.32,3156664,258.127720,258.127726,0.006,0.023,C19 H16 N      ,19,16,1,0,0,
441.42,7405242,258.140303,258.140302,-0.001,-0.002,C20 H18        ,20,18,0,0,0,
672.84,7029435,258.148861,258.148855,-0.005,-0.021,C16 H20 N O2   ,16,20,1,2,0,
605.00,2131902,258.170002,258.169985,-0.017,-0.065,C13 H24 N O4   ,13,24,1,4,0,
41.36,15134400,258.185237,258.185241,0.004,0.017,C17 H24 N O    ,17,24,1,1,0,
719.86,2966722,258.197792,258.197817,0.025,0.098,C18 H26 O      ,18,26,0,1,0,
608.05,3734723,258.206393,258.206370,-0.023,-0.088,C14 H28 N O3   ,14,28,1,3,0,
55.36,10510021,258.221615,258.221626,0.011,0.044,C18 H28 N      ,18,28,1,0,0,
132.80,36189896,258.234213,258.234202,-0.011,-0.042,C19 H30        ,19,30,0,0,0,
604.14,23967432,258.242761,258.242756,-0.006,-0.022,C15 H32 N O2   ,15,32,1,2,0,
642.65,985549,258.279172,258.279141,-0.031,-0.118,C16 H36 N O    ,16,36,1,1,0,
579.35,3856705,259.111712,259.111742,0.029,0.113,C19 H15 O      ,19,15,0,1,0,
690.14,1708866,259.122973,259.122975,0.002,0.007,C18 H15 N2     ,18,15,2,0,0,
447.23,2896708,259.132861,259.132871,0.010,0.039,C16 H19 O3     ,16,19,0,3,0,
654.47,1614916,259.135582,259.135551,-0.031,-0.118,C19 H17 N      ,19,17,1,0,0,
689.74,2021701,259.144135,259.144104,-0.030,-0.117,C15 H19 N2 O2  ,15,19,2,2,0,
17.57,36173636,259.148112,259.148127,0.015,0.060,C20 H19        ,20,19,0,0,0,
533.07,3607367,259.153997,259.154000,0.003,0.012,C13 H23 O5     ,13,23,0,5,0,
9.69,11165513,259.169250,259.169256,0.007,0.026,C17 H23 O2     ,17,23,0,2,0,
622.31,3825995,259.180477,259.180490,0.013,0.049,C16 H23 N2 O   ,16,23,2,1,0,
210.93,6002508,259.190389,259.190386,-0.004,-0.014,C14 H27 O4     ,14,27,0,4,0,
16.67,22964046,259.205637,259.205642,0.005,0.019,C18 H27 O      ,18,27,0,1,0,
602.37,1850192,259.216905,259.216875,-0.030,-0.114,C17 H27 N2     ,17,27,2,0,0,
84.95,6935377,259.226758,259.226771,0.013,0.051,C15 H31 O3     ,15,31,0,3,0,
2.78,103528272,259.242018,259.242027,0.010,0.038,C19 H31        ,19,31,0,0,0,
-1000.00,2617686,259.263163,259.263157,-0.007,-0.026,C16 H35 O2     ,16,35,0,2,0,
257.23,2327506,260.106960,260.106990,0.030,0.116,C18 H14 N O    ,18,14,1,1,0,
552.24,1865941,260.128092,260.128120,0.028,0.107,C15 H18 N O3   ,15,18,1,3,0,
354.36,5824471,260.143370,260.143376,0.006,0.023,C19 H18 N      ,19,18,1,0,0,
554.59,8005593,260.155969,260.155952,-0.017,-0.064,C20 H20        ,20,20,0,0,0,
591.60,7014362,260.164495,260.164505,0.010,0.040,C16 H22 N O2   ,16,22,1,2,0,
739.58,2284508,260.177057,260.177081,0.025,0.095,C17 H24 O2     ,17,24,0,2,0,
19.79,9238496,260.200899,260.200891,-0.009,-0.033,C17 H26 N O    ,17,26,1,1,0,
711.78,2867170,260.213448,260.213467,0.019,0.072,C18 H28 O      ,18,28,0,1,0,
390.67,11433955,260.222030,260.222020,-0.009,-0.036,C14 H30 N O3   ,14,30,1,3,0,
10.48,8949733,260.237282,260.237276,-0.006,-0.023,C18 H30 N      ,18,30,1,0,0,
145.24,59193320,260.249856,260.249852,-0.004,-0.015,C19 H32        ,19,32,0,0,0,
574.35,42694632,260.258410,260.258406,-0.004,-0.017,C15 H34 N O2   ,15,34,1,2,0,
630.96,1489259,261.112099,261.112135,0.036,0.138,C15 H17 O4     ,15,17,0,4,0,
13.80,4988013,261.127378,261.127392,0.013,0.051,C19 H17 O      ,19,17,0,1,0,
697.15,2227823,261.138626,261.138625,-0.001,-0.005,C18 H17 N2     ,18,17,2,0,0,
488.92,4769904,261.148512,261.148521,0.009,0.035,C16 H21 O3     ,16,21,0,3,0,
708.34,1770609,261.151225,261.151201,-0.024,-0.090,C19 H19 N      ,19,19,1,0,0,
65.25,31029362,261.163781,261.163777,-0.004,-0.014,C20 H21        ,20,21,0,0,0,
12.02,13783158,261.184895,261.184906,0.012,0.045,C17 H25 O2     ,17,25,0,2,0,
645.01,2562680,261.196149,261.196140,-0.009,-0.036,C16 H25 N2 O   ,16,25,2,1,0,
550.01,1282169,261.206043,261.206036,-0.008,-0.029,C14 H29 O4     ,14,29,0,4,0,
30.02,27310204,261.221278,261.221292,0.014,0.052,C18 H29 O      ,18,29,0,1,0,
699.98,1260669,261.232549,261.232525,-0.024,-0.090,C17 H29 N2     ,17,29,2,0,0,
-1000.00,1623679,261.242400,261.242421,0.021,0.080,C15 H33 O3     ,15,33,0,3,0,
678.78,2632831,261.245071,261.245101,0.031,0.117,C18 H31 N      ,18,31,1,0,0,
34.43,119011456,261.257674,261.257677,0.003,0.012,C19 H33        ,19,33,0,0,0,
512.40,1788680,262.107343,262.107384,0.042,0.159,C14 H16 N O4   ,14,16,1,4,0,
185.58,3609355,262.122627,262.122641,0.013,0.051,C18 H16 N O    ,18,16,1,1,0,
730.83,1570829,262.135229,262.135217,-0.012,-0.046,C19 H18 O      ,19,18,0,1,0,
533.50,2794766,262.143766,262.143770,0.004,0.014,C15 H20 N O3   ,15,20,1,3,0,
62.27,7823633,262.159027,262.159026,-0.001,-0.005,C19 H20 N      ,19,20,1,0,0,
455.70,11401491,262.171611,262.171602,-0.009,-0.034,C20 H22        ,20,22,0,0,0,
609.58,7498004,262.180151,262.180155,0.005,0.018,C16 H24 N O2   ,16,24,1,2,0,
823.57,1946390,262.192691,262.192731,0.041,0.155,C17 H26 O2     ,17,26,0,2,0,
615.38,1945879,262.201298,262.201285,-0.013,-0.051,C13 H28 N O4   ,13,28,1,4,0,
10.42,7730458,262.216530,262.216541,0.011,0.040,C17 H28 N O    ,17,28,1,1,0,
680.17,8150300,262.229105,262.229117,0.012,0.045,C18 H30 O      ,18,30,0,1,0,
786.32,3023645,262.237714,262.237670,-0.044,-0.166,C14 H32 N O3   ,14,32,1,3,0,
69.77,15968544,262.252936,262.252926,-0.010,-0.038,C18 H32 N      ,18,32,1,0,0,
260.69,93321504,262.265508,262.265503,-0.005,-0.020,C19 H34        ,19,34,0,0,0,
-1000.00,1014698,263.088961,263.088898,-0.063,-0.240,C18 H15 S      ,18,15,0,0,1,
256.01,1912493,263.106652,263.106656,0.004,0.017,C18 H15 O2     ,18,15,0,2,0,
586.16,1779631,263.117881,263.117890,0.008,0.032,C17 H15 N2 O   ,17,15,2,1,0,
524.33,1861040,263.127779,263.127786,0.006,0.025,C15 H19 O4     ,15,19,0,4,0,
129.12,6661555,263.143032,263.143042,0.010,0.038,C19 H19 O      ,19,19,0,1,0,
567.21,4262325,263.154269,263.154275,0.006,0.024,C18 H19 N2     ,18,19,2,0,0,
444.60,4157366,263.164181,263.164171,-0.010,-0.038,C16 H23 O3     ,16,23,0,3,0,
453.24,4133303,263.167553,263.167542,-0.011,-0.041,C13 H27 O3 S   ,13,27,0,3,1,
677.25,6811064,263.175424,263.175404,-0.020,-0.074,C15 H23 N2 O2  ,15,23,2,2,0,
670.26,34445752,263.179420,263.179427,0.007,0.028,C20 H23        ,20,23,0,0,0,
9.49,14320060,263.200559,263.200557,-0.003,-0.011,C17 H27 O2     ,17,27,0,2,0,
680.48,2358206,263.211772,263.211790,0.018,0.068,C16 H27 N2 O   ,16,27,2,1,0,
145.35,56023492,263.236944,263.236942,-0.002,-0.006,C18 H31 O      ,18,31,0,1,0,
571.90,7852487,263.260746,263.260751,0.005,0.019,C18 H33 N      ,18,33,1,0,0,
219.34,182893008,263.273329,263.273328,-0.001,-0.005,C19 H35        ,19,35,0,0,0,
609.42,1188438,264.101962,264.101905,-0.057,-0.216,C17 H14 N O2   ,17,14,1,2,0,
722.96,1219673,264.114477,264.114481,0.004,0.017,C18 H16 O2     ,18,16,0,2,0,
581.30,1165146,264.122991,264.123034,0.043,0.164,C14 H18 N O4   ,14,18,1,4,0,
23.03,4277853,264.138298,264.138291,-0.007,-0.028,C18 H18 N O    ,18,18,1,1,0,
696.49,2375775,264.150872,264.150867,-0.005,-0.019,C19 H20 O      ,19,20,0,1,0,
495.28,4904545,264.159407,264.159420,0.013,0.049,C15 H22 N O3   ,15,22,1,3,0,
390.03,8134243,264.174692,264.174676,-0.016,-0.060,C19 H22 N      ,19,22,1,0,0,
314.74,13978213,264.187255,264.187252,-0.003,-0.010,C20 H24        ,20,24,0,0,0,
599.22,11522663,264.195797,264.195806,0.008,0.030,C16 H26 N O2   ,16,26,1,2,0,
-1000.00,6362733,264.232201,264.232191,-0.010,-0.036,C17 H30 N O    ,17,30,1,1,0,
83.11,61790832,264.244769,264.244767,-0.002,-0.009,C18 H32 O      ,18,32,0,1,0,
11.27,43965044,264.268583,264.268577,-0.006,-0.024,C18 H34 N      ,18,34,1,0,0,
14.68,315964032,264.281158,264.281153,-0.005,-0.021,C19 H36        ,19,36,0,0,0,
634.72,1724680,265.107020,265.107050,0.030,0.115,C14 H17 O5     ,14,17,0,5,0,
42.56,3962122,265.122302,265.122306,0.005,0.018,C18 H17 O2     ,18,17,0,2,0,
546.95,2707212,265.133544,265.133540,-0.004,-0.015,C17 H17 N2 O   ,17,17,2,1,0,
505.46,2731790,265.143431,265.143436,0.005,0.018,C15 H21 O4     ,15,21,0,4,0,
690.58,1610255,265.146088,265.146116,0.028,0.105,C18 H19 N O    ,18,19,1,1,0,
621.54,1299216,265.154683,265.154669,-0.014,-0.054,C14 H21 N2 O3  ,14,21,2,3,0,
104.83,8363793,265.158702,265.158692,-0.010,-0.037,C19 H21 O      ,19,21,0,1,0,
663.43,3746579,265.169936,265.169925,-0.011,-0.041,C18 H21 N2     ,18,21,2,0,0,
247.17,7062293,265.179809,265.179821,0.012,0.046,C16 H25 O3     ,16,25,0,3,0,
14.39,88341272,265.183180,265.183192,0.012,0.046,C13 H29 O3 S   ,13,29,0,3,1,
685.55,2906903,265.191130,265.191054,-0.076,-0.285,C15 H25 N2 O2  ,15,25,2,2,0,
9.37,42179352,265.195083,265.195077,-0.006,-0.022,C20 H25        ,20,25,0,0,0,
691.09,2325273,265.200940,265.200950,0.011,0.041,C13 H29 O5     ,13,29,0,5,0,
11.04,28896028,265.216199,265.216207,0.007,0.028,C17 H29 O2     ,17,29,0,2,0,
1.62,110279456,265.252581,265.252592,0.011,0.043,C18 H33 O      ,18,33,0,1,0,
13.08,273562400,265.288973,265.288978,0.004,0.016,C19 H37        ,19,37,0,0,0,
561.51,2917822,266.109013,266.109002,-0.011,-0.040,C21 H14        ,21,14,0,0,0,
581.98,2700224,266.117540,266.117555,0.015,0.056,C17 H16 N O2   ,17,16,1,2,0,
807.19,1065154,266.130073,266.130131,0.058,0.218,C18 H18 O2     ,18,18,0,2,0,
570.71,1412035,266.138711,266.138685,-0.026,-0.098,C14 H20 N O4   ,14,20,1,4,0,
10.99,7977926,266.153933,266.153941,0.007,0.028,C18 H20 N O    ,18,20,1,1,0,
760.07,2322889,266.166541,266.166517,-0.024,-0.091,C19 H22 O      ,19,22,0,1,0,
227.89,7984074,266.175066,266.175070,0.004,0.016,C15 H24 N O3   ,15,24,1,3,0,
68.41,7896013,266.190322,266.190326,0.004,0.016,C19 H24 N      ,19,24,1,0,0,
329.15,12979151,266.202904,266.202902,-0.002,-0.007,C20 H26        ,20,26,0,0,0,
637.36,8987601,266.211459,266.211456,-0.004,-0.015,C16 H28 N O2   ,16,28,1,2,0,
729.92,1824979,266.224032,266.224032,-0.000,-0.000,C17 H30 O2     ,17,30,0,2,0,
128.10,9497560,266.247843,266.247841,-0.002,-0.007,C17 H32 N O    ,17,32,1,1,0,
734.57,3087322,266.260392,266.260417,0.025,0.093,C18 H34 O      ,18,34,0,1,0,
-1000.00,23530462,266.284222,266.284227,0.004,0.015,C18 H36 N      ,18,36,1,0,0,
68.99,46005216,266.296809,266.296803,-0.006,-0.024,C19 H38        ,19,38,0,0,0,
-1000.00,1278328,267.101570,267.101571,0.001,0.002,C17 H15 O3     ,17,15,0,3,0,
85.74,6721659,267.116818,267.116827,0.009,0.034,C21 H15        ,21,15,0,0,0,
476.11,2281084,267.122708,267.122700,-0.008,-0.031,C14 H19 O5     ,14,19,0,5,0,
32.60,4499583,267.137954,267.137956,0.002,0.007,C18 H19 O2     ,18,19,0,2,0,
610.53,3181697,267.149194,267.149190,-0.005,-0.017,C17 H19 N2 O   ,17,19,2,1,0,
471.39,3631235,267.159092,267.159086,-0.007,-0.025,C15 H23 O4     ,15,23,0,4,0,
655.37,1685379,267.161791,267.161766,-0.025,-0.093,C18 H21 N O    ,18,21,1,1,0,
321.69,6204549,267.170340,267.170319,-0.021,-0.077,C14 H23 N2 O3  ,14,23,2,3,0,
85.28,10175622,267.174344,267.174342,-0.002,-0.007,C19 H23 O      ,19,23,0,1,0,
634.65,3018888,267.185545,267.185575,0.030,0.113,C18 H23 N2     ,18,23,2,0,0,
148.67,8301706,267.195453,267.195471,0.019,0.069,C16 H27 O3     ,16,27,0,3,0,
58.38,35757196,267.210734,267.210727,-0.007,-0.026,C20 H27        ,20,27,0,0,0,
17.02,43138192,267.231847,267.231857,0.009,0.034,C17 H31 O2     ,17,31,0,2,0,
692.15,1923731,267.243098,267.243090,-0.008,-0.029,C16 H31 N2 O   ,16,31,2,1,0,
26.05,145210512,267.268232,267.268242,0.010,0.038,C18 H35 O      ,18,35,0,1,0,
