mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,Ni,O,S,V,
432.48,5039026,275.106680,275.106656,-0.023,-0.085,C19 H15 O2     ,19,15,0,0,2,0,0,
554.71,3326900,275.117884,275.117890,0.005,0.019,C18 H15 N2 O   ,18,15,2,0,1,0,0,
635.49,3045814,275.130461,275.130466,0.004,0.015,C19 H17 N O    ,19,17,1,0,1,0,0,
151.07,5822392,275.143059,275.143042,-0.017,-0.063,C20 H19 O      ,20,19,0,0,1,0,0,
384.38,1994937,275.146493,275.146413,-0.080,-0.291,C17 H23 O S    ,17,23,0,0,1,1,0,
379.01,5328826,275.154276,275.154275,-0.001,-0.005,C19 H19 N2     ,19,19,2,0,0,0,0,
645.33,4201404,275.166863,275.166851,-0.012,-0.044,C20 H21 N      ,20,21,1,0,0,0,0,
718.32,1584573,275.175492,275.175404,-0.088,-0.320,C16 H23 N2 O2  ,16,23,2,0,2,0,0,
482.90,7973822,275.179464,275.179427,-0.037,-0.134,C21 H23        ,21,23,0,0,0,0,0,
606.88,2711486,275.182793,275.182798,0.005,0.020,C18 H27 S      ,18,27,0,0,0,1,0,
133.99,3949507,275.211852,275.211790,-0.062,-0.225,C17 H27 N2 O   ,17,27,2,0,1,0,0,
-1000.00,1282761,275.248253,275.248175,-0.078,-0.284,C18 H31 N2     ,18,31,2,0,0,0,0,
-1000.00,1644237,275.273298,275.273328,0.030,0.107,C20 H35        ,20,35,0,0,0,0,0,
452.60,1318218,276.060333,276.060338,0.004,0.016,C18 H12 O S    ,18,12,0,0,1,1,0,
556.63,1255755,276.065572,276.065520,-0.053,-0.191,C17 H10 N O3   ,17,10,1,0,3,0,0,
98.45,23583822,276.093383,276.093352,-0.031,-0.114,C22 H12        ,22,12,0,0,0,0,0,
175.95,23583822,276.093383,276.093392,0.008,0.030,C8 H22 N O5 S2 ,8,22,1,0,5,2,0,
166.32,14412879,276.096758,276.096723,-0.035,-0.128,C19 H16 S      ,19,16,0,0,0,1,0,
628.18,5547088,276.101934,276.101905,-0.029,-0.106,C18 H14 N O2   ,18,14,1,0,2,0,0,
755.55,1985106,276.114479,276.114481,0.002,0.006,C19 H16 O2     ,19,16,0,0,2,0,0,
686.19,1344084,276.125733,276.125715,-0.019,-0.067,C18 H16 N2 O   ,18,16,2,0,1,0,0,
13.13,7253078,276.138342,276.138291,-0.051,-0.186,C19 H18 N O    ,19,18,1,0,1,0,0,
618.85,1201752,276.150896,276.150867,-0.030,-0.107,C20 H20 O      ,20,20,0,0,1,0,0,
640.79,1562714,276.162115,276.162100,-0.015,-0.053,C19 H20 N2     ,19,20,2,0,0,0,0,
49.16,11668572,276.174721,276.174676,-0.045,-0.163,C20 H22 N      ,20,22,1,0,0,0,0,
690.00,3042398,276.187251,276.187252,0.001,0.003,C21 H24        ,21,24,0,0,0,0,0,
571.44,1437535,276.195780,276.195806,0.025,0.092,C17 H26 N O2   ,17,26,1,0,2,0,0,
593.54,1977957,276.232180,276.232191,0.011,0.038,C18 H30 N O    ,18,30,1,0,1,0,0,
-1000.00,3421803,276.268558,276.268577,0.018,0.066,C19 H34 N      ,19,34,1,0,0,0,0,
324.25,3310827,277.068213,277.068163,-0.051,-0.182,C18 H13 O S    ,18,13,0,0,1,1,0,
375.57,3196142,277.085913,277.085921,0.007,0.026,C18 H13 O3     ,18,13,0,0,3,0,0,
239.96,4734190,277.088598,277.088601,0.003,0.010,C21 H11 N      ,21,11,1,0,0,0,0,
417.42,4734190,277.088598,277.088641,0.043,0.154,C7 H21 N2 O5 S2,7,21,2,0,5,2,0,
629.51,1261807,277.094711,277.094474,-0.237,-0.856,C14 H15 N O5   ,14,15,1,0,5,0,0,
685.28,1536751,277.097288,277.097154,-0.134,-0.484,C17 H13 N2 O2  ,17,13,2,0,2,0,0,
62.78,9252080,277.101181,277.101177,-0.004,-0.015,C22 H13        ,22,13,0,0,0,0,0,
497.94,9252080,277.101181,277.101217,0.036,0.129,C8 H23 N O5 S2 ,8,23,1,0,5,2,0,
275.45,11513072,277.104556,277.104548,-0.008,-0.027,C19 H17 S      ,19,17,0,0,0,1,0,
673.48,1555185,277.109740,277.109730,-0.010,-0.035,C18 H15 N O2   ,18,15,1,0,2,0,0,
140.86,4769012,277.122359,277.122306,-0.052,-0.189,C19 H17 O2     ,19,17,0,0,2,0,0,
492.99,3726581,277.133524,277.133540,0.016,0.058,C18 H17 N2 O   ,18,17,2,0,1,0,0,
757.52,1629943,277.146151,277.146116,-0.036,-0.128,C19 H19 N O    ,19,19,1,0,1,0,0,
232.51,3970297,277.158740,277.158692,-0.048,-0.174,C20 H21 O      ,20,21,0,0,1,0,0,
119.85,5802235,277.169913,277.169925,0.012,0.044,C19 H21 N2     ,19,21,2,0,0,0,0,
378.29,6847741,277.182503,277.182501,-0.002,-0.006,C20 H23 N      ,20,23,1,0,0,0,0,
647.13,2374910,277.191136,277.191054,-0.081,-0.294,C16 H25 N2 O2  ,16,25,2,0,2,0,0,
284.77,6674687,277.195116,277.195077,-0.038,-0.139,C21 H25        ,21,25,0,0,0,0,0,
254.48,4832512,277.198481,277.198449,-0.033,-0.118,C18 H29 S      ,18,29,0,0,0,1,0,
386.38,5137668,277.227471,277.227440,-0.031,-0.113,C17 H29 N2 O   ,17,29,2,0,1,0,0,
-1000.00,1672202,277.263866,277.263825,-0.041,-0.146,C18 H33 N2     ,18,33,2,0,0,0,0,
-1000.00,941966,277.288944,277.288978,0.034,0.123,C20 H37        ,20,37,0,0,0,0,0,
-1000.00,962692,278.021981,278.021844,-0.137,-0.491,C17 H10 S2     ,17,10,0,0,0,2,0,
711.65,933131,278.063421,278.063412,-0.010,-0.035,C17 H12 N O S  ,17,12,1,0,1,1,0,
591.06,1488013,278.075881,278.075988,0.107,0.385,C18 H14 O S    ,18,14,0,0,1,1,0,
528.18,2102670,278.081170,278.081170,0.000,0.000,C17 H12 N O3   ,17,12,1,0,3,0,0,
53.75,9870736,278.096475,278.096426,-0.049,-0.176,C21 H12 N      ,21,12,1,0,0,0,0,
379.88,4627857,278.099818,278.099797,-0.021,-0.077,C18 H16 N S    ,18,16,1,0,0,1,0,
83.21,9213330,278.109022,278.109002,-0.020,-0.072,C22 H14        ,22,14,0,0,0,0,0,
424.50,9213330,278.109022,278.109042,0.020,0.071,C8 H24 N O5 S2 ,8,24,1,0,5,2,0,
458.23,4755859,278.112392,278.112373,-0.019,-0.069,C19 H18 S      ,19,18,0,0,0,1,0,
657.19,4407700,278.117526,278.117555,0.030,0.106,C18 H16 N O2   ,18,16,1,0,2,0,0,
824.86,1014422,278.130153,278.130131,-0.022,-0.079,C19 H18 O2     ,19,18,0,0,2,0,0,
33.06,5222810,278.153941,278.153941,-0.001,-0.002,C19 H20 N O    ,19,20,1,0,1,0,0,
545.81,962714,278.157144,278.157312,0.168,0.604,C16 H24 N O S  ,16,24,1,0,1,1,0,
21.71,9825695,278.190330,278.190326,-0.004,-0.014,C20 H24 N      ,20,24,1,0,0,0,0,
451.59,3406754,278.209053,278.208775,-0.278,-0.998,C14 H30 O5     ,14,30,0,0,5,0,0,
469.35,2831267,278.211508,278.211456,-0.053,-0.190,C17 H28 N O2   ,17,28,1,0,2,0,0,
463.11,2230826,279.047440,279.047427,-0.012,-0.045,C17 H11 O2 S   ,17,11,0,0,2,1,0,
611.42,1325357,279.065251,279.065185,-0.066,-0.237,C17 H11 O4     ,17,11,0,0,4,0,0,
399.27,2417200,279.080447,279.080441,-0.006,-0.020,C21 H11 O      ,21,11,0,0,1,0,0,
240.13,5045808,279.083845,279.083813,-0.033,-0.117,C18 H15 O S    ,18,15,0,0,1,1,0,
623.03,1648434,279.091777,279.091675,-0.102,-0.366,C20 H11 N2     ,20,11,2,0,0,0,0,
441.11,2849843,279.101562,279.101571,0.008,0.030,C18 H15 O3     ,18,15,0,0,3,0,0,
374.58,3261492,279.104213,279.104251,0.038,0.136,C21 H13 N      ,21,13,1,0,0,0,0,
637.75,1821237,279.112872,279.112804,-0.067,-0.242,C17 H15 N2 O2  ,17,15,2,0,2,0,0,
40.99,18148918,279.116819,279.116827,0.008,0.028,C22 H15        ,22,15,0,0,0,0,0,
406.76,10274358,279.120203,279.120198,-0.004,-0.016,C19 H19 S      ,19,19,0,0,0,1,0,
675.35,1230135,279.125385,279.125380,-0.005,-0.018,C18 H17 N O2   ,18,17,1,0,2,0,0,
213.68,3530809,279.137982,279.137956,-0.025,-0.091,C19 H19 O2     ,19,19,0,0,2,0,0,
365.42,4207163,279.149185,279.149190,0.005,0.017,C18 H19 N2 O   ,18,19,2,0,1,0,0,
699.80,1669181,279.161811,279.161766,-0.046,-0.164,C19 H21 N O    ,19,21,1,0,1,0,0,
83.78,3317823,279.174361,279.174342,-0.019,-0.068,C20 H23 O      ,20,23,0,0,1,0,0,
492.06,1194560,279.177760,279.177713,-0.047,-0.168,C17 H27 O S    ,17,27,0,0,1,1,0,
353.38,4633153,279.185574,279.185575,0.001,0.005,C19 H23 N2     ,19,23,2,0,0,0,0,
599.39,3455555,279.198157,279.198151,-0.005,-0.019,C20 H25 N      ,20,25,1,0,0,0,0,
633.68,2180676,279.206751,279.206705,-0.046,-0.166,C16 H27 N2 O2  ,16,27,2,0,2,0,0,
119.90,4220485,279.210775,279.210727,-0.047,-0.170,C21 H27        ,21,27,0,0,0,0,0,
145.83,4854342,279.214119,279.214099,-0.021,-0.075,C18 H31 S      ,18,31,0,0,0,1,0,
-1000.00,2201162,279.243124,279.243090,-0.034,-0.123,C17 H31 N2 O   ,17,31,2,0,1,0,0,
-1000.00,2299472,279.279481,279.279476,-0.006,-0.021,C18 H35 N2     ,18,35,2,0,0,0,0,
697.79,1005650,280.075663,280.075690,0.028,0.099,C20 H10 N O    ,20,10,1,0,1,0,0,
540.42,1687763,280.079119,280.079062,-0.057,-0.205,C17 H14 N O S  ,17,14,1,0,1,1,0,
652.17,1750485,280.088301,280.088266,-0.035,-0.124,C21 H12 O      ,21,12,0,0,1,0,0,
632.05,1740246,280.096757,280.096820,0.062,0.223,C17 H14 N O3   ,17,14,1,0,3,0,0,
678.14,1002198,280.099510,280.099500,-0.010,-0.036,C20 H12 N2     ,20,12,2,0,0,0,0,
51.14,10628824,280.112077,280.112076,-0.001,-0.004,C21 H14 N      ,21,14,1,0,0,0,0,
491.67,1528281,280.115420,280.115447,0.027,0.096,C18 H18 N S    ,18,18,1,0,0,1,0,
20.13,23351002,280.124638,280.124652,0.014,0.051,C22 H16        ,22,16,0,0,0,0,0,
504.48,2679003,280.128035,280.128023,-0.012,-0.043,C19 H20 S      ,19,20,0,0,0,1,0,
683.21,3423964,280.133247,280.133205,-0.041,-0.147,C18 H18 N O2   ,18,18,1,0,2,0,0,
14.82,4835042,280.169593,280.169591,-0.003,-0.010,C19 H22 N O    ,19,22,1,0,1,0,0,
32.36,9207528,280.205965,280.205976,0.011,0.041,C20 H26 N      ,20,26,1,0,0,0,0,
-1000.00,1022705,280.263550,280.263491,-0.058,-0.209,C18 H34 N O    ,18,34,1,0,1,0,0,
216.50,5486451,281.045327,281.045319,-0.008,-0.028,C17 H13 S2     ,17,13,0,0,0,2,0,
510.48,1702261,281.063063,281.063077,0.014,0.049,C17 H13 O2 S   ,17,13,0,0,2,1,0,
429.25,1743480,281.080851,281.080835,-0.015,-0.055,C17 H13 O4     ,17,13,0,0,4,0,0,
96.87,5871483,281.096065,281.096091,0.027,0.095,C21 H13 O      ,21,13,0,0,1,0,0,
424.40,2663803,281.099441,281.099463,0.022,0.077,C18 H17 O S    ,18,17,0,0,1,1,0,
501.81,7225212,281.104927,281.104645,-0.282,-1.004,C17 H15 N O3   ,17,15,1,0,3,0,0,
588.28,2176893,281.107329,281.107325,-0.004,-0.014,C20 H13 N2     ,20,13,2,0,0,0,0,
610.48,2500478,281.117264,281.117221,-0.043,-0.153,C18 H17 O3     ,18,17,0,0,3,0,0,
238.74,9324415,281.119935,281.119901,-0.034,-0.122,C21 H15 N      ,21,15,1,0,0,0,0,
633.08,1936256,281.128602,281.128454,-0.148,-0.525,C17 H17 N2 O2  ,17,17,2,0,2,0,0,
283.86,15155073,281.132465,281.132477,0.012,0.044,C22 H17        ,22,17,0,0,0,0,0,
398.26,8009602,281.135821,281.135848,0.028,0.098,C19 H21 S      ,19,21,0,0,0,1,0,
684.97,920834,281.140928,281.141030,0.103,0.365,C18 H19 N O2   ,18,19,1,0,2,0,0,
225.78,2511748,281.153646,281.153606,-0.040,-0.141,C19 H21 O2     ,19,21,0,0,2,0,0,
464.76,3189638,281.164863,281.164840,-0.023,-0.083,C18 H21 N2 O   ,18,21,2,0,1,0,0,
48.71,3154826,281.190022,281.189992,-0.030,-0.107,C20 H25 O      ,20,25,0,0,1,0,0,
419.64,2699148,281.201264,281.201225,-0.039,-0.139,C19 H25 N2     ,19,25,2,0,0,0,0,
709.92,973710,281.213746,281.213801,0.055,0.197,C20 H27 N      ,20,27,1,0,0,0,0,
674.55,1225872,281.222323,281.222355,0.031,0.111,C16 H29 N2 O2  ,16,29,2,0,2,0,0,
-1000.00,3516305,281.226370,281.226377,0.007,0.025,C21 H29        ,21,29,0,0,0,0,0,
423.04,3011985,281.229766,281.229749,-0.018,-0.063,C18 H33 S      ,18,33,0,0,0,1,0,
266.86,3208730,282.049767,282.049773,0.006,0.022,C20 H10 S      ,20,10,0,0,0,1,0,
319.30,3826714,282.053178,282.053144,-0.033,-0.119,C17 H14 S2     ,17,14,0,0,0,2,0,
65.39,3699745,282.091335,282.091340,0.005,0.018,C20 H12 N O    ,20,12,1,0,1,0,0,
169.28,6424611,282.103956,282.103916,-0.039,-0.138,C21 H14 O      ,21,14,0,0,1,0,0,
641.91,1441060,282.112447,282.112470,0.023,0.080,C17 H16 N O3   ,17,16,1,0,3,0,0,
683.13,1620005,282.115133,282.115150,0.017,0.060,C20 H14 N2     ,20,14,2,0,0,0,0,
576.66,1034278,282.121297,282.121023,-0.274,-0.971,C13 H18 N2 O5  ,13,18,2,0,5,0,0,
117.32,16670759,282.127710,282.127726,0.016,0.055,C21 H16 N      ,21,16,1,0,0,0,0,
513.37,1418535,282.131069,282.131097,0.028,0.099,C18 H20 N S    ,18,20,1,0,0,1,0,
580.91,10289193,282.140333,282.140302,-0.031,-0.109,C22 H18        ,22,18,0,0,0,0,0,
502.03,1957418,282.143682,282.143673,-0.008,-0.030,C19 H22 S      ,19,22,0,0,0,1,0,
664.80,2485290,282.148860,282.148855,-0.004,-0.016,C18 H20 N O2   ,18,20,1,0,2,0,0,
14.96,5407793,282.185272,282.185241,-0.031,-0.110,C19 H24 N O    ,19,24,1,0,1,0,0,
16.56,9396279,282.221663,282.221626,-0.037,-0.130,C20 H28 N      ,20,28,1,0,0,0,0,
44.88,4694080,282.279153,282.279141,-0.012,-0.043,C18 H36 N O    ,18,36,1,0,1,0,0,
287.91,2192966,282.315564,282.315527,-0.037,-0.130,C19 H40 N      ,19,40,1,0,0,0,0,
494.37,1922755,283.057632,283.057598,-0.034,-0.120,C20 H11 S      ,20,11,0,0,0,1,0,
478.23,1474244,283.061004,283.060969,-0.035,-0.122,C17 H15 S2     ,17,15,0,0,0,2,0,
188.19,3698887,283.075355,283.075356,0.001,0.003,C20 H11 O2     ,20,11,0,0,2,0,0,
438.24,1609159,283.078009,283.078076,0.067,0.238,C9 H19 N2 O4 S2,9,19,2,0,4,2,0,
539.76,1232074,283.096507,283.096485,-0.022,-0.077,C17 H15 O4     ,17,15,0,0,4,0,0,
589.24,2881227,283.099207,283.099165,-0.042,-0.147,C20 H13 N O    ,20,13,1,0,1,0,0,
192.69,8532173,283.111748,283.111742,-0.007,-0.024,C21 H15 O      ,21,15,0,0,1,0,0,
460.70,1881805,283.115102,283.115113,0.011,0.039,C18 H19 O S    ,18,19,0,0,1,1,0,
519.30,4081871,283.122978,283.122975,-0.003,-0.012,C20 H15 N2     ,20,15,2,0,0,0,0,
621.07,1406416,283.132879,283.132871,-0.008,-0.027,C18 H19 O3     ,18,19,0,0,3,0,0,
335.07,7860433,283.135578,283.135551,-0.027,-0.096,C21 H17 N      ,21,17,1,0,0,0,0,
734.89,1488594,283.144273,283.144104,-0.169,-0.598,C17 H19 N2 O2  ,17,19,2,0,2,0,0,
31.87,17711314,283.148154,283.148127,-0.027,-0.095,C22 H19        ,22,19,0,0,0,0,0,
469.51,4036819,283.151513,283.151498,-0.015,-0.053,C19 H23 S      ,19,23,0,0,0,1,0,
146.33,2553558,283.169255,283.169256,0.002,0.006,C19 H23 O2     ,19,23,0,0,2,0,0,
138.40,5908696,283.180550,283.180490,-0.060,-0.213,C18 H23 N2 O   ,18,23,2,0,1,0,0,
-1000.00,1896669,283.205618,283.205642,0.024,0.085,C20 H27 O      ,20,27,0,0,1,0,0,
263.67,3094751,283.216907,283.216875,-0.031,-0.110,C19 H27 N2     ,19,27,2,0,0,0,0,
-1000.00,2316515,283.242023,283.242027,0.004,0.015,C21 H31        ,21,31,0,0,0,0,0,
-1000.00,2311395,283.245338,283.245399,0.060,0.213,C18 H35 S      ,18,35,0,0,0,1,0,
11.99,10569958,283.263199,283.263157,-0.042,-0.150,C18 H35 O2     ,18,35,0,0,2,0,0,
677.55,971885,284.052824,284.052847,0.023,0.082,C19 H10 N S    ,19,10,1,0,0,1,0,
329.27,3988847,284.065466,284.065423,-0.043,-0.151,C20 H12 S      ,20,12,0,0,0,1,0,
586.14,1181808,284.070563,284.070605,0.042,0.149,C19 H10 N O2   ,19,10,1,0,2,0,0,
605.23,2867570,284.083139,284.083181,0.042,0.149,C20 H12 O2     ,20,12,0,0,2,0,0,
72.52,7145846,284.107020,284.106990,-0.030,-0.105,C20 H14 N O    ,20,14,1,0,1,0,0,
600.89,4401528,284.119579,284.119567,-0.013,-0.044,C21 H16 O      ,21,16,0,0,1,0,0,
641.05,1175418,284.128114,284.128120,0.006,0.022,C17 H18 N O3   ,17,18,1,0,3,0,0,
625.28,3765626,284.130782,284.130800,0.018,0.062,C20 H16 N2     ,20,16,2,0,0,0,0,
91.15,13721980,284.143397,284.143376,-0.021,-0.075,C21 H18 N      ,21,18,1,0,0,0,0,
512.22,19566974,284.155972,284.155952,-0.020,-0.071,C22 H20        ,22,20,0,0,0,0,0,
653.20,2358144,284.164538,284.164505,-0.033,-0.116,C18 H22 N O2   ,18,22,1,0,2,0,0,
-1000.00,2986886,284.200918,284.200891,-0.027,-0.096,C19 H26 N O    ,19,26,1,0,1,0,0,
-1000.00,4520333,284.237317,284.237276,-0.040,-0.142,C20 H30 N      ,20,30,1,0,0,0,0,
213.81,3660176,284.258394,284.258406,0.012,0.043,C17 H34 N O2   ,17,34,1,0,2,0,0,
-1000.00,2182038,284.294852,284.294791,-0.061,-0.213,C18 H38 N O    ,18,38,1,0,1,0,0,
6.31,330056096,284.331194,284.331177,-0.017,-0.060,C19 H42 N      ,19,42,1,0,0,0,0,
434.40,2318362,285.060433,285.060672,0.239,0.837,C19 H11 N S    ,19,11,1,0,0,1,0,
122.56,7504413,285.073251,285.073248,-0.003,-0.010,C20 H13 S      ,20,13,0,0,0,1,0,
499.05,1281053,285.076591,285.076619,0.028,0.098,C17 H17 S2     ,17,17,0,0,0,2,0,
112.44,4465184,285.091040,285.091006,-0.034,-0.118,C20 H13 O2     ,20,13,0,0,2,0,0,
599.19,2066466,285.102232,285.102239,0.007,0.025,C19 H13 N2 O   ,19,13,2,0,1,0,0,
594.50,3055140,285.114843,285.114816,-0.028,-0.098,C20 H15 N O    ,20,15,1,0,1,0,0,
609.81,1233957,285.123508,285.123369,-0.139,-0.487,C16 H17 N2 O3  ,16,17,2,0,3,0,0,
200.66,7760422,285.127424,285.127392,-0.033,-0.115,C21 H17 O      ,21,17,0,0,1,0,0,
479.75,1376039,285.130764,285.130763,-0.001,-0.005,C18 H21 O S    ,18,21,0,0,1,1,0,
541.37,4753960,285.138643,285.138625,-0.019,-0.065,C20 H17 N2     ,20,17,2,0,0,0,0,
351.47,8538666,285.151185,285.151201,0.016,0.057,C21 H19 N      ,21,19,1,0,0,0,0,
645.74,1783340,285.159920,285.159754,-0.166,-0.582,C17 H21 N2 O2  ,17,21,2,0,2,0,0,
407.43,13656620,285.163800,285.163777,-0.023,-0.081,C22 H21        ,22,21,0,0,0,0,0,
467.04,3869229,285.167188,285.167148,-0.039,-0.138,C19 H25 S      ,19,25,0,0,0,1,0,
623.75,1286192,285.184869,285.184906,0.037,0.130,C19 H25 O2     ,19,25,0,0,2,0,0,
104.41,5459506,285.196128,285.196140,0.012,0.040,C18 H25 N2 O   ,18,25,2,0,1,0,0,
-1000.00,1564726,285.221327,285.221292,-0.035,-0.122,C20 H29 O      ,20,29,0,0,1,0,0,
13.82,5768760,285.232512,285.232525,0.013,0.046,C19 H29 N2     ,19,29,2,0,0,0,0,
-1000.00,2236989,285.257729,285.257677,-0.052,-0.182,C21 H33        ,21,33,0,0,0,0,0,
571.89,1956554,286.068516,286.068497,-0.019,-0.065,C19 H12 N S    ,19,12,1,0,0,1,0,
227.42,6529741,286.081082,286.081073,-0.009,-0.033,C20 H14 S      ,20,14,0,0,0,1,0,
714.25,1000909,286.083848,286.083575,-0.273,-0.955,C16 H14 O5     ,16,14,0,0,5,0,0,
502.11,3112653,286.086261,286.086255,-0.006,-0.020,C19 H12 N O2   ,19,12,1,0,2,0,0,
640.44,1948879,286.098805,286.098831,0.026,0.090,C20 H14 O2     ,20,14,0,0,2,0,0,
657.49,965073,286.110112,286.110064,-0.048,-0.167,C19 H14 N2 O   ,19,14,2,0,1,0,0,
67.86,6795988,286.122666,286.122641,-0.025,-0.089,C20 H16 N O    ,20,16,1,0,1,0,0,
605.28,4465366,286.135196,286.135217,0.020,0.070,C21 H18 O      ,21,18,0,0,1,0,0,
756.73,2497240,286.146515,286.146450,-0.065,-0.227,C20 H18 N2     ,20,18,2,0,0,0,0,
59.67,17875674,286.159068,286.159026,-0.042,-0.147,C21 H20 N      ,21,20,1,0,0,0,0,
569.71,13951708,286.171594,286.171602,0.008,0.029,C22 H22        ,22,22,0,0,0,0,0,
696.28,1387998,286.180121,286.180155,0.034,0.120,C18 H24 N O2   ,18,24,1,0,2,0,0,
-1000.00,2303716,286.216558,286.216541,-0.017,-0.059,C19 H28 N O    ,19,28,1,0,1,0,0,
-1000.00,3918571,286.252950,286.252926,-0.023,-0.081,C20 H32 N      ,20,32,1,0,0,0,0,
265.29,2328302,286.274057,286.274056,-0.001,-0.003,C17 H36 N O2   ,17,36,1,0,2,0,0,
458.96,2500472,287.052494,287.052513,0.018,0.064,C19 H11 O S    ,19,11,0,0,1,1,0,
618.93,1043065,287.055867,287.055884,0.017,0.058,C16 H15 O S2   ,16,15,0,0,1,2,0,
-1000.00,1649019,287.070303,287.070271,-0.033,-0.114,C19 H11 O3     ,19,11,0,0,3,0,0,
608.77,934780,287.076304,287.076322,0.018,0.061,C19 H13 N S    ,19,13,1,0,0,1,0,
635.18,1886078,287.085583,287.085567,-0.016,-0.057,C9 H21 N O5 S2 ,9,21,1,0,5,2,0,
645.78,1886078,287.085583,287.085527,-0.056,-0.196,C23 H11        ,23,11,0,0,0,0,0,
192.71,7316351,287.088891,287.088898,0.007,0.023,C20 H15 S      ,20,15,0,0,0,1,0,
607.16,969471,287.092259,287.092269,0.011,0.037,C17 H19 S2     ,17,19,0,0,0,2,0,
683.14,1094527,287.094027,287.094080,0.053,0.185,C19 H13 N O2   ,19,13,1,0,2,0,0,
176.94,4565890,287.106687,287.106656,-0.031,-0.109,C20 H15 O2     ,20,15,0,0,2,0,0,
569.24,2722180,287.117914,287.117890,-0.025,-0.086,C19 H15 N2 O   ,19,15,2,0,1,0,0,
602.21,2879878,287.130434,287.130466,0.031,0.109,C20 H17 N O    ,20,17,1,0,1,0,0,
145.33,7852936,287.143064,287.143042,-0.022,-0.078,C21 H19 O      ,21,19,0,0,1,0,0,
446.33,2722697,287.146475,287.146413,-0.062,-0.215,C18 H23 O S    ,18,23,0,0,1,1,0,
568.81,5407626,287.154296,287.154275,-0.021,-0.074,C20 H19 N2     ,20,19,2,0,0,0,0,
233.74,10003340,287.166837,287.166851,0.014,0.049,C21 H21 N      ,21,21,1,0,0,0,0,
675.10,1871246,287.175492,287.175404,-0.088,-0.305,C17 H23 N2 O2  ,17,23,2,0,2,0,0,
291.95,7168911,287.179401,287.179427,0.026,0.090,C22 H23        ,22,23,0,0,0,0,0,
544.67,3373455,287.182768,287.182798,0.031,0.107,C19 H27 S      ,19,27,0,0,0,1,0,
198.63,3125140,287.211771,287.211790,0.019,0.067,C18 H27 N2 O   ,18,27,2,0,1,0,0,
-1000.00,1403803,287.248190,287.248175,-0.015,-0.051,C19 H31 N2     ,19,31,2,0,0,0,0,
-1000.00,1662879,287.273359,287.273328,-0.031,-0.108,C21 H35        ,21,35,0,0,0,0,0,
597.56,1254188,288.060265,288.060338,0.072,0.251,C19 H12 O S    ,19,12,0,0,1,1,0,
536.02,1504813,288.065557,288.065520,-0.037,-0.129,C18 H10 N O3   ,18,10,1,0,3,0,0,
442.47,1802288,288.080709,288.080776,0.067,0.231,C22 H10 N      ,22,10,1,0,0,0,0,
569.27,1802288,288.080709,288.080816,0.106,0.369,C8 H20 N2 O5 S2,8,20,2,0,5,2,0,
543.58,2714673,288.084180,288.084147,-0.033,-0.114,C19 H14 N S    ,19,14,1,0,0,1,0,
471.60,4682803,288.096681,288.096723,0.042,0.147,C20 H16 S      ,20,16,0,0,0,1,0,
631.55,1011251,288.099426,288.099225,-0.201,-0.697,C16 H16 O5     ,16,16,0,0,5,0,0,
687.77,4089908,288.101873,288.101905,0.033,0.113,C19 H14 N O2   ,19,14,1,0,2,0,0,
102.05,7126075,288.138275,288.138291,0.016,0.056,C20 H18 N O    ,20,18,1,0,1,0,0,
482.12,6444093,288.150872,288.150867,-0.005,-0.019,C21 H20 O      ,21,20,0,0,1,0,0,
616.35,2283583,288.162141,288.162100,-0.041,-0.141,C20 H20 N2     ,20,20,2,0,0,0,0,
32.01,16327745,288.174680,288.174676,-0.003,-0.012,C21 H22 N      ,21,22,1,0,0,0,0,
680.85,2858051,288.187235,288.187252,0.017,0.058,C22 H24        ,22,24,0,0,0,0,0,
706.45,1274437,288.195898,288.195806,-0.093,-0.321,C18 H26 N O2   ,18,26,1,0,2,0,0,
567.88,1325131,288.232233,288.232191,-0.042,-0.147,C19 H30 N O    ,19,30,1,0,1,0,0,
-1000.00,3198034,288.268563,288.268577,0.014,0.047,C20 H34 N      ,20,34,1,0,0,0,0,
90.08,2810454,288.289740,288.289706,-0.034,-0.118,C17 H38 N O2   ,17,38,1,0,2,0,0,
400.10,1130204,289.031832,289.031777,-0.055,-0.190,C18 H9 O2 S    ,18,9,0,0,2,1,0,
589.93,1104352,289.049569,289.049535,-0.034,-0.116,C18 H9 O4      ,18,9,0,0,4,0,0,
275.47,2952931,289.068161,289.068163,0.001,0.005,C19 H13 O S    ,19,13,0,0,1,1,0,
-1000.00,3423462,289.085960,289.085921,-0.040,-0.137,C19 H13 O3     ,19,13,0,0,3,0,0,
500.18,1744103,289.088635,289.088641,0.005,0.018,C8 H21 N2 O5 S2,8,21,2,0,5,2,0,
615.81,1744103,289.088635,289.088601,-0.034,-0.119,C22 H11 N      ,22,11,1,0,0,0,0,
745.80,1646312,289.097203,289.097154,-0.049,-0.169,C18 H13 N2 O2  ,18,13,2,0,2,0,0,
108.71,8826089,289.101195,289.101177,-0.018,-0.062,C23 H13        ,23,13,0,0,0,0,0,
390.56,8826089,289.101195,289.101217,0.022,0.076,C9 H23 N O5 S2 ,9,23,1,0,5,2,0,
98.27,13714666,289.104550,289.104548,-0.002,-0.005,C20 H17 S      ,20,17,0,0,0,1,0,
704.99,1368299,289.109616,289.109730,0.114,0.395,C19 H15 N O2   ,19,15,1,0,2,0,0,
