mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,Ni,O,S,V,
690.31,10440186,346.265368,346.265503,0.135,0.388,C26 H34        ,26,34,0,0,0,0,0,
451.40,2412300,347.079602,347.079693,0.091,0.262,C21 H17 N S2   ,21,17,1,0,0,2,0,
572.29,4922127,347.088884,347.088898,0.014,0.041,C25 H15 S      ,25,15,0,0,0,1,0,
349.65,15064848,347.092165,347.092269,0.105,0.301,C22 H19 S2     ,22,19,0,0,0,2,0,
544.66,5402397,347.130443,347.130466,0.022,0.064,C25 H17 N O    ,25,17,1,0,1,0,0,
408.18,4122398,347.133813,347.133837,0.024,0.070,C22 H21 N O S  ,22,21,1,0,1,1,0,
487.47,10934049,347.143061,347.143042,-0.019,-0.055,C26 H19 O      ,26,19,0,0,1,0,0,
470.92,5235490,347.146395,347.146413,0.017,0.050,C23 H23 O S    ,23,23,0,0,1,1,0,
428.41,23084836,347.154237,347.154275,0.038,0.109,C25 H19 N2     ,25,19,2,0,0,0,0,
11.17,420839200,347.166742,347.166851,0.109,0.314,C26 H21 N      ,26,21,1,0,0,0,0,
481.10,49676076,347.170061,347.170222,0.161,0.464,C23 H25 N S    ,23,25,1,0,0,1,0,
354.04,45039404,347.179295,347.179427,0.132,0.380,C27 H23        ,27,23,0,0,0,0,0,
561.97,16830254,347.182651,347.182798,0.148,0.426,C24 H27 S      ,24,27,0,0,0,1,0,
517.27,2474807,347.207315,347.207299,-0.015,-0.045,C18 H35 O2 S2  ,18,35,0,0,2,2,0,
-1000.00,4169528,347.211811,347.211790,-0.021,-0.061,C23 H27 N2 O   ,23,27,2,0,1,0,0,
441.37,5570365,347.224395,347.224366,-0.029,-0.083,C24 H29 N O    ,24,29,1,0,1,0,0,
282.96,6045505,347.236868,347.236942,0.075,0.215,C25 H31 O      ,25,31,0,0,1,0,0,
542.97,6836037,347.248073,347.248175,0.102,0.294,C24 H31 N2     ,24,31,2,0,0,0,0,
5.08,104038216,347.260602,347.260751,0.149,0.430,C25 H33 N      ,25,33,1,0,0,0,0,
764.30,4782925,347.273253,347.273328,0.075,0.215,C26 H35        ,26,35,0,0,0,0,0,
431.78,3346527,348.084174,348.084147,-0.027,-0.077,C24 H14 N S    ,24,14,1,0,0,1,0,
308.29,7884896,348.087452,348.087518,0.066,0.189,C21 H18 N S2   ,21,18,1,0,0,2,0,
346.63,10655843,348.096617,348.096723,0.106,0.304,C25 H16 S      ,25,16,0,0,0,1,0,
312.34,16961636,348.099961,348.100094,0.133,0.382,C22 H20 S2     ,22,20,0,0,0,2,0,
259.44,13066353,348.138316,348.138291,-0.025,-0.073,C25 H18 N O    ,25,18,1,0,1,0,0,
435.67,4900978,348.141673,348.141662,-0.011,-0.032,C22 H22 N O S  ,22,22,1,0,1,1,0,
92.83,19460214,348.150879,348.150867,-0.012,-0.035,C26 H20 O      ,26,20,0,0,1,0,0,
198.12,50741368,348.162086,348.162100,0.014,0.041,C25 H20 N2     ,25,20,2,0,0,0,0,
113.94,144310400,348.174562,348.174676,0.114,0.328,C26 H22 N      ,26,22,1,0,0,0,0,
496.44,23658622,348.177900,348.178047,0.147,0.423,C23 H26 N S    ,23,26,1,0,0,1,0,
49.38,99287168,348.187102,348.187252,0.150,0.431,C27 H24        ,27,24,0,0,0,0,0,
536.57,23904386,348.190445,348.190623,0.178,0.512,C24 H28 S      ,24,28,0,0,0,1,0,
184.22,8474769,348.232209,348.232191,-0.018,-0.052,C24 H30 N O    ,24,30,1,0,1,0,0,
701.93,3923093,348.244741,348.244767,0.026,0.075,C25 H32 O      ,25,32,0,0,1,0,0,
190.03,33292444,348.268436,348.268577,0.140,0.402,C25 H34 N      ,25,34,1,0,0,0,0,
707.33,5298337,348.281051,348.281153,0.101,0.291,C26 H36        ,26,36,0,0,0,0,0,
427.18,2759085,349.071541,349.071534,-0.007,-0.021,C21 H17 O S2   ,21,17,0,0,1,2,0,
316.88,9320884,349.091995,349.091972,-0.023,-0.065,C24 H15 N S    ,24,15,1,0,0,1,0,
309.18,8663477,349.095311,349.095343,0.032,0.092,C21 H19 N S2   ,21,19,1,0,0,2,0,
82.96,18444728,349.104478,349.104548,0.070,0.200,C25 H17 S      ,25,17,0,0,0,1,0,
506.12,10277305,349.107817,349.107919,0.103,0.294,C22 H21 S2     ,22,21,0,0,0,2,0,
729.48,1880510,349.122170,349.122306,0.136,0.391,C25 H17 O2     ,25,17,0,0,2,0,0,
546.68,2014658,349.133382,349.133540,0.158,0.452,C24 H17 N2 O   ,24,17,2,0,1,0,0,
48.48,24601030,349.146074,349.146116,0.042,0.119,C25 H19 N O    ,25,19,1,0,1,0,0,
476.29,2091463,349.149401,349.149487,0.086,0.245,C22 H23 N O S  ,22,23,1,0,1,1,0,
677.29,11514314,349.158679,349.158692,0.013,0.037,C26 H21 O      ,26,21,0,0,1,0,0,
463.89,5134796,349.162119,349.162063,-0.056,-0.161,C23 H25 O S    ,23,25,0,0,1,1,0,
33.79,404980192,349.182450,349.182501,0.052,0.148,C26 H23 N      ,26,23,1,0,0,0,0,
502.17,29467092,349.185732,349.185872,0.141,0.403,C23 H27 N S    ,23,27,1,0,0,1,0,
467.50,37749208,349.194966,349.195117,0.151,0.432,C13 H35 N O5 S2,13,35,1,0,5,2,0,
547.71,12399064,349.198318,349.198449,0.131,0.375,C24 H29 S      ,24,29,0,0,0,1,0,
-1000.00,3136994,349.227417,349.227440,0.023,0.066,C23 H29 N2 O   ,23,29,2,0,1,0,0,
500.39,2097638,349.240021,349.240016,-0.005,-0.015,C24 H31 N O    ,24,31,1,0,1,0,0,
-1000.00,5365226,349.252567,349.252592,0.025,0.072,C25 H33 O      ,25,33,0,0,1,0,0,
173.24,6300140,349.255938,349.255963,0.025,0.071,C22 H37 O S    ,22,37,0,0,1,1,0,
508.40,5087726,349.263777,349.263825,0.049,0.139,C24 H33 N2     ,24,33,2,0,0,0,0,
2.27,45318644,349.276275,349.276402,0.126,0.361,C25 H35 N      ,25,35,1,0,0,0,0,
730.74,2177015,349.288815,349.288978,0.162,0.464,C26 H37        ,26,37,0,0,0,0,0,
266.20,2636547,350.079163,350.079359,0.196,0.559,C21 H18 O S2   ,21,18,0,0,1,2,0,
309.28,12133130,350.099776,350.099797,0.021,0.061,C24 H16 N S    ,24,16,1,0,0,1,0,
483.67,2689803,350.103244,350.103168,-0.075,-0.216,C21 H20 N S2   ,21,20,1,0,0,2,0,
301.13,41427728,350.112372,350.112373,0.001,0.004,C25 H18 S      ,25,18,0,0,0,1,0,
476.70,12821264,350.115718,350.115744,0.026,0.075,C22 H22 S2     ,22,22,0,0,0,2,0,
685.24,3228437,350.130054,350.130131,0.077,0.220,C25 H18 O2     ,25,18,0,0,2,0,0,
161.76,16577309,350.153822,350.153941,0.118,0.338,C25 H20 N O    ,25,20,1,0,1,0,0,
441.59,3870494,350.157221,350.157312,0.091,0.261,C22 H24 N O S  ,22,24,1,0,1,1,0,
585.03,15160097,350.166454,350.166517,0.063,0.179,C26 H22 O      ,26,22,0,0,1,0,0,
540.84,6136611,350.173231,350.173259,0.028,0.081,C20 H30 O S2   ,20,30,0,0,1,2,0,
269.56,33932068,350.177739,350.177750,0.011,0.031,C25 H22 N2     ,25,22,2,0,0,0,0,
5.47,144802608,350.190307,350.190326,0.019,0.056,C26 H24 N      ,26,24,1,0,0,0,0,
635.17,12557098,350.193632,350.193698,0.066,0.188,C23 H28 N S    ,23,28,1,0,0,1,0,
35.02,82723632,350.202845,350.202902,0.057,0.164,C27 H26        ,27,26,0,0,0,0,0,
542.97,17077038,350.206180,350.206274,0.094,0.268,C24 H30 S      ,24,30,0,0,0,1,0,
16.62,5696317,350.247830,350.247841,0.011,0.033,C24 H32 N O    ,24,32,1,0,1,0,0,
240.93,19780424,350.284139,350.284227,0.088,0.251,C25 H36 N      ,25,36,1,0,0,0,0,
-1000.00,2439258,351.083722,351.083813,0.091,0.258,C24 H15 O S    ,24,15,0,0,1,1,0,
280.68,36562016,351.107513,351.107622,0.109,0.310,C24 H17 N S    ,24,17,1,0,0,1,0,
467.28,1857635,351.110838,351.110993,0.156,0.444,C21 H21 N S2   ,21,21,1,0,0,2,0,
506.15,29410406,351.120148,351.120198,0.050,0.142,C25 H19 S      ,25,19,0,0,0,1,0,
517.72,10142823,351.123535,351.123570,0.034,0.097,C22 H23 S2     ,22,23,0,0,0,2,0,
646.06,3223664,351.149142,351.149190,0.047,0.135,C24 H19 N2 O   ,24,19,2,0,1,0,0,
114.93,17757300,351.161689,351.161766,0.077,0.220,C25 H21 N O    ,25,21,1,0,1,0,0,
683.93,11064440,351.174234,351.174342,0.107,0.306,C26 H23 O      ,26,23,0,0,1,0,0,
337.05,38241404,351.185488,351.185575,0.087,0.249,C25 H23 N2     ,25,23,2,0,0,0,0,
22.89,419136640,351.198113,351.198151,0.038,0.109,C26 H25 N      ,26,25,1,0,0,0,0,
472.17,25281668,351.210723,351.210767,0.044,0.126,C13 H37 N O5 S2,13,37,1,0,5,2,0,
561.50,8805510,351.214075,351.214099,0.023,0.066,C24 H31 S      ,24,31,0,0,0,1,0,
-1000.00,6153370,351.271531,351.271613,0.082,0.234,C22 H39 O S    ,22,39,0,0,1,1,0,
574.25,2929308,351.279455,351.279476,0.021,0.059,C24 H35 N2     ,24,35,2,0,0,0,0,
530.60,9587873,351.292059,351.292052,-0.007,-0.020,C25 H37 N      ,25,37,1,0,0,0,0,
690.14,1673893,351.304698,351.304628,-0.070,-0.200,C26 H39        ,26,39,0,0,0,0,0,
174.41,31229370,352.115397,352.115447,0.050,0.142,C24 H18 N S    ,24,18,1,0,0,1,0,
476.85,5975486,352.124689,352.124692,0.003,0.008,C14 H26 N O5 S2,14,26,1,0,5,2,0,
450.83,51791296,352.127917,352.128023,0.107,0.303,C25 H20 S      ,25,20,0,0,0,1,0,
566.11,8869312,352.131252,352.131395,0.143,0.405,C22 H24 S2     ,22,24,0,0,0,2,0,
649.30,3012037,352.145691,352.145781,0.090,0.255,C25 H20 O2     ,25,20,0,0,2,0,0,
137.98,21980620,352.169584,352.169591,0.006,0.018,C25 H22 N O    ,25,22,1,0,1,0,0,
569.76,15939025,352.182142,352.182167,0.025,0.070,C26 H24 O      ,26,24,0,0,1,0,0,
84.25,74073560,352.193340,352.193400,0.060,0.170,C25 H24 N2     ,25,24,2,0,0,0,0,
10.00,136021472,352.205856,352.205976,0.120,0.341,C26 H26 N      ,26,26,1,0,0,0,0,
609.25,8316379,352.209187,352.209348,0.161,0.457,C23 H30 N S    ,23,30,1,0,0,1,0,
22.13,75400672,352.218418,352.218552,0.135,0.382,C27 H28        ,27,28,0,0,0,0,0,
551.79,8197599,352.221767,352.221924,0.157,0.446,C24 H32 S      ,24,32,0,0,0,1,0,
191.01,12482041,352.299734,352.299877,0.142,0.404,C25 H38 N      ,25,38,1,0,0,0,0,
414.64,5015308,353.099356,353.099463,0.107,0.303,C24 H17 O S    ,24,17,0,0,1,1,0,
112.63,90015504,353.123208,353.123272,0.064,0.181,C24 H19 N S    ,24,19,1,0,0,1,0,
492.38,9844503,353.132519,353.132517,-0.002,-0.006,C14 H27 N O5 S2,14,27,1,0,5,2,0,
339.44,28739352,353.135832,353.135848,0.016,0.046,C25 H21 S      ,25,21,0,0,0,1,0,
611.32,4445977,353.139165,353.139220,0.054,0.153,C22 H25 S2     ,22,25,0,0,0,2,0,
383.27,2882334,353.153627,353.153606,-0.020,-0.058,C25 H21 O2     ,25,21,0,0,2,0,0,
508.54,4705058,353.164791,353.164840,0.049,0.138,C24 H21 N2 O   ,24,21,2,0,1,0,0,
96.76,32425766,353.177291,353.177416,0.124,0.352,C25 H23 N O    ,25,23,1,0,1,0,0,
239.21,32548654,353.201146,353.201225,0.080,0.225,C25 H25 N2     ,25,25,2,0,0,0,0,
8.44,399345472,353.213784,353.213801,0.017,0.048,C26 H27 N      ,26,27,1,0,0,0,0,
786.38,20252472,353.226385,353.226377,-0.008,-0.023,C27 H29        ,27,29,0,0,0,0,0,
-1000.00,6678348,353.287184,353.287264,0.079,0.225,C22 H41 O S    ,22,41,0,0,1,1,0,
628.75,1538383,353.295068,353.295126,0.058,0.163,C24 H37 N2     ,24,37,2,0,0,0,0,
558.39,4802387,353.307699,353.307702,0.003,0.009,C25 H39 N      ,25,39,1,0,0,0,0,
294.09,3006562,354.094629,354.094712,0.083,0.234,C23 H16 N O S  ,23,16,1,0,1,1,0,
168.77,12372070,354.107269,354.107288,0.019,0.053,C24 H18 O S    ,24,18,0,0,1,1,0,
751.16,3000426,354.118524,354.118521,-0.003,-0.009,C23 H18 N2 S   ,23,18,2,0,0,1,0,
322.75,36030572,354.131088,354.131097,0.009,0.025,C24 H20 N S    ,24,20,1,0,0,1,0,
451.22,35293296,354.140261,354.140342,0.080,0.227,C14 H28 N O5 S2,14,28,1,0,5,2,0,
128.90,55216244,354.143598,354.143673,0.075,0.212,C25 H22 S      ,25,22,0,0,0,1,0,
698.52,3452020,354.148682,354.148855,0.173,0.489,C24 H20 N O2   ,24,20,1,0,2,0,0,
460.43,4698236,354.172545,354.172665,0.119,0.337,C24 H22 N2 O   ,24,22,2,0,1,0,0,
159.04,20273280,354.185199,354.185241,0.042,0.118,C25 H24 N O    ,25,24,1,0,1,0,0,
568.86,14264453,354.197802,354.197817,0.014,0.041,C26 H26 O      ,26,26,0,0,1,0,0,
101.32,59820168,354.209060,354.209050,-0.010,-0.028,C25 H26 N2     ,25,26,2,0,0,0,0,
694.40,4948107,354.215107,354.214923,-0.183,-0.518,C18 H30 N2 O5  ,18,30,2,0,5,0,0,
2.46,94406800,354.221594,354.221626,0.032,0.092,C26 H28 N      ,26,28,1,0,0,0,0,
14.55,56314000,354.234087,354.234202,0.116,0.327,C27 H30        ,27,30,0,0,0,0,0,
147.45,7420078,354.315443,354.315527,0.083,0.235,C25 H40 N      ,25,40,1,0,0,0,0,
348.12,8305070,355.060848,355.060969,0.121,0.341,C23 H15 S2     ,23,15,0,0,0,2,0,
285.24,3741117,355.102521,355.102537,0.016,0.045,C23 H17 N O S  ,23,17,1,0,1,1,0,
530.26,4898241,355.115105,355.115113,0.008,0.022,C24 H19 O S    ,24,19,0,0,1,1,0,
77.26,49924552,355.135474,355.135551,0.077,0.216,C27 H17 N      ,27,17,1,0,0,0,0,
80.65,77171144,355.138806,355.138922,0.116,0.326,C24 H21 N S    ,24,21,1,0,0,1,0,
470.31,19302860,355.148014,355.148167,0.153,0.431,C14 H29 N O5 S2,14,29,1,0,5,2,0,
450.64,28608974,355.151360,355.151498,0.138,0.389,C25 H23 S      ,25,23,0,0,0,1,0,
726.41,1848271,355.156498,355.156680,0.182,0.514,C24 H21 N O2   ,24,21,1,0,2,0,0,
273.65,3442132,355.169223,355.169256,0.033,0.093,C25 H23 O2     ,25,23,0,0,2,0,0,
353.53,5423576,355.180464,355.180490,0.026,0.073,C24 H23 N2 O   ,24,23,2,0,1,0,0,
104.60,29075932,355.193069,355.193066,-0.003,-0.008,C25 H25 N O    ,25,25,1,0,1,0,0,
370.48,17304036,355.216776,355.216875,0.099,0.279,C25 H27 N2     ,25,27,2,0,0,0,0,
0.55,283806176,355.229306,355.229451,0.146,0.410,C26 H29 N      ,26,29,1,0,0,0,0,
788.77,12052973,355.241901,355.242027,0.126,0.355,C27 H31        ,27,31,0,0,0,0,0,
546.06,3129838,355.245253,355.245399,0.146,0.410,C24 H35 S      ,24,35,0,0,0,1,0,
29.09,6406658,355.302812,355.302914,0.101,0.285,C22 H43 O S    ,22,43,0,0,1,1,0,
527.24,2206217,355.323260,355.323352,0.092,0.258,C25 H41 N      ,25,41,1,0,0,0,0,
114.86,14281482,356.068680,356.068794,0.114,0.321,C23 H16 S2     ,23,16,0,0,0,2,0,
411.60,3944216,356.110351,356.110362,0.010,0.029,C23 H18 N O S  ,23,18,1,0,1,1,0,
669.61,4515612,356.119512,356.119567,0.055,0.154,C27 H16 O      ,27,16,0,0,1,0,0,
616.02,4848413,356.122901,356.122938,0.036,0.102,C24 H20 O S    ,24,20,0,0,1,1,0,
347.91,30862116,356.143263,356.143376,0.113,0.318,C27 H18 N      ,27,18,1,0,0,0,0,
357.76,48040740,356.146618,356.146747,0.129,0.362,C24 H22 N S    ,24,22,1,0,0,1,0,
392.30,44223272,356.155866,356.155952,0.086,0.242,C28 H20        ,28,20,0,0,0,0,0,
421.66,47565608,356.159241,356.159323,0.082,0.231,C25 H24 S      ,25,24,0,0,0,1,0,
517.78,2953514,356.162507,356.162695,0.188,0.528,C22 H28 S2     ,22,28,0,0,0,2,0,
687.30,3192619,356.164443,356.164505,0.063,0.176,C24 H22 N O2   ,24,22,1,0,2,0,0,
-1000.00,2560303,356.177064,356.177081,0.018,0.049,C25 H24 O2     ,25,24,0,0,2,0,0,
384.92,4294451,356.188344,356.188315,-0.029,-0.082,C24 H24 N2 O   ,24,24,2,0,1,0,0,
212.23,14052151,356.200872,356.200891,0.019,0.052,C25 H26 N O    ,25,26,1,0,1,0,0,
570.22,11651900,356.213360,356.213467,0.107,0.299,C26 H28 O      ,26,28,0,0,1,0,0,
518.94,9945920,356.224553,356.224700,0.147,0.412,C25 H28 N2     ,25,28,2,0,0,0,0,
2.18,70650688,356.237134,356.237276,0.142,0.399,C26 H30 N      ,26,30,1,0,0,0,0,
27.37,32336712,356.249793,356.249852,0.059,0.167,C27 H32        ,27,32,0,0,0,0,0,
-1000.00,2816869,356.331099,356.331177,0.078,0.219,C25 H42 N      ,25,42,1,0,0,0,0,
230.76,3235938,357.063937,357.064043,0.106,0.298,C22 H15 N S2   ,22,15,1,0,0,2,0,
395.46,7765094,357.076544,357.076619,0.075,0.210,C23 H17 S2     ,23,17,0,0,0,2,0,
409.62,3987573,357.118113,357.118187,0.074,0.207,C23 H19 N O S  ,23,19,1,0,1,1,0,
523.68,4902008,357.127329,357.127392,0.063,0.177,C27 H17 O      ,27,17,0,0,1,0,0,
578.09,7335033,357.130670,357.130763,0.093,0.261,C24 H21 O S    ,24,21,0,0,1,1,0,
180.56,145067136,357.151078,357.151241,0.163,0.456,C13 H29 N2 O5 S2,13,29,2,0,5,2,0,
195.01,101190784,357.154453,357.154572,0.119,0.333,C24 H23 N S    ,24,23,1,0,0,1,0,
452.94,37072004,357.163721,357.163817,0.095,0.267,C14 H31 N O5 S2,14,31,1,0,5,2,0,
543.34,20839558,357.167105,357.167148,0.044,0.122,C25 H25 S      ,25,25,0,0,0,1,0,
152.40,5432464,357.196131,357.196140,0.009,0.024,C24 H25 N2 O   ,24,25,2,0,1,0,0,
305.06,8596628,357.208654,357.208716,0.062,0.175,C25 H27 N O    ,25,27,1,0,1,0,0,
316.52,13917340,357.232385,357.232525,0.140,0.393,C25 H29 N2     ,25,29,2,0,0,0,0,
7.62,183536800,357.244981,357.245101,0.120,0.337,C26 H31 N      ,26,31,1,0,0,0,0,
795.33,5870757,357.257642,357.257677,0.036,0.100,C27 H33        ,27,33,0,0,0,0,0,
-1000.00,6866106,357.318437,357.318564,0.126,0.353,C22 H45 O S    ,22,45,0,0,1,1,0,
305.24,2858431,358.071734,358.071868,0.134,0.375,C22 H16 N S2   ,22,16,1,0,0,2,0,
404.33,10352067,358.084348,358.084444,0.096,0.269,C23 H18 S2     ,23,18,0,0,0,2,0,
447.62,3257808,358.122618,358.122641,0.022,0.063,C26 H16 N O    ,26,16,1,0,1,0,0,
459.02,5278162,358.125975,358.126012,0.037,0.104,C23 H20 N O S  ,23,20,1,0,1,1,0,
597.51,6888917,358.135149,358.135217,0.067,0.188,C27 H18 O      ,27,18,0,0,1,0,0,
596.38,7787990,358.138494,358.138588,0.094,0.263,C24 H22 O S    ,24,22,0,0,1,1,0,
495.34,19860952,358.146330,358.146450,0.120,0.336,C26 H18 N2     ,26,18,2,0,0,0,0,
489.72,75615712,358.158906,358.159066,0.159,0.445,C13 H30 N2 O5 S2,13,30,2,0,5,2,0,
509.17,32001502,358.162272,358.162397,0.125,0.349,C24 H24 N S    ,24,24,1,0,0,1,0,
130.10,104467936,358.171539,358.171602,0.063,0.177,C28 H22        ,28,22,0,0,0,0,0,
530.24,33230306,358.174913,358.174973,0.061,0.169,C25 H26 S      ,25,26,0,0,0,1,0,
406.11,3058157,358.203950,358.203965,0.015,0.042,C24 H26 N2 O   ,24,26,2,0,1,0,0,
179.68,12717553,358.216499,358.216541,0.042,0.118,C25 H28 N O    ,25,28,1,0,1,0,0,
572.44,7718389,358.228995,358.229117,0.122,0.339,C26 H30 O      ,26,30,0,0,1,0,0,
517.97,6086137,358.240229,358.240350,0.121,0.337,C25 H30 N2     ,25,30,2,0,0,0,0,
498.07,3489275,358.246721,358.247093,0.372,1.038,C19 H38 N2 S2  ,19,38,2,0,0,2,0,
5.91,54300156,358.252806,358.252926,0.120,0.336,C26 H32 N      ,26,32,1,0,0,0,0,
539.11,2755071,358.256194,358.256298,0.103,0.288,C23 H36 N S    ,23,36,1,0,0,1,0,
661.29,15457794,358.265471,358.265503,0.032,0.089,C27 H34        ,27,34,0,0,0,0,0,
413.01,4716316,359.079614,359.079693,0.079,0.221,C22 H17 N S2   ,22,17,1,0,0,2,0,
326.08,15134496,359.092151,359.092269,0.118,0.329,C23 H19 S2     ,23,19,0,0,0,2,0,
398.04,6973230,359.130471,359.130466,-0.005,-0.015,C26 H17 N O    ,26,17,1,0,1,0,0,
369.62,3650351,359.133797,359.133837,0.040,0.112,C23 H21 N O S  ,23,21,1,0,1,1,0,
732.33,7116594,359.143042,359.143042,0.000,0.000,C27 H19 O      ,27,19,0,0,1,0,0,
188.20,51695412,359.154194,359.154275,0.081,0.226,C26 H19 N2     ,26,19,2,0,0,0,0,
401.41,294096704,359.166725,359.166891,0.166,0.463,C13 H31 N2 O5 S2,13,31,2,0,5,2,0,
523.08,41856828,359.170073,359.170222,0.149,0.415,C24 H25 N S    ,24,25,1,0,0,1,0,
465.18,45780800,359.179302,359.179467,0.165,0.459,C14 H33 N O5 S2,14,33,1,0,5,2,0,
591.95,16371520,359.182656,359.182798,0.142,0.396,C25 H27 S      ,25,27,0,0,0,1,0,
-1000.00,4585290,359.211780,359.211790,0.010,0.027,C24 H27 N2 O   ,24,27,2,0,1,0,0,
436.54,6801230,359.224379,359.224366,-0.013,-0.037,C25 H29 N O    ,25,29,1,0,1,0,0,
575.24,4916051,359.236876,359.236942,0.066,0.184,C26 H31 O      ,26,31,0,0,1,0,0,
268.99,9350998,359.248055,359.248175,0.120,0.335,C25 H31 N2     ,25,31,2,0,0,0,0,
1.97,118558552,359.260595,359.260751,0.156,0.434,C26 H33 N      ,26,33,1,0,0,0,0,
785.07,4473695,359.273183,359.273328,0.145,0.402,C27 H35        ,27,35,0,0,0,0,0,
251.87,15298685,360.096690,360.096723,0.034,0.093,C26 H16 S      ,26,16,0,0,0,1,0,
399.47,22032510,360.100026,360.100094,0.068,0.190,C23 H20 S2     ,23,20,0,0,0,2,0,
47.39,7686283,360.138275,360.138291,0.016,0.044,C26 H18 N O    ,26,18,1,0,1,0,0,
498.91,5662861,360.141649,360.141662,0.013,0.036,C23 H22 N O S  ,23,22,1,0,1,1,0,
620.11,15503504,360.150859,360.150867,0.008,0.022,C27 H20 O      ,27,20,0,0,1,0,0,
31.25,210866320,360.162087,360.162100,0.013,0.035,C26 H20 N2     ,26,20,2,0,0,0,0,
5.22,135106704,360.174633,360.174676,0.043,0.120,C27 H22 N      ,27,22,1,0,0,0,0,
531.09,28127384,360.177977,360.178047,0.070,0.195,C24 H26 N S    ,24,26,1,0,0,1,0,
68.77,120656032,360.187146,360.187252,0.106,0.294,C28 H24        ,28,24,0,0,0,0,0,
529.23,23412894,360.190487,360.190623,0.136,0.378,C25 H28 S      ,25,28,0,0,0,1,0,
199.72,9951404,360.232193,360.232191,-0.002,-0.006,C25 H30 N O    ,25,30,1,0,1,0,0,
678.42,3951792,360.244775,360.244767,-0.008,-0.021,C26 H32 O      ,26,32,0,0,1,0,0,
282.13,39350456,360.268508,360.268577,0.068,0.189,C26 H34 N      ,26,34,1,0,0,0,0,
707.94,7381181,360.281018,360.281153,0.135,0.375,C27 H36        ,27,36,0,0,0,0,0,
242.13,11121110,361.091917,361.091972,0.055,0.152,C25 H15 N S    ,25,15,1,0,0,1,0,
448.44,4997592,361.095268,361.095343,0.076,0.209,C22 H19 N S2   ,22,19,1,0,0,2,0,
419.32,11473371,361.104538,361.104548,0.010,0.028,C26 H17 S      ,26,17,0,0,0,1,0,
421.96,10650076,361.107909,361.107919,0.010,0.029,C23 H21 S2     ,23,21,0,0,0,2,0,
387.40,14639593,361.146013,361.146116,0.103,0.285,C26 H19 N O    ,26,19,1,0,1,0,0,
456.44,14103021,361.158562,361.158692,0.130,0.359,C27 H21 O      ,27,21,0,0,1,0,0,
25.91,454660608,361.169848,361.169925,0.077,0.212,C26 H21 N2     ,26,21,2,0,0,0,0,
3.20,454660608,361.182483,361.182501,0.018,0.049,C27 H23 N      ,27,23,1,0,0,0,0,
564.20,41234936,361.185813,361.185872,0.059,0.164,C24 H27 N S    ,24,27,1,0,0,1,0,
326.87,38531580,361.195077,361.195077,-0.000,-0.000,C28 H25        ,28,25,0,0,0,0,0,
-1000.00,3941893,361.227333,361.227440,0.107,0.297,C24 H29 N2 O   ,24,29,2,0,1,0,0,
442.52,4358666,361.239878,361.240016,0.138,0.382,C25 H31 N O    ,25,31,1,0,1,0,0,
304.65,5693966,361.252488,361.252592,0.104,0.289,C26 H33 O      ,26,33,0,0,1,0,0,
458.22,3522063,361.255904,361.255963,0.059,0.164,C23 H37 O S    ,23,37,0,0,1,1,0,
529.67,5468690,361.263828,361.263825,-0.002,-0.006,C25 H33 N2     ,25,33,2,0,0,0,0,
174.11,79024664,361.276400,361.276402,0.002,0.005,C26 H35 N      ,26,35,1,0,0,0,0,
775.24,2892827,361.288961,361.288978,0.017,0.047,C27 H37        ,27,37,0,0,0,0,0,
-1000.00,1865004,362.076037,362.075988,-0.049,-0.136,C25 H14 O S    ,25,14,0,0,1,1,0,
379.07,8858420,362.099706,362.099797,0.091,0.253,C25 H16 N S    ,25,16,1,0,0,1,0,
366.24,8452918,362.103043,362.103168,0.125,0.346,C22 H20 N S2   ,22,20,1,0,0,2,0,
433.03,27685688,362.112240,362.112373,0.133,0.367,C26 H18 S      ,26,18,0,0,0,1,0,
447.95,15418170,362.115598,362.115744,0.147,0.405,C23 H22 S2     ,23,22,0,0,0,2,0,
157.92,19104584,362.153937,362.153941,0.004,0.011,C26 H20 N O    ,26,20,1,0,1,0,0,
484.67,21615436,362.166492,362.166517,0.025,0.069,C27 H22 O      ,27,22,0,0,1,0,0,
65.56,106763088,362.177710,362.177750,0.041,0.112,C26 H22 N2     ,26,22,2,0,0,0,0,
14.24,152474448,362.190217,362.190326,0.109,0.300,C27 H24 N      ,27,24,1,0,0,0,0,
505.17,19628884,362.193565,362.193698,0.132,0.365,C24 H28 N S    ,24,28,1,0,0,1,0,
49.40,92771160,362.202779,362.202902,0.123,0.340,C28 H26        ,28,26,0,0,0,0,0,
530.97,19039066,362.206127,362.206274,0.146,0.404,C25 H30 S      ,25,30,0,0,0,1,0,
152.52,7388008,362.247831,362.247841,0.010,0.029,C25 H32 N O    ,25,32,1,0,1,0,0,
661.34,3802988,362.260323,362.260417,0.095,0.261,C26 H34 O      ,26,34,0,0,1,0,0,
528.12,27808628,362.284083,362.284227,0.144,0.397,C26 H36 N      ,26,36,1,0,0,0,0,
703.78,4157305,362.296680,362.296803,0.123,0.339,C27 H38        ,27,38,0,0,0,0,0,
392.95,2676876,363.087039,363.087184,0.145,0.401,C22 H19 O S2   ,22,19,0,0,1,2,0,
187.75,24327314,363.107614,363.107622,0.008,0.022,C25 H17 N S    ,25,17,1,0,0,1,0,
