;calc. m/z;C;H;S;N;O;V;Ni;molecular_formula;count;Abs_intens_Aerosol.csv;Abs_intens_Fuel.csv;Rel_intens_Aerosol.csv;Rel_intens_Fuel.csv;Abs_intens;Rel_intens
2816;361.107919;23;21;2;0;0;0;0;C23H21S2;2;2289067.0;10650076.0;0.003831222156655303;0.0056546543156036945;6469571.5;0.004742938236129498
2818;506.271651;37;34;0;2;0;0;0;C37H34N2;2;2289814.0;110432984.0;0.003832472414053195;0.05863435618305389;56361399.0;0.031233414298553544
2819;378.197817;28;26;0;0;1;0;0;C28H26O;2;2290599.0;16808214.0;0.003833786272229026;0.008924315641756025;9549406.5;0.006379050956992526
2820;413.13922;27;25;2;0;0;0;0;C27H25S2;2;2291492.0;8512389.0;0.0038352808905105762;0.004519650112820549;5401940.5;0.004177465501665562
2824;522.330823;29;50;2;2;2;0;0;C29H50N2O2S2;2;2293922.0;5546954.0;0.0038393479928892625;0.0029451533843096686;3920438.0;0.0033922506885994655
2827;446.378127;32;48;0;1;0;0;0;C32H48N;2;2296714.0;6014261.0;0.0038440209763630456;0.0031932698807799116;4155487.5;0.0035186454285714786
2832;300.1621;21;20;0;2;0;0;0;C21H20N2;2;2299261.0;8760475.0;0.003848283902189594;0.004651371292138036;5529868.0;0.004249827597163814
2834;392.2247;28;28;0;2;0;0;0;C28H28N2;2;2300060.0;68467856.0;0.0038496211922309813;0.03635298540691469;35383958.0;0.020101303299572833
2837;257.189992;18;25;0;0;1;0;0;C18H25O;2;2301112.0;2414748.0;0.0038513819295570625;0.0012821096487288346;2357930.0;0.0025667457891429485
2840;444.362477;32;46;0;1;0;0;0;C32H46N;2;2301903.0;9212245.0;0.003852705829960989;0.004891238423617687;5757074.0;0.004371972126789338
2841;386.157312;25;24;1;1;1;0;0;C25H24NOS;2;2302025.0;6501391.0;0.0038529100219322644;0.0034519113925174827;4401708.0;0.0036524107072248733
2843;509.234931;36;31;0;1;2;0;0;C36H31NO2;2;2303752.0;6914314.0;0.0038558005099190917;0.0036711527222471514;4609033.0;0.0037634766160831216
2846;450.328143;20;52;2;1;5;0;0;C20H52NO5S2;2;2306798.0;9735405.0;0.0038608986143822527;0.00516901005189069;6021101.5;0.004514954333136471
2848;530.271651;39;34;0;2;0;0;0;C39H34N2;2;2309055.0;78267280.0;0.003864676165850851;0.041555986325596435;40288167.5;0.022710331245723643
2849;345.245101;25;31;0;1;0;0;0;C25H31N;2;2309677.0;148831392.0;0.00386571721016342;0.07902197815960237;75570534.5;0.04144384768488289
2850;433.263825;31;33;0;2;0;0;0;C31H33N2;2;2310132.0;25484514.0;0.0038664787457939973;0.013530994245596256;13897323.0;0.008698736495695126
2852;283.245399;18;35;1;0;0;0;0;C18H35S;2;2311395.0;1554558.0;0.0038685926348081046;0.000825392053874193;1932976.5;0.002346992344341149
2854;516.232882;32;36;1;0;4;0;0;C32H36O4S;2;2311897.0;10078069.0;0.003869432834558763;0.005350947388901434;6194983.0;0.004610190111730098
2856;329.045319;21;13;2;0;0;0;0;C21H13S2;2;2313117.0;3629182.0;0.003871474754271519;0.001926912977748821;2971149.5;0.0028991938660101703
2857;383.21179;26;27;0;2;1;0;0;C26H27N2O;2;2313296.0;5840890.0;0.003871774347409702;0.003101218605901635;4077093.0;0.0034864964766556684
2858;515.318266;37;41;0;1;1;0;0;C37H41NO;2;2313630.0;20931992.0;0.003872333364773687;0.011113834201463165;11622811.0;0.007493083783118426
2859;475.286966;34;37;0;1;1;0;0;C34H37NO;2;2313875.0;18714768.0;0.0038727434224209204;0.00993659985494206;10514321.5;0.006904671638681491
2860;630.331474;46;46;1;0;0;0;0;C46H46S;2;2313997.0;2247109.0;0.003872947614392196;0.0011931017773471198;2280553.0;0.002533024695869658
2861;412.312453;31;40;0;0;0;0;0;C31H40;2;2314719.0;9865788.0;0.0038741560291730244;0.005238236862444095;6090253.5;0.0045561964458085595
2864;522.318898;36;44;1;1;0;0;0;C36H44NS;2;2316446.0;12363716.0;0.003877046517159851;0.006564510904551147;7340081.0;0.005220778710855498
2866;283.242027;21;31;0;0;0;0;0;C21H31;2;2316515.0;3219838.0;0.00387716200278295;0.0017095719168806654;2768176.5;0.0027933669598318076
2867;364.263491;25;34;0;1;1;0;0;C25H34NO;2;2316712.0;5662245.0;0.0038774917226054193;0.0030063671024747095;3989478.5;0.0034419294125400644
2873;293.189992;21;25;0;0;1;0;0;C21H25O;2;2320876.0;15099933.0;0.0038844610289037115;0.008017304412078999;8710404.5;0.005950882720491355
2875;395.21179;27;27;0;2;1;0;0;C27H27N2O;2;2321609.0;5425363.0;0.003885687854436048;0.002880594683236684;3873486.0;0.003383141268836366
2876;319.229451;23;29;0;1;0;0;0;C23H29N;2;2322238.0;152395168.0;0.003886740614681395;0.08091416384337072;77358703.0;0.04240045222902605
2881;366.279141;25;36;0;1;1;0;0;C25H36NO;2;2326584.0;4380897.0;0.003894014535231918;0.002326035807375016;3353740.5;0.003110025171303467
2882;390.279141;27;36;0;1;1;0;0;C27H36NO;2;2328043.0;5251539.0;0.0038964564703638125;0.002788302888158837;3789791.0;0.0033423796792613246
2884;523.417252;38;53;0;1;0;0;0;C38H53N;2;2328562.0;40990200.0;0.003897325123094075;0.02176373307828588;21659381.0;0.012830529100689977
2885;411.304628;31;39;0;0;0;0;0;C31H39;2;2328661.0;4731054.0;0.0038974908198576514;0.0025119515502475404;3529857.5;0.003204721185052596
2889;443.21179;31;27;0;2;1;0;0;C31H27N2O;2;2329522.0;7161637.0;0.0038989318795893584;0.003802468786968008;4745579.5;0.003850700333278683
2890;397.22744;27;29;0;2;1;0;0;C27H29N2O;2;2330019.0;5532600.0;0.003899763710816604;0.0029375321327762363;3931309.5;0.00341864792179642
2891;421.263825;30;33;0;2;0;0;0;C30H33N2;2;2330094.0;23644282.0;0.0038998892386677983;0.012553923676286514;12987188.0;0.008226906457477156
2892;349.22744;23;29;0;2;1;0;0;C23H29N2O;2;2331384.0;3136994.0;0.0039020483177083353;0.0016655859225908713;2734189.0;0.0027838171201496034
2893;457.263825;33;33;0;2;0;0;0;C33H33N2;2;2331675.0;31910616.0;0.0039025353657709686;0.016942930968565136;17121145.5;0.010422733167168052
2895;381.141996;25;21;1;2;0;0;0;C25H21N2S;2;2332045.0;10734880.0;0.003903154636503525;0.0056996809712426275;6533462.5;0.004801417803873076
2896;480.284524;34;40;1;0;0;0;0;C34H40S;2;2332659.0;8418116.0;0.0039041822911786337;0.004469595894776011;5375387.5;0.004186889092977322
2900;233.135848;15;21;1;0;0;0;0;C15H21S;2;2334698.0;3486991.0;0.003907594975026429;0.0018514167135165276;2910844.5;0.0028795058442714783
2902;487.286966;35;37;0;1;1;0;0;C35H37NO;2;2337989.0;25651796.0;0.003913103137136822;0.01361981256794652;13994892.5;0.008766457852541671
2905;508.119241;31;22;0;4;0;0;1;C31H22N4Ni;2;2338657.0;4212406.0;0.0039142211718647905;0.0022365755668762267;3275531.5;0.0030753983693705086
2906;508.118818;34;22;2;1;0;0;0;C34H22NS2;2;2338657.0;4212406.0;0.0039142211718647905;0.0022365755668762267;3275531.5;0.0030753983693705086
2908;532.264182;33;40;1;0;4;0;0;C33H40O4S;2;2340315.0;11962229.0;0.00391699617422852;0.006351341515223897;7151272.0;0.005134168844726209
2909;532.287301;39;36;0;2;0;0;0;C39H36N2;2;2340322.0;88196992.0;0.003917007890161297;0.04682816361461314;45268657.0;0.025372585752387218
2913;255.174342;18;23;0;0;1;0;0;C18H23O;2;2341231.0;3565593.0;0.003918529287717769;0.0018931504193149726;2953412.0;0.0029058398535163708
2914;232.088266;17;12;0;0;1;0;0;C17H12O;2;2341880.0;2719331.0;0.003919615522056768;0.0014438278914352266;2530605.5;0.0026817217067459974
2915;302.202902;23;26;0;0;0;0;0;C23H26;2;2342200.0;79105568.0;0.003920151107555196;0.04200107506082413;40723884.0;0.022960613084189663
2916;530.251212;36;36;1;1;1;0;0;C36H36NOS;2;2342329.0;6679427.0;0.00392036701545925;0.0035464395475966405;4510878.0;0.0037334032815279456
2918;617.495502;45;63;0;1;0;0;0;C45H63N;2;2343082.0;10597621.0;0.003921627315085238;0.005626803350772553;6470351.5;0.0047742153329288954
2920;561.245141;29;41;2;2;5;0;0;C29H41N2O5S2;2;2346315.0;16547465.0;0.003927038402324041;0.008785871046793571;9446890.0;0.006356454724558806
2922;558.409467;27;62;2;2;5;0;0;C27H62N2O5S2;2;2346895.0;10570051.0;0.003928009151039942;0.005612165068427789;6458473.0;0.004770087109733865
2927;290.099797;19;16;1;1;0;0;0;C19H16NS;2;2348449.0;15111799.0;0.0039306100881166825;0.008023604660838627;8730124.0;0.005977107374477654
2928;389.295126;27;37;0;2;0;0;0;C27H37N2;2;2349712.0;4433009.0;0.0039327239771307886;0.002353704656470059;3391360.5;0.0031432143168004236
2934;516.235562;35;34;1;1;1;0;0;C35H34NOS;2;2350298.0;6942583.0;0.003933704768074785;0.0036861621384097964;4646440.5;0.0038099334532422906
2935;392.188315;27;24;0;2;1;0;0;C27H24N2O;2;2352783.0;6569093.0;0.003937863924211014;0.0034878577469355174;4460938.0;0.0037128608355732656
2936;295.115113;19;19;1;0;1;0;0;C19H19OS;2;2353000.0;5310784.0;0.003938227118127135;0.0028197590012352075;3831892.0;0.003378993059681171
2941;239.11789;15;15;0;2;1;0;0;C15H15N2O;2;2357243.0;2494047.0;0.003945328647095353;0.0013242134264458253;2425645.0;0.002634771036770589
2944;284.164505;18;22;0;1;2;0;0;C18H22NO2;2;2358144.0;1347032.0;0.003946836655014363;0.0007152061930878499;1852588.0;0.0023310214240511063
2946;561.18537;34;30;0;4;1;1;0;C34H30N4OV;2;2358594.0;22527596.0;0.003947589822121527;0.011961019615407116;12443095.0;0.007954304718764321
2954;496.393777;36;50;0;1;0;0;0;C36H50N;2;2364588.0;12680674.0;0.003957622007988953;0.006732799649398142;7522631.0;0.005345210828693547
2955;426.279141;30;36;0;1;1;0;0;C30H36NO;2;2365472.0;7012559.0;0.00395910156292836;0.003723315872372698;4689015.5;0.003841208717650529
2957;216.138291;14;18;0;1;1;0;0;C14H18NO;2;2366192.0;3607057.0;0.003960306630299823;0.0019151657163459226;2986624.5;0.002937736173322873
2961;320.146747;21;22;1;1;0;0;0;C21H22NS;2;2367021.0;30793360.0;0.003961694131481687;0.01634972426637502;16580190.5;0.010155709198928352
2963;259.242027;19;31;0;0;0;0;0;C19H31;2;2368002.0;1700635.0;0.003963336035775305;0.0009029515885160529;2034318.5;0.002433143812145679
2964;412.172962;27;26;1;1;1;0;0;C27H26NOS;2;2368425.0;6296069.0;0.003964044012856039;0.0033428957447992525;4332247.0;0.0036534698788276455
2966;492.256;36;32;0;2;0;0;0;C36H32N2;2;2368914.0;107115776.0;0.003964862454445824;0.05687308569700711;54742345.0;0.030418974075726468
2967;518.271651;38;34;0;2;0;0;0;C38H34N2;2;2369927.0;88779672.0;0.003966557917289285;0.04713753736712119;45574799.5;0.025552047642205235
2970;314.130131;22;18;0;0;2;0;0;C22H18O2;2;2372137.0;3254389.0;0.003970256804637803;0.0017279167588572322;2813263.0;0.0028490867817475172
2971;438.328103;33;42;0;0;0;0;0;C33H42;2;2372827.0;9369093.0;0.003971411660868788;0.004974516817132795;5870960.0;0.004472964239000791
2974;465.248473;32;35;1;1;0;0;0;C32H35NS;2;2373483.0;57817940.0;0.003972509611140564;0.030698416043257862;30095711.5;0.017335462827199215
2977;489.261049;35;37;1;0;0;0;0;C35H37S;2;2375757.0;8529555.0;0.003976315615588767;0.004528764394820195;5452656.0;0.004252540005204481
2979;456.256;33;32;0;2;0;0;0;C33H32N2;2;2376237.0;105064648.0;0.003977118993836408;0.05578403996653011;53720442.5;0.029880579480183262
2982;461.15407;26;26;0;4;1;1;0;C26H26N4OV;2;2378639.0;18502354.0;0.0039811392324839824;0.009823818712178889;10440496.5;0.006902478972331436
2983;461.153606;34;21;0;0;2;0;0;C34H21O2;2;2378639.0;18502354.0;0.0039811392324839824;0.009823818712178889;10440496.5;0.006902478972331436
2984;388.209348;26;30;1;1;0;0;0;C26H30NS;2;2379028.0;20723436.0;0.003981790303605509;0.011003101462518858;11551232.0;0.007492445883062183
2987;573.184906;43;25;0;0;2;0;0;C43H25O2;2;2381672.0;22533264.0;0.003986215578786269;0.01196402903812493;12457468.0;0.007975122308455599
2988;573.18537;35;30;0;4;1;1;0;C35H30N4OV;2;2381672.0;22533264.0;0.003986215578786269;0.01196402903812493;12457468.0;0.007975122308455599
2990;347.092269;22;19;2;0;0;0;0;C22H19S2;2;2382948.0;15064848.0;0.00398835122596125;0.00799867604297976;8723898.0;0.005993513634470505
2994;548.294791;40;38;0;1;1;0;0;C40H38NO;2;2385005.0;10589766.0;0.003991794036493331;0.005622632741130982;6487385.5;0.004807213388812156
2996;264.080776;20;10;0;1;0;0;0;C20H10N;2;2385660.0;2494520.0;0.0039928903130604255;0.001324464565638755;2440090.0;0.0026586774393495905
2998;347.273328;26;35;0;0;0;0;0;C26H35;2;2387100.0;4782925.0;0.00399530044780335;0.0025394924404726128;3585012.5;0.0032673964441379813
3000;460.393777;33;50;0;1;0;0;0;C33H50N;2;2388505.0;5417281.0;0.003997652002882386;0.002876303548020493;3902893.0;0.0034369777754514395
3002;618.422043;33;64;2;1;5;0;0;C33H64NO5S2;2;2390279.0;2281117.0;0.004000621154989295;0.0012111583136540016;2335698.0;0.0026058897343216483
3003;446.10359;26;20;0;4;0;0;1;C26H20N4Ni;2;2390791.0;4488366.0;0.004001478091786779;0.002383096437237527;3439578.5;0.003192287264512153
3008;478.203965;34;26;0;2;1;0;0;C34H26N2O;2;2397201.0;7309006.0;0.004012206538802162;0.0038807143085808305;4853103.5;0.003946460423691496
3012;198.140302;15;18;0;0;0;0;0;C15H18;2;2398546.0;2002676.0;0.0040144576716002415;0.001063320157166573;2200611.0;0.002538888914383407
3013;491.276699;35;39;1;0;0;0;0;C35H39S;2;2399196.0;7076585.0;0.004015545579643923;0.0037573104558114305;4737890.5;0.003886428017727677
3015;384.281153;29;36;0;0;0;0;0;C29H36;2;2399680.0;18968948.0;0.004016355652710295;0.010071556641535898;10684314.0;0.007043956147123096
3017;446.17775;33;22;0;2;0;0;0;C33H22N2;2;2402090.0;12264658.0;0.0040203892809953295;0.0065119160923455734;7333374.0;0.005266152686670451
3018;357.257677;27;33;0;0;0;0;0;C27H33;2;2402520.0;5870757.0;0.004021108974008842;0.0031170764796336296;4136638.5;0.003569092726821236
3020;502.310441;36;40;0;1;1;0;0;C36H40NO;2;2403941.0;12257916.0;0.004023487308362798;0.006508336429684406;7330928.5;0.005265911869023602
3021;275.052513;18;11;1;0;1;0;0;C18H11OS;2;2404266.0;1158112.0;0.004024031262384639;0.0006148991818229678;1781189.0;0.0023194652221038034
3029;317.153606;22;21;0;0;2;0;0;C22H21O2;2;2407205.0;1799542.0;0.004028950280446762;0.0009554662273217679;2103373.5;0.002492208253884265
3030;503.227737;34;33;1;1;1;0;0;C34H33NOS;2;2407387.0;12995693.0;0.004029254894698993;0.006900058882839027;7701540.0;0.00546465688876901
3033;521.401642;24;61;2;2;5;0;0;C24H61N2O5S2;2;2407806.0;59699692.0;0.0040299561769609965;0.03169753164277996;31053749.0;0.01786374390987048
3034;563.173594;38;29;2;1;0;0;0;C38H29NS2;2;2408552.0;7686684.0;0.004031204760654206;0.004081242317264391;5047618.0;0.0040562235389592985
3035;563.174016;35;29;0;4;0;0;1;C35H29N4Ni;2;2408552.0;7686684.0;0.004031204760654206;0.004081242317264391;5047618.0;0.0040562235389592985
3039;249.102239;16;13;0;2;1;0;0;C16H13N2O;2;2410340.0;1163992.0;0.004034197344626672;0.0006180211658703822;1787166.0;0.002326109255248527
3040;593.365217;43;47;0;1;1;0;0;C43H47NO;2;2412021.0;9726312.0;0.0040370108421981;0.005164182126560224;6069166.5;0.004600596484379162
3042;432.244767;32;32;0;0;1;0;0;C32H32O;2;2412082.0;9796374.0;0.004037112938183739;0.005201381522194568;6104228.0;0.004619247230189153
3043;374.247841;26;32;0;1;1;0;0;C26H32NO;2;2412666.0;9845683.0;0.00403809038171837;0.00522756211937041;6129174.5;0.00463282625054439
3045;331.169256;23;23;0;0;2;0;0;C23H23O2;2;2415092.0;2660096.0;0.004042150789278325;0.0014123770878555352;2537594.0;0.0027272639385669305
3047;527.227737;36;33;1;1;1;0;0;C36H33NOS;2;2416739.0;11423116.0;0.004044907380890547;0.006065099646898446;6919927.5;0.005055003513894497
3048;487.205642;37;27;0;0;1;0;0;C37H27O;2;2416800.0;4727335.0;0.004045009476876184;0.0025099769484325176;3572067.5;0.003277493212654351
3049;330.197817;24;26;0;0;1;0;0;C24H26O;2;2416865.0;12528089.0;0.0040451182676805525;0.006651784694317409;7472477.0;0.005348451480998981
3053;258.185241;17;24;0;1;1;0;0;C17H24NO;2;2418520.0;3856602.0;0.0040478882489302336;0.002047661551228915;3137561.0;0.0030477749000795743
3054;526.166191;32;28;0;4;0;0;1;C32H28N4Ni;2;2421549.0;15371121.0;0.004052957900413789;0.00816129159062495;8896335.0;0.006107124745519369
3055;530.224032;39;30;0;0;2;0;0;C39H30O2;2;2421682.0;52396916.0;0.004053180503136573;0.027820125150630315;27409299.0;0.015936652826883443
3056;530.224495;31;35;0;4;1;1;0;C31H35N4OV;2;2421682.0;52396916.0;0.004053180503136573;0.027820125150630315;27409299.0;0.015936652826883443
3059;426.237574;30;34;1;0;0;0;0;C30H34S;2;2422798.0;14827709.0;0.00405504835756234;0.007872767169677075;8625253.5;0.005963907763619708
3060;409.095343;26;19;2;1;0;0;0;C26H19NS2;2;2424061.0;17032522.0;0.004057162246576448;0.009043411899869529;9728291.5;0.0065502870732229886
3063;492.219615;35;28;0;2;1;0;0;C35H28N2O;2;2424194.0;13104367.0;0.0040573848492992315;0.006957759307051391;7764280.5;0.005507572078175311
3065;611.448552;45;57;0;1;0;0;0;C45H57N;2;2425495.0;23018012.0;0.004059562339091278;0.012221405827753494;12721753.5;0.008140484083422385
3070;528.181841;32;30;0;4;0;0;1;C32H30N4Ni;2;2426229.0;25722734.0;0.004060790838328296;0.01365747707548997;14074481.5;0.008859133956909133
3071;593.217173;43;31;1;1;0;0;0;C43H31NS;2;2426348.0;7973155.0;0.004060990009185524;0.004233343999585279;5199751.5;0.004147167004385402
3073;367.169256;26;23;0;0;2;0;0;C26H23O2;2;2426715.0;3262998.0;0.004061604258804034;0.0017324877045484207;2844856.5;0.0028970459816762273
3076;447.13842;25;24;0;4;1;1;0;C25H24N4OV;2;2428148.0;16238254.0;0.004064002677614181;0.00862169556902401;9333201.0;0.006342849123319096
3077;447.137956;33;19;0;0;2;0;0;C33H19O2;2;2428148.0;16238254.0;0.004064002677614181;0.00862169556902401;9333201.0;0.006342849123319096
3078;357.19614;24;25;0;2;1;0;0;C24H25N2O;2;2429125.0;5432464.0;0.0040656378870890676;0.002884364956828638;3930794.5;0.0034750014219588525
3080;597.249164;37;41;2;0;3;0;0;C37H41O3S2;2;2429669.0;17563766.0;0.004066548382436396;0.009325475725258058;9996717.5;0.0066960120538472265
3082;224.065423;15;12;1;0;0;0;0;C15H12S;2;2429712.0;2896954.0;0.0040666203517377465;0.0015381367643015305;2663333.0;0.0028023785580196386
3084;294.148855;19;20;0;1;2;0;0;C19H20NO2;2;2430632.0;2087084.0;0.004068160160045727;0.0011081365567370057;2258858.0;0.0025881483583913662
3085;191.088898;12;15;1;0;0;0;0;C12H15S;2;2430741.0;3829195.0;0.004068342593856129;0.0020331098136800235;3129968.0;0.0030507262037680763
3089;373.162063;25;25;1;0;1;0;0;C25H25OS;2;2435345.0;4821561.0;0.00407604833021476;0.002560006211842664;3628453.0;0.003318027271028712
3094;232.169591;15;22;0;1;1;0;0;C15H22NO;2;2437131.0;2155121.0;0.00407903756677786;0.0011442607792937958;2296126.0;0.0026116491730358276
3098;443.248175;32;31;0;2;0;0;0;C32H31N2;2;2439107.0;35704628.0;0.004082344807230651;0.018957360380078465;19071867.5;0.011519852593654558
3099;230.153941;15;20;0;1;1;0;0;C15H20NO;2;2439468.0;3586323.0;0.004082949014621065;0.0019041570059311116;3012895.5;0.0029935530102760885
3101;375.24309;25;31;0;2;1;0;0;C25H31N2O;2;2441159.0;3642638.0;0.00408577924923932;0.0019340574364804545;3041898.5;0.003009918342859887
3104;490.310441;35;40;0;1;1;0;0;C35H40NO;2;2441769.0;10703061.0;0.004086800209095697;0.005682786683758839;6572415.0;0.0048847934464272685
3105;537.261049;39;37;1;0;0;0;0;C39H37S;2;2443994.0;7790893.0;0.004090524202014454;0.0041365720512094575;5117443.5;0.004113548126611955
3107;508.287301;37;36;0;2;0;0;0;C37H36N2;2;2445217.0;109549328.0;0.004092571142841258;0.05816517932329166;55997272.5;0.03112887523306646
3110;437.217173;30;31;1;1;0;0;0;C30H31NS;2;2448609.0;69501952.0;0.004098248349124593;0.03690203833471995;35975280.5;0.020500143341922274
3111;450.279141;32;36;0;1;1;0;0;C32H36NO;2;2449110.0;8654037.0;0.004099086875170568;0.0045948580713831575;5551573.5;0.004346972473276863
3113;366.197817;27;26;0;0;1;0;0;C27H26O;2;2449950.0;15435972.0;0.004100492787103942;0.008195724207539721;8942961.0;0.0061481084973218315
3116;532.173653;31;32;2;0;4;0;0;C31H32O4S2;2;2451907.0;3093319.0;0.0041037682271677645;0.0016423966958441336;2772613.0;0.002873082461505949
3118;490.359443;23;56;2;1;5;0;0;C23H56NO5S2;2;2453055.0;9388272.0;0.004105689640143374;0.0049846999008139785;5920663.5;0.004545194770478676
3119;440.240648;30;34;1;1;0;0;0;C30H34NS;2;2453066.0;18319758.0;0.0041057080508948825;0.009726869426613981;10386412.0;0.006916288738754432
3123;343.205642;25;27;0;0;1;0;0;C25H27O;2;2454465.0;6883839.0;0.004108049563745822;0.003654972031117057;4669152.0;0.0038815107974314394
3124;455.21179;32;27;0;2;1;0;0;C32H27N2O;2;2456624.0;7069359.0;0.004111663092155527;0.0037534738135109854;4762991.5;0.003932568452833256
3126;534.318898;37;44;1;1;0;0;0;C37H44NS;2;2457078.0;15631223.0;0.0041124229540814225;0.008299392661152252;9044150.5;0.006205907807616837
3128;430.203965;30;26;0;2;1;0;0;C30H26N2O;2;2457270.0;14260102.0;0.004112744305380478;0.007571396421513695;8358686.0;0.005842070363447086
3129;411.24309;28;31;0;2;1;0;0;C28H31N2O;2;2457661.0;4825238.0;0.00411339872391137;0.0025619585137716333;3641449.5;0.0033376786188415017
3133;581.401602;43;51;0;1;0;0;0;C43H51N;2;2459283.0;43410328.0;0.004116113472906526;0.023048699236228168;22934805.5;0.013582406354567346
3135;436.185538;30;28;1;0;1;0;0;C30H28OS;2;2459918.0;5163549.0;0.004117176275379969;0.0027415846268778873;3811733.5;0.003429380451128928
3137;572.162695;40;28;2;0;0;0;0;C40H28S2;2;2460404.0;2148015.0;0.004117989695855706;0.0011404878509535022;2304209.5;0.002629238773404604
3139;255.091675;18;11;0;2;0;0;0;C18H11N2;2;2461537.0;1402387.0;0.004119886003261078;0.0007445969119559821;1931962.0;0.00243224145760853
3140;569.217173;41;31;1;1;0;0;0;C41H31NS;2;2462100.0;14806340.0;0.004120828298997374;0.00786142130622313;8634220.0;0.005991124802610252
3141;256.133205;16;18;0;1;2;0;0;C16H18NO2;2;2462732.0;1114328.0;0.004121886080356769;0.0005916520815624259;1788530.0;0.0023567690809595974
3143;293.229749;19;33;1;0;0;0;0;C19H33S;2;2463732.0;1882659.0;0.004123559785039355;0.000999597170870906;2173195.5;0.0025615784779551305
3144;389.25874;26;33;0;2;1;0;0;C26H33N2O;2;2463876.0;2772068.0;0.004123800798513648;0.0014718285840727243;2617972.0;0.002797814691293186
3148;370.346827;26;44;0;1;0;0;0;C26H44N;2;2466670.0;3019365.0;0.0041284771293967956;0.001603130844102216;2743017.5;0.002865803986749506
3149;548.331217;27;52;2;2;5;0;0;C27H52N2O5S2;2;2466933.0;28018264.0;0.004128917313728317;0.014876287966707813;15242598.5;0.009502602640218065
3152;239.052513;15;11;1;0;1;0;0;C15H11OS;2;2467822.0;1080407.0;0.004130405237191136;0.0005736417378766538;1774114.5;0.0023520234875338947
3153;512.204262;35;30;1;1;1;0;0;C35H30NOS;2;2468176.0;7632690.0;0.0041309977286487715;0.004052574220894308;5050433.0;0.00409178597477154
3157;350.247841;24;32;0;1;1;0;0;C24H32NO;2;2468405.0;5696317.0;0.004131381007021084;0.0030244576195603387;4082361.0;0.0035779193132907117
3158;407.157646;27;23;1;2;0;0;0;C27H23N2S;2;2470421.0;9069147.0;0.00413475519566118;0.004815260588036584;5769784.0;0.0044750078918488825
3161;409.240016;29;31;0;1;1;0;0;C29H31NO;2;2473268.0;24540548.0;0.004139520232892505;0.013029795811361312;13506908.0;0.008584658022126908
3171;298.216541;20;28;0;1;1;0;0;C20H28NO;2;2478050.0;6460224.0;0.004147523888684636;0.003430053787537907;4469137.0;0.0037887888381112713
3177;589.464202;43;59;0;1;0;0;0;C43H59N;2;2480376.0;22295118.0;0.004151416925776333;0.011837585498506642;12387747.0;0.007994501212141488
3180;522.279832;32;42;1;0;4;0;0;C32H42O4S;2;2480786.0;12637104.0;0.004152103144696193;0.006709666172366536;7558945.0;0.005430884658531365
3182;558.422043;28;64;2;1;5;0;0;C28H64NO5S2;2;2481041.0;3411273.0;0.004152529939390253;0.0018112142665603853;2946157.0;0.0029818721029753192
3183;205.158692;14;21;0;0;1;0;0;C14H21O;2;2481241.0;1421708.0;0.004152864680326771;0.0007548553904900113;1951474.5;0.002453860035408391
3185;411.201523;28;29;1;1;0;0;0;C28H29NS;2;2484269.0;79517832.0;0.004157932658105643;0.042219966494722636;41001050.5;0.02318894957641414
3186;198.09134;13;12;0;1;1;0;0;C13H12NO;2;2484800.0;1642209.0;0.004158821395292098;0.000871930323217715;2063504.5;0.002515375859254906
3187;282.148855;18;20;0;1;2;0;0;C18H20NO2;2;2485290.0;1579288.0;0.004159641510586566;0.0008385224391620424;2032289.0;0.002499081974874304
3188;506.287598;35;40;1;1;0;0;0;C35H40NS;2;2485405.0;21013216.0;0.004159833986625063;0.011156960057290917;11749310.5;0.00765839702195799
3189;241.198449;15;29;1;0;0;0;0;C15H29S;2;2485663.0;1397592.0;0.00416026580243317;0.0007420510082982693;1941627.5;0.0024511584053657194
3191;325.198449;22;29;1;0;0;0;0;C22H29S;2;2487670.0;11039764.0;0.004163624927731122;0.005861559029799066;6763717.0;0.0050125919787650935
3192;432.1621;32;20;0;2;0;0;0;C32H20N2;2;2487822.0;6546161.0;0.004163879330842875;0.003475682009150601;4516991.5;0.0038197806699967383
3194;482.378127;35;48;0;1;0;0;0;C35H48N;2;2488276.0;11513796.0;0.00416463919276877;0.0061132461627861215;7001036.0;0.005138942677777446
3196;408.087518;26;18;2;1;0;0;0;C26H18NS2;2;2490233.0;6938563.0;0.004167914632832593;0.0036840277207447272;4714398.0;0.00392597117678866
3197;408.08794;23;18;0;4;0;0;1;C23H18N4Ni;2;2490233.0;6938563.0;0.004167914632832593;0.0036840277207447272;4714398.0;0.00392597117678866
3199;515.273367;26;45;2;1;5;0;0;C26H45NO5S2;2;2490767.0;10642816.0;0.004168808391133094;0.005650799621014541;6566791.5;0.004909804006073817
3202;559.16972;34;28;0;4;1;1;0;C34H28N4OV;2;2492425.0;30284460.0;0.004171583393496823;0.01607952398036666;16388442.5;0.010125553686931743
3203;559.169256;42;23;0;0;2;0;0;C42H23O2;2;2492425.0;30284460.0;0.004171583393496823;0.01607952398036666;16388442.5;0.010125553686931743
3204;442.24035;32;30;0;2;0;0;0;C32H30N2;2;2493419.0;101453136.0;0.0041732470559513145;0.05386650886941357;51973277.5;0.02901987796268244
3208;306.143673;21;22;1;0;0;0;0;C21H22S;2;2496174.0;39784768.0;0.004177858112351842;0.02112370935817658;21140471.0;0.012650783735264211
