,molecular_formula,m/z,C,H,N,S,O,Ni,V,count,Abs_intens_Aerosol.csv,Abs_intens_Fuel.csv,Rel_intens_Aerosol.csv,Rel_intens_Fuel.csv,summed_intensity,Normalized_intensity,Nx,Sx,Ox,NxSx,NxOx,NxNix,SxOx,NxSxOx,NxOxVx,NxSxOxVx,H/C,O/C,N/C,S/C,DBE,fc
290,C12H21N2,193.17047368569,12,21,2,0,0,0,0,1,1526810.0,0,0.0025554290464206045,0,0.0025554290464206045,0.051308798419649165,True,False,False,False,False,False,False,False,False,False,1.75,0.0,0.16666666666666666,0.0,3.5,inf
9856,C29H32S2,444.19454338016,29,32,0,2,0,0,0,1,0,4816131.0,0,0.0025571231551458195,0.0025571231551458195,0.05134281332732379,False,True,False,False,False,False,False,False,False,False,1.103448275862069,0.0,0.0,0.06896551724137931,14.0,-inf
4596,C28H17NO2S,431.09799996588004,28,17,1,1,2,0,0,1,1527867.0,0,0.002557198152270099,0,0.002557198152270099,0.05134431914582307,False,False,False,False,False,False,False,True,False,False,0.6071428571428571,0.07142857142857142,0.03571428571428571,0.03571428571428571,21.0,inf
5477,C30H29N2OS,465.20005973750006,30,29,2,1,1,0,0,1,1528147.0,0,0.002557666789581223,0,0.002557666789581223,0.051353728609710186,False,False,False,False,False,False,False,True,False,False,0.9666666666666667,0.03333333333333333,0.06666666666666667,0.03333333333333333,17.5,inf
1856,C19H35N2O,307.27493875648,19,35,2,0,1,0,0,1,1528244.0,0,0.002557829138935434,0,0.002557829138935434,0.05135698831684252,False,False,False,False,True,False,False,False,False,False,1.8421052631578947,0.05263157894736842,0.10526315789473684,0.0,3.5,inf
2292,C21H33N2O,329.25928869202,21,33,2,0,1,0,0,1,1528281.0,0,0.00255789106600869,0,0.00255789106600869,0.05135823171028474,False,False,False,False,True,False,False,False,False,False,1.5714285714285714,0.047619047619047616,0.09523809523809523,0.0,6.5,inf
11476,C45H51NO,621.39706526773,45,51,1,0,1,0,0,1,0,4817900.0,0,0.0025580624051083837,0.0025580624051083837,0.05136167191667197,False,False,False,False,True,False,False,False,False,False,1.1333333333333333,0.022222222222222223,0.022222222222222223,0.0,21.0,-inf
6895,C36H41OS,521.2878121154,36,41,0,1,1,0,0,1,1529689.0,0,0.0025602476422017725,0,0.0025602476422017725,0.05140554787154571,False,False,False,False,False,False,True,False,False,False,1.1388888888888888,0.027777777777777776,0.0,0.027777777777777776,16.5,inf
184,C10H9O3,177.05516914878,10,9,0,0,3,0,0,1,1529727.0,0,0.0025603112429797106,0,0.0025603112429797106,0.05140682487021611,False,False,True,False,False,False,False,False,False,False,0.9,0.3,0.0,0.0,6.5,inf
6838,C31H37NO4S,519.24432984962,31,37,1,1,4,0,0,1,1531079.0,0,0.002562574091710568,0,0.002562574091710568,0.051452259138699656,False,False,False,False,False,False,False,True,False,False,1.1935483870967742,0.12903225806451613,0.03225806451612903,0.03225806451612903,14.0,inf
6839,C37H31N2O,519.24363862756,37,31,2,0,1,0,0,1,1531079.0,0,0.002562574091710568,0,0.002562574091710568,0.051452259138699656,False,False,False,False,True,False,False,False,False,False,0.8378378378378378,0.02702702702702703,0.05405405405405406,0.0,23.5,inf
2121,C22H25O2,321.18545504489003,22,25,0,0,2,0,0,1,1531199.0,0,0.0025627749362724787,0,0.0025627749362724787,0.051456291766079854,False,False,True,False,False,False,False,False,False,False,1.1363636363636365,0.09090909090909091,0.0,0.0,10.5,inf
8526,C42H45NOS,611.3221862487499,42,45,1,1,1,0,0,1,1531533.0,0,0.002563333953636463,0,0.002563333953636463,0.05146751591228807,False,False,False,False,False,False,False,True,False,False,1.0714285714285714,0.023809523809523808,0.023809523809523808,0.023809523809523808,21.0,inf
8527,C36H51O4S2,611.32287747081,36,51,0,2,4,0,0,1,1531533.0,0,0.002563333953636463,0,0.002563333953636463,0.05146751591228807,False,False,False,False,False,False,True,False,False,False,1.4166666666666667,0.1111111111111111,0.0,0.05555555555555555,11.5,inf
8637,C44H38S2,630.24149357354,44,38,0,2,0,0,0,1,1532158.0,0,0.0025643800190630795,0,0.0025643800190630795,0.05148851917989326,False,True,False,False,False,False,False,False,False,False,0.8636363636363636,0.0,0.0,0.045454545454545456,26.0,inf
710,C14H11N2O2,239.08205260253,14,11,2,0,2,0,0,1,1532403.0,0,0.0025647900767103134,0,0.0025647900767103134,0.05149675246079449,False,False,False,False,True,False,False,False,False,False,0.7857142857142857,0.14285714285714285,0.14285714285714285,0.0,10.5,inf
5092,C28H19O2S2,451.08264720031,28,19,0,2,2,0,0,1,1532506.0,0,0.0025649624682926196,0,0.0025649624682926196,0.05150021379929583,False,False,False,False,False,False,True,False,False,False,0.6785714285714286,0.07142857142857142,0.0,0.07142857142857142,19.5,inf
12053,C52H65N,703.51170109938,52,65,1,0,0,0,0,1,0,4836071.0,0,0.002567710291524296,0.002567710291524296,0.051555385555476806,True,False,False,False,False,False,False,False,False,False,1.25,0.0,0.019230769230769232,0.0,21.0,-inf
7454,C38H23S2,543.12411809009,38,23,0,2,0,0,0,1,1535535.0,0,0.002570032119776176,0,0.002570032119776176,0.05160200403541762,False,True,False,False,False,False,False,False,False,False,0.6052631578947368,0.0,0.0,0.05263157894736842,27.5,inf
3841,C26H23O2S,399.14187615483,26,23,0,1,2,0,0,1,1535582.0,0,0.0025701107838962574,0,0.0025701107838962574,0.05160358348114154,False,False,False,False,False,False,True,False,False,False,0.8846153846153846,0.07692307692307693,0.0,0.038461538461538464,15.5,inf
678,C17H31,235.24257599913,17,31,0,0,0,0,0,1,1535683.0,0,0.0025702798280691987,0,0.0025702798280691987,0.05160697760918653,False,False,False,False,False,False,False,False,False,False,1.8235294117647058,0.0,0.0,0.0,2.5,inf
11346,C44H67N,609.52735116384,44,67,1,0,0,0,0,1,0,4843176.0,0,0.0025714826889149216,0.0025714826889149216,0.05163112907007195,True,False,False,False,False,False,False,False,False,False,1.5227272727272727,0.0,0.022727272727272728,0.0,12.0,-inf
7846,C40H49NO,559.38141520327,40,49,1,0,1,0,0,1,1536554.0,0,0.002571737624847732,0,0.002571737624847732,0.051636247762921125,False,False,False,False,True,False,False,False,False,False,1.225,0.025,0.025,0.0,17.0,inf
11589,C32H77N2O5S2,633.52739093722,32,77,2,2,5,0,0,1,0,4843879.0,0,0.002571855946531475,0.002571855946531475,0.05163862346708256,False,False,False,False,False,False,False,True,False,False,2.40625,0.15625,0.0625,0.0625,-4.5,-inf
1255,C17H13N2O2,277.09770266699,17,13,2,0,2,0,0,1,1536751.0,0,0.002572067344670201,0,0.002572067344670201,0.051642867992870274,False,False,False,False,True,False,False,False,False,False,0.7647058823529411,0.11764705882352941,0.11764705882352941,0.0,12.5,inf
1007,C17H12NS,262.06904556559,17,12,1,1,0,0,0,2,1034945.0,1586115.0,0.0017321922927199668,0.0008421472325449851,0.002574339525264952,0.051688489629781856,False,False,False,True,False,False,False,False,False,False,0.7058823529411765,0.0,0.058823529411764705,0.058823529411764705,12.5,1.0404547075078034
7681,C35H37NO3S,551.24941523005,35,37,1,1,3,0,0,1,1538731.0,0,0.0025753812799417237,0,0.0025753812799417237,0.05170940634464352,False,False,False,False,False,False,False,True,False,False,1.0571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,18.0,inf
7680,C41H31N2,551.2487240079901,41,31,2,0,0,0,0,1,1538731.0,0,0.0025753812799417237,0,0.0025753812799417237,0.05170940634464352,True,False,False,False,False,False,False,False,False,False,0.7560975609756098,0.0,0.04878048780487805,0.0,27.5,inf
10727,C40H48NO,558.37359017104,40,48,1,0,1,0,0,1,0,4854066.0,0,0.0025772647307986535,0.0025772647307986535,0.051747222929880696,False,False,False,False,True,False,False,False,False,False,1.2,0.025,0.025,0.0,17.5,-inf
10051,C34H29NO2,483.21982917824005,34,29,1,0,2,0,0,1,0,4854163.0,0,0.0025773162329164423,0.0025773162329164423,0.051748257007419855,False,False,False,False,True,False,False,False,False,False,0.8529411764705882,0.058823529411764705,0.029411764705882353,0.0,21.0,-inf
7320,C34H36NO3S,538.2415901978201,34,36,1,1,3,0,0,1,1541064.0,0,0.002579286032966199,0,0.002579286032966199,0.051787807341960174,False,False,False,False,False,False,False,True,False,False,1.0588235294117647,0.08823529411764706,0.029411764705882353,0.029411764705882353,17.5,inf
10966,C36H50O4S,578.34298126418,36,50,0,1,4,0,0,1,0,4859394.0,0,0.0025800936306293715,0.0025800936306293715,0.05180402257038217,False,False,False,False,False,False,True,False,False,False,1.3888888888888888,0.1111111111111111,0.0,0.027777777777777776,12.0,-inf
11337,C38H30N4OV,609.1859186441899,38,30,4,0,1,0,1,1,0,4859403.0,0,0.0025800984091763827,0.0025800984091763827,0.05180411851572085,False,False,False,False,False,False,False,False,True,False,0.7894736842105263,0.02631578947368421,0.10526315789473684,0.0,26.0,-inf
11336,C46H25O2,609.18545504489,46,25,0,0,2,0,0,1,0,4859403.0,0,0.0025800984091763827,0.0025800984091763827,0.05180411851572085,False,False,True,False,False,False,False,False,False,False,0.5434782608695652,0.043478260869565216,0.0,0.0,34.5,-inf
11994,C50H62N2,690.49130000712,50,62,2,0,0,0,0,1,0,4860759.0,0,0.0025808183769260927,0.0025808183769260927,0.05181857428008271,True,False,False,False,False,False,False,False,False,False,1.24,0.0,0.04,0.0,21.0,-inf
8087,C43H60,576.4695019338,43,60,0,0,0,0,0,1,1542341.0,0,0.0025814233538458626,0,0.0025814233538458626,0.051830721218331106,False,False,False,False,False,False,False,False,False,False,1.3953488372093024,0.0,0.0,0.0,14.0,inf
8086,C29H70NO5S2,576.46954170718,29,70,1,2,5,0,0,1,1542341.0,0,0.0025814233538458626,0,0.0025814233538458626,0.051830721218331106,False,False,False,False,False,False,False,True,False,False,2.413793103448276,0.1724137931034483,0.034482758620689655,0.06896551724137931,-4.5,inf
1791,C19H30NO2,304.22765421047,19,30,1,0,2,0,0,1,1542394.0,0,0.0025815120601940396,0,0.0025815120601940396,0.05183250229542402,False,False,False,False,True,False,False,False,False,False,1.5789473684210527,0.10526315789473684,0.05263157894736842,0.0,5.5,inf
2506,C23H31O2,339.23240523827,23,31,0,0,2,0,0,1,1542426.0,0,0.0025815656187438826,0,0.0025815656187438826,0.051833577662725415,False,False,True,False,False,False,False,False,False,False,1.3478260869565217,0.08695652173913043,0.0,0.0,8.5,inf
8330,C43H32OS,596.2173868253299,43,32,0,1,1,0,0,1,1542822.0,0,0.002582228405798187,0,0.002582228405798187,0.05184688533308006,False,False,False,False,False,False,True,False,False,False,0.7441860465116279,0.023255813953488372,0.0,0.023255813953488372,28.0,inf
10759,C40H51NO,561.39706526773,40,51,1,0,1,0,0,1,0,4867793.0,0,0.002584553076890295,0.002584553076890295,0.051893560892561565,False,False,False,False,True,False,False,False,False,False,1.275,0.025,0.025,0.0,16.0,-inf
2377,C20H33N2O2,333.25420331159,20,33,2,0,2,0,0,1,1544263.0,0,0.0025846402142457947,0,0.0025846402142457947,0.051895310466870584,False,False,False,False,True,False,False,False,False,False,1.65,0.1,0.1,0.0,5.5,inf
2347,C21H18NO3,332.12866844328005,21,18,1,0,3,0,0,1,1544452.0,0,0.0025849565444308036,0,0.0025849565444308036,0.051901661854994396,False,False,False,False,True,False,False,False,False,False,0.8571428571428571,0.14285714285714285,0.047619047619047616,0.0,13.5,inf
2930,C25H13NO2,359.09462866256,25,13,1,0,2,0,0,1,1544995.0,0,0.002585865366073448,0,0.002585865366073448,0.05191990949388978,False,False,False,False,True,False,False,False,False,False,0.52,0.08,0.04,0.0,20.0,inf
1952,C21H15NO2,313.11027872702005,21,15,1,0,2,0,0,1,1545004.0,0,0.0025858804294155917,0,0.0025858804294155917,0.051920211940943296,False,False,False,False,True,False,False,False,False,False,0.7142857142857143,0.09523809523809523,0.047619047619047616,0.0,15.0,inf
9423,C25H22N2O,366.17321333749004,25,22,2,0,1,0,0,1,0,4870332.0,0,0.0025859011580971637,0.0025859011580971637,0.0519206281386639,False,False,False,False,True,False,False,False,False,False,0.88,0.04,0.08,0.0,16.0,-inf
9055,C20H24O,280.18271539309,20,24,0,0,1,0,0,1,0,4871787.0,0,0.0025866736898639982,0.0025866736898639982,0.0519361393017513,False,False,True,False,False,False,False,False,False,False,1.2,0.05,0.0,0.0,9.0,-inf
1634,C20H13N2O,297.10278804742,20,13,2,0,1,0,0,1,1547003.0,0,0.002589226165076083,0,0.002589226165076083,0.05198738879205174,False,False,False,False,True,False,False,False,False,False,0.65,0.05,0.1,0.0,15.5,inf
8578,C38H65O4S,617.46035674763,38,65,0,1,4,0,0,1,1547943.0,0,0.002590799447477715,0,0.002590799447477715,0.05201897770652995,False,False,False,False,False,False,True,False,False,False,1.7105263157894737,0.10526315789473684,0.0,0.02631578947368421,6.5,inf
8579,C44H59NO,617.4596655255699,44,59,1,0,1,0,0,1,1547943.0,0,0.002590799447477715,0,0.002590799447477715,0.05201897770652995,False,False,False,False,True,False,False,False,False,False,1.3409090909090908,0.022727272727272728,0.022727272727272728,0.0,16.0,inf
2862,C23H35N2O,355.27493875648,23,35,2,0,1,0,0,1,1548641.0,0,0.0025919676933461606,0,0.0025919676933461606,0.05204243415579143,False,False,False,False,True,False,False,False,False,False,1.5217391304347827,0.043478260869565216,0.08695652173913043,0.0,7.5,inf
7027,C34H25NO3S,527.15551484329,34,25,1,1,3,0,0,1,1548878.0,0,0.0025923643613559337,0,0.0025923643613559337,0.05205039859486731,False,False,False,False,False,False,False,True,False,False,0.7352941176470589,0.08823529411764706,0.029411764705882353,0.029411764705882353,23.0,inf
7028,C40H19N2,527.15482362123,40,19,2,0,0,0,0,1,1548878.0,0,0.0025923643613559337,0,0.0025923643613559337,0.05205039859486731,True,False,False,False,False,False,False,False,False,False,0.475,0.0,0.05,0.0,32.5,inf
8300,C38H41O4S,593.27255597411,38,41,0,1,4,0,0,1,1549295.0,0,0.002593062296208572,0,0.002593062296208572,0.05206441197501349,False,False,False,False,False,False,True,False,False,False,1.0789473684210527,0.10526315789473684,0.0,0.02631578947368421,18.5,inf
796,C16H25N2,245.20177381461002,16,25,2,0,0,0,0,1,1549473.0,0,0.0025933602156420726,0,0.0025933602156420726,0.052070393705627445,True,False,False,False,False,False,False,False,False,False,1.5625,0.0,0.125,0.0,5.5,inf
8735,C48H71N,661.55865129276,48,71,1,0,0,0,0,1,1550935.0,0,0.002595807171888015,0,0.002595807171888015,0.05211952454920951,True,False,False,False,False,False,False,False,False,False,1.4791666666666667,0.0,0.020833333333333332,0.0,14.0,inf
458,C13H11O3,215.07081921324001,13,11,0,0,3,0,0,1,1551259.0,0,0.002596349452205173,0,0.002596349452205173,0.05213041264313604,False,False,True,False,False,False,False,False,False,False,0.8461538461538461,0.23076923076923078,0.0,0.0,8.5,inf
8673,C35H48N2O5S2,640.30046500255,35,48,2,2,5,0,0,1,1551534.0,0,0.0025968097209928846,0,0.0025968097209928846,0.05213965408088233,False,False,False,False,False,False,False,True,False,False,1.3714285714285714,0.14285714285714285,0.05714285714285714,0.05714285714285714,13.0,inf
8672,C49H38N,640.30042522917,49,38,1,0,0,0,0,1,1551534.0,0,0.0025968097209928846,0,0.0025968097209928846,0.05213965408088233,True,False,False,False,False,False,False,False,False,False,0.7755102040816326,0.0,0.02040816326530612,0.0,31.5,inf
8660,C46H52S,636.3789728503599,46,52,0,1,0,0,0,1,1551704.0,0,0.0025970942507889242,0,0.0025970942507889242,0.05214536696967094,False,True,False,False,False,False,False,False,False,False,1.1304347826086956,0.0,0.0,0.021739130434782608,21.0,inf
8661,C38H56N2O2S2,636.3783214016801,38,56,2,2,2,0,0,1,1551704.0,0,0.0025970942507889242,0,0.0025970942507889242,0.05214536696967094,False,False,False,False,False,False,False,True,False,False,1.4736842105263157,0.05263157894736842,0.05263157894736842,0.05263157894736842,12.0,inf
3076,C27H41,365.32082632143,27,41,0,0,0,0,0,1,1551872.0,0,0.002597375433175599,0,0.002597375433175599,0.05215101264800322,False,False,False,False,False,False,False,False,False,False,1.5185185185185186,0.0,0.0,0.0,7.5,inf
4378,C29H41S,421.29289749583,29,41,0,1,0,0,0,1,1552378.0,0,0.002598222327744988,0,0.002598222327744988,0.052168016893456376,False,True,False,False,False,False,False,False,False,False,1.4137931034482758,0.0,0.0,0.034482758620689655,9.5,inf
8351,C36H37O4S2,597.21332701959,36,37,0,2,4,0,0,1,1552610.0,0,0.002598610627231348,0,0.002598610627231348,0.052175813306391414,False,False,False,False,False,False,True,False,False,False,1.0277777777777777,0.1111111111111111,0.0,0.05555555555555555,18.5,inf
9712,C27H29S2,417.17106828347005,27,29,0,2,0,0,0,1,0,4895199.0,0,0.0025991042834895193,0.0025991042834895193,0.05218572510945032,False,True,False,False,False,False,False,False,False,False,1.0740740740740742,0.0,0.0,0.07407407407407407,13.5,-inf
8510,C43H30S2,610.1788933157001,43,30,0,2,0,0,0,1,1552949.0,0,0.0025991780131187454,0,0.0025991780131187454,0.05218720547874048,False,True,False,False,False,False,False,False,False,False,0.6976744186046512,0.0,0.0,0.046511627906976744,29.0,inf
4650,C30H42NO,432.32663997766,30,42,1,0,1,0,0,1,1552982.0,0,0.0025992332453732706,0,0.0025992332453732706,0.052188314451270035,False,False,False,False,True,False,False,False,False,False,1.4,0.03333333333333333,0.03333333333333333,0.0,10.5,inf
9616,C26H26NOS,400.17351063638,26,26,1,1,1,0,0,1,0,4895743.0,0,0.002599393120108872,0.002599393120108872,0.05219152447214417,False,False,False,False,False,False,False,True,False,False,1.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,14.5,-inf
8250,C35H14N4O3V,589.05054736765,35,14,4,0,3,0,1,1,1554652.0,0,0.0026020283321931906,0,0.0026020283321931906,0.052244435182311096,False,False,False,False,False,False,False,False,True,False,0.4,0.08571428571428572,0.11428571428571428,0.0,31.0,inf
12114,C53H56N2,720.44434981374,53,56,2,0,0,0,0,1,0,4901876.0,0,0.002602649434422272,0.002602649434422272,0.05225690589016134,True,False,False,False,False,False,False,False,False,False,1.0566037735849056,0.0,0.03773584905660377,0.0,27.0,-inf
8761,C48H62S,670.45722317266,48,62,0,1,0,0,0,1,1555776.0,0,0.0026039095762564186,0,0.0026039095762564186,0.052282207458772274,False,True,False,False,False,False,False,False,False,False,1.2916666666666667,0.0,0.0,0.020833333333333332,18.0,inf
8760,C40H66N2O2S2,670.45657172398,40,66,2,2,2,0,0,1,1555776.0,0,0.0026039095762564186,0,0.0026039095762564186,0.052282207458772274,False,False,False,False,False,False,False,True,False,False,1.65,0.05,0.05,0.05,9.0,inf
82,C9H13S,153.07379659339,9,13,0,1,0,0,0,1,1555983.0,0,0.002604256033125714,0,0.002604256033125714,0.05228916374100312,False,True,False,False,False,False,False,False,False,False,1.4444444444444444,0.0,0.0,0.1111111111111111,3.5,inf
1187,C18H13N2O,273.10278804742,18,13,2,0,1,0,0,1,1556343.0,0,0.0026048585668114453,0,0.0026048585668114453,0.052301261623143705,False,False,False,False,True,False,False,False,False,False,0.7222222222222222,0.05555555555555555,0.1111111111111111,0.0,13.5,inf
3914,C27H32NO2,402.24330427493004,27,32,1,0,2,0,0,1,1556696.0,0,0.0026054493845643987,0,0.0026054493845643987,0.05231312426868712,False,False,False,False,True,False,False,False,False,False,1.1851851851851851,0.07407407407407407,0.037037037037037035,0.0,12.5,inf
6894,C39H37O,521.28444081208,39,37,0,0,1,0,0,1,1556825.0,0,0.0026056652924684523,0,0.0026056652924684523,0.052317459343120834,False,False,True,False,False,False,False,False,False,False,0.9487179487179487,0.02564102564102564,0.0,0.0,21.5,inf
1182,C18H9O3,273.05516914878,18,9,0,0,3,0,0,1,1557103.0,0,0.0026061305823702114,0,0.0026061305823702114,0.05232680159655161,False,False,True,False,False,False,False,False,False,False,0.5,0.16666666666666666,0.0,0.0,14.5,inf
66,C10H13O,149.09664003856,10,13,0,0,1,0,0,1,1557762.0,0,0.0026072335537560363,0,0.0026072335537560363,0.052348947441914526,False,False,True,False,False,False,False,False,False,False,1.3,0.1,0.0,0.0,4.5,inf
5830,C35H27O2,479.20110510935,35,27,0,0,2,0,0,1,1557998.0,0,0.0026076285480611267,0,0.0026076285480611267,0.05235687827576225,False,False,True,False,False,False,False,False,False,False,0.7714285714285715,0.05714285714285714,0.0,0.0,22.5,inf
7976,C41H28OS,568.1860866964099,41,28,0,1,1,0,0,1,1558291.0,0,0.002608118943533125,0,0.002608118943533125,0.052366724607615565,False,False,False,False,False,False,True,False,False,False,0.6829268292682927,0.024390243902439025,0.0,0.024390243902439025,28.0,inf
2030,C24H13O,317.09664003856,24,13,0,0,1,0,0,1,1559831.0,0,0.0026106964487443087,0,0.0026106964487443087,0.05241847665899476,False,False,True,False,False,False,False,False,False,False,0.5416666666666666,0.041666666666666664,0.0,0.0,18.5,inf
9653,C28H38S,406.26942239914,28,38,0,1,0,0,0,1,0,4919557.0,0,0.0026120371555008997,0.0026120371555008997,0.05244539583830444,False,True,False,False,False,False,False,False,False,False,1.3571428571428572,0.0,0.0,0.03571428571428571,10.0,-inf
11650,C47H45O2,641.34195568949,47,45,0,0,2,0,0,1,0,4921109.0,0,0.0026128611893855235,0.0026128611893855235,0.052461941078931006,False,False,True,False,False,False,False,False,False,False,0.9574468085106383,0.0425531914893617,0.0,0.0,25.5,-inf
11649,C39H50N4OV,641.34241928879,39,50,4,0,1,0,1,1,0,4921109.0,0,0.0026128611893855235,0.0026128611893855235,0.052461941078931006,False,False,False,False,False,False,False,False,True,False,1.2820512820512822,0.02564102564102564,0.10256410256410256,0.0,17.0,-inf
843,C16H29N2,249.23307394353,16,29,2,0,0,0,0,1,1561211.0,0,0.002613006161206279,0,0.002613006161206279,0.05246485187386701,True,False,False,False,False,False,False,False,False,False,1.8125,0.0,0.125,0.0,3.5,inf
3396,C25H35N2O,379.27493875648,25,35,2,0,1,0,0,1,1561874.0,0,0.0026141158274108336,0,0.0026141158274108336,0.0524871321401426,False,False,False,False,True,False,False,False,False,False,1.4,0.04,0.08,0.0,9.5,inf
11527,C39H36N4OV,627.23286883757,39,36,4,0,1,0,1,1,0,4925002.0,0,0.002614928176442765,0.002614928176442765,0.05250344276820881,False,False,False,False,False,False,False,False,True,False,0.9230769230769231,0.02564102564102564,0.10256410256410256,0.0,24.0,-inf
11528,C47H31O2,627.2324052382701,47,31,0,0,2,0,0,1,0,4925002.0,0,0.002614928176442765,0.002614928176442765,0.05250344276820881,False,False,True,False,False,False,False,False,False,False,0.6595744680851063,0.0425531914893617,0.0,0.0,32.5,-inf
4412,C27H21NO2S,423.12930009480004,27,21,1,1,2,0,0,1,1562867.0,0,0.0026157778161606427,0,0.0026157778161606427,0.05252050213171372,False,False,False,False,False,False,False,True,False,False,0.7777777777777778,0.07407407407407407,0.037037037037037035,0.037037037037037035,18.0,inf
732,C15H30NO,240.23273959090002,15,30,1,0,1,0,0,1,1563870.0,0,0.0026174565419572774,0,0.0026174565419572774,0.05255420817556653,False,False,False,False,True,False,False,False,False,False,2.0,0.06666666666666667,0.06666666666666667,0.0,1.5,inf
8885,C13H23OS,227.14696153526,13,23,0,1,1,0,0,1,0,4931794.0,0,0.0026185343865873295,0.0026185343865873295,0.05257584951713636,False,False,False,False,False,False,True,False,False,False,1.7692307692307692,0.07692307692307693,0.0,0.07692307692307693,2.5,-inf
689,C15H9O3,237.05516914878,15,9,0,0,3,0,0,1,1565259.0,0,0.0026197813177613904,0,0.0026197813177613904,0.052600885837492305,False,False,True,False,False,False,False,False,False,False,0.6,0.2,0.0,0.0,11.5,inf
4597,C27H15N2O4,431.10318197059,27,15,2,0,4,0,0,1,1566270.0,0,0.0026214734331954865,0,0.0026214734331954865,0.052634860723170473,False,False,False,False,True,False,False,False,False,False,0.5555555555555556,0.14814814814814814,0.07407407407407407,0.0,21.5,inf
328,C12H11N2O,199.08713798296003,12,11,2,0,1,0,0,1,1566385.0,0,0.0026216659092339837,0,0.0026216659092339837,0.05263872532440982,False,False,False,False,True,False,False,False,False,False,0.9166666666666666,0.08333333333333333,0.16666666666666666,0.0,8.5,inf
2801,C23H13S2,353.04586776779,23,13,0,2,0,0,0,1,1566625.0,0,0.0026220675983578048,0,0.0026220675983578048,0.052646790579170225,False,True,False,False,False,False,False,False,False,False,0.5652173913043478,0.0,0.0,0.08695652173913043,17.5,inf
247,C13H17N,187.13609955234,13,17,1,0,0,0,0,2,1216356.0,1105783.0,0.0020358207328927506,0.0005871151166499852,0.002622935849542736,0.052664223630221926,True,False,False,False,False,False,False,False,False,False,1.3076923076923077,0.0,0.07692307692307693,0.0,6.0,1.7938952206004914
12064,C51H49NS,707.3585717581,51,49,1,1,0,0,0,1,0,4940324.0,0,0.002623063387254752,0.002623063387254752,0.05266678437702328,False,False,False,True,False,False,False,False,False,False,0.9607843137254902,0.0,0.0196078431372549,0.0196078431372549,28.0,-inf
6884,C29H33N2O5S,521.2110183447,29,33,2,1,5,0,0,1,1568065.0,0,0.0026244777331007295,0,0.0026244777331007295,0.05269518210773257,False,False,False,False,False,False,False,True,False,False,1.1379310344827587,0.1724137931034483,0.06896551724137931,0.034482758620689655,14.5,inf
3325,C25H30NO2,376.22765421047,25,30,1,0,2,0,0,1,1568528.0,0,0.0026252526583687673,0,0.0026252526583687673,0.0527107413283745,False,False,False,False,True,False,False,False,False,False,1.2,0.08,0.04,0.0,11.5,inf
12041,C53H51N,701.40215064816,53,51,1,0,0,0,0,1,0,4945663.0,0,0.0026258981275318173,0.0026258981275318173,0.052723701284049816,True,False,False,False,False,False,False,False,False,False,0.9622641509433962,0.0,0.018867924528301886,0.0,29.0,-inf
9371,C18H30N2O5,354.21547207361,18,30,2,0,5,0,0,1,0,4948107.0,0,0.002627195768520233,0.002627195768520233,0.052749755773799374,False,False,False,False,True,False,False,False,False,False,1.6666666666666667,0.2777777777777778,0.1111111111111111,0.0,5.0,-inf
8645,C45H45NS,631.3272716291799,45,45,1,1,0,0,0,1,1570737.0,0,0.002628949872012602,0,0.002628949872012602,0.05278497527739828,False,False,False,True,False,False,False,False,False,False,1.0,0.0,0.022222222222222223,0.022222222222222223,24.0,inf
2693,C23H43N2,347.34262439475003,23,43,2,0,0,0,0,1,1570993.0,0,0.0026293783404113444,0,0.0026293783404113444,0.05279357821580937,True,False,False,False,False,False,False,False,False,False,1.8695652173913044,0.0,0.08695652173913043,0.0,3.5,inf
5344,C28H17N2O3S,461.09598858988,28,17,2,1,3,0,0,1,1571186.0,0,0.002629701365415084,0,0.002629701365415084,0.052800064024845855,False,False,False,False,False,False,False,True,False,False,0.6071428571428571,0.10714285714285714,0.07142857142857142,0.03571428571428571,21.5,inf
11063,C37H46O4S,586.3116811352601,37,46,0,1,4,0,0,1,0,4953231.0,0,0.0026299163546186937,0.0026299163546186937,0.05280438065329065,False,False,False,False,False,False,True,False,False,False,1.2432432432432432,0.10810810810810811,0.0,0.02702702702702703,15.0,-inf
9690,C31H42,414.32865135366,31,42,0,0,0,0,0,1,0,4953441.0,0,0.0026300278540489583,0.0026300278540489583,0.05280661937785996,False,False,False,False,False,False,False,False,False,False,1.3548387096774193,0.0,0.0,0.0,11.0,-inf
11978,C52H49N,687.3865005837,52,49,1,0,0,0,0,1,0,4955620.0,0,0.0026311847933753727,0.0026311847933753727,0.052829848810414894,True,False,False,False,False,False,False,False,False,False,0.9423076923076923,0.0,0.019230769230769232,0.0,29.0,-inf
6740,C37H27N2O,515.21233849864,37,27,2,0,1,0,0,1,1572217.0,0,0.002631426954942831,0,0.002631426954942831,0.052834711015087375,False,False,False,False,True,False,False,False,False,False,0.7297297297297297,0.02702702702702703,0.05405405405405406,0.0,25.5,inf
9603,C27H26OS,398.17043663195,27,26,0,1,1,0,0,1,0,4957461.0,0,0.0026321622717140275,0.0026321622717140275,0.05284947496247256,False,False,False,False,False,False,True,False,False,False,0.9629629629629629,0.037037037037037035,0.0,0.037037037037037035,15.0,-inf
