Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
125,758.45871,758.45871,758.458611169,-0.130304750315,3.4644,0,23.0,1.30769230769,0,C,39,H,52,N,17,O,0,S,0,13C,0,
126,760.47431,760.47431,760.474261233,-0.064126588346,3.8338,0,22.0,1.35897435897,0,C,39,H,54,N,17,O,0,S,0,13C,0,
127,762.48995,762.48995,762.489911298,-0.0507580223631,4.0283,0,21.0,1.41025641026,0,C,39,H,56,N,17,O,0,S,0,13C,0,
128,764.50558,764.50558,764.505561362,-0.0243796002204,3.1116,0,20.0,1.46153846154,0,C,39,H,58,N,17,O,0,S,0,13C,0,
129,766.52138,766.52138,766.521211426,-0.219921115617,1.8085,0,19.0,1.51282051282,0,C,39,H,60,N,17,O,0,S,0,13C,0,
130,768.44288,768.44288,768.442961105,0.10554472381,1.182,0,25.0,1.225,0,C,40,H,50,N,17,O,0,S,0,13C,0,
131,768.53701,768.53701,768.53686149,-0.193237393527,1.205,0,18.0,1.5641025641,0,C,39,H,62,N,17,O,0,S,0,13C,0,
132,770.45865,770.45865,770.458611169,-0.0503995405173,2.7704,0,24.0,1.275,0,C,40,H,52,N,17,O,0,S,0,13C,0,
133,772.4743,772.4743,772.474261233,-0.0501849988648,3.5939,0,23.0,1.325,0,C,40,H,54,N,17,O,0,S,0,13C,0,
134,774.48993,774.48993,774.489911298,-0.0241481259256,3.827,0,22.0,1.375,0,C,40,H,56,N,17,O,0,S,0,13C,0,
135,776.50563,776.50563,776.505561362,-0.0883938806818,3.7592,0,21.0,1.425,0,C,40,H,58,N,17,O,0,S,0,13C,0,
136,778.52122,778.52122,778.521211426,-0.0110134441865,2.1442,0,20.0,1.475,0,C,40,H,60,N,17,O,0,S,0,13C,0,
137,780.53676,780.53676,780.53686149,0.130025813148,1.3166,0,19.0,1.525,0,C,40,H,62,N,17,O,0,S,0,13C,0,
138,782.45859,782.45859,782.458611169,0.0270547729722,2.0676,0,25.0,1.24390243902,0,C,41,H,52,N,17,O,0,S,0,13C,0,
139,784.47424,784.47424,784.474261233,0.0270670193892,3.262,0,24.0,1.29268292683,0,C,41,H,54,N,17,O,0,S,0,13C,0,
140,786.48992,786.48992,786.489911298,-0.0110649606643,4.3427,0,23.0,1.34146341463,0,C,41,H,56,N,17,O,0,S,0,13C,0,
141,788.50556,788.50556,788.505561362,0.00172688713639,4.5636,0,22.0,1.39024390244,0,C,41,H,58,N,17,O,0,S,0,13C,0,
142,790.52116,790.52116,790.521211426,0.0650530299616,3.8376,0,21.0,1.43902439024,0,C,41,H,60,N,17,O,0,S,0,13C,0,
143,792.53684,792.53684,792.53686149,0.0271153824205,2.5191,0,20.0,1.48780487805,0,C,41,H,62,N,17,O,0,S,0,13C,0,
144,794.55238,794.55238,794.552511554,0.165570026129,1.5511,0,19.0,1.53658536585,0,C,41,H,64,N,17,O,0,S,0,13C,0,
145,796.47433,796.47433,796.474261233,-0.0863387849527,2.0898,0,25.0,1.2619047619,0,C,42,H,54,N,17,O,0,S,0,13C,0,
146,798.48991,798.48991,798.489911298,0.00162496736033,2.2328,0,24.0,1.30952380952,0,C,42,H,56,N,17,O,0,S,0,13C,0,
147,800.50552,800.50552,800.505561362,0.0516694224329,3.2222,0,23.0,1.35714285714,0,C,42,H,58,N,17,O,0,S,0,13C,0,
148,802.52119,802.52119,802.521211426,0.0266981105411,3.5095,0,22.0,1.40476190476,0,C,42,H,60,N,17,O,0,S,0,13C,0,
149,804.53688,804.53688,804.53686149,-0.023007099882,3.1961,0,21.0,1.45238095238,0,C,42,H,62,N,17,O,0,S,0,13C,0,
150,806.55256,806.55256,806.552511554,-0.0600654256325,2.0123,0,20.0,1.5,0,C,42,H,64,N,17,O,0,S,0,13C,0,
151,808.47413,808.47413,808.474261233,0.162322273442,1.2104,0,26.0,1.23255813953,0,C,43,H,54,N,17,O,0,S,0,13C,0,
152,810.48991,810.48991,810.489911298,0.0016009083214,2.4812,0,25.0,1.27906976744,0,C,43,H,56,N,17,O,0,S,0,13C,0,
153,812.50561,812.50561,812.505561362,-0.059862162554,3.7391,0,24.0,1.32558139535,0,C,43,H,58,N,17,O,0,S,0,13C,0,
154,814.52127,814.52127,814.521211426,-0.0719124303651,4.7619,0,23.0,1.37209302326,0,C,43,H,60,N,17,O,0,S,0,13C,0,
155,816.53685,816.53685,816.53686149,0.0140715510209,3.7658,0,22.0,1.41860465116,0,C,43,H,62,N,17,O,0,S,0,13C,0,
156,818.55261,818.55261,818.552511554,-0.120268301055,2.7503,0,21.0,1.46511627907,0,C,43,H,64,N,17,O,0,S,0,13C,0,
157,820.56827,820.56827,820.568161618,-0.132081385776,1.6645,0,20.0,1.51162790698,0,C,43,H,66,N,17,O,0,S,0,13C,0,
158,822.49003,822.49003,822.489911298,-0.144320894839,1.2642,0,26.0,1.25,0,C,44,H,56,N,17,O,0,S,0,13C,0,
159,824.50562,824.50562,824.505561362,-0.0711193989622,2.2566,0,25.0,1.29545454545,0,C,44,H,58,N,17,O,0,S,0,13C,0,
160,826.52127,826.52127,826.521211426,-0.070868356538,2.8417,0,24.0,1.34090909091,0,C,44,H,60,N,17,O,0,S,0,13C,0,
161,828.53691,828.53691,828.53686149,-0.0585490667026,4.0789,0,23.0,1.38636363636,0,C,44,H,62,N,17,O,0,S,0,13C,0,
162,830.5526,830.5526,830.552511554,-0.106490461089,3.1738,0,22.0,1.43181818182,0,C,44,H,64,N,17,O,0,S,0,13C,0,
163,832.56823,832.56823,832.568161618,-0.0821335514011,3.064,0,21.0,1.47727272727,0,C,44,H,66,N,17,O,0,S,0,13C,0,
164,836.50558,836.50558,836.505561362,-0.0222811907215,1.6259,0,26.0,1.26666666667,0,C,45,H,58,N,17,O,0,S,0,13C,0,
165,838.52122,838.52122,838.521211426,-0.0102253822482,2.6066,0,25.0,1.31111111111,0,C,45,H,60,N,17,O,0,S,0,13C,0,
166,840.53687,840.53687,840.53686149,-0.0101245529449,3.2645,0,24.0,1.35555555556,0,C,45,H,62,N,17,O,0,S,0,13C,0,
167,842.55248,842.55248,842.552511554,0.0374505798644,3.1154,0,23.0,1.4,0,C,45,H,64,N,17,O,0,S,0,13C,0,
168,844.56823,844.56823,844.568161618,-0.0809665613799,2.5008,0,22.0,1.44444444444,0,C,45,H,66,N,17,O,0,S,0,13C,0,
169,846.58376,846.58376,846.583811682,0.0610481317756,1.56,0,21.0,1.48888888889,0,C,45,H,68,N,17,O,0,S,0,13C,0,
170,850.52122,850.52122,850.521211426,-0.0100811123754,1.3314,0,26.0,1.28260869565,0,C,46,H,60,N,17,O,0,S,0,13C,0,
171,852.5369,852.5369,852.53686149,-0.0451711376013,2.0583,0,25.0,1.32608695652,0,C,46,H,62,N,17,O,0,S,0,13C,0,
172,854.55255,854.55255,854.552511554,-0.0449895347646,3.1986,0,24.0,1.36956521739,0,C,46,H,64,N,17,O,0,S,0,13C,0,
173,856.56821,856.56821,856.568161618,-0.0564832807424,3.1045,0,23.0,1.41304347826,0,C,46,H,66,N,17,O,0,S,0,13C,0,
174,858.58383,858.58383,858.583811682,-0.0213347138704,2.0205,0,22.0,1.45652173913,0,C,46,H,68,N,17,O,0,S,0,13C,0,
175,860.59956,860.59956,860.599461747,-0.114168674606,1.513,0,21.0,1.5,0,C,46,H,70,N,17,O,0,S,0,13C,0,
176,862.52133,862.52133,862.521211426,-0.137473952411,1.0538,0,27.0,1.25531914894,0,C,47,H,60,N,17,O,0,S,0,13C,0,
177,864.53687,864.53687,864.53686149,-0.00984349000644,2.0873,0,26.0,1.29787234043,0,C,47,H,62,N,17,O,0,S,0,13C,0,
178,866.55245,866.55245,866.552511554,0.0710332948407,2.0506,0,25.0,1.34042553191,0,C,47,H,64,N,17,O,0,S,0,13C,0,
179,868.56813,868.56813,868.568161618,0.0364026929318,2.4264,0,24.0,1.3829787234,0,C,47,H,66,N,17,O,0,S,0,13C,0,
180,870.58389,870.58389,870.583811682,-0.0899599083595,2.598,0,23.0,1.42553191489,0,C,47,H,68,N,17,O,0,S,0,13C,0,
181,872.59944,872.59944,872.599461747,0.0249215144835,2.1665,0,22.0,1.46808510638,0,C,47,H,70,N,17,O,0,S,0,13C,0,
182,876.53676,876.53676,876.53686149,0.115785136445,1.1805,0,27.0,1.27083333333,0,C,48,H,62,N,17,O,0,S,0,13C,0,
183,878.55259,878.55259,878.552511554,-0.089289961508,1.834,0,26.0,1.3125,0,C,48,H,64,N,17,O,0,S,0,13C,0,
184,880.56822,880.56822,880.568161618,-0.066300125836,2.5602,0,25.0,1.35416666667,0,C,48,H,66,N,17,O,0,S,0,13C,0,
185,882.58383,882.58383,882.583811682,-0.0207545614518,2.0878,0,24.0,1.39583333333,0,C,48,H,68,N,17,O,0,S,0,13C,0,
186,884.59956,884.59956,884.599461747,-0.111071173071,2.0395,0,23.0,1.4375,0,C,48,H,70,N,17,O,0,S,0,13C,0,
187,886.61515,886.61515,886.615111811,-0.0430732111098,1.5415,0,22.0,1.47916666667,0,C,48,H,72,N,17,O,0,S,0,13C,0,
188,892.56809,892.56809,892.568161618,0.0802383763729,1.3542,0,26.0,1.32653061224,0,C,49,H,66,N,17,O,0,S,0,13C,0,
189,894.58391,894.58391,894.583811682,-0.109903218216,1.9823,0,25.0,1.36734693878,0,C,49,H,68,N,17,O,0,S,0,13C,0,
190,896.59963,896.59963,896.599461747,-0.187657373379,1.3197,0,24.0,1.40816326531,0,C,49,H,70,N,17,O,0,S,0,13C,0,
191,898.61512,898.61512,898.615111811,-0.00911331208691,1.7645,0,23.0,1.44897959184,0,C,49,H,72,N,17,O,0,S,0,13C,0,
192,904.56813,904.56813,904.568161618,0.0349539387072,1.0601,0,27.0,1.3,0,C,50,H,66,N,17,O,0,S,0,13C,0,
193,906.58386,906.58386,906.583811682,-0.0532963850199,1.701,0,26.0,1.34,0,C,50,H,68,N,17,O,0,S,0,13C,0,
194,908.59954,908.59954,908.599461747,-0.0861254086745,1.7176,0,25.0,1.38,0,C,50,H,70,N,17,O,0,S,0,13C,0,
195,910.61514,910.61514,910.615111811,-0.030956393699,1.4871,0,24.0,1.42,0,C,50,H,72,N,17,O,0,S,0,13C,0,
196,912.63076,912.63076,912.630761875,0.0020542591381,1.6214,0,23.0,1.46,0,C,50,H,74,N,17,O,0,S,0,13C,0,
197,918.58382,918.58382,918.583811682,-0.00905485135025,0.9147,0,27.0,1.3137254902,0,C,51,H,68,N,17,O,0,S,0,13C,0,
198,922.615,922.615,922.615111811,0.121188823646,1.0669,0,25.0,1.39215686275,0,C,51,H,72,N,17,O,0,S,0,13C,0,
199,924.63088,924.63088,924.630761875,-0.127753936843,1.1356,0,24.0,1.43137254902,0,C,51,H,74,N,17,O,0,S,0,13C,0,
200,926.6463,926.6463,926.646411939,0.120800036069,1.26,0,23.0,1.47058823529,0,C,51,H,76,N,17,O,0,S,0,13C,0,
201,932.59933,932.59933,932.599461747,0.141268042153,1.1797,0,27.0,1.32692307692,0,C,52,H,70,N,17,O,0,S,0,13C,0,
202,934.61518,934.61518,934.615111811,-0.0729598302664,1.2518,0,26.0,1.36538461538,0,C,52,H,72,N,17,O,0,S,0,13C,0,
203,936.63071,936.63071,936.630761875,0.055384450502,1.6506,0,25.0,1.40384615385,0,C,52,H,74,N,17,O,0,S,0,13C,0,
204,948.63075,948.63075,948.630761875,0.0125178104425,1.0128,0,26.0,1.37735849057,0,C,53,H,74,N,17,O,0,S,0,13C,0,
1,517.25049,517.25049,517.250409308,-0.156001519918,0.9603,0,18.0,1.2,0,C,20,H,25,N,18,O,0,S,0,13C,0,
2,535.29736,535.29736,535.297359501,-0.000932995504111,1.2123,0,16.0,1.42857142857,0,C,21,H,31,N,18,O,0,S,0,13C,0,
3,545.28174,545.28174,545.281709436,-0.0560509723554,1.0397,0,18.0,1.27272727273,0,C,22,H,29,N,18,O,0,S,0,13C,0,
4,547.2974,547.2974,547.297359501,-0.0739989501857,1.4106,0,17.0,1.36363636364,0,C,22,H,31,N,18,O,0,S,0,13C,0,
5,549.31305,549.31305,549.313009565,-0.0736106541643,1.0148,0,16.0,1.45454545455,0,C,22,H,33,N,18,O,0,S,0,13C,0,
6,557.28173,557.28173,557.281709436,-0.0368997756405,1.119,0,19.0,1.21739130435,0,C,23,H,29,N,18,O,0,S,0,13C,0,
7,559.29734,559.29734,559.297359501,0.0348661936306,1.6454,0,18.0,1.30434782609,0,C,23,H,31,N,18,O,0,S,0,13C,0,
8,561.31302,561.31302,561.313009565,-0.0185908572809,1.5824,0,17.0,1.39130434783,0,C,23,H,33,N,18,O,0,S,0,13C,0,
9,563.32874,563.32874,563.328659629,-0.142671864213,0.9437,0,16.0,1.47826086957,0,C,23,H,35,N,18,O,0,S,0,13C,0,
10,569.28169,569.28169,569.281709436,0.0341420243155,1.0115,0,20.0,1.16666666667,0,C,24,H,29,N,18,O,0,S,0,13C,0,
11,571.29735,571.29735,571.297359501,0.0166298159566,1.9815,0,19.0,1.25,0,C,24,H,31,N,18,O,0,S,0,13C,0,
12,573.313,573.313,573.313009565,0.0166832251369,2.3899,0,18.0,1.33333333333,0,C,24,H,33,N,18,O,0,S,0,13C,0,
13,575.32865,575.32865,575.328659629,0.016736259884,2.3857,0,17.0,1.41666666667,0,C,24,H,35,N,18,O,0,S,0,13C,0,
14,577.34436,577.34436,577.344309693,-0.0871351967926,1.184,0,16.0,1.5,0,C,24,H,37,N,18,O,0,S,0,13C,0,
15,583.29733,583.29733,583.297359501,0.0505755246919,2.0343,0,20.0,1.2,0,C,25,H,31,N,18,O,0,S,0,13C,0,
16,585.313,585.313,585.313009565,0.016341188144,2.4595,0,19.0,1.28,0,C,25,H,33,N,18,O,0,S,0,13C,0,
17,587.3287,587.3287,587.328659629,-0.0687368977477,3.6339,0,18.0,1.36,0,C,25,H,35,N,18,O,0,S,0,13C,0,
18,589.34434,589.34434,589.344309693,-0.0514249641178,2.7154,0,17.0,1.44,0,C,25,H,37,N,18,O,0,S,0,13C,0,
19,591.36001,591.36001,591.359959757,-0.0849615689153,1.7109,0,16.0,1.52,0,C,25,H,39,N,18,O,0,S,0,13C,0,
20,595.29729,595.29729,595.297359501,0.116749333609,1.425,0,21.0,1.15384615385,0,C,26,H,31,N,18,O,0,S,0,13C,0,
21,597.31299,597.31299,597.313009565,0.0327545351833,2.5714,0,20.0,1.23076923077,0,C,26,H,33,N,18,O,0,S,0,13C,0,
22,599.32863,599.32863,599.328659629,0.0494367315052,3.4454,0,19.0,1.30769230769,0,C,26,H,35,N,18,O,0,S,0,13C,0,
23,601.34433,601.34433,601.344309693,-0.0337693558863,3.2149,0,18.0,1.38461538462,0,C,26,H,37,N,18,O,0,S,0,13C,0,
24,603.35999,603.35999,603.359959757,-0.050124091823,2.4438,0,17.0,1.46153846154,0,C,26,H,39,N,18,O,0,S,0,13C,0,
25,605.37573,605.37573,605.375609821,-0.198519279614,1.2507,0,16.0,1.53846153846,0,C,26,H,41,N,18,O,0,S,0,13C,0,
26,609.313,609.313,609.313009565,0.0156975312562,1.8133,0,21.0,1.18518518519,0,C,27,H,33,N,18,O,0,S,0,13C,0,
27,611.32868,611.32868,611.328659629,-0.0333227465082,3.5063,0,20.0,1.25925925926,0,C,27,H,35,N,18,O,0,S,0,13C,0,
28,613.34434,613.34434,613.344309693,-0.0494127189248,3.0303,0,19.0,1.33333333333,0,C,27,H,37,N,18,O,0,S,0,13C,0,
29,615.35999,615.35999,615.359959757,-0.0491466328702,3.3751,0,18.0,1.40740740741,0,C,27,H,39,N,18,O,0,S,0,13C,0,
30,617.37565,617.37565,617.375609821,-0.0650798789153,2.4282,0,17.0,1.48148148148,0,C,27,H,41,N,18,O,0,S,0,13C,0,
31,619.39133,619.39133,619.391259885,-0.113199191783,1.2413,0,16.0,1.55555555556,0,C,27,H,43,N,18,O,0,S,0,13C,0,
32,621.31305,621.31305,621.313009565,-0.0650803851722,1.0158,0,22.0,1.14285714286,0,C,28,H,33,N,18,O,0,S,0,13C,0,
33,623.32862,623.32862,623.328659629,0.063576171883,2.36,0,21.0,1.21428571429,0,C,28,H,35,N,18,O,0,S,0,13C,0,
34,625.34431,625.34431,625.344309693,-0.000490945445999,3.1542,0,20.0,1.28571428571,0,C,28,H,37,N,18,O,0,S,0,13C,0,
35,627.35998,627.35998,627.359959757,-0.0322667547106,4.0061,0,19.0,1.35714285714,0,C,28,H,39,N,18,O,0,S,0,13C,0,
36,629.37564,629.37564,629.375609821,-0.0479502692617,3.2148,0,18.0,1.42857142857,0,C,28,H,41,N,18,O,0,S,0,13C,0,
37,631.39139,631.39139,631.391259885,-0.206076007454,1.6302,0,17.0,1.5,0,C,28,H,43,N,18,O,0,S,0,13C,0,
38,635.32867,635.32867,635.328659629,-0.0163240707405,1.0615,0,22.0,1.1724137931,0,C,29,H,35,N,18,O,0,S,0,13C,0,
39,637.34431,637.34431,637.344309693,-0.000481701862488,2.3244,0,21.0,1.24137931034,0,C,29,H,37,N,18,O,0,S,0,13C,0,
40,639.35998,639.35998,639.359959757,-0.0316611474144,3.0511,0,20.0,1.31034482759,0,C,29,H,39,N,18,O,0,S,0,13C,0,
41,641.37562,641.37562,641.375609821,-0.015870154481,3.0942,0,19.0,1.37931034483,0,C,29,H,41,N,18,O,0,S,0,13C,0,
42,643.39118,643.39118,643.391259885,0.12416303273,2.1571,0,18.0,1.44827586207,0,C,29,H,43,N,18,O,0,S,0,13C,0,
43,645.40691,645.40691,645.40690995,-7.81677595795e-05,1.3301,0,17.0,1.51724137931,0,C,29,H,45,N,18,O,0,S,0,13C,0,
44,649.34448,649.34448,649.344309693,-0.262275355962,1.1436,0,22.0,1.2,0,C,30,H,37,N,18,O,0,S,0,13C,0,
45,651.35991,651.35991,651.359959757,0.076389604941,1.8962,0,21.0,1.26666666667,0,C,30,H,39,N,18,O,0,S,0,13C,0,
46,653.37556,653.37556,653.375609821,0.0762521118309,2.7763,0,20.0,1.33333333333,0,C,30,H,41,N,18,O,0,S,0,13C,0,
47,655.39126,655.39126,655.391259885,-0.00017484207217,3.0195,0,19.0,1.4,0,C,30,H,43,N,18,O,0,S,0,13C,0,
48,657.40687,657.40687,657.40690995,0.0607683755615,2.264,0,18.0,1.46666666667,0,C,30,H,45,N,18,O,0,S,0,13C,0,
49,659.42256,659.42256,659.422560014,2.07606717479e-05,1.0512,0,17.0,1.53333333333,0,C,30,H,47,N,18,O,0,S,0,13C,0,
50,663.35994,663.35994,663.359959757,0.0297834225169,1.5868,0,22.0,1.22580645161,0,C,31,H,39,N,18,O,0,S,0,13C,0,
51,665.37561,665.37561,665.375609821,-0.000268615246489,2.2176,0,21.0,1.29032258065,0,C,31,H,41,N,18,O,0,S,0,13C,0,
52,667.3912,667.3912,667.391259885,0.0897305877313,2.9841,0,20.0,1.35483870968,0,C,31,H,43,N,18,O,0,S,0,13C,0,
53,669.40689,669.40689,669.40690995,0.0298018286852,2.8856,0,19.0,1.41935483871,0,C,31,H,45,N,18,O,0,S,0,13C,0,
54,671.42247,671.42247,671.422560014,0.134064142935,2.4357,0,18.0,1.48387096774,0,C,31,H,47,N,18,O,0,S,0,13C,0,
55,673.43814,673.43814,673.438210078,0.104059777142,1.2056,0,17.0,1.54838709677,0,C,31,H,49,N,18,O,0,S,0,13C,0,
56,675.35995,675.35995,675.359959757,0.014447303022,1.2308,0,23.0,1.1875,0,C,32,H,39,N,18,O,0,S,0,13C,0,
57,677.37551,677.37551,677.375609821,0.147364724398,1.7695,0,22.0,1.25,0,C,32,H,41,N,18,O,0,S,0,13C,0,
58,679.39117,679.39117,679.391259885,0.132302864846,3.3068,0,21.0,1.3125,0,C,32,H,43,N,18,O,0,S,0,13C,0,
59,681.40688,681.40688,681.40690995,0.0439525188085,3.4065,0,20.0,1.375,0,C,32,H,45,N,18,O,0,S,0,13C,0,
60,683.4226,683.4226,683.422560014,-0.0585089113192,2.8036,0,19.0,1.4375,0,C,32,H,47,N,18,O,0,S,0,13C,0,
61,685.43817,685.43817,685.438210078,0.0584703762244,1.9598,0,18.0,1.5,0,C,32,H,49,N,18,O,0,S,0,13C,0,
62,689.3756,689.3756,689.375609821,0.0142466166703,1.5478,0,23.0,1.21212121212,0,C,33,H,41,N,18,O,0,S,0,13C,0,
63,691.39124,691.39124,691.391259885,0.0287614425251,2.9747,0,22.0,1.27272727273,0,C,33,H,43,N,18,O,0,S,0,13C,0,
64,693.40687,693.40687,693.40690995,0.057613429326,3.7787,0,21.0,1.33333333333,0,C,33,H,45,N,18,O,0,S,0,13C,0,
65,695.4226,695.4226,695.422560014,-0.0574992993563,4.0625,0,20.0,1.39393939394,0,C,33,H,47,N,18,O,0,S,0,13C,0,
66,697.43821,697.43821,697.438210078,0.000111594128311,3.1127,0,19.0,1.45454545455,0,C,33,H,49,N,18,O,0,S,0,13C,0,
67,699.45379,699.45379,699.453860142,0.100281053563,1.4866,0,18.0,1.51515151515,0,C,33,H,51,N,18,O,0,S,0,13C,0,
68,701.37561,701.37561,701.375609821,-0.00025482784251,1.3902,0,24.0,1.17647058824,0,C,34,H,41,N,18,O,0,S,0,13C,0,
69,703.39121,703.39121,703.391259885,0.0709212821746,2.3417,0,23.0,1.23529411765,0,C,34,H,43,N,18,O,0,S,0,13C,0,
70,705.40696,705.40696,705.40690995,-0.0709525938769,3.6222,0,22.0,1.29411764706,0,C,34,H,45,N,18,O,0,S,0,13C,0,
71,707.42259,707.42259,707.422560014,-0.0423881166329,4.3465,0,21.0,1.35294117647,0,C,34,H,47,N,18,O,0,S,0,13C,0,
72,709.43826,709.43826,709.438210078,-0.0703685948532,4.1871,0,20.0,1.41176470588,0,C,34,H,49,N,18,O,0,S,0,13C,0,
73,711.45394,711.45394,711.453860142,-0.112246252951,3.0409,0,19.0,1.47058823529,0,C,34,H,51,N,18,O,0,S,0,13C,0,
74,713.46949,713.46949,713.469510206,0.0283209160371,1.785,0,18.0,1.52941176471,0,C,34,H,53,N,18,O,0,S,0,13C,0,
75,715.39126,715.39126,715.391259885,-0.000160178034575,1.2051,0,24.0,1.2,0,C,35,H,43,N,18,O,0,S,0,13C,0,
76,717.40702,717.40702,717.40690995,-0.153400320565,2.1949,0,23.0,1.25714285714,0,C,35,H,45,N,18,O,0,S,0,13C,0,
77,719.42261,719.42261,719.422560014,-0.0694811543458,3.1494,0,22.0,1.31428571429,0,C,35,H,47,N,18,O,0,S,0,13C,0,
78,721.43821,721.43821,721.438210078,0.000107881739582,3.4351,0,21.0,1.37142857143,0,C,35,H,49,N,18,O,0,S,0,13C,0,
79,723.45385,723.45385,723.453860142,0.01401882084,3.2605,0,20.0,1.42857142857,0,C,35,H,51,N,18,O,0,S,0,13C,0,
80,725.46942,725.46942,725.469510206,0.124341697013,2.6998,0,19.0,1.48571428571,0,C,35,H,53,N,18,O,0,S,0,13C,0,
81,729.40691,729.40691,729.40690995,-6.91657996102e-05,1.9171,0,24.0,1.22222222222,0,C,36,H,45,N,18,O,0,S,0,13C,0,
82,731.42248,731.42248,731.422560014,0.109394615992,2.0945,0,23.0,1.27777777778,0,C,36,H,47,N,18,O,0,S,0,13C,0,
83,733.43811,733.43811,733.438210078,0.136450253899,3.3883,0,22.0,1.33333333333,0,C,36,H,49,N,18,O,0,S,0,13C,0,
84,735.4538,735.4538,735.453860142,0.0817753135828,3.3012,0,21.0,1.38888888889,0,C,36,H,51,N,18,O,0,S,0,13C,0,
85,737.46948,737.46948,737.469510206,0.040959130717,2.5479,0,20.0,1.44444444444,0,C,36,H,53,N,18,O,0,S,0,13C,0,
86,739.48519,739.48519,739.48516027,-0.0402033083791,1.8039,0,19.0,1.5,0,C,36,H,55,N,18,O,0,S,0,13C,0,
87,741.40693,741.40693,741.40690995,-0.0270437862024,1.3095,0,25.0,1.18918918919,0,C,37,H,45,N,18,O,0,S,0,13C,0,
88,741.50075,741.50075,741.500810334,0.0813679353724,1.1496,0,18.0,1.55555555556,0,C,36,H,57,N,18,O,0,S,0,13C,0,
89,743.42256,743.42256,743.422560014,1.84149043195e-05,1.9025,0,24.0,1.24324324324,0,C,37,H,47,N,18,O,0,S,0,13C,0,
90,745.43834,745.43834,745.438210078,-0.174289657073,3.1333,0,23.0,1.2972972973,0,C,37,H,49,N,18,O,0,S,0,13C,0,
91,747.45388,747.45388,747.453860142,-0.0265675663015,4.2937,0,22.0,1.35135135135,0,C,37,H,51,N,18,O,0,S,0,13C,0,
92,749.46948,749.46948,749.469510206,0.0403033207582,3.9057,0,21.0,1.40540540541,0,C,37,H,53,N,18,O,0,S,0,13C,0,
93,751.48506,751.48506,751.48516027,0.133429447944,2.8906,0,20.0,1.45945945946,0,C,37,H,55,N,18,O,0,S,0,13C,0,
94,753.50081,753.50081,753.500810334,0.000443781940327,1.7712,0,19.0,1.51351351351,0,C,37,H,57,N,18,O,0,S,0,13C,0,
95,755.42258,755.42258,755.422560014,-0.0264571262043,1.5458,0,25.0,1.21052631579,0,C,38,H,47,N,18,O,0,S,0,13C,0,
96,757.43821,757.43821,757.438210078,0.00010275426836,1.907,0,24.0,1.26315789474,0,C,38,H,49,N,18,O,0,S,0,13C,0,
97,759.45387,759.45387,759.453860142,-0.0129804199165,2.7146,0,23.0,1.31578947368,0,C,38,H,51,N,18,O,0,S,0,13C,0,
98,761.46965,761.46965,761.469510206,-0.18358435641,3.7349,0,22.0,1.36842105263,0,C,38,H,53,N,18,O,0,S,0,13C,0,
99,763.48517,763.48517,763.48516027,-0.0127438626144,3.6274,0,21.0,1.42105263158,0,C,38,H,55,N,18,O,0,S,0,13C,0,
100,765.50076,765.50076,765.500810334,0.0657535423162,2.7633,0,20.0,1.47368421053,0,C,38,H,57,N,18,O,0,S,0,13C,0,
101,767.51663,767.51663,767.516460399,-0.220974374845,1.7221,0,19.0,1.52631578947,0,C,38,H,59,N,18,O,0,S,0,13C,0,
102,771.45386,771.45386,771.453860142,0.000184029251675,2.5301,0,24.0,1.28205128205,0,C,39,H,51,N,18,O,0,S,0,13C,0,
103,773.46965,773.46965,773.469510206,-0.180736135331,3.3956,0,23.0,1.33333333333,0,C,39,H,53,N,18,O,0,S,0,13C,0,
104,775.48519,775.48519,775.48516027,-0.0383369683611,3.5158,0,22.0,1.38461538462,0,C,39,H,55,N,18,O,0,S,0,13C,0,
105,777.50086,777.50086,777.500810334,-0.0638785315582,2.5351,0,21.0,1.4358974359,0,C,39,H,57,N,18,O,0,S,0,13C,0,
106,779.51656,779.51656,779.516460399,-0.12777340203,1.5735,0,20.0,1.48717948718,0,C,39,H,59,N,18,O,0,S,0,13C,0,
107,781.43813,781.43813,781.438210078,0.10247493532,1.0547,0,26.0,1.2,0,C,40,H,49,N,18,O,0,S,0,13C,0,
108,781.53205,781.53205,781.532110463,0.0773642811498,1.2223,0,19.0,1.53846153846,0,C,39,H,61,N,18,O,0,S,0,13C,0,
109,783.45382,783.45382,783.453860142,0.0512371846403,2.207,0,25.0,1.25,0,C,40,H,51,N,18,O,0,S,0,13C,0,
110,785.46951,785.46951,785.469510206,0.000262403459347,3.5538,0,24.0,1.3,0,C,40,H,53,N,18,O,0,S,0,13C,0,
111,787.48519,787.48519,787.48516027,-0.0377527749775,4.165,0,23.0,1.35,0,C,40,H,55,N,18,O,0,S,0,13C,0,
112,789.50081,789.50081,789.500810334,0.000423546035146,4.2381,0,22.0,1.4,0,C,40,H,57,N,18,O,0,S,0,13C,0,
113,791.51643,791.51643,791.516460399,0.0384054298939,2.731,0,21.0,1.45,0,C,40,H,59,N,18,O,0,S,0,13C,0,
114,793.53203,793.53203,793.532110463,0.101398127339,1.8515,0,20.0,1.5,0,C,40,H,61,N,18,O,0,S,0,13C,0,
