Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
17,362.19352,362.19352,362.193514082,-0.016339442122,6.9962,0,9.0,1.4375,0.1875,C,16,H,24,N,7,O,3,S,0,13C,0,
18,364.20916,364.20916,364.209164146,0.0113838432232,7.2068,0,8.0,1.5625,0.1875,C,16,H,26,N,7,O,3,S,0,13C,0,
19,366.22485,366.22485,366.22481421,-0.0977262014704,3.3625,0,7.0,1.6875,0.1875,C,16,H,28,N,7,O,3,S,0,13C,0,
20,372.17789,372.17789,372.177864018,-0.0698111910709,1.957,0,11.0,1.23529411765,0.176470588235,C,17,H,22,N,7,O,3,S,0,13C,0,
21,374.19353,374.19353,374.193514082,-0.0425395935335,6.0019,0,10.0,1.35294117647,0.176470588235,C,17,H,24,N,7,O,3,S,0,13C,0,
22,376.20919,376.20919,376.209164146,-0.0687221429459,8.4473,0,9.0,1.47058823529,0.176470588235,C,17,H,26,N,7,O,3,S,0,13C,0,
23,378.22486,378.22486,378.22481421,-0.121064928136,6.8571,0,8.0,1.58823529412,0.176470588235,C,17,H,28,N,7,O,3,S,0,13C,0,
24,380.24051,380.24051,380.240464274,-0.12025448167,2.9021,0,7.0,1.70588235294,0.176470588235,C,17,H,30,N,7,O,3,S,0,13C,0,
25,386.1935,386.1935,386.193514082,0.0364634814738,3.6607,0,11.0,1.27777777778,0.166666666667,C,18,H,24,N,7,O,3,S,0,13C,0,
26,388.20915,388.20915,388.209164146,0.036439376775,6.2507,0,10.0,1.38888888889,0.166666666667,C,18,H,26,N,7,O,3,S,0,13C,0,
27,390.22479,390.22479,390.22481421,0.0620417747935,7.9245,0,9.0,1.5,0.166666666667,C,18,H,28,N,7,O,3,S,0,13C,0,
28,392.24044,392.24044,392.240464274,0.0618864759341,5.3638,0,8.0,1.61111111111,0.166666666667,C,18,H,30,N,7,O,3,S,0,13C,0,
29,394.25608,394.25608,394.256114339,0.0870969879458,2.2765,0,7.0,1.72222222222,0.166666666667,C,18,H,32,N,7,O,3,S,0,13C,0,
30,398.19353,398.19353,398.193514082,-0.03997563855,1.9358,0,12.0,1.21052631579,0.157894736842,C,19,H,24,N,7,O,3,S,0,13C,0,
31,400.20919,400.20919,400.209164146,-0.0646009693736,4.8556,0,11.0,1.31578947368,0.157894736842,C,19,H,26,N,7,O,3,S,0,13C,0,
32,402.22479,402.22479,402.22481421,0.0601908166447,6.9522,0,10.0,1.42105263158,0.157894736842,C,19,H,28,N,7,O,3,S,0,13C,0,
33,404.24047,404.24047,404.240464274,-0.0141638962233,7.5423,0,9.0,1.52631578947,0.157894736842,C,19,H,30,N,7,O,3,S,0,13C,0,
34,406.25613,406.25613,406.256114339,-0.0385507550449,4.7492,0,8.0,1.63157894737,0.157894736842,C,19,H,32,N,7,O,3,S,0,13C,0,
35,412.20916,412.20916,412.209164146,0.0100582432069,2.4231,0,12.0,1.25,0.15,C,20,H,26,N,7,O,3,S,0,13C,0,
36,414.22483,414.22483,414.22481421,-0.0381188171953,4.6515,0,11.0,1.35,0.15,C,20,H,28,N,7,O,3,S,0,13C,0,
37,416.24047,416.24047,416.240464274,-0.0137555583291,5.2468,0,10.0,1.45,0.15,C,20,H,30,N,7,O,3,S,0,13C,0,
38,418.25611,418.25611,418.256114339,0.0103728789807,5.5248,0,9.0,1.55,0.15,C,20,H,32,N,7,O,3,S,0,13C,0,
39,420.27179,420.27179,420.271764403,-0.0609066374152,2.7415,0,8.0,1.65,0.15,C,20,H,34,N,7,O,3,S,0,13C,0,
40,426.2248,426.2248,426.22481421,0.0333397764201,2.2165,0,12.0,1.28571428571,0.142857142857,C,21,H,28,N,7,O,3,S,0,13C,0,
41,428.24046,428.24046,428.240464274,0.00998126147093,4.732,0,11.0,1.38095238095,0.142857142857,C,21,H,30,N,7,O,3,S,0,13C,0,
42,430.25612,430.25612,430.256114339,-0.013158395165,5.1279,0,10.0,1.47619047619,0.142857142857,C,21,H,32,N,7,O,3,S,0,13C,0,
43,432.27179,432.27179,432.271764403,-0.0592158500236,4.5364,0,9.0,1.57142857143,0.142857142857,C,21,H,34,N,7,O,3,S,0,13C,0,
44,434.28744,434.28744,434.287414467,-0.0587933223693,1.9109,0,8.0,1.66666666667,0.142857142857,C,21,H,36,N,7,O,3,S,0,13C,0,
45,440.2405,440.2405,440.240464274,-0.0811502414373,2.6565,0,12.0,1.31818181818,0.136363636364,C,22,H,30,N,7,O,3,S,0,13C,0,
46,442.25609,442.25609,442.256114339,0.0550326366878,4.9835,0,11.0,1.40909090909,0.136363636364,C,22,H,32,N,7,O,3,S,0,13C,0,
47,444.27178,444.27178,444.271764403,-0.0351076552427,5.0247,0,10.0,1.5,0.136363636364,C,22,H,34,N,7,O,3,S,0,13C,0,
48,446.28741,446.28741,446.287414467,0.0100087967454,3.8519,0,9.0,1.59090909091,0.136363636364,C,22,H,36,N,7,O,3,S,0,13C,0,
49,454.25609,454.25609,454.256114339,0.0535788496733,2.8511,0,12.0,1.34782608696,0.130434782609,C,23,H,32,N,7,O,3,S,0,13C,0,
50,456.27176,456.27176,456.271764403,0.00964920560752,4.2653,0,11.0,1.4347826087,0.130434782609,C,23,H,34,N,7,O,3,S,0,13C,0,
51,458.28745,458.28745,458.287414467,-0.0775347496195,4.4951,0,10.0,1.52173913043,0.130434782609,C,23,H,36,N,7,O,3,S,0,13C,0,
52,460.30304,460.30304,460.303064531,0.0532930190386,2.8309,0,9.0,1.60869565217,0.130434782609,C,23,H,38,N,7,O,3,S,0,13C,0,
53,466.25619,466.25619,466.256114339,-0.162274504594,2.1384,0,13.0,1.29166666667,0.125,C,24,H,32,N,7,O,3,S,0,13C,0,
54,468.27175,468.27175,468.271764403,0.0307570542092,4.5063,0,12.0,1.375,0.125,C,24,H,34,N,7,O,3,S,0,13C,0,
55,470.2874,470.2874,470.287414467,0.030761614298,4.7248,0,11.0,1.45833333333,0.125,C,24,H,36,N,7,O,3,S,0,13C,0,
56,472.30308,472.30308,472.303064531,-0.0327524024145,4.1577,0,10.0,1.54166666667,0.125,C,24,H,38,N,7,O,3,S,0,13C,0,
57,474.3187,474.3187,474.318714595,0.0307706180851,3.0565,0,9.0,1.625,0.125,C,24,H,40,N,7,O,3,S,0,13C,0,
58,480.27182,480.27182,480.271764403,-0.115762249777,2.3413,0,13.0,1.32,0.12,C,25,H,34,N,7,O,3,S,0,13C,0,
59,482.28744,482.28744,482.287414467,-0.0529418748941,4.3186,0,12.0,1.4,0.12,C,25,H,36,N,7,O,3,S,0,13C,0,
60,484.30308,484.30308,484.303064531,-0.0319408675353,4.9718,0,11.0,1.48,0.12,C,25,H,38,N,7,O,3,S,0,13C,0,
61,486.31877,486.31877,486.318714595,-0.113927180496,3.4213,0,10.0,1.56,0.12,C,25,H,40,N,7,O,3,S,0,13C,0,
62,494.28736,494.28736,494.287414467,0.110192569083,2.8928,0,13.0,1.34615384615,0.115384615385,C,26,H,36,N,7,O,3,S,0,13C,0,
63,496.3031,496.3031,496.303064531,-0.0714665342922,3.5865,0,12.0,1.42307692308,0.115384615385,C,26,H,38,N,7,O,3,S,0,13C,0,
64,498.31871,498.31871,498.318714595,0.009221166798,4.505,0,11.0,1.5,0.115384615385,C,26,H,40,N,7,O,3,S,0,13C,0,
65,500.33438,500.33438,500.334364659,-0.0306610560726,2.9972,0,10.0,1.57692307692,0.115384615385,C,26,H,42,N,7,O,3,S,0,13C,0,
66,508.30306,508.30306,508.303064531,0.00891385531856,2.8904,0,13.0,1.37037037037,0.111111111111,C,27,H,38,N,7,O,3,S,0,13C,0,
67,510.3187,510.3187,510.318714595,0.0285999309844,3.0912,0,12.0,1.44444444444,0.111111111111,C,27,H,40,N,7,O,3,S,0,13C,0,
68,512.33437,512.33437,512.334364659,-0.0104244032872,2.1359,0,11.0,1.51851851852,0.111111111111,C,27,H,42,N,7,O,3,S,0,13C,0,
69,514.35007,514.35007,514.350014723,-0.107468918777,1.7061,0,10.0,1.59259259259,0.111111111111,C,27,H,44,N,7,O,3,S,0,13C,0,
70,522.31869,522.31869,522.318714595,0.0470882611742,2.2789,0,13.0,1.39285714286,0.107142857143,C,28,H,40,N,7,O,3,S,0,13C,0,
71,524.33438,524.33438,524.334364659,-0.0292576284216,2.2421,0,12.0,1.46428571429,0.107142857143,C,28,H,42,N,7,O,3,S,0,13C,0,
72,526.35002,526.35002,526.350014723,-0.0100249640354,1.9939,0,11.0,1.53571428571,0.107142857143,C,28,H,44,N,7,O,3,S,0,13C,0,
73,536.33435,536.33435,536.334364659,0.0273322408446,1.9414,0,13.0,1.41379310345,0.103448275862,C,29,H,42,N,7,O,3,S,0,13C,0,
74,538.34992,538.34992,538.350014723,0.175951253676,2.2443,0,12.0,1.48275862069,0.103448275862,C,29,H,44,N,7,O,3,S,0,13C,0,
75,566.38135,566.38135,566.381314852,-0.0620577675546,1.7404,0,12.0,1.51612903226,0.0967741935484,C,31,H,48,N,7,O,3,S,0,13C,0,
1,366.18844,366.18844,366.188428702,-0.0308542791204,2.0354,0,8.0,1.53333333333,0.266666666667,C,15,H,24,N,7,O,4,S,0,13C,0,
2,378.18847,378.18847,378.188428702,-0.10920080266,2.3729,0,9.0,1.4375,0.25,C,16,H,24,N,7,O,4,S,0,13C,0,
3,380.20415,380.20415,380.204078766,-0.18735816888,2.0977,0,8.0,1.5625,0.25,C,16,H,26,N,7,O,4,S,0,13C,0,
4,390.18842,390.18842,390.188428702,0.0223008151356,1.853,0,10.0,1.35294117647,0.235294117647,C,17,H,24,N,7,O,4,S,0,13C,0,
5,392.20406,392.20406,392.204078766,0.0478466722248,2.0198,0,9.0,1.47058823529,0.235294117647,C,17,H,26,N,7,O,4,S,0,13C,0,
6,394.21964,394.21964,394.21972883,0.225330681115,2.068,0,8.0,1.58823529412,0.235294117647,C,17,H,28,N,7,O,4,S,0,13C,0,
7,404.20409,404.20409,404.204078766,-0.027793732348,2.1643,0,10.0,1.38888888889,0.222222222222,C,18,H,26,N,7,O,4,S,0,13C,0,
8,406.21974,406.21974,406.21972883,-0.0274979258165,2.1816,0,9.0,1.5,0.222222222222,C,18,H,28,N,7,O,4,S,0,13C,0,
9,418.21968,418.21968,418.21972883,0.116756328515,1.8086,0,10.0,1.42105263158,0.210526315789,C,19,H,28,N,7,O,4,S,0,13C,0,
10,420.23537,420.23537,420.235378894,0.0211641867752,1.9508,0,9.0,1.52631578947,0.210526315789,C,19,H,30,N,7,O,4,S,0,13C,0,
11,430.21973,430.21973,430.21972883,-0.00272000541904,1.8601,0,11.0,1.35,0.2,C,20,H,28,N,7,O,4,S,0,13C,0,
12,432.23534,432.23534,432.235378894,0.0899832404489,1.8199,0,10.0,1.45,0.2,C,20,H,30,N,7,O,4,S,0,13C,0,
13,444.23538,444.23538,444.235378894,-0.00248980616067,2.3283,0,11.0,1.38095238095,0.190476190476,C,21,H,30,N,7,O,4,S,0,13C,0,
14,446.25105,446.25105,446.251028958,-0.0471526531334,2.1729,0,10.0,1.47619047619,0.190476190476,C,21,H,32,N,7,O,4,S,0,13C,0,
15,460.26674,460.26674,460.266679022,-0.132483585626,1.7559,0,10.0,1.5,0.181818181818,C,22,H,34,N,7,O,4,S,0,13C,0,
16,472.26663,472.26663,472.266679022,0.103801987739,2.4331,0,11.0,1.4347826087,0.173913043478,C,23,H,34,N,7,O,4,S,0,13C,0,
17,474.28236,474.28236,474.282329086,-0.0651798265221,2.4015,0,10.0,1.52173913043,0.173913043478,C,23,H,36,N,7,O,4,S,0,13C,0,
18,486.2823,486.2823,486.282329086,0.0598137301935,2.2543,0,11.0,1.45833333333,0.166666666667,C,24,H,36,N,7,O,4,S,0,13C,0,
19,500.29803,500.29803,500.29797915,-0.101638427705,1.7509,0,11.0,1.48,0.16,C,25,H,38,N,7,O,4,S,0,13C,0,
20,752.2979,752.2979,752.29797915,0.105211634363,1.9174,0,32.0,0.804347826087,0.0869565217391,C,46,H,38,N,7,O,4,S,0,13C,0,
21,952.36073,952.36073,952.360579407,-0.158125969604,2.001,0,44.0,0.725806451613,0.0645161290323,C,62,H,46,N,7,O,4,S,0,13C,0,
22,952.54864,952.54864,952.548380177,-0.272766470842,1.6798,0,30.0,1.15,0.0666666666667,C,60,H,70,N,7,O,4,S,0,13C,0,
1,692.24645,692.24645,692.2463375,-0.162513738143,2.356,0,24.0,0.916666666667,0.222222222222,C,36,H,34,N,7,O,8,S,0,13C,0,
2,884.52792,884.52792,884.528038655,0.134144961897,2.0756,0,19.0,1.40816326531,0.163265306122,C,49,H,70,N,7,O,8,S,0,13C,0,
3,898.54369,898.54369,898.543688719,-0.00142550656626,2.4105,0,19.0,1.42,0.16,C,50,H,72,N,7,O,8,S,0,13C,0,
1,876.5229,876.5229,876.522953275,0.0607794008564,1.8965,0,17.0,1.46808510638,0.191489361702,C,47,H,70,N,7,O,9,S,0,13C,0,
2,886.50719,886.50719,886.50730321,0.127703854947,1.9069,0,19.0,1.39583333333,0.1875,C,48,H,68,N,7,O,9,S,0,13C,0,
3,888.52299,888.52299,888.522953275,-0.0413331585053,1.8025,0,18.0,1.4375,0.1875,C,48,H,70,N,7,O,9,S,0,13C,0,
1,225.12067,225.12067,225.120683495,0.0599450472893,2.4213,0,6.0,1.71428571429,0.142857142857,C,7,H,13,N,8,O,1,S,0,13C,0,
2,235.10509,235.10509,235.105033431,-0.240612755759,1.824,0,8.0,1.25,0.125,C,8,H,11,N,8,O,1,S,0,13C,0,
3,237.1207,237.1207,237.120683495,-0.0696064541834,2.2432,0,7.0,1.5,0.125,C,8,H,13,N,8,O,1,S,0,13C,0,
4,239.13634,239.13634,239.136333559,-0.0269343845912,3.8992,0,6.0,1.75,0.125,C,8,H,15,N,8,O,1,S,0,13C,0,
5,249.12069,249.12069,249.120683495,-0.0261123640847,4.1838,0,8.0,1.33333333333,0.111111111111,C,9,H,13,N,8,O,1,S,0,13C,0,
6,251.13633,251.13633,251.136333559,0.0141716253276,7.104,0,7.0,1.55555555556,0.111111111111,C,9,H,15,N,8,O,1,S,0,13C,0,
7,253.15198,253.15198,253.151983623,0.0143121532263,4.2759,0,6.0,1.77777777778,0.111111111111,C,9,H,17,N,8,O,1,S,0,13C,0,
8,255.16764,255.16764,255.167633687,-0.0247394621417,1.7141,0,5.0,2.0,0.111111111111,C,9,H,19,N,8,O,1,S,0,13C,0,
9,259.10504,259.10504,259.105033431,-0.0253536948135,1.6896,0,10.0,1.0,0.1,C,10,H,11,N,8,O,1,S,0,13C,0,
10,261.12069,261.12069,261.120683495,-0.024912350494,3.8351,0,9.0,1.2,0.1,C,10,H,13,N,8,O,1,S,0,13C,0,
11,263.13633,263.13633,263.136333559,0.0135253463695,7.9417,0,8.0,1.4,0.1,C,10,H,15,N,8,O,1,S,0,13C,0,
12,265.15198,265.15198,265.151983623,0.0136644275291,10.0007,0,7.0,1.6,0.1,C,10,H,17,N,8,O,1,S,0,13C,0,
13,267.16763,267.16763,267.167633687,0.0138014098763,4.8499,0,6.0,1.8,0.1,C,10,H,19,N,8,O,1,S,0,13C,0,
14,273.12068,273.12068,273.120683495,0.012796065089,2.1211,0,10.0,1.09090909091,0.0909090909091,C,11,H,13,N,8,O,1,S,0,13C,0,
15,275.13633,275.13633,275.136333559,0.0129354418871,5.9229,0,9.0,1.27272727273,0.0909090909091,C,11,H,15,N,8,O,1,S,0,13C,0,
16,277.15198,277.15198,277.151983623,0.0130727913871,11.4739,0,8.0,1.45454545455,0.0909090909091,C,11,H,17,N,8,O,1,S,0,13C,0,
17,279.16763,279.16763,279.167633687,0.0132081572978,11.3075,0,7.0,1.63636363636,0.0909090909091,C,11,H,19,N,8,O,1,S,0,13C,0,
18,281.18328,281.18328,281.183283751,0.0133415824794,4.368,0,6.0,1.81818181818,0.0909090909091,C,11,H,21,N,8,O,1,S,0,13C,0,
19,287.13634,287.13634,287.136333559,-0.0224318180078,3.7021,0,10.0,1.16666666667,0.0833333333333,C,12,H,15,N,8,O,1,S,0,13C,0,
20,289.15198,289.15198,289.151983623,0.0125302618333,9.1618,0,9.0,1.33333333333,0.0833333333333,C,12,H,17,N,8,O,1,S,0,13C,0,
21,291.16763,291.16763,291.167633687,0.0126638045978,14.5316,0,8.0,1.5,0.0833333333333,C,12,H,19,N,8,O,1,S,0,13C,0,
22,293.18328,293.18328,293.183283751,0.0127955111356,11.3936,0,7.0,1.66666666667,0.0833333333333,C,12,H,21,N,8,O,1,S,0,13C,0,
23,295.19892,295.19892,295.198933816,0.0468008804627,3.1202,0,6.0,1.83333333333,0.0833333333333,C,12,H,23,N,8,O,1,S,0,13C,0,
24,299.13634,299.13634,299.136333559,-0.0215319546816,2.0408,0,11.0,1.07692307692,0.0769230769231,C,13,H,15,N,8,O,1,S,0,13C,0,
25,301.15199,301.15199,301.151983623,-0.0211748562651,8.6994,0,10.0,1.23076923077,0.0769230769231,C,13,H,17,N,8,O,1,S,0,13C,0,
26,303.16763,303.16763,303.167633687,0.0121625451021,20.1212,0,9.0,1.38461538462,0.0769230769231,C,13,H,19,N,8,O,1,S,0,13C,0,
27,305.18328,305.18328,305.183283751,0.0122923835339,25.1804,0,8.0,1.53846153846,0.0769230769231,C,13,H,21,N,8,O,1,S,0,13C,0,
28,307.19893,307.19893,307.198933816,0.0124205183112,14.9109,0,7.0,1.69230769231,0.0769230769231,C,13,H,23,N,8,O,1,S,0,13C,0,
29,309.21456,309.21456,309.21458388,0.0772269848983,3.8323,0,6.0,1.84615384615,0.0769230769231,C,13,H,25,N,8,O,1,S,0,13C,0,
30,313.152,313.152,313.151983623,-0.0522968104894,4.6581,0,11.0,1.14285714286,0.0714285714286,C,14,H,17,N,8,O,1,S,0,13C,0,
31,315.16763,315.16763,315.167633687,0.0116994564926,12.9054,0,10.0,1.28571428571,0.0714285714286,C,14,H,19,N,8,O,1,S,0,13C,0,
32,317.18329,317.18329,317.183283751,-0.0197001869987,23.0899,0,9.0,1.42857142857,0.0714285714286,C,14,H,21,N,8,O,1,S,0,13C,0,
33,319.19894,319.19894,319.198933816,-0.0193748453925,20.7585,0,8.0,1.57142857143,0.0714285714286,C,14,H,23,N,8,O,1,S,0,13C,0,
34,321.21459,321.21459,321.21458388,-0.0190535868813,8.9152,0,7.0,1.71428571429,0.0714285714286,C,14,H,25,N,8,O,1,S,0,13C,0,
35,323.23026,323.23026,323.230233944,-0.0806117350449,2.3178,0,6.0,1.85714285714,0.0714285714286,C,14,H,27,N,8,O,1,S,0,13C,0,
36,325.152,325.152,325.151983623,-0.0503667539083,2.5927,0,12.0,1.06666666667,0.0666666666667,C,15,H,17,N,8,O,1,S,0,13C,0,
37,327.16764,327.16764,327.167633687,-0.019295032159,6.859,0,11.0,1.2,0.0666666666667,C,15,H,19,N,8,O,1,S,0,13C,0,
38,329.18328,329.18328,329.183283751,0.0113961739771,16.443,0,10.0,1.33333333333,0.0666666666667,C,15,H,21,N,8,O,1,S,0,13C,0,
39,331.19894,331.19894,331.198933816,-0.0186728559808,25.564,0,9.0,1.46666666667,0.0666666666667,C,15,H,23,N,8,O,1,S,0,13C,0,
40,333.21459,333.21459,333.21458388,-0.0183674133053,19.3467,0,8.0,1.6,0.0666666666667,C,15,H,25,N,8,O,1,S,0,13C,0,
41,335.23023,335.23023,335.230233944,0.0117646011743,7.3084,0,7.0,1.73333333333,0.0666666666667,C,15,H,27,N,8,O,1,S,0,13C,0,
42,339.16763,339.16763,339.167633687,0.0108715857646,3.3829,0,12.0,1.125,0.0625,C,16,H,19,N,8,O,1,S,0,13C,0,
43,341.18328,341.18328,341.183283751,0.0109953510346,12.7943,0,11.0,1.25,0.0625,C,16,H,21,N,8,O,1,S,0,13C,0,
44,343.19893,343.19893,343.198933816,0.0111176626926,26.0224,0,10.0,1.375,0.0625,C,16,H,23,N,8,O,1,S,0,13C,0,
45,345.21458,345.21458,345.21458388,0.0112385460361,33.3281,0,9.0,1.5,0.0625,C,16,H,25,N,8,O,1,S,0,13C,0,
46,347.23024,347.23024,347.230233944,-0.0174413094795,21.6416,0,8.0,1.625,0.0625,C,16,H,27,N,8,O,1,S,0,13C,0,
47,349.24588,349.24588,349.245884008,0.0114761267006,7.0716,0,7.0,1.75,0.0625,C,16,H,29,N,8,O,1,S,0,13C,0,
48,351.1676,351.1676,351.167633687,0.0959293703853,2.0479,0,13.0,1.05882352941,0.0588235294118,C,17,H,19,N,8,O,1,S,0,13C,0,
49,351.26152,351.26152,351.261534072,0.0400616880442,2.076,0,6.0,1.875,0.0625,C,16,H,31,N,8,O,1,S,0,13C,0,
50,353.1833,353.1833,353.183283751,-0.046006056133,8.4407,0,12.0,1.17647058824,0.0588235294118,C,17,H,21,N,8,O,1,S,0,13C,0,
51,355.19894,355.19894,355.198933816,-0.0174111727355,22.7045,0,11.0,1.29411764706,0.0588235294118,C,17,H,23,N,8,O,1,S,0,13C,0,
52,357.21459,357.21459,357.21458388,-0.0171333709699,40.0723,0,10.0,1.41176470588,0.0588235294118,C,17,H,25,N,8,O,1,S,0,13C,0,
53,359.23024,359.23024,359.230233944,-0.0168586867101,39.2106,0,9.0,1.52941176471,0.0588235294118,C,17,H,27,N,8,O,1,S,0,13C,0,
54,361.24588,361.24588,361.245884008,0.0110949084598,19.9309,0,8.0,1.64705882353,0.0588235294118,C,17,H,29,N,8,O,1,S,0,13C,0,
55,363.26154,363.26154,363.261534072,-0.0163184632845,6.5935,0,7.0,1.76470588235,0.0588235294118,C,17,H,31,N,8,O,1,S,0,13C,0,
56,365.18331,365.18331,365.183283751,-0.0718777971967,4.3179,0,13.0,1.11111111111,0.0555555555556,C,18,H,21,N,8,O,1,S,0,13C,0,
57,367.19894,367.19894,367.198933816,-0.0168421785103,14.4491,0,12.0,1.22222222222,0.0555555555556,C,18,H,23,N,8,O,1,S,0,13C,0,
58,369.21458,369.21458,369.21458388,0.0105080085204,32.8441,0,11.0,1.33333333333,0.0555555555556,C,18,H,25,N,8,O,1,S,0,13C,0,
59,371.23024,371.23024,371.230233944,-0.0163137304484,48.2467,0,10.0,1.44444444444,0.0555555555556,C,18,H,27,N,8,O,1,S,0,13C,0,
60,373.2459,373.2459,373.245884008,-0.0428457772128,37.383,0,9.0,1.55555555556,0.0555555555556,C,18,H,29,N,8,O,1,S,0,13C,0,
61,375.26156,375.26156,375.261534072,-0.0690927995592,18.073,0,8.0,1.66666666667,0.0555555555556,C,18,H,31,N,8,O,1,S,0,13C,0,
62,377.1833,377.1833,377.183283751,-0.0430787118027,2.4528,0,14.0,1.05263157895,0.0526315789474,C,19,H,21,N,8,O,1,S,0,13C,0,
63,377.27724,377.27724,377.277184136,-0.148070788089,4.1835,0,7.0,1.77777777778,0.0555555555556,C,18,H,33,N,8,O,1,S,0,13C,0,
64,379.19898,379.19898,379.198933816,-0.12179472537,6.342,0,13.0,1.15789473684,0.0526315789474,C,19,H,23,N,8,O,1,S,0,13C,0,
65,379.29286,379.29286,379.2928342,-0.0680202411488,1.8389,0,6.0,1.88888888889,0.0555555555556,C,18,H,35,N,8,O,1,S,0,13C,0,
66,381.21462,381.21462,381.21458388,-0.0947505461408,19.3929,0,12.0,1.26315789474,0.0526315789474,C,19,H,25,N,8,O,1,S,0,13C,0,
67,383.23025,383.23025,383.230233944,-0.0418968770736,36.413,0,11.0,1.36842105263,0.0526315789474,C,19,H,27,N,8,O,1,S,0,13C,0,
68,385.24588,385.24588,385.245884008,0.0104037192373,41.9924,0,10.0,1.47368421053,0.0526315789474,C,19,H,29,N,8,O,1,S,0,13C,0,
69,387.26152,387.26152,387.261534072,0.0363375361657,28.858,0,9.0,1.57894736842,0.0526315789474,C,19,H,31,N,8,O,1,S,0,13C,0,
70,389.27716,389.27716,389.277184136,0.0620027862555,11.2364,0,8.0,1.68421052632,0.0526315789474,C,19,H,33,N,8,O,1,S,0,13C,0,
71,391.19887,391.19887,391.198933816,0.163128179771,2.542,0,14.0,1.1,0.05,C,20,H,23,N,8,O,1,S,0,13C,0,
72,391.2928,391.2928,391.2928342,0.0874036195869,3.1347,0,7.0,1.78947368421,0.0526315789474,C,19,H,35,N,8,O,1,S,0,13C,0,
73,393.21455,393.21455,393.21458388,0.0861608684422,9.755,0,13.0,1.2,0.05,C,20,H,25,N,8,O,1,S,0,13C,0,
74,395.23021,395.23021,395.230233944,0.060582030305,23.5053,0,12.0,1.3,0.05,C,20,H,27,N,8,O,1,S,0,13C,0,
75,397.24587,397.24587,397.245884008,0.0352627693658,39.2701,0,11.0,1.4,0.05,C,20,H,29,N,8,O,1,S,0,13C,0,
76,399.26154,399.26154,399.261534072,-0.0148470851824,37.8984,0,10.0,1.5,0.05,C,20,H,31,N,8,O,1,S,0,13C,0,
77,401.27718,401.27718,401.277184136,0.0103077628117,23.1355,0,9.0,1.6,0.05,C,20,H,33,N,8,O,1,S,0,13C,0,
78,403.29283,403.29283,403.2928342,0.0104152855946,8.2643,0,8.0,1.7,0.05,C,20,H,35,N,8,O,1,S,0,13C,0,
79,405.21458,405.21458,405.21458388,0.009574457948,4.0341,0,14.0,1.14285714286,0.047619047619,C,21,H,25,N,8,O,1,S,0,13C,0,
80,405.30848,405.30848,405.308484265,0.0105217389289,1.7803,0,7.0,1.8,0.05,C,20,H,37,N,8,O,1,S,0,13C,0,
81,407.23023,407.23023,407.230233944,0.00968457072971,10.9196,0,13.0,1.2380952381,0.047619047619,C,21,H,27,N,8,O,1,S,0,13C,0,
82,409.24587,409.24587,409.245884008,0.034228786499,25.1041,0,12.0,1.33333333333,0.047619047619,C,21,H,29,N,8,O,1,S,0,13C,0,
83,411.26153,411.26153,411.261534072,0.00990155822466,34.619,0,11.0,1.42857142857,0.047619047619,C,21,H,31,N,8,O,1,S,0,13C,0,
84,413.27717,413.27717,413.277184136,0.0342052998646,27.6102,0,10.0,1.52380952381,0.047619047619,C,21,H,33,N,8,O,1,S,0,13C,0,
85,415.29283,415.29283,415.2928342,0.0101143330694,13.7011,0,9.0,1.61904761905,0.047619047619,C,21,H,35,N,8,O,1,S,0,13C,0,
86,417.30849,417.30849,417.308484265,-0.0137439093399,5.2472,0,8.0,1.71428571429,0.047619047619,C,21,H,37,N,8,O,1,S,0,13C,0,
87,419.23025,419.23025,419.230233944,-0.0382991223018,4.1478,0,14.0,1.18181818182,0.0454545454545,C,22,H,27,N,8,O,1,S,0,13C,0,
88,421.24589,421.24589,421.245884008,-0.0142244949748,11.4949,0,13.0,1.27272727273,0.0454545454545,C,22,H,29,N,8,O,1,S,0,13C,0,
89,423.26154,423.26154,423.261534072,-0.0140052178836,20.7639,0,12.0,1.36363636364,0.0454545454545,C,22,H,31,N,8,O,1,S,0,13C,0,
90,425.27719,425.27719,425.277184136,-0.0137880192367,28.3402,0,11.0,1.45454545455,0.0454545454545,C,22,H,33,N,8,O,1,S,0,13C,0,
91,427.29284,427.29284,427.2928342,-0.0135728697534,19.8547,0,10.0,1.54545454545,0.0454545454545,C,22,H,35,N,8,O,1,S,0,13C,0,
92,429.3085,429.3085,429.308484265,-0.0366530141519,8.9153,0,9.0,1.63636363636,0.0454545454545,C,22,H,37,N,8,O,1,S,0,13C,0,
93,431.23023,431.23023,431.230233944,0.00914557861085,2.1512,0,15.0,1.13043478261,0.0434782608696,C,23,H,27,N,8,O,1,S,0,13C,0,
94,431.32415,431.32415,431.324134329,-0.0363330235694,3.5517,0,8.0,1.72727272727,0.0454545454545,C,22,H,39,N,8,O,1,S,0,13C,0,
95,433.24588,433.24588,433.245884008,0.00925107464949,5.5961,0,14.0,1.21739130435,0.0434782608696,C,23,H,29,N,8,O,1,S,0,13C,0,
96,435.26154,435.26154,435.261534072,-0.0136190991907,13.521,0,13.0,1.30434782609,0.0434782608696,C,23,H,31,N,8,O,1,S,0,13C,0,
