Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
8,239.1251,239.1251,239.125100169,0.000706617539859,8.1081,0,6.0,1.55555555556,0.222222222222,C,9,H,15,N,6,O,2,S,0,13C,0,
9,241.14075,241.14075,241.140750233,0.000966696837472,6.8828,0,5.0,1.77777777778,0.222222222222,C,9,H,17,N,6,O,2,S,0,13C,0,
10,249.10945,249.10945,249.109450105,0.000420818958573,4.3526,0,8.0,1.2,0.2,C,10,H,13,N,6,O,2,S,0,13C,0,
11,251.1251,251.1251,251.125100169,0.000672851857047,10.314,0,7.0,1.4,0.2,C,10,H,15,N,6,O,2,S,0,13C,0,
12,253.14075,253.14075,253.140750233,0.00092087109808,12.5586,0,6.0,1.6,0.2,C,10,H,17,N,6,O,2,S,0,13C,0,
13,255.1564,255.1564,255.156400297,0.00116497180132,6.6525,0,5.0,1.8,0.2,C,10,H,19,N,6,O,2,S,0,13C,0,
14,261.10944,261.10944,261.109450105,0.0386995950491,2.6504,0,9.0,1.09090909091,0.181818181818,C,11,H,13,N,6,O,2,S,0,13C,0,
15,263.1251,263.1251,263.125100169,0.000642166096328,7.4163,0,8.0,1.27272727273,0.181818181818,C,11,H,15,N,6,O,2,S,0,13C,0,
16,265.14074,265.14074,265.140750233,0.0385950103664,11.7383,0,7.0,1.45454545455,0.181818181818,C,11,H,17,N,6,O,2,S,0,13C,0,
17,267.1564,267.1564,267.156400297,0.00111264406363,10.9258,0,6.0,1.63636363636,0.181818181818,C,11,H,19,N,6,O,2,S,0,13C,0,
18,269.17204,269.17204,269.172050361,0.0384935583437,4.9582,0,5.0,1.81818181818,0.181818181818,C,11,H,21,N,6,O,2,S,0,13C,0,
19,275.1251,275.1251,275.125100169,0.000614157044624,4.9279,0,9.0,1.16666666667,0.166666666667,C,12,H,15,N,6,O,2,S,0,13C,0,
20,277.14075,277.14075,277.140750233,0.000841124850886,10.3215,0,8.0,1.33333333333,0.166666666667,C,12,H,17,N,6,O,2,S,0,13C,0,
21,279.1564,279.1564,279.156400297,0.00106481521661,14.6108,0,7.0,1.5,0.166666666667,C,12,H,19,N,6,O,2,S,0,13C,0,
22,281.17205,281.17205,281.172050361,0.00128529842501,11.3103,0,6.0,1.66666666667,0.166666666667,C,12,H,21,N,6,O,2,S,0,13C,0,
23,283.1877,283.1877,283.187700426,0.00150264295901,3.3305,0,5.0,1.83333333333,0.166666666667,C,12,H,23,N,6,O,2,S,0,13C,0,
24,287.12511,287.12511,287.125100169,-0.0342395353363,2.779,0,10.0,1.07692307692,0.153846153846,C,13,H,15,N,6,O,2,S,0,13C,0,
25,289.14074,289.14074,289.140750233,0.035391448613,6.5065,0,9.0,1.23076923077,0.153846153846,C,13,H,17,N,6,O,2,S,0,13C,0,
26,291.1564,291.1564,291.156400297,0.00102092889783,11.5206,0,8.0,1.38461538462,0.153846153846,C,13,H,19,N,6,O,2,S,0,13C,0,
27,293.17205,293.17205,293.172050361,0.0012326891088,14.1913,0,7.0,1.53846153846,0.153846153846,C,13,H,21,N,6,O,2,S,0,13C,0,
28,295.1877,295.1877,295.187700426,0.00144155736675,8.284,0,6.0,1.69230769231,0.153846153846,C,13,H,23,N,6,O,2,S,0,13C,0,
29,297.20336,297.20336,297.20335049,-0.0319994035879,2.9654,0,5.0,1.84615384615,0.153846153846,C,13,H,25,N,6,O,2,S,0,13C,0,
30,299.1251,299.1251,299.125100169,0.000564880775054,2.3209,0,11.0,1.0,0.142857142857,C,14,H,15,N,6,O,2,S,0,13C,0,
31,301.14074,301.14074,301.140750233,0.0339811533175,5.4064,0,10.0,1.14285714286,0.142857142857,C,14,H,17,N,6,O,2,S,0,13C,0,
32,303.15639,303.15639,303.156400297,0.0339667907534,13.873,0,9.0,1.28571428571,0.142857142857,C,14,H,19,N,6,O,2,S,0,13C,0,
33,305.17205,305.17205,305.172050361,0.00118421720816,25.1039,0,8.0,1.42857142857,0.142857142857,C,14,H,21,N,6,O,2,S,0,13C,0,
34,307.18769,307.18769,307.187700426,0.0339386310756,22.1127,0,7.0,1.57142857143,0.142857142857,C,14,H,23,N,6,O,2,S,0,13C,0,
35,309.20337,309.20337,309.20335049,-0.0630987017466,10.4681,0,6.0,1.71428571429,0.142857142857,C,14,H,25,N,6,O,2,S,0,13C,0,
36,311.21901,311.21901,311.219000554,-0.0303522278183,2.964,0,5.0,1.85714285714,0.142857142857,C,14,H,27,N,6,O,2,S,0,13C,0,
37,313.14075,313.14075,313.140750233,0.000744425540402,2.3621,0,11.0,1.06666666667,0.133333333333,C,15,H,17,N,6,O,2,S,0,13C,0,
38,315.15641,315.15641,315.156400297,-0.0307870948607,6.3157,0,10.0,1.2,0.133333333333,C,15,H,19,N,6,O,2,S,0,13C,0,
39,317.17205,317.17205,317.172050361,0.00113941311372,13.0214,0,9.0,1.33333333333,0.133333333333,C,15,H,21,N,6,O,2,S,0,13C,0,
40,319.1877,319.1877,319.187700426,0.0013331654182,16.9358,0,8.0,1.46666666667,0.133333333333,C,15,H,23,N,6,O,2,S,0,13C,0,
41,321.20335,321.20335,321.20335049,0.00152448601178,12.1043,0,7.0,1.6,0.133333333333,C,15,H,25,N,6,O,2,S,0,13C,0,
42,323.219,323.219,323.219000554,0.00171342038817,5.2424,0,6.0,1.73333333333,0.133333333333,C,15,H,27,N,6,O,2,S,0,13C,0,
43,327.1564,327.1564,327.156400297,0.000908586787787,2.7018,0,11.0,1.125,0.125,C,16,H,19,N,6,O,2,S,0,13C,0,
44,329.17204,329.17204,329.172050361,0.0314771257575,6.7127,0,10.0,1.25,0.125,C,16,H,21,N,6,O,2,S,0,13C,0,
45,331.18769,331.18769,331.187700426,0.0314792186495,13.0301,0,9.0,1.375,0.125,C,16,H,23,N,6,O,2,S,0,13C,0,
46,333.20334,333.20334,333.20335049,0.0314812860498,14.2901,0,8.0,1.5,0.125,C,16,H,25,N,6,O,2,S,0,13C,0,
47,335.21899,335.21899,335.219000554,0.0314833287574,8.5896,0,7.0,1.625,0.125,C,16,H,27,N,6,O,2,S,0,13C,0,
48,337.23463,337.23463,337.234650618,0.0611382905185,3.856,0,6.0,1.75,0.125,C,16,H,29,N,6,O,2,S,0,13C,0,
49,341.17205,341.17205,341.172050361,0.00105926025624,4.2311,0,11.0,1.17647058824,0.117647058824,C,17,H,21,N,6,O,2,S,0,13C,0,
50,343.18771,343.18771,343.187700426,-0.0278986396038,11.2714,0,10.0,1.29411764706,0.117647058824,C,17,H,23,N,6,O,2,S,0,13C,0,
51,345.20335,345.20335,345.20335049,0.00141849728302,17.9097,0,9.0,1.41176470588,0.117647058824,C,17,H,25,N,6,O,2,S,0,13C,0,
52,347.21901,347.21901,347.219000554,-0.0272052796395,17.4894,0,8.0,1.52941176471,0.117647058824,C,17,H,27,N,6,O,2,S,0,13C,0,
53,349.23466,349.23466,349.234650618,-0.0268646022924,12.3095,0,7.0,1.64705882353,0.117647058824,C,17,H,29,N,6,O,2,S,0,13C,0,
54,351.25032,351.25032,351.250300682,-0.0549975613463,5.0376,0,6.0,1.76470588235,0.117647058824,C,17,H,31,N,6,O,2,S,0,13C,0,
55,353.17209,353.17209,353.172050361,-0.112235976711,3.8576,0,12.0,1.11111111111,0.111111111111,C,18,H,21,N,6,O,2,S,0,13C,0,
56,355.18771,355.18771,355.187700426,-0.0269560853576,8.5599,0,11.0,1.22222222222,0.111111111111,C,18,H,23,N,6,O,2,S,0,13C,0,
57,357.20336,357.20336,357.20335049,-0.0266244142082,18.3936,0,10.0,1.33333333333,0.111111111111,C,18,H,25,N,6,O,2,S,0,13C,0,
58,359.219,359.219,359.219000554,0.00154170582441,26.2526,0,9.0,1.44444444444,0.111111111111,C,18,H,27,N,6,O,2,S,0,13C,0,
59,361.23465,361.23465,361.234650618,0.0017106610204,21.5422,0,8.0,1.55555555556,0.111111111111,C,18,H,29,N,6,O,2,S,0,13C,0,
60,363.2503,363.2503,363.250300682,0.00187774117567,11.9928,0,7.0,1.66666666667,0.111111111111,C,18,H,31,N,6,O,2,S,0,13C,0,
61,365.26595,365.26595,365.265950746,0.00204297733139,2.5292,0,6.0,1.77777777778,0.111111111111,C,18,H,33,N,6,O,2,S,0,13C,0,
62,367.18771,367.18771,367.187700426,-0.0260751380276,5.5513,0,12.0,1.15789473684,0.105263157895,C,19,H,23,N,6,O,2,S,0,13C,0,
63,369.20335,369.20335,369.20335049,0.00132628811225,12.2819,0,11.0,1.26315789474,0.105263157895,C,19,H,25,N,6,O,2,S,0,13C,0,
64,371.219,371.219,371.219000554,0.00149186874747,20.2101,0,10.0,1.36842105263,0.105263157895,C,19,H,27,N,6,O,2,S,0,13C,0,
65,373.23465,373.23465,373.234650618,0.00165566094951,27.2222,0,9.0,1.47368421053,0.105263157895,C,19,H,29,N,6,O,2,S,0,13C,0,
66,375.2503,375.2503,375.250300682,0.00181769353796,19.4048,0,8.0,1.57894736842,0.105263157895,C,19,H,31,N,6,O,2,S,0,13C,0,
67,377.26595,377.26595,377.265950746,0.00197799471653,9.3879,0,7.0,1.68421052632,0.105263157895,C,19,H,33,N,6,O,2,S,0,13C,0,
68,379.18769,379.18769,379.187700426,0.0274943781774,2.3368,0,13.0,1.1,0.1,C,20,H,23,N,6,O,2,S,0,13C,0,
69,379.2816,379.2816,379.28160081,0.00213659193951,2.4903,0,6.0,1.78947368421,0.105263157895,C,19,H,35,N,6,O,2,S,0,13C,0,
70,381.20338,381.20338,381.20335049,-0.0774136164555,5.7956,0,12.0,1.2,0.1,C,20,H,25,N,6,O,2,S,0,13C,0,
71,383.21901,383.21901,383.219000554,-0.0246495867704,12.7822,0,11.0,1.3,0.1,C,20,H,27,N,6,O,2,S,0,13C,0,
72,385.23467,385.23467,385.234650618,-0.0503123224747,18.4746,0,10.0,1.4,0.1,C,20,H,29,N,6,O,2,S,0,13C,0,
73,387.25029,387.25029,387.250300682,0.0275844589471,21.6548,0,9.0,1.5,0.1,C,20,H,31,N,6,O,2,S,0,13C,0,
74,389.26595,389.26595,389.265950746,0.00191701857271,13.3347,0,8.0,1.6,0.1,C,20,H,33,N,6,O,2,S,0,13C,0,
75,391.2816,391.2816,391.28160081,0.00207106597759,5.8265,0,7.0,1.7,0.1,C,20,H,35,N,6,O,2,S,0,13C,0,
76,393.20333,393.20333,393.20335049,0.0521096018017,2.2068,0,13.0,1.14285714286,0.0952380952381,C,21,H,25,N,6,O,2,S,0,13C,0,
77,395.219,395.219,395.219000554,0.00140127378648,7.5319,0,12.0,1.2380952381,0.0952380952381,C,21,H,27,N,6,O,2,S,0,13C,0,
78,397.23465,397.23465,397.234650618,0.00155562973942,14.4975,0,11.0,1.33333333333,0.0952380952381,C,21,H,29,N,6,O,2,S,0,13C,0,
79,399.25029,399.25029,399.250300682,0.0267553712625,18.9232,0,10.0,1.42857142857,0.0952380952381,C,21,H,31,N,6,O,2,S,0,13C,0,
80,401.26595,401.26595,401.265950746,0.00185968945512,16.5121,0,9.0,1.52380952381,0.0952380952381,C,21,H,33,N,6,O,2,S,0,13C,0,
81,403.28159,403.28159,403.28160081,0.0268060085582,10.15,0,8.0,1.61904761905,0.0952380952381,C,21,H,35,N,6,O,2,S,0,13C,0,
82,405.29724,405.29724,405.297250875,0.0268309494571,4.3235,0,7.0,1.71428571429,0.0952380952381,C,21,H,37,N,6,O,2,S,0,13C,0,
83,407.21902,407.21902,407.219000554,-0.0477536410494,3.6049,0,13.0,1.18181818182,0.0909090909091,C,22,H,27,N,6,O,2,S,0,13C,0,
84,409.23466,409.23466,409.234650618,-0.0229258445769,6.8917,0,12.0,1.27272727273,0.0909090909091,C,22,H,29,N,6,O,2,S,0,13C,0,
85,411.25029,411.25029,411.250300682,0.025974667991,10.5698,0,11.0,1.36363636364,0.0909090909091,C,22,H,31,N,6,O,2,S,0,13C,0,
86,413.26594,413.26594,413.265950746,0.0260031827269,13.1834,0,10.0,1.45454545455,0.0909090909091,C,22,H,33,N,6,O,2,S,0,13C,0,
87,415.2816,415.2816,415.28160081,0.00195137470457,9.9991,0,9.0,1.54545454545,0.0909090909091,C,22,H,35,N,6,O,2,S,0,13C,0,
88,417.29725,417.29725,417.297250875,0.00209565248728,5.8351,0,8.0,1.63636363636,0.0909090909091,C,22,H,37,N,6,O,2,S,0,13C,0,
89,419.31293,419.31293,419.312900939,-0.0693070732708,2.866,0,7.0,1.72727272727,0.0909090909091,C,22,H,39,N,6,O,2,S,0,13C,0,
90,421.23467,421.23467,421.234650618,-0.0460124777054,2.8687,0,13.0,1.21739130435,0.0869565217391,C,23,H,29,N,6,O,2,S,0,13C,0,
91,423.25032,423.25032,423.250300682,-0.0456418103627,6.0088,0,12.0,1.30434782609,0.0869565217391,C,23,H,31,N,6,O,2,S,0,13C,0,
92,425.26594,425.26594,425.265950746,0.0252694343697,8.6016,0,11.0,1.39130434783,0.0869565217391,C,23,H,33,N,6,O,2,S,0,13C,0,
93,427.28161,427.28161,427.28160081,-0.0215071979374,10.553,0,10.0,1.47826086957,0.0869565217391,C,23,H,35,N,6,O,2,S,0,13C,0,
94,429.29725,429.29725,429.297250875,0.00203707342628,6.5092,0,9.0,1.5652173913,0.0869565217391,C,23,H,37,N,6,O,2,S,0,13C,0,
95,431.31293,431.31293,431.312900939,-0.0673788098744,4.4569,0,8.0,1.65217391304,0.0869565217391,C,23,H,39,N,6,O,2,S,0,13C,0,
96,435.25031,435.25031,435.250300682,-0.0214081643834,3.1124,0,13.0,1.25,0.0833333333333,C,24,H,31,N,6,O,2,S,0,13C,0,
97,437.26592,437.26592,437.265950746,0.0703147134734,5.5975,0,12.0,1.33333333333,0.0833333333333,C,24,H,33,N,6,O,2,S,0,13C,0,
98,439.28158,439.28158,439.28160081,0.0473736436469,8.9898,0,11.0,1.41666666667,0.0833333333333,C,24,H,35,N,6,O,2,S,0,13C,0,
99,441.29725,441.29725,441.297250875,0.00198168019401,8.5643,0,10.0,1.5,0.0833333333333,C,24,H,37,N,6,O,2,S,0,13C,0,
100,443.3129,443.3129,443.312900939,0.00211735329691,6.6146,0,9.0,1.58333333333,0.0833333333333,C,24,H,39,N,6,O,2,S,0,13C,0,
101,445.32855,445.32855,445.328551003,0.00225179810255,2.503,0,8.0,1.66666666667,0.0833333333333,C,24,H,41,N,6,O,2,S,0,13C,0,
102,449.26597,449.26597,449.265950746,-0.0428560631338,3.955,0,13.0,1.28,0.08,C,25,H,33,N,6,O,2,S,0,13C,0,
103,451.2816,451.2816,451.28160081,0.00179570806707,5.9542,0,12.0,1.36,0.08,C,25,H,35,N,6,O,2,S,0,13C,0,
104,453.29727,453.29727,453.297250875,-0.0421919390592,5.9544,0,11.0,1.44,0.08,C,25,H,37,N,6,O,2,S,0,13C,0,
105,455.31292,455.31292,455.312900939,-0.0418642870314,5.2617,0,10.0,1.52,0.08,C,25,H,39,N,6,O,2,S,0,13C,0,
106,457.3286,457.3286,457.328551003,-0.107137876902,4.2395,0,9.0,1.6,0.08,C,25,H,41,N,6,O,2,S,0,13C,0,
107,461.26593,461.26593,461.265950746,0.0449767210722,2.2685,0,14.0,1.23076923077,0.0769230769231,C,26,H,33,N,6,O,2,S,0,13C,0,
108,463.28159,463.28159,463.28160081,0.0233343392524,3.4733,0,13.0,1.30769230769,0.0769230769231,C,26,H,35,N,6,O,2,S,0,13C,0,
109,465.29725,465.29725,465.297250875,0.00187946526675,4.1603,0,12.0,1.38461538462,0.0769230769231,C,26,H,37,N,6,O,2,S,0,13C,0,
110,467.31293,467.31293,467.312900939,-0.0621882038573,5.4049,0,11.0,1.46153846154,0.0769230769231,C,26,H,39,N,6,O,2,S,0,13C,0,
111,469.3286,469.3286,469.328551003,-0.104398528273,5.5477,0,10.0,1.53846153846,0.0769230769231,C,26,H,41,N,6,O,2,S,0,13C,0,
112,471.34424,471.34424,471.344201067,-0.0826000827586,2.979,0,9.0,1.61538461538,0.0769230769231,C,26,H,43,N,6,O,2,S,0,13C,0,
113,475.28165,475.28165,475.28160081,-0.10349575892,2.1336,0,14.0,1.25925925926,0.0740740740741,C,27,H,35,N,6,O,2,S,0,13C,0,
114,477.29725,477.29725,477.297250875,0.00183221256801,3.4385,0,13.0,1.33333333333,0.0740740740741,C,27,H,37,N,6,O,2,S,0,13C,0,
115,479.31289,479.31289,479.312900939,0.0228215223136,5.1064,0,12.0,1.40740740741,0.0740740740741,C,27,H,39,N,6,O,2,S,0,13C,0,
116,481.32854,481.32854,481.328551003,0.0228592091511,5.7996,0,11.0,1.48148148148,0.0740740740741,C,27,H,41,N,6,O,2,S,0,13C,0,
117,483.3442,483.3442,483.344201067,0.00220739173955,4.5664,0,10.0,1.55555555556,0.0740740740741,C,27,H,43,N,6,O,2,S,0,13C,0,
118,485.35983,485.35983,485.359851131,0.043536913827,2.9325,0,9.0,1.62962962963,0.0740740740741,C,27,H,45,N,6,O,2,S,0,13C,0,
119,491.31288,491.31288,491.312900939,0.0426177492973,3.2473,0,13.0,1.35714285714,0.0714285714286,C,28,H,39,N,6,O,2,S,0,13C,0,
120,493.32851,493.32851,493.328551003,0.0831145692166,2.8247,0,12.0,1.42857142857,0.0714285714286,C,28,H,41,N,6,O,2,S,0,13C,0,
121,495.34418,495.34418,495.344201067,0.0425298811569,3.0231,0,11.0,1.5,0.0714285714286,C,28,H,43,N,6,O,2,S,0,13C,0,
122,501.29711,501.29711,501.297250875,0.281019913475,1.9914,0,15.0,1.24137931034,0.0689655172414,C,29,H,37,N,6,O,2,S,0,13C,0,
123,505.32849,505.32849,505.328551003,0.120719064625,2.953,0,13.0,1.37931034483,0.0689655172414,C,29,H,41,N,6,O,2,S,0,13C,0,
124,507.34418,507.34418,507.344201067,0.0415239396821,2.5458,0,12.0,1.44827586207,0.0689655172414,C,29,H,43,N,6,O,2,S,0,13C,0,
125,509.35991,509.35991,509.359851131,-0.115574342738,2.2945,0,11.0,1.51724137931,0.0689655172414,C,29,H,45,N,6,O,2,S,0,13C,0,
126,521.35984,521.35984,521.359851131,0.0213500712762,2.0421,0,12.0,1.46666666667,0.0666666666667,C,30,H,45,N,6,O,2,S,0,13C,0,
127,523.3755,523.3755,523.375501195,0.00228365668339,2.3925,0,11.0,1.53333333333,0.0666666666667,C,30,H,47,N,6,O,2,S,0,13C,0,
128,867.53189,867.53189,867.532001837,0.128913526856,1.9747,0,28.0,1.15789473684,0.0350877192982,C,57,H,67,N,6,O,2,S,0,13C,0,
129,885.48529,885.48529,885.485051644,-0.269181065836,2.3883,0,33.0,1.01694915254,0.0338983050847,C,59,H,61,N,6,O,2,S,0,13C,0,
130,891.5322,891.5322,891.532001837,-0.222272884863,2.3649,0,30.0,1.1186440678,0.0338983050847,C,59,H,67,N,6,O,2,S,0,13C,0,
1,243.12002,243.12002,243.120014789,-0.0214357916488,2.191,0,5.0,1.75,0.375,C,8,H,15,N,6,O,3,S,0,13C,0,
2,255.12001,255.12001,255.120014789,0.0187697152043,3.1706,0,6.0,1.55555555556,0.333333333333,C,9,H,15,N,6,O,3,S,0,13C,0,
3,257.13568,257.13568,257.135664853,-0.0589079308928,2.6835,0,5.0,1.77777777778,0.333333333333,C,9,H,17,N,6,O,3,S,0,13C,0,
4,267.12002,267.12002,267.120014789,-0.0195098445108,2.5062,0,7.0,1.4,0.3,C,10,H,15,N,6,O,3,S,0,13C,0,
5,269.13567,269.13567,269.135664853,-0.0191254100285,3.8043,0,6.0,1.6,0.3,C,10,H,17,N,6,O,3,S,0,13C,0,
6,271.15133,271.15133,271.151314917,-0.0556264680818,2.2262,0,5.0,1.8,0.3,C,10,H,19,N,6,O,3,S,0,13C,0,
7,279.12001,279.12001,279.120014789,0.0171558104888,1.9992,0,8.0,1.27272727273,0.272727272727,C,11,H,15,N,6,O,3,S,0,13C,0,
8,281.13567,281.13567,281.135664853,-0.0183090606676,3.9638,0,7.0,1.45454545455,0.272727272727,C,11,H,17,N,6,O,3,S,0,13C,0,
9,283.15131,283.15131,283.151314917,0.0173646023377,3.7194,0,6.0,1.63636363636,0.272727272727,C,11,H,19,N,6,O,3,S,0,13C,0,
10,285.16696,285.16696,285.166964981,0.0174667847515,2.2474,0,5.0,1.81818181818,0.272727272727,C,11,H,21,N,6,O,3,S,0,13C,0,
11,293.13566,293.13566,293.135664853,0.0165543489579,3.3877,0,8.0,1.33333333333,0.25,C,12,H,17,N,6,O,3,S,0,13C,0,
12,295.15132,295.15132,295.151314917,-0.0172223186309,5.5889,0,7.0,1.5,0.25,C,12,H,19,N,6,O,3,S,0,13C,0,
13,297.16694,297.16694,297.166964981,0.0840636845469,4.0212,0,6.0,1.66666666667,0.25,C,12,H,21,N,6,O,3,S,0,13C,0,
14,305.13566,305.13566,305.135664853,0.01590331989,3.9054,0,9.0,1.23076923077,0.230769230769,C,13,H,17,N,6,O,3,S,0,13C,0,
15,307.15131,307.15131,307.151314917,0.0160077777504,7.8439,0,8.0,1.38461538462,0.230769230769,C,13,H,19,N,6,O,3,S,0,13C,0,
16,309.16696,309.16696,309.166964981,0.0161108739282,9.2599,0,7.0,1.53846153846,0.230769230769,C,13,H,21,N,6,O,3,S,0,13C,0,
17,311.18263,311.18263,311.182615045,-0.0480583081352,5.3576,0,6.0,1.69230769231,0.230769230769,C,13,H,23,N,6,O,3,S,0,13C,0,
18,319.15132,319.15132,319.151314917,-0.0159272099228,4.2135,0,9.0,1.28571428571,0.214285714286,C,14,H,19,N,6,O,3,S,0,13C,0,
19,321.16698,321.16698,321.166964981,-0.0467639939608,6.0269,0,8.0,1.42857142857,0.214285714286,C,14,H,21,N,6,O,3,S,0,13C,0,
20,323.18262,323.18262,323.182615045,-0.0153316104824,5.868,0,7.0,1.57142857143,0.214285714286,C,14,H,23,N,6,O,3,S,0,13C,0,
21,325.19825,325.19825,325.198265109,0.0464615948777,3.152,0,6.0,1.71428571429,0.214285714286,C,14,H,25,N,6,O,3,S,0,13C,0,
22,331.15131,331.15131,331.151314917,0.0148476233174,2.7148,0,10.0,1.2,0.2,C,15,H,19,N,6,O,3,S,0,13C,0,
23,333.16698,333.16698,333.166964981,-0.0450796495134,4.8107,0,9.0,1.33333333333,0.2,C,15,H,21,N,6,O,3,S,0,13C,0,
24,335.1826,335.1826,335.182615045,0.0448862481599,7.3478,0,8.0,1.46666666667,0.2,C,15,H,23,N,6,O,3,S,0,13C,0,
25,337.19824,337.19824,337.198265109,0.0744642918464,5.9175,0,7.0,1.6,0.2,C,15,H,25,N,6,O,3,S,0,13C,0,
26,345.16699,345.16699,345.166964981,-0.0724839064101,4.2932,0,10.0,1.25,0.1875,C,16,H,21,N,6,O,3,S,0,13C,0,
27,347.18262,347.18262,347.182615045,-0.0142717686711,7.3887,0,9.0,1.375,0.1875,C,16,H,23,N,6,O,3,S,0,13C,0,
28,349.19827,349.19827,349.198265109,-0.0140057109287,10.1383,0,8.0,1.5,0.1875,C,16,H,25,N,6,O,3,S,0,13C,0,
29,351.21393,351.21393,351.213915173,-0.0422153830994,7.4175,0,7.0,1.625,0.1875,C,16,H,27,N,6,O,3,S,0,13C,0,
30,353.22958,353.22958,353.229565238,-0.0417929058637,3.4352,0,6.0,1.75,0.1875,C,16,H,29,N,6,O,3,S,0,13C,0,
31,357.16697,357.16697,357.166964981,-0.0140523913779,4.2158,0,11.0,1.17647058824,0.176470588235,C,17,H,21,N,6,O,3,S,0,13C,0,
32,359.18261,359.18261,359.182615045,0.014046030612,7.9818,0,10.0,1.29411764706,0.176470588235,C,17,H,23,N,6,O,3,S,0,13C,0,
33,361.19826,361.19826,361.198265109,0.0141452230267,12.2297,0,9.0,1.41176470588,0.176470588235,C,17,H,25,N,6,O,3,S,0,13C,0,
34,363.21392,363.21392,363.213915173,-0.0132886702454,13.3649,0,8.0,1.52941176471,0.176470588235,C,17,H,27,N,6,O,3,S,0,13C,0,
35,365.22957,365.22957,365.229565238,-0.0130397165147,7.2956,0,7.0,1.64705882353,0.176470588235,C,17,H,29,N,6,O,3,S,0,13C,0,
36,367.2452,367.2452,367.245215302,0.0416660296335,2.4648,0,6.0,1.76470588235,0.176470588235,C,17,H,31,N,6,O,3,S,0,13C,0,
37,371.18259,371.18259,371.182615045,0.0674737689682,4.5768,0,11.0,1.22222222222,0.166666666667,C,18,H,23,N,6,O,3,S,0,13C,0,
38,373.19825,373.19825,373.198265109,0.0404857992682,8.9096,0,10.0,1.33333333333,0.166666666667,C,18,H,25,N,6,O,3,S,0,13C,0,
39,375.21391,375.21391,375.213915173,0.0137877882943,13.7756,0,9.0,1.44444444444,0.166666666667,C,18,H,27,N,6,O,3,S,0,13C,0,
40,377.22957,377.22957,377.229565238,-0.0126249118106,11.3236,0,8.0,1.55555555556,0.166666666667,C,18,H,29,N,6,O,3,S,0,13C,0,
41,379.24521,379.24521,379.245215302,0.0139794777491,6.8104,0,7.0,1.66666666667,0.166666666667,C,18,H,31,N,6,O,3,S,0,13C,0,
42,381.26087,381.26087,381.260865366,-0.0121549584371,2.0915,0,6.0,1.77777777778,0.166666666667,C,18,H,33,N,6,O,3,S,0,13C,0,
43,383.18262,383.18262,383.182615045,-0.0129309362534,2.7607,0,12.0,1.15789473684,0.157894736842,C,19,H,23,N,6,O,3,S,0,13C,0,
44,385.19825,385.19825,385.198265109,0.0392245537351,4.8497,0,11.0,1.26315789474,0.157894736842,C,19,H,25,N,6,O,3,S,0,13C,0,
45,387.21391,387.21391,387.213915173,0.0133604961618,10.0189,0,10.0,1.36842105263,0.157894736842,C,19,H,27,N,6,O,3,S,0,13C,0,
46,389.22957,389.22957,389.229565238,-0.0122356840765,11.6433,0,9.0,1.47368421053,0.157894736842,C,19,H,29,N,6,O,3,S,0,13C,0,
47,391.24521,391.24521,391.245215302,0.0135507089707,9.0938,0,8.0,1.57894736842,0.157894736842,C,19,H,31,N,6,O,3,S,0,13C,0,
48,393.26087,393.26087,393.260865366,-0.0117840608622,4.3516,0,7.0,1.68421052632,0.157894736842,C,19,H,33,N,6,O,3,S,0,13C,0,
49,395.18266,395.18266,395.182615045,-0.113757306799,2.0103,0,13.0,1.1,0.15,C,20,H,23,N,6,O,3,S,0,13C,0,
50,397.19826,397.19826,397.198265109,0.0128631730439,3.7236,0,12.0,1.2,0.15,C,20,H,25,N,6,O,3,S,0,13C,0,
51,399.21392,399.21392,399.213915173,-0.0120903349403,7.3286,0,11.0,1.3,0.15,C,20,H,27,N,6,O,3,S,0,13C,0,
52,401.22957,401.22957,401.229565238,-0.0118697384393,10.3837,0,10.0,1.4,0.15,C,20,H,29,N,6,O,3,S,0,13C,0,
53,403.24521,403.24521,403.245215302,0.0131474592818,11.3112,0,9.0,1.5,0.15,C,20,H,31,N,6,O,3,S,0,13C,0,
54,405.26087,405.26087,405.260865366,-0.011435128255,6.9093,0,8.0,1.6,0.15,C,20,H,33,N,6,O,3,S,0,13C,0,
55,407.27655,407.27655,407.27651543,-0.0848810786602,2.8766,0,7.0,1.7,0.15,C,20,H,35,N,6,O,3,S,0,13C,0,
56,411.21392,411.21392,411.213915173,-0.0117375160936,2.8381,0,12.0,1.2380952381,0.142857142857,C,21,H,27,N,6,O,3,S,0,13C,0,
57,413.22957,413.22957,413.229565238,-0.0115250465942,5.2613,0,11.0,1.33333333333,0.142857142857,C,21,H,29,N,6,O,3,S,0,13C,0,
58,415.24522,415.24522,415.245215302,-0.0113146396628,7.6865,0,10.0,1.42857142857,0.142857142857,C,21,H,31,N,6,O,3,S,0,13C,0,
59,417.26086,417.26086,417.260865366,0.012859557425,5.9329,0,9.0,1.52380952381,0.142857142857,C,21,H,33,N,6,O,3,S,0,13C,0,
60,419.27651,419.27651,419.27651543,0.0129507135988,4.1121,0,8.0,1.61904761905,0.142857142857,C,21,H,35,N,6,O,3,S,0,13C,0,
