Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
123,425.31357,425.31357,425.313569645,-0.000834701799278,12.1894,0,10.0,1.5652173913,0,C,23,H,37,N,8,O,0,S,0,13C,0,
124,427.23537,427.23537,427.235319324,-0.118613110137,1.6066,0,16.0,1.08333333333,0,C,24,H,27,N,8,O,0,S,0,13C,0,
125,427.32921,427.32921,427.329219709,0.0227204918189,4.5858,0,9.0,1.65217391304,0,C,23,H,39,N,8,O,0,S,0,13C,0,
126,429.25098,429.25098,429.250969388,-0.0247211323349,3.1479,0,15.0,1.16666666667,0,C,24,H,29,N,8,O,0,S,0,13C,0,
127,429.34486,429.34486,429.344869773,0.0227632159652,1.5534,0,8.0,1.73913043478,0,C,23,H,41,N,8,O,0,S,0,13C,0,
128,431.26662,431.26662,431.266619453,-0.00126935392681,7.6654,0,14.0,1.25,0,C,24,H,31,N,8,O,0,S,0,13C,0,
129,433.28226,433.28226,433.282269517,0.0219642267363,13.8406,0,13.0,1.33333333333,0,C,24,H,33,N,8,O,0,S,0,13C,0,
130,435.29792,435.29792,435.297919581,-0.000962903650071,17.358,0,12.0,1.41666666667,0,C,24,H,35,N,8,O,0,S,0,13C,0,
131,437.31357,437.31357,437.313569645,-0.000811797361167,14.3789,0,11.0,1.5,0,C,24,H,37,N,8,O,0,S,0,13C,0,
132,439.32922,439.32922,439.329219709,-0.000662077499413,8.2332,0,10.0,1.58333333333,0,C,24,H,39,N,8,O,0,S,0,13C,0,
133,441.251,441.251,441.250969388,-0.0693745104086,1.8819,0,16.0,1.12,0,C,25,H,29,N,8,O,0,S,0,13C,0,
134,441.34489,441.34489,441.344869773,-0.0458297613251,3.1358,0,9.0,1.66666666667,0,C,24,H,41,N,8,O,0,S,0,13C,0,
135,443.26662,443.26662,443.266619453,-0.00123499030354,5.1183,0,15.0,1.2,0,C,25,H,31,N,8,O,0,S,0,13C,0,
136,445.28227,445.28227,445.282269517,-0.00108535641177,7.8338,0,14.0,1.28,0,C,25,H,33,N,8,O,0,S,0,13C,0,
137,447.29792,447.29792,447.297919581,-0.000937071104702,12.6407,0,13.0,1.36,0,C,25,H,35,N,8,O,0,S,0,13C,0,
138,449.31357,449.31357,449.313569645,-0.000790116359318,12.5997,0,12.0,1.44,0,C,25,H,37,N,8,O,0,S,0,13C,0,
139,451.32922,451.32922,451.329219709,-0.000644474096739,9.7382,0,11.0,1.52,0,C,25,H,39,N,8,O,0,S,0,13C,0,
140,453.34487,453.34487,453.344869773,-0.00050012706116,5.4014,0,10.0,1.6,0,C,25,H,41,N,8,O,0,S,0,13C,0,
141,455.26662,455.26662,455.266619453,-0.00120243820547,1.6841,0,16.0,1.15384615385,0,C,26,H,31,N,8,O,0,S,0,13C,0,
142,457.28229,457.28229,457.282269517,-0.0447935363736,3.8012,0,15.0,1.23076923077,0,C,26,H,33,N,8,O,0,S,0,13C,0,
143,459.29793,459.29793,459.297919581,-0.0226849492302,7.5799,0,14.0,1.30769230769,0,C,26,H,35,N,8,O,0,S,0,13C,0,
144,461.31357,461.31357,461.313569645,-0.000769563319183,8.8596,0,13.0,1.38461538462,0,C,26,H,37,N,8,O,0,S,0,13C,0,
145,463.32922,463.32922,463.329219709,-0.000627782533091,9.3556,0,12.0,1.46153846154,0,C,26,H,39,N,8,O,0,S,0,13C,0,
146,465.34486,465.34486,465.344869773,0.0210022085318,7.327,0,11.0,1.53846153846,0,C,26,H,41,N,8,O,0,S,0,13C,0,
147,467.2666,467.2666,467.266619453,0.0416305578435,1.7492,0,17.0,1.11111111111,0,C,27,H,31,N,8,O,0,S,0,13C,0,
148,467.36052,467.36052,467.360519837,-0.00034788994764,4.1779,0,10.0,1.61538461538,0,C,26,H,43,N,8,O,0,S,0,13C,0,
149,469.2823,469.2823,469.282269517,-0.0649572591686,2.2215,0,16.0,1.18518518519,0,C,27,H,33,N,8,O,0,S,0,13C,0,
150,471.29792,471.29792,471.297919581,-0.000889352441881,4.9707,0,15.0,1.25925925926,0,C,27,H,35,N,8,O,0,S,0,13C,0,
151,473.31358,473.31358,473.313569645,-0.0218776951279,8.4344,0,14.0,1.33333333333,0,C,27,H,37,N,8,O,0,S,0,13C,0,
152,475.32922,475.32922,475.329219709,-0.000611933748533,9.4702,0,13.0,1.40740740741,0,C,27,H,39,N,8,O,0,S,0,13C,0,
153,477.34487,477.34487,477.344869773,-0.000474981615533,8.68,0,12.0,1.48148148148,0,C,27,H,41,N,8,O,0,S,0,13C,0,
154,479.36053,479.36053,479.360519837,-0.0212003066189,6.2028,0,11.0,1.55555555556,0,C,27,H,43,N,8,O,0,S,0,13C,0,
155,481.28235,481.28235,481.282269517,-0.167226792029,1.8986,0,17.0,1.14285714286,0,C,28,H,33,N,8,O,0,S,0,13C,0,
156,481.37617,481.37617,481.376169902,-0.000204517843414,2.9112,0,10.0,1.62962962963,0,C,27,H,45,N,8,O,0,S,0,13C,0,
157,483.29792,483.29792,483.297919581,-0.000867270349511,3.0712,0,16.0,1.21428571429,0,C,28,H,35,N,8,O,0,S,0,13C,0,
158,485.31356,485.31356,485.313569645,0.019873728313,5.4032,0,15.0,1.28571428571,0,C,28,H,37,N,8,O,0,S,0,13C,0,
159,487.32921,487.32921,487.329219709,0.0199231436321,7.1384,0,14.0,1.35714285714,0,C,28,H,39,N,8,O,0,S,0,13C,0,
160,489.34484,489.34484,489.344869773,0.0608431227946,7.143,0,13.0,1.42857142857,0,C,28,H,41,N,8,O,0,S,0,13C,0,
161,491.36049,491.36049,491.360519837,0.0607240686822,6.4123,0,12.0,1.5,0,C,28,H,43,N,8,O,0,S,0,13C,0,
162,493.37613,493.37613,493.376169902,0.0808744978593,3.6429,0,11.0,1.57142857143,0,C,28,H,45,N,8,O,0,S,0,13C,0,
163,495.29789,495.29789,495.297919581,0.0597233480215,1.825,0,17.0,1.1724137931,0,C,29,H,35,N,8,O,0,S,0,13C,0,
164,495.39182,495.39182,495.391819966,-6.92583206274e-05,2.3908,0,10.0,1.64285714286,0,C,28,H,47,N,8,O,0,S,0,13C,0,
165,497.31352,497.31352,497.313569645,0.0998263330677,3.0072,0,16.0,1.24137931034,0,C,29,H,37,N,8,O,0,S,0,13C,0,
166,499.32918,499.32918,499.329219709,0.0795249475779,3.7339,0,15.0,1.31034482759,0,C,29,H,39,N,8,O,0,S,0,13C,0,
167,501.34484,501.34484,501.344869773,0.0593868049632,5.5061,0,14.0,1.37931034483,0,C,29,H,41,N,8,O,0,S,0,13C,0,
168,503.3605,503.3605,503.360519837,0.0394099441609,6.4692,0,13.0,1.44827586207,0,C,29,H,43,N,8,O,0,S,0,13C,0,
169,505.37617,505.37617,505.376169902,-0.000194805418227,4.8655,0,12.0,1.51724137931,0,C,29,H,45,N,8,O,0,S,0,13C,0,
170,507.39182,507.39182,507.391819966,-6.76203363028e-05,3.1043,0,11.0,1.58620689655,0,C,29,H,47,N,8,O,0,S,0,13C,0,
171,509.31368,509.31368,509.313569645,-0.216674003067,1.5122,0,17.0,1.2,0,C,30,H,37,N,8,O,0,S,0,13C,0,
172,509.40747,509.40747,509.40747003,5.85582404807e-05,1.7928,0,10.0,1.65517241379,0,C,29,H,49,N,8,O,0,S,0,13C,0,
173,511.32926,511.32926,511.329219709,-0.0787963378466,1.8363,0,16.0,1.26666666667,0,C,30,H,39,N,8,O,0,S,0,13C,0,
174,513.34489,513.34489,513.344869773,-0.039401835364,4.0133,0,15.0,1.33333333333,0,C,30,H,41,N,8,O,0,S,0,13C,0,
175,515.36054,515.36054,515.360519837,-0.0391232723505,5.1615,0,14.0,1.4,0,C,30,H,43,N,8,O,0,S,0,13C,0,
176,517.37616,517.37616,517.376169902,0.0191380092045,5.2485,0,13.0,1.46666666667,0,C,30,H,45,N,8,O,0,S,0,13C,0,
177,519.39182,519.39182,519.391819966,-6.60580397774e-05,3.7166,0,12.0,1.53333333333,0,C,30,H,47,N,8,O,0,S,0,13C,0,
178,521.40741,521.40741,521.40747003,0.115130360344,1.8066,0,11.0,1.6,0,C,30,H,49,N,8,O,0,S,0,13C,0,
179,525.34483,525.34483,525.344869773,0.0757088766006,1.9322,0,16.0,1.29032258065,0,C,31,H,41,N,8,O,0,S,0,13C,0,
180,527.26672,527.26672,527.266619453,-0.190695610612,1.7575,0,22.0,0.9375,0,C,32,H,31,N,8,O,0,S,0,13C,0,
181,527.36055,527.36055,527.360519837,-0.0571953887643,3.8869,0,15.0,1.35483870968,0,C,31,H,43,N,8,O,0,S,0,13C,0,
182,529.37615,529.37615,529.376169902,0.0375943440753,3.7227,0,14.0,1.41935483871,0,C,31,H,45,N,8,O,0,S,0,13C,0,
183,531.3918,531.3918,531.391819966,0.037572445242,3.0721,0,13.0,1.48387096774,0,C,31,H,47,N,8,O,0,S,0,13C,0,
184,533.40747,533.40747,533.40747003,5.592337934e-05,2.091,0,12.0,1.54838709677,0,C,31,H,49,N,8,O,0,S,0,13C,0,
185,539.36052,539.36052,539.360519837,-0.000301449414832,1.9825,0,16.0,1.3125,0,C,32,H,43,N,8,O,0,S,0,13C,0,
186,541.28226,541.28226,541.282269517,0.017581787916,1.7507,0,22.0,0.969696969697,0,C,33,H,33,N,8,O,0,S,0,13C,0,
187,541.37611,541.37611,541.376169902,0.110646816797,2.501,0,15.0,1.375,0,C,32,H,45,N,8,O,0,S,0,13C,0,
188,543.39175,543.39175,543.391819966,0.128757348702,1.8814,0,14.0,1.4375,0,C,32,H,47,N,8,O,0,S,0,13C,0,
189,545.40739,545.40739,545.40747003,0.146734018823,1.7092,0,13.0,1.5,0,C,32,H,49,N,8,O,0,S,0,13C,0,
190,553.37615,553.37615,553.376169902,0.0359638722428,1.5037,0,16.0,1.33333333333,0,C,33,H,45,N,8,O,0,S,0,13C,0,
191,555.39179,555.39179,555.391819966,0.0539541436428,1.827,0,15.0,1.39393939394,0,C,33,H,47,N,8,O,0,S,0,13C,0,
192,557.40757,557.40757,557.40747003,-0.17934845764,2.1487,0,14.0,1.45454545455,0,C,33,H,49,N,8,O,0,S,0,13C,0,
193,559.42318,559.42318,559.423120094,-0.107085366683,2.152,0,13.0,1.51515151515,0,C,33,H,51,N,8,O,0,S,0,13C,0,
194,569.40749,569.40749,569.40747003,-0.0350718442697,1.4951,0,15.0,1.41176470588,0,C,34,H,49,N,8,O,0,S,0,13C,0,
195,573.43883,573.43883,573.438770158,-0.104356198465,1.6271,0,13.0,1.52941176471,0,C,34,H,53,N,8,O,0,S,0,13C,0,
196,583.32926,583.32926,583.329219709,-0.0690705498469,2.1424,0,22.0,1.05555555556,0,C,36,H,39,N,8,O,0,S,0,13C,0,
197,585.43883,585.43883,585.438770158,-0.102217162847,1.7661,0,14.0,1.48571428571,0,C,35,H,53,N,8,O,0,S,0,13C,0,
198,841.46987,841.46987,841.470070286,0.238019624242,1.7255,0,33.0,1.0,0,C,56,H,57,N,8,O,0,S,0,13C,0,
1,194.08972,194.08972,194.08971772,-0.0117483811579,2.3725,0,7.0,1.4,0,C,5,H,8,N,9,O,0,S,0,13C,0,
2,208.10537,208.10537,208.105367784,-0.0106489324326,3.463,0,7.0,1.5,0,C,6,H,10,N,9,O,0,S,0,13C,0,
3,218.0897,218.0897,218.08971772,0.0812498645466,1.8889,0,9.0,1.0,0,C,7,H,8,N,9,O,0,S,0,13C,0,
4,220.10537,220.10537,220.105367784,-0.0100683596348,5.3705,0,8.0,1.28571428571,0,C,7,H,10,N,9,O,0,S,0,13C,0,
5,222.12102,222.12102,222.121017848,-0.00968823216555,6.6048,0,7.0,1.57142857143,0,C,7,H,12,N,9,O,0,S,0,13C,0,
6,224.13667,224.13667,224.136667912,-0.0093149417585,1.7679,0,6.0,1.85714285714,0,C,7,H,14,N,9,O,0,S,0,13C,0,
7,232.10537,232.10537,232.105367784,-0.00954781882709,3.6491,0,9.0,1.125,0,C,8,H,10,N,9,O,0,S,0,13C,0,
8,234.12102,234.12102,234.121017848,-0.00919165656095,10.074,0,8.0,1.375,0,C,8,H,12,N,9,O,0,S,0,13C,0,
9,236.13667,236.13667,236.136667912,-0.00884157477958,10.847,0,7.0,1.625,0,C,8,H,14,N,9,O,0,S,0,13C,0,
10,238.15233,238.15233,238.152317976,-0.0504873523897,1.8291,0,6.0,1.875,0,C,8,H,16,N,9,O,0,S,0,13C,0,
11,244.10538,244.10538,244.105367784,-0.0500443727005,4.3726,0,10.0,1.0,0,C,9,H,10,N,9,O,0,S,0,13C,0,
12,246.12102,246.12102,246.121017848,-0.00874350353568,8.5688,0,9.0,1.22222222222,0,C,9,H,12,N,9,O,0,S,0,13C,0,
13,248.13667,248.13667,248.136667912,-0.00841399227737,15.5399,0,8.0,1.44444444444,0,C,9,H,14,N,9,O,0,S,0,13C,0,
14,250.15232,250.15232,250.152317976,-0.0080897911052,13.065,0,7.0,1.66666666667,0,C,9,H,16,N,9,O,0,S,0,13C,0,
15,252.16797,252.16797,252.16796804,-0.00777077290951,2.3738,0,6.0,1.88888888889,0,C,9,H,18,N,9,O,0,S,0,13C,0,
16,256.10538,256.10538,256.105367784,-0.0476995080819,2.5572,0,11.0,0.9,0,C,10,H,10,N,9,O,0,S,0,13C,0,
17,258.12102,258.12102,258.121017848,-0.00833701972866,9.4667,0,10.0,1.1,0,C,10,H,12,N,9,O,0,S,0,13C,0,
18,260.13667,260.13667,260.136667912,-0.00802585819332,14.1396,0,9.0,1.3,0,C,10,H,14,N,9,O,0,S,0,13C,0,
19,262.15232,262.15232,262.152317976,-0.00771948160723,18.1565,0,8.0,1.5,0,C,10,H,16,N,9,O,0,S,0,13C,0,
20,264.16797,264.16797,264.16796804,-0.00741778065544,12.5516,0,7.0,1.7,0,C,10,H,18,N,9,O,0,S,0,13C,0,
21,270.121,270.121,270.121017848,0.0660742363936,3.6786,0,11.0,1.0,0,C,11,H,12,N,9,O,0,S,0,13C,0,
22,272.13667,272.13667,272.136667912,-0.00767195403531,9.4262,0,10.0,1.18181818182,0,C,11,H,14,N,9,O,0,S,0,13C,0,
23,274.15232,274.15232,274.152317976,-0.00738158995644,16.7205,0,9.0,1.36363636364,0,C,11,H,16,N,9,O,0,S,0,13C,0,
24,276.16797,276.16797,276.16796804,-0.00709546460808,15.1015,0,8.0,1.54545454545,0,C,11,H,18,N,9,O,0,S,0,13C,0,
25,278.18363,278.18363,278.183618105,-0.0427609651793,8.3855,0,7.0,1.72727272727,0,C,11,H,20,N,9,O,0,S,0,13C,0,
26,282.12102,282.12102,282.121017848,-0.00762779049429,2.0969,0,12.0,0.916666666667,0,C,12,H,12,N,9,O,0,S,0,13C,0,
27,284.13668,284.13668,284.136667912,-0.042542274209,5.8826,0,11.0,1.08333333333,0,C,12,H,14,N,9,O,0,S,0,13C,0,
28,286.15232,286.15232,286.152317976,-0.00707203775675,13.8314,0,10.0,1.25,0,C,12,H,16,N,9,O,0,S,0,13C,0,
29,288.16797,288.16797,288.16796804,-0.00679999257531,18.6702,0,9.0,1.41666666667,0,C,12,H,18,N,9,O,0,S,0,13C,0,
30,290.18362,290.18362,290.183618105,-0.00653172651462,15.0478,0,8.0,1.58333333333,0,C,12,H,20,N,9,O,0,S,0,13C,0,
31,292.19927,292.19927,292.199268169,-0.00626716156177,7.119,0,7.0,1.75,0,C,12,H,22,N,9,O,0,S,0,13C,0,
32,294.121,294.121,294.121017848,0.0606826404952,1.8667,0,13.0,0.846153846154,0,C,13,H,12,N,9,O,0,S,0,13C,0,
33,296.13667,296.13667,296.136667912,-0.00705019078612,3.9513,0,12.0,1.0,0,C,13,H,14,N,9,O,0,S,0,13C,0,
34,298.15232,298.15232,298.152317976,-0.0067874031993,10.6179,0,11.0,1.15384615385,0,C,13,H,16,N,9,O,0,S,0,13C,0,
35,300.16797,300.16797,300.16796804,-0.00652814507794,24.0187,0,10.0,1.30769230769,0,C,13,H,18,N,9,O,0,S,0,13C,0,
36,302.18362,302.18362,302.183618105,-0.00627234541823,32.0213,0,9.0,1.46153846154,0,C,13,H,20,N,9,O,0,S,0,13C,0,
37,304.19927,304.19927,304.199268169,-0.00601993565885,20.8367,0,8.0,1.61538461538,0,C,13,H,22,N,9,O,0,S,0,13C,0,
38,306.21491,306.21491,306.214918233,0.0268859533948,8.3452,0,7.0,1.76923076923,0,C,13,H,24,N,9,O,0,S,0,13C,0,
39,308.13668,308.13668,308.136667912,-0.0392287620978,2.6609,0,13.0,0.928571428571,0,C,14,H,14,N,9,O,0,S,0,13C,0,
40,310.15231,310.15231,310.152317976,0.0257174282297,8.2555,0,12.0,1.07142857143,0,C,14,H,16,N,9,O,0,S,0,13C,0,
41,312.16796,312.16796,312.16796804,0.0257568386627,18.2283,0,11.0,1.21428571429,0,C,14,H,18,N,9,O,0,S,0,13C,0,
42,314.18362,314.18362,314.183618105,-0.00603277804208,29.4693,0,10.0,1.35714285714,0,C,14,H,20,N,9,O,0,S,0,13C,0,
43,316.19927,316.19927,316.199268169,-0.00579147457377,28.7032,0,9.0,1.5,0,C,14,H,22,N,9,O,0,S,0,13C,0,
44,318.21492,318.21492,318.214918233,-0.00555322805424,14.7535,0,8.0,1.64285714286,0,C,14,H,24,N,9,O,0,S,0,13C,0,
45,320.23057,320.23057,320.230568297,-0.00531798075877,5.2785,0,7.0,1.78571428571,0,C,14,H,26,N,9,O,0,S,0,13C,0,
46,322.15232,322.15232,322.152317976,-0.00628174898639,3.606,0,13.0,1.0,0,C,15,H,16,N,9,O,0,S,0,13C,0,
47,324.16797,324.16797,324.16796804,-0.00604482933635,9.3386,0,12.0,1.13333333333,0,C,15,H,18,N,9,O,0,S,0,13C,0,
48,326.18362,326.18362,326.183618105,-0.00581083759968,18.9181,0,11.0,1.26666666667,0,C,15,H,20,N,9,O,0,S,0,13C,0,
49,328.19927,328.19927,328.199268169,-0.00557972000383,24.5822,0,10.0,1.4,0,C,15,H,22,N,9,O,0,S,0,13C,0,
50,330.21492,330.21492,330.214918233,-0.00535142391708,22.185,0,9.0,1.53333333333,0,C,15,H,24,N,9,O,0,S,0,13C,0,
51,332.23056,332.23056,332.230568297,0.0249736802267,10.608,0,8.0,1.66666666667,0,C,15,H,26,N,9,O,0,S,0,13C,0,
52,334.15232,334.15232,334.152317976,-0.00605616028393,2.5155,0,14.0,0.9375,0,C,16,H,16,N,9,O,0,S,0,13C,0,
53,334.2462,334.2462,334.246218361,0.0549330374071,3.2043,0,7.0,1.8,0,C,15,H,28,N,9,O,0,S,0,13C,0,
54,336.16797,336.16797,336.16796804,-0.00582905044326,4.6983,0,13.0,1.0625,0,C,16,H,18,N,9,O,0,S,0,13C,0,
55,338.18362,338.18362,338.183618105,-0.00560464768549,12.6875,0,12.0,1.1875,0,C,16,H,20,N,9,O,0,S,0,13C,0,
56,340.19927,340.19927,340.199268169,-0.00538290406003,20.3041,0,11.0,1.3125,0,C,16,H,22,N,9,O,0,S,0,13C,0,
57,342.21492,342.21492,342.214918233,-0.00516377257992,26.0413,0,10.0,1.4375,0,C,16,H,24,N,9,O,0,S,0,13C,0,
58,344.23056,344.23056,344.230568297,0.0241030888547,22.0672,0,9.0,1.5625,0,C,16,H,26,N,9,O,0,S,0,13C,0,
59,346.24619,346.24619,346.246218361,0.0819103819398,8.0095,0,8.0,1.6875,0,C,16,H,28,N,9,O,0,S,0,13C,0,
60,348.16792,348.16792,348.16796804,0.137980700153,3.0975,0,14.0,1.0,0,C,17,H,18,N,9,O,0,S,0,13C,0,
61,348.26182,348.26182,348.261868425,0.139048527555,1.9622,0,7.0,1.8125,0,C,16,H,30,N,9,O,0,S,0,13C,0,
62,350.18359,350.18359,350.183618105,0.0802567526076,7.3136,0,13.0,1.11764705882,0,C,17,H,20,N,9,O,0,S,0,13C,0,
63,352.19922,352.19922,352.199268169,0.13676558789,16.8808,0,12.0,1.23529411765,0,C,17,H,22,N,9,O,0,S,0,13C,0,
64,354.21491,354.21491,354.214918233,0.0232426123142,28.0549,0,11.0,1.35294117647,0,C,17,H,24,N,9,O,0,S,0,13C,0,
65,356.23057,356.23057,356.230568297,-0.00478055549448,32.0026,0,10.0,1.47058823529,0,C,17,H,26,N,9,O,0,S,0,13C,0,
66,358.24622,358.24622,358.246218361,-0.0045746190914,20.9222,0,9.0,1.58823529412,0,C,17,H,28,N,9,O,0,S,0,13C,0,
67,360.16791,360.16791,360.16796804,0.161148311694,1.5281,0,15.0,0.944444444444,0,C,18,H,18,N,9,O,0,S,0,13C,0,
68,360.26186,360.26186,360.261868425,0.0233865993986,7.1223,0,8.0,1.70588235294,0,C,17,H,30,N,9,O,0,S,0,13C,0,
69,362.18362,362.18362,362.183618105,-0.00523325721467,4.4485,0,14.0,1.05555555556,0,C,18,H,20,N,9,O,0,S,0,13C,0,
70,364.19926,364.19926,364.199268169,0.0224293147288,11.6207,0,13.0,1.16666666667,0,C,18,H,22,N,9,O,0,S,0,13C,0,
71,366.21492,366.21492,366.214918233,-0.00482536325865,24.2978,0,12.0,1.27777777778,0,C,18,H,24,N,9,O,0,S,0,13C,0,
72,368.23057,368.23057,368.230568297,-0.00462476542469,37.2398,0,11.0,1.38888888889,0,C,18,H,26,N,9,O,0,S,0,13C,0,
73,370.24622,370.24622,370.246218361,-0.00442635173207,35.0142,0,10.0,1.5,0,C,18,H,28,N,9,O,0,S,0,13C,0,
74,372.26187,372.26187,372.261868425,-0.00423008670204,19.3454,0,9.0,1.61111111111,0,C,18,H,30,N,9,O,0,S,0,13C,0,
75,374.1836,374.1836,374.183618105,0.0483842667019,2.8035,0,15.0,1.0,0,C,19,H,20,N,9,O,0,S,0,13C,0,
76,374.27752,374.27752,374.277518489,-0.00403593562008,6.5568,0,8.0,1.72222222222,0,C,18,H,32,N,9,O,0,S,0,13C,0,
77,376.19926,376.19926,376.199268169,0.0217138647013,6.5626,0,14.0,1.10526315789,0,C,19,H,22,N,9,O,0,S,0,13C,0,
78,378.21492,378.21492,378.214918233,-0.0046722641705,15.8668,0,13.0,1.21052631579,0,C,19,H,24,N,9,O,0,S,0,13C,0,
79,380.23057,380.23057,380.230568297,-0.00447880876122,30.3386,0,12.0,1.31578947368,0,C,19,H,26,N,9,O,0,S,0,13C,0,
80,382.24622,382.24622,382.246218361,-0.00428739359924,34.2619,0,11.0,1.42105263158,0,C,19,H,28,N,9,O,0,S,0,13C,0,
81,384.26187,384.26187,384.261868425,-0.00409798657815,27.7492,0,10.0,1.52631578947,0,C,19,H,30,N,9,O,0,S,0,13C,0,
82,386.27751,386.27751,386.277518489,0.0219775669039,14.0271,0,9.0,1.63157894737,0,C,19,H,32,N,9,O,0,S,0,13C,0,
83,388.19926,388.19926,388.199268169,0.0210426465982,3.4137,0,15.0,1.05,0,C,20,H,22,N,9,O,0,S,0,13C,0,
84,388.29317,388.29317,388.293168554,-0.00372507186623,4.4015,0,8.0,1.73684210526,0,C,19,H,34,N,9,O,0,S,0,13C,0,
85,390.21493,390.21493,390.214918233,-0.030155484673,8.3383,0,14.0,1.15,0,C,20,H,24,N,9,O,0,S,0,13C,0,
86,392.23058,392.23058,392.230568297,-0.0298369910997,19.2283,0,13.0,1.25,0,C,20,H,26,N,9,O,0,S,0,13C,0,
87,394.24623,394.24623,394.246218361,-0.0295217543745,33.0936,0,12.0,1.35,0,C,20,H,28,N,9,O,0,S,0,13C,0,
88,396.26187,396.26187,396.261868425,-0.00397388723159,35.3107,0,11.0,1.45,0,C,20,H,30,N,9,O,0,S,0,13C,0,
89,398.27752,398.27752,398.277518489,-0.00379273219938,25.2472,0,10.0,1.55,0,C,20,H,32,N,9,O,0,S,0,13C,0,
90,400.19926,400.19926,400.199268169,0.0204116815284,2.4701,0,16.0,1.0,0,C,21,H,22,N,9,O,0,S,0,13C,0,
91,400.29318,400.29318,400.293168554,-0.0285950920196,11.2777,0,9.0,1.65,0,C,20,H,34,N,9,O,0,S,0,13C,0,
92,402.21494,402.21494,402.214918233,-0.0541181319509,4.9748,0,15.0,1.09523809524,0,C,21,H,24,N,9,O,0,S,0,13C,0,
93,402.30885,402.30885,402.308818618,-0.0780054488817,3.5071,0,8.0,1.75,0,C,20,H,36,N,9,O,0,S,0,13C,0,
94,404.23058,404.23058,404.230568297,-0.0289512493442,11.2269,0,14.0,1.19047619048,0,C,21,H,26,N,9,O,0,S,0,13C,0,
95,406.24622,406.24622,406.246218361,-0.00403410521961,22.1328,0,13.0,1.28571428571,0,C,21,H,28,N,9,O,0,S,0,13C,0,
96,408.26188,408.26188,408.261868425,-0.0283511660189,31.1592,0,12.0,1.38095238095,0,C,21,H,30,N,9,O,0,S,0,13C,0,
97,410.27752,410.27752,410.277518489,-0.00368180049013,30.0532,0,11.0,1.47619047619,0,C,21,H,32,N,9,O,0,S,0,13C,0,
98,412.29316,412.29316,412.293168554,0.0207463539761,17.0104,0,10.0,1.57142857143,0,C,21,H,34,N,9,O,0,S,0,13C,0,
99,414.21492,414.21492,414.214918233,-0.00426619113273,2.0266,0,16.0,1.04545454545,0,C,22,H,24,N,9,O,0,S,0,13C,0,
100,414.30881,414.30881,414.308818618,0.0208002331597,6.7606,0,9.0,1.66666666667,0,C,21,H,36,N,9,O,0,S,0,13C,0,
101,416.23057,416.23057,416.230568297,-0.0040914342441,5.475,0,15.0,1.13636363636,0,C,22,H,26,N,9,O,0,S,0,13C,0,
102,416.32441,416.32441,416.324468682,0.140952224486,1.9334,0,8.0,1.7619047619,0,C,21,H,38,N,9,O,0,S,0,13C,0,
103,418.24621,418.24621,418.246218361,0.019990999602,11.7431,0,14.0,1.22727272727,0,C,22,H,28,N,9,O,0,S,0,13C,0,
104,420.26187,420.26187,420.261868425,-0.00374694945606,20.5733,0,13.0,1.31818181818,0,C,22,H,30,N,9,O,0,S,0,13C,0,
105,422.27752,422.27752,422.277518489,-0.00357717354707,24.9316,0,12.0,1.40909090909,0,C,22,H,32,N,9,O,0,S,0,13C,0,
106,424.29316,424.29316,424.293168554,0.0201595987178,18.906,0,11.0,1.5,0,C,22,H,34,N,9,O,0,S,0,13C,0,
107,426.30881,426.30881,426.308818618,0.0202147355415,11.1945,0,10.0,1.59090909091,0,C,22,H,36,N,9,O,0,S,0,13C,0,
108,428.23056,428.23056,428.230568297,0.0193751230959,1.8966,0,16.0,1.08695652174,0,C,23,H,26,N,9,O,0,S,0,13C,0,
109,428.32444,428.32444,428.324468682,0.0669629266704,3.5667,0,9.0,1.68181818182,0,C,22,H,38,N,9,O,0,S,0,13C,0,
110,430.24621,430.24621,430.246218361,0.0194334305056,5.4484,0,15.0,1.17391304348,0,C,23,H,28,N,9,O,0,S,0,13C,0,
111,432.26185,432.26185,432.261868425,0.0426253189858,11.6717,0,14.0,1.26086956522,0,C,23,H,30,N,9,O,0,S,0,13C,0,
112,434.27751,434.27751,434.277518489,0.0195484215614,18.3372,0,13.0,1.34782608696,0,C,23,H,32,N,9,O,0,S,0,13C,0,
113,436.29317,436.29317,436.293168554,-0.00331524777897,20.9049,0,12.0,1.4347826087,0,C,23,H,34,N,9,O,0,S,0,13C,0,
114,438.30882,438.30882,438.308818618,-0.00315366687943,15.6668,0,11.0,1.52173913043,0,C,23,H,36,N,9,O,0,S,0,13C,0,
115,440.32448,440.32448,440.324468682,-0.0257040905746,8.1717,0,10.0,1.60869565217,0,C,23,H,38,N,9,O,0,S,0,13C,0,
116,442.24626,442.24626,442.246218361,-0.0941530719176,2.7661,0,16.0,1.125,0,C,24,H,28,N,9,O,0,S,0,13C,0,
117,442.34014,442.34014,442.340118746,-0.0480489992778,2.7139,0,9.0,1.69565217391,0,C,23,H,40,N,9,O,0,S,0,13C,0,
118,444.26186,444.26186,444.261868425,0.0189647156199,6.7153,0,15.0,1.20833333333,0,C,24,H,30,N,9,O,0,S,0,13C,0,
