Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
17,226.16625,226.16625,226.166236705,-0.0587843711125,1.1503,0,4.0,1.9,0.1,C,10,H,20,N,5,O,1,S,0,13C,0,
18,230.10364,230.10364,230.103636448,-0.0154347844553,1.3519,0,9.0,1.0,0.0909090909091,C,11,H,12,N,5,O,1,S,0,13C,0,
19,232.11929,232.11929,232.119286513,-0.0150244302088,2.6552,0,8.0,1.18181818182,0.0909090909091,C,11,H,14,N,5,O,1,S,0,13C,0,
20,234.13494,234.13494,234.134936577,-0.01462114138,5.5145,0,7.0,1.36363636364,0.0909090909091,C,11,H,16,N,5,O,1,S,0,13C,0,
21,236.15059,236.15059,236.150586641,-0.0142247370495,7.0587,0,6.0,1.54545454545,0.0909090909091,C,11,H,18,N,5,O,1,S,0,13C,0,
22,238.16624,238.16624,238.166236705,-0.0138350424225,4.229,0,5.0,1.72727272727,0.0909090909091,C,11,H,20,N,5,O,1,S,0,13C,0,
23,240.18189,240.18189,240.181886769,-0.0134518886901,1.107,0,4.0,1.90909090909,0.0909090909091,C,11,H,22,N,5,O,1,S,0,13C,0,
24,242.10362,242.10362,242.103636448,0.0679394998633,0.8262,0,10.0,0.916666666667,0.0833333333333,C,12,H,12,N,5,O,1,S,0,13C,0,
25,244.11929,244.11929,244.119286513,-0.0142858848645,2.1644,0,9.0,1.08333333333,0.0833333333333,C,12,H,14,N,5,O,1,S,0,13C,0,
26,246.13493,246.13493,246.134936577,0.0267198150939,4.9436,0,8.0,1.25,0.0833333333333,C,12,H,16,N,5,O,1,S,0,13C,0,
27,248.15058,248.15058,248.150586641,0.026761250473,9.0817,0,7.0,1.41666666667,0.0833333333333,C,12,H,18,N,5,O,1,S,0,13C,0,
28,250.16624,250.16624,250.166236705,-0.013171401672,9.2947,0,6.0,1.58333333333,0.0833333333333,C,12,H,20,N,5,O,1,S,0,13C,0,
29,252.18189,252.18189,252.181886769,-0.0128117845718,3.9969,0,5.0,1.75,0.0833333333333,C,12,H,22,N,5,O,1,S,0,13C,0,
30,254.19754,254.19754,254.197536833,-0.0124578705011,0.7296,0,4.0,1.91666666667,0.0833333333333,C,12,H,24,N,5,O,1,S,0,13C,0,
31,256.11929,256.11929,256.119286513,-0.0136165457877,1.3768,0,10.0,1.0,0.0769230769231,C,13,H,14,N,5,O,1,S,0,13C,0,
32,258.13494,258.13494,258.134936577,-0.0132617460723,3.2547,0,9.0,1.15384615385,0.0769230769231,C,13,H,16,N,5,O,1,S,0,13C,0,
33,260.15059,260.15059,260.150586641,-0.0129124445609,6.5345,0,8.0,1.30769230769,0.0769230769231,C,13,H,18,N,5,O,1,S,0,13C,0,
34,262.16624,262.16624,262.166236705,-0.0125685140018,10.0062,0,7.0,1.46153846154,0.0769230769231,C,13,H,20,N,5,O,1,S,0,13C,0,
35,264.18188,264.18188,264.181886769,0.0256228771328,7.5705,0,6.0,1.61538461538,0.0769230769231,C,13,H,22,N,5,O,1,S,0,13C,0,
36,266.19754,266.19754,266.197536833,-0.0118962783549,2.793,0,5.0,1.76923076923,0.0769230769231,C,13,H,24,N,5,O,1,S,0,13C,0,
37,268.11923,268.11923,268.119286513,0.210773871232,0.655,0,11.0,0.928571428571,0.0714285714286,C,14,H,14,N,5,O,1,S,0,13C,0,
38,268.21319,268.21319,268.213186897,-0.0115677384129,0.7782,0,4.0,1.92307692308,0.0769230769231,C,13,H,26,N,5,O,1,S,0,13C,0,
39,270.13494,270.13494,270.134936577,-0.0126726295556,1.5736,0,10.0,1.07142857143,0.0714285714286,C,14,H,16,N,5,O,1,S,0,13C,0,
40,272.15058,272.15058,272.150586641,0.0244012702162,3.8505,0,9.0,1.21428571429,0.0714285714286,C,14,H,18,N,5,O,1,S,0,13C,0,
41,274.16623,274.16623,274.166236705,0.0244558195617,7.7202,0,8.0,1.35714285714,0.0714285714286,C,14,H,20,N,5,O,1,S,0,13C,0,
42,276.18188,276.18188,276.181886769,0.0245095726754,8.9482,0,7.0,1.5,0.0714285714286,C,14,H,22,N,5,O,1,S,0,13C,0,
43,278.19754,278.19754,278.197536833,-0.0113831345583,6.0962,0,6.0,1.64285714286,0.0714285714286,C,14,H,24,N,5,O,1,S,0,13C,0,
44,280.21318,280.21318,280.213186897,0.0246147587349,1.8242,0,5.0,1.78571428571,0.0714285714286,C,14,H,26,N,5,O,1,S,0,13C,0,
45,282.13492,282.13492,282.134936577,0.0587544391679,0.6979,0,11.0,1.0,0.0666666666667,C,15,H,16,N,5,O,1,S,0,13C,0,
46,284.15059,284.15059,284.150586641,-0.0118218303442,1.8866,0,10.0,1.13333333333,0.0666666666667,C,15,H,18,N,5,O,1,S,0,13C,0,
47,286.16624,286.16624,286.166236705,-0.0115144262118,4.8066,0,9.0,1.26666666667,0.0666666666667,C,15,H,20,N,5,O,1,S,0,13C,0,
48,288.18188,288.18188,288.181886769,0.023488985034,7.4859,0,8.0,1.4,0.0666666666667,C,15,H,22,N,5,O,1,S,0,13C,0,
49,290.19754,290.19754,290.197536833,-0.0109124289273,7.9202,0,7.0,1.53333333333,0.0666666666667,C,15,H,24,N,5,O,1,S,0,13C,0,
50,292.21319,292.21319,292.213186897,-0.0106176590382,4.2702,0,6.0,1.66666666667,0.0666666666667,C,15,H,26,N,5,O,1,S,0,13C,0,
51,294.22883,294.22883,294.228836962,0.0236602233566,1.4375,0,5.0,1.8,0.0666666666667,C,15,H,28,N,5,O,1,S,0,13C,0,
52,296.15058,296.15058,296.150586641,0.0224237948655,1.0427,0,11.0,1.0625,0.0625,C,16,H,18,N,5,O,1,S,0,13C,0,
53,298.16624,298.16624,298.166236705,-0.0110510165512,3.3071,0,10.0,1.1875,0.0625,C,16,H,20,N,5,O,1,S,0,13C,0,
54,300.18189,300.18189,300.181886769,-0.0107631411108,7.4776,0,9.0,1.3125,0.0625,C,16,H,22,N,5,O,1,S,0,13C,0,
55,302.19754,302.19754,302.197536833,-0.0104791059145,12.0182,0,8.0,1.4375,0.0625,C,16,H,24,N,5,O,1,S,0,13C,0,
56,304.21318,304.21318,304.213186897,0.022672850116,11.284,0,7.0,1.5625,0.0625,C,16,H,26,N,5,O,1,S,0,13C,0,
57,306.22883,306.22883,306.228836962,0.0227330648202,5.346,0,6.0,1.6875,0.0625,C,16,H,28,N,5,O,1,S,0,13C,0,
58,308.15057,308.15057,308.150586641,0.0540022336491,0.7715,0,12.0,1.0,0.0588235294118,C,17,H,18,N,5,O,1,S,0,13C,0,
59,308.24448,308.24448,308.244487026,0.0227924920211,1.3467,0,5.0,1.8125,0.0625,C,16,H,30,N,5,O,1,S,0,13C,0,
60,310.16622,310.16622,310.166236705,0.0538580864474,1.9617,0,11.0,1.11764705882,0.0588235294118,C,17,H,20,N,5,O,1,S,0,13C,0,
61,312.18188,312.18188,312.181886769,0.0216831927549,4.7098,0,10.0,1.23529411765,0.0588235294118,C,17,H,22,N,5,O,1,S,0,13C,0,
62,314.19754,314.19754,314.197536833,-0.0100788823091,8.2997,0,9.0,1.35294117647,0.0588235294118,C,17,H,24,N,5,O,1,S,0,13C,0,
63,316.21318,316.21318,316.213186897,0.0218124362791,8.7114,0,8.0,1.47058823529,0.0588235294118,C,17,H,26,N,5,O,1,S,0,13C,0,
64,318.22884,318.22884,318.228836962,-0.00954809753668,6.0266,0,7.0,1.58823529412,0.0588235294118,C,17,H,28,N,5,O,1,S,0,13C,0,
65,320.24448,320.24448,320.244487026,0.0219384260955,2.5103,0,6.0,1.70588235294,0.0588235294118,C,17,H,30,N,5,O,1,S,0,13C,0,
66,322.1662,322.1662,322.166236705,0.113931740245,0.8469,0,12.0,1.05555555556,0.0555555555556,C,18,H,20,N,5,O,1,S,0,13C,0,
67,322.26012,322.26012,322.26013709,0.0530310705123,0.653,0,5.0,1.82352941176,0.0588235294118,C,17,H,32,N,5,O,1,S,0,13C,0,
68,324.18187,324.18187,324.181886769,0.0517274427861,1.2372,0,11.0,1.16666666667,0.0555555555556,C,18,H,22,N,5,O,1,S,0,13C,0,
69,326.19753,326.19753,326.197536833,0.0209481656495,3.1519,0,10.0,1.27777777778,0.0555555555556,C,18,H,24,N,5,O,1,S,0,13C,0,
70,328.21318,328.21318,328.213186897,0.0210149386593,5.4878,0,9.0,1.38888888889,0.0555555555556,C,18,H,26,N,5,O,1,S,0,13C,0,
71,330.22883,330.22883,330.228836962,0.0210808967034,6.0314,0,8.0,1.5,0.0555555555556,C,18,H,28,N,5,O,1,S,0,13C,0,
72,332.24448,332.24448,332.244487026,0.0211460544432,3.6735,0,7.0,1.61111111111,0.0555555555556,C,18,H,30,N,5,O,1,S,0,13C,0,
73,334.26011,334.26011,334.26013709,0.0810440642547,1.2527,0,6.0,1.72222222222,0.0555555555556,C,18,H,32,N,5,O,1,S,0,13C,0,
74,336.18192,336.18192,336.181886769,-0.0988479787138,0.7244,0,12.0,1.10526315789,0.0526315789474,C,19,H,22,N,5,O,1,S,0,13C,0,
75,338.19754,338.19754,338.197536833,-0.00936364003481,1.8359,0,11.0,1.21052631579,0.0526315789474,C,19,H,24,N,5,O,1,S,0,13C,0,
76,340.21319,340.21319,340.213186897,-0.00911963470089,3.9224,0,10.0,1.31578947368,0.0526315789474,C,19,H,26,N,5,O,1,S,0,13C,0,
77,342.22884,342.22884,342.228836962,-0.00887850363888,5.4342,0,9.0,1.42105263158,0.0526315789474,C,19,H,28,N,5,O,1,S,0,13C,0,
78,344.24447,344.24447,344.244487026,0.0494580470694,5.0275,0,8.0,1.52631578947,0.0526315789474,C,19,H,30,N,5,O,1,S,0,13C,0,
79,346.26009,346.26009,346.26013709,0.135995440972,3.3462,0,7.0,1.63157894737,0.0526315789474,C,19,H,32,N,5,O,1,S,0,13C,0,
80,348.27573,348.27573,348.275787154,0.164105407634,1.354,0,6.0,1.73684210526,0.0526315789474,C,19,H,34,N,5,O,1,S,0,13C,0,
81,350.19747,350.19747,350.197536833,0.190844403426,1.2335,0,12.0,1.15,0.05,C,20,H,24,N,5,O,1,S,0,13C,0,
82,352.21312,352.21312,352.213186897,0.189934342317,3.0586,0,11.0,1.25,0.05,C,20,H,26,N,5,O,1,S,0,13C,0,
83,354.2288,354.2288,354.228836962,0.104343622488,5.7036,0,10.0,1.35,0.05,C,20,H,28,N,5,O,1,S,0,13C,0,
84,356.24449,356.24449,356.244487026,-0.00834915366267,7.3793,0,9.0,1.45,0.05,C,20,H,30,N,5,O,1,S,0,13C,0,
85,358.26014,358.26014,358.26013709,-0.00812314754486,5.4682,0,8.0,1.55,0.05,C,20,H,32,N,5,O,1,S,0,13C,0,
86,360.27579,360.27579,360.275787154,-0.00789967031886,3.1634,0,7.0,1.65,0.05,C,20,H,34,N,5,O,1,S,0,13C,0,
87,362.19751,362.19751,362.197536833,0.074084545743,0.7995,0,13.0,1.09523809524,0.047619047619,C,21,H,24,N,5,O,1,S,0,13C,0,
88,362.29143,362.29143,362.291437218,0.0199234077913,1.1026,0,6.0,1.75,0.05,C,20,H,36,N,5,O,1,S,0,13C,0,
89,364.2132,364.2132,364.213186897,-0.0359751388227,1.6454,0,12.0,1.19047619048,0.047619047619,C,21,H,26,N,5,O,1,S,0,13C,0,
90,366.22884,366.22884,366.228836962,-0.00829667046293,3.31,0,11.0,1.28571428571,0.047619047619,C,21,H,28,N,5,O,1,S,0,13C,0,
91,368.24449,368.24449,368.244487026,-0.00807707940907,5.5927,0,10.0,1.38095238095,0.047619047619,C,21,H,30,N,5,O,1,S,0,13C,0,
92,370.26014,370.26014,370.26013709,-0.00785987920789,5.848,0,9.0,1.47619047619,0.047619047619,C,21,H,32,N,5,O,1,S,0,13C,0,
93,372.27579,372.27579,372.275787154,-0.00764503102429,4.1553,0,8.0,1.57142857143,0.047619047619,C,21,H,34,N,5,O,1,S,0,13C,0,
94,374.29142,374.29142,374.291437218,0.0460018004839,2.1039,0,7.0,1.66666666667,0.047619047619,C,21,H,36,N,5,O,1,S,0,13C,0,
95,376.30707,376.30707,376.307087282,0.0459258423655,1.0536,0,6.0,1.7619047619,0.047619047619,C,21,H,38,N,5,O,1,S,0,13C,0,
96,378.22885,378.22885,378.228836962,-0.0344724641057,1.4154,0,12.0,1.22727272727,0.0454545454545,C,22,H,28,N,5,O,1,S,0,13C,0,
97,380.2445,380.2445,380.244487026,-0.0341210469526,2.9984,0,11.0,1.31818181818,0.0454545454545,C,22,H,30,N,5,O,1,S,0,13C,0,
98,382.26013,382.26013,382.26013709,0.0185470556143,4.535,0,10.0,1.40909090909,0.0454545454545,C,22,H,32,N,5,O,1,S,0,13C,0,
99,384.27579,384.27579,384.275787154,-0.00740629526378,3.8961,0,9.0,1.5,0.0454545454545,C,22,H,34,N,5,O,1,S,0,13C,0,
100,386.29144,386.29144,386.291437218,-0.00720160925292,2.7265,0,8.0,1.59090909091,0.0454545454545,C,22,H,36,N,5,O,1,S,0,13C,0,
101,388.30708,388.30708,388.307087282,0.0187537653453,1.2459,0,7.0,1.68181818182,0.0454545454545,C,22,H,38,N,5,O,1,S,0,13C,0,
102,390.32277,390.32277,390.322737346,-0.083658052378,0.6895,0,6.0,1.77272727273,0.0454545454545,C,22,H,40,N,5,O,1,S,0,13C,0,
103,392.24447,392.24447,392.244487026,0.0434057344484,1.6459,0,12.0,1.26086956522,0.0434782608696,C,23,H,30,N,5,O,1,S,0,13C,0,
104,394.26014,394.26014,394.26013709,-0.00738142074038,2.7484,0,11.0,1.34782608696,0.0434782608696,C,23,H,32,N,5,O,1,S,0,13C,0,
105,396.27579,396.27579,396.275787154,-0.0071820182677,3.8223,0,10.0,1.4347826087,0.0434782608696,C,23,H,34,N,5,O,1,S,0,13C,0,
106,398.29143,398.29143,398.291437218,0.0181226091463,3.0457,0,9.0,1.52173913043,0.0434782608696,C,23,H,36,N,5,O,1,S,0,13C,0,
107,400.30709,400.30709,400.307087282,-0.00678923786549,2.0603,0,8.0,1.60869565217,0.0434782608696,C,23,H,38,N,5,O,1,S,0,13C,0,
108,402.32275,402.32275,402.322737346,-0.0314514662591,0.6813,0,7.0,1.69565217391,0.0434782608696,C,23,H,40,N,5,O,1,S,0,13C,0,
109,406.26014,406.26014,406.26013709,-0.00716339036822,1.2843,0,12.0,1.29166666667,0.0416666666667,C,24,H,32,N,5,O,1,S,0,13C,0,
110,408.27579,408.27579,408.275787154,-0.00697092512447,2.1398,0,11.0,1.375,0.0416666666667,C,24,H,34,N,5,O,1,S,0,13C,0,
111,410.29144,410.29144,410.291437218,-0.00678035107789,2.0296,0,10.0,1.45833333333,0.0416666666667,C,24,H,36,N,5,O,1,S,0,13C,0,
112,412.30708,412.30708,412.307087282,0.0176621266561,1.7714,0,9.0,1.54166666667,0.0416666666667,C,24,H,38,N,5,O,1,S,0,13C,0,
113,414.32271,414.32271,414.322737346,0.0660025568206,0.795,0,8.0,1.625,0.0416666666667,C,24,H,40,N,5,O,1,S,0,13C,0,
114,416.33844,416.33844,416.33838741,-0.126314319292,0.6476,0,7.0,1.70833333333,0.0416666666667,C,24,H,42,N,5,O,1,S,0,13C,0,
115,420.27581,420.27581,420.275787154,-0.054359686299,1.0143,0,12.0,1.32,0.04,C,25,H,34,N,5,O,1,S,0,13C,0,
116,422.29145,422.29145,422.291437218,-0.0302680064923,1.0584,0,11.0,1.4,0.04,C,25,H,36,N,5,O,1,S,0,13C,0,
117,424.30707,424.30707,424.307087282,0.0407304532249,1.2861,0,10.0,1.48,0.04,C,25,H,38,N,5,O,1,S,0,13C,0,
118,426.32272,426.32272,426.322737346,0.0406883294336,1.0745,0,9.0,1.56,0.04,C,25,H,40,N,5,O,1,S,0,13C,0,
119,428.33844,428.33844,428.33838741,-0.122775594125,0.7402,0,8.0,1.64,0.04,C,25,H,42,N,5,O,1,S,0,13C,0,
120,432.27581,432.27581,432.275787154,-0.0528506583705,0.6955,0,13.0,1.26923076923,0.0384615384615,C,26,H,34,N,5,O,1,S,0,13C,0,
121,436.30707,436.30707,436.307087282,0.0396102205884,0.9607,0,11.0,1.42307692308,0.0384615384615,C,26,H,38,N,5,O,1,S,0,13C,0,
122,438.3228,438.3228,438.322737346,-0.142939516133,1.0141,0,10.0,1.5,0.0384615384615,C,26,H,40,N,5,O,1,S,0,13C,0,
123,440.33841,440.33841,440.33838741,-0.0513003196308,0.8163,0,9.0,1.57692307692,0.0384615384615,C,26,H,42,N,5,O,1,S,0,13C,0,
124,448.30708,448.30708,448.307087282,0.016243820817,0.8348,0,12.0,1.37037037037,0.037037037037,C,27,H,38,N,5,O,1,S,0,13C,0,
125,450.32273,450.32273,450.322737346,0.0163135444831,0.8569,0,11.0,1.44444444444,0.037037037037,C,27,H,40,N,5,O,1,S,0,13C,0,
126,774.41685,774.41685,774.416637731,-0.274101548959,0.8268,0,31.0,0.962264150943,0.0188679245283,C,53,H,52,N,5,O,1,S,0,13C,0,
127,794.47944,794.47944,794.479237988,-0.254270005137,0.7907,0,28.0,1.09259259259,0.0185185185185,C,54,H,60,N,5,O,1,S,0,13C,0,
128,802.44817,802.44817,802.447937859,-0.289290443693,0.8023,0,31.0,1.0,0.0181818181818,C,55,H,56,N,5,O,1,S,0,13C,0,
129,816.4637,816.4637,816.463587924,-0.137270518428,1.2207,0,31.0,1.01785714286,0.0178571428571,C,56,H,58,N,5,O,1,S,0,13C,0,
130,818.47942,818.47942,818.479237988,-0.222378566892,1.0137,0,30.0,1.05357142857,0.0178571428571,C,56,H,60,N,5,O,1,S,0,13C,0,
131,820.49503,820.49503,820.494888052,-0.173003027899,0.9353,0,29.0,1.08928571429,0.0178571428571,C,56,H,62,N,5,O,1,S,0,13C,0,
1,196.0829,196.0829,196.082901004,0.0051193652469,0.7544,0,6.0,1.28571428571,0.285714285714,C,7,H,10,N,5,O,2,S,0,13C,0,
2,198.09855,198.09855,198.098551068,0.00539105406773,0.9481,0,5.0,1.57142857143,0.285714285714,C,7,H,12,N,5,O,2,S,0,13C,0,
3,200.11421,200.11421,200.114201132,-0.0443141964501,0.8901,0,4.0,1.85714285714,0.285714285714,C,7,H,14,N,5,O,2,S,0,13C,0,
4,210.09855,210.09855,210.098551068,0.0050831383373,0.8867,0,6.0,1.375,0.25,C,8,H,12,N,5,O,2,S,0,13C,0,
5,212.1142,212.1142,212.114201132,0.00533721917589,1.4034,0,5.0,1.625,0.25,C,8,H,14,N,5,O,2,S,0,13C,0,
6,214.12985,214.12985,214.129851196,0.0055865167127,0.8494,0,4.0,1.875,0.25,C,8,H,16,N,5,O,2,S,0,13C,0,
7,222.09855,222.09855,222.098551068,0.0048084960231,0.7092,0,7.0,1.22222222222,0.222222222222,C,9,H,12,N,5,O,2,S,0,13C,0,
8,224.11421,224.11421,224.114201132,-0.0395686662274,1.7123,0,6.0,1.44444444444,0.222222222222,C,9,H,14,N,5,O,2,S,0,13C,0,
9,226.12985,226.12985,226.129851196,0.00529005784096,1.5256,0,5.0,1.66666666667,0.222222222222,C,9,H,16,N,5,O,2,S,0,13C,0,
10,228.14549,228.14549,228.14550126,0.0493561343266,0.7443,0,4.0,1.88888888889,0.222222222222,C,9,H,18,N,5,O,2,S,0,13C,0,
11,234.09855,234.09855,234.098551068,0.00456201029299,0.6706,0,8.0,1.1,0.2,C,10,H,12,N,5,O,2,S,0,13C,0,
12,236.1142,236.1142,236.114201132,0.00479471364421,2.0822,0,7.0,1.3,0.2,C,10,H,14,N,5,O,2,S,0,13C,0,
13,238.12985,238.12985,238.129851196,0.00502347767987,3.3049,0,6.0,1.5,0.2,C,10,H,16,N,5,O,2,S,0,13C,0,
14,240.1455,240.1455,240.14550126,0.00524840147501,2.3838,0,5.0,1.7,0.2,C,10,H,18,N,5,O,2,S,0,13C,0,
15,242.16115,242.16115,242.161151325,0.00546958092338,0.9064,0,4.0,1.9,0.2,C,10,H,20,N,5,O,2,S,0,13C,0,
16,246.09856,246.09856,246.098551068,-0.0362945655912,0.8545,0,9.0,1.0,0.181818181818,C,11,H,12,N,5,O,2,S,0,13C,0,
17,248.11419,248.11419,248.114201132,0.0448668392786,1.643,0,8.0,1.18181818182,0.181818181818,C,11,H,14,N,5,O,2,S,0,13C,0,
18,250.12985,250.12985,250.129851196,0.0047824759287,3.8451,0,7.0,1.36363636364,0.181818181818,C,11,H,16,N,5,O,2,S,0,13C,0,
19,252.1455,252.1455,252.14550126,0.00499862181452,4.7942,0,6.0,1.54545454545,0.181818181818,C,11,H,18,N,5,O,2,S,0,13C,0,
20,254.16115,254.16115,254.161151325,0.00521133936782,2.8192,0,5.0,1.72727272727,0.181818181818,C,11,H,20,N,5,O,2,S,0,13C,0,
21,256.17678,256.17678,256.176801389,0.0834917911625,0.6996,0,4.0,1.90909090909,0.181818181818,C,11,H,22,N,5,O,2,S,0,13C,0,
22,258.09857,258.09857,258.098551068,-0.0733519809719,0.8616,0,10.0,0.916666666667,0.166666666667,C,12,H,12,N,5,O,2,S,0,13C,0,
23,260.11421,260.11421,260.114201132,-0.0340923332245,1.3486,0,9.0,1.08333333333,0.166666666667,C,12,H,14,N,5,O,2,S,0,13C,0,
24,262.12985,262.12985,262.129851196,0.00456353984622,2.5831,0,8.0,1.25,0.166666666667,C,12,H,16,N,5,O,2,S,0,13C,0,
25,264.1455,264.1455,264.14550126,0.00477153678028,4.174,0,7.0,1.41666666667,0.166666666667,C,12,H,18,N,5,O,2,S,0,13C,0,
26,266.16115,266.16115,266.161151325,0.00497638358812,4.3062,0,6.0,1.58333333333,0.166666666667,C,12,H,20,N,5,O,2,S,0,13C,0,
27,268.17679,268.17679,268.176801389,0.0424669843495,2.2272,0,5.0,1.75,0.166666666667,C,12,H,22,N,5,O,2,S,0,13C,0,
28,272.1142,272.1142,272.114201132,0.00416038562292,0.6925,0,10.0,1.0,0.153846153846,C,13,H,14,N,5,O,2,S,0,13C,0,
29,274.12985,274.12985,274.129851196,0.00436377145939,1.7793,0,9.0,1.15384615385,0.153846153846,C,13,H,16,N,5,O,2,S,0,13C,0,
30,276.1455,276.1455,276.14550126,0.00456418796923,3.0396,0,8.0,1.30769230769,0.153846153846,C,13,H,18,N,5,O,2,S,0,13C,0,
31,278.16115,278.16115,278.161151325,0.00476170011139,5.0115,0,7.0,1.46153846154,0.153846153846,C,13,H,20,N,5,O,2,S,0,13C,0,
32,280.1768,280.1768,280.176801389,0.00495637036685,3.9135,0,6.0,1.61538461538,0.153846153846,C,13,H,22,N,5,O,2,S,0,13C,0,
33,282.19246,282.19246,282.192451453,-0.0302885492657,1.4186,0,5.0,1.76923076923,0.153846153846,C,13,H,24,N,5,O,2,S,0,13C,0,
34,286.12983,286.12983,286.129851196,0.0740790933966,0.8999,0,10.0,1.07142857143,0.142857142857,C,14,H,16,N,5,O,2,S,0,13C,0,
35,288.1455,288.1455,288.14550126,0.00437410950057,1.9235,0,9.0,1.21428571429,0.142857142857,C,14,H,18,N,5,O,2,S,0,13C,0,
36,290.16115,290.16115,290.161151325,0.00456477367559,3.9769,0,8.0,1.35714285714,0.142857142857,C,14,H,20,N,5,O,2,S,0,13C,0,
37,292.1768,292.1768,292.176801389,0.00475280716772,4.6905,0,7.0,1.5,0.142857142857,C,14,H,22,N,5,O,2,S,0,13C,0,
38,294.19245,294.19245,294.192451453,0.00493826404907,3.4893,0,6.0,1.64285714286,0.142857142857,C,14,H,24,N,5,O,2,S,0,13C,0,
39,296.20809,296.20809,296.208101517,0.0388812457624,1.429,0,5.0,1.78571428571,0.142857142857,C,14,H,26,N,5,O,2,S,0,13C,0,
40,300.14549,300.14549,300.14550126,0.0375164044069,1.6868,0,10.0,1.13333333333,0.133333333333,C,15,H,18,N,5,O,2,S,0,13C,0,
41,302.16115,302.16115,302.161151325,0.00438348867629,4.5802,0,9.0,1.26666666667,0.133333333333,C,15,H,20,N,5,O,2,S,0,13C,0,
42,304.1768,304.1768,304.176801389,0.0045653054064,7.3167,0,8.0,1.4,0.133333333333,C,15,H,22,N,5,O,2,S,0,13C,0,
43,306.19244,306.19244,306.192451453,0.0374039267911,7.4436,0,7.0,1.53333333333,0.133333333333,C,15,H,24,N,5,O,2,S,0,13C,0,
44,308.20808,308.20808,308.208101517,0.0698130254124,3.6805,0,6.0,1.66666666667,0.133333333333,C,15,H,26,N,5,O,2,S,0,13C,0,
45,310.22374,310.22374,310.223751581,0.0373313775735,1.1114,0,5.0,1.8,0.133333333333,C,15,H,28,N,5,O,2,S,0,13C,0,
46,312.1455,312.1455,312.14550126,0.00403779637868,0.7877,0,11.0,1.0625,0.125,C,16,H,18,N,5,O,2,S,0,13C,0,
47,314.16114,314.16114,314.161151325,0.0360468503795,1.9797,0,10.0,1.1875,0.125,C,16,H,20,N,5,O,2,S,0,13C,0,
48,316.17679,316.17679,316.176801389,0.036019910308,4.0064,0,9.0,1.3125,0.125,C,16,H,22,N,5,O,2,S,0,13C,0,
49,318.19245,318.19245,318.192451453,0.00456579029416,4.9249,0,8.0,1.4375,0.125,C,16,H,24,N,5,O,2,S,0,13C,0,
50,320.20809,320.20809,320.208101517,0.0359670474836,4.0314,0,7.0,1.5625,0.125,C,16,H,26,N,5,O,2,S,0,13C,0,
51,322.22375,322.22375,322.223751581,0.00490677679728,1.6421,0,6.0,1.6875,0.125,C,16,H,28,N,5,O,2,S,0,13C,0,
52,324.14553,324.14553,324.14550126,-0.0886627144129,0.6929,0,12.0,1.0,0.117647058824,C,17,H,18,N,5,O,2,S,0,13C,0,
53,328.17679,328.17679,328.176801389,0.0347028186614,1.7936,0,10.0,1.23529411765,0.117647058824,C,17,H,22,N,5,O,2,S,0,13C,0,
54,330.19245,330.19245,330.192451453,0.00439985832543,3.4652,0,9.0,1.35294117647,0.117647058824,C,17,H,24,N,5,O,2,S,0,13C,0,
55,332.2081,332.2081,332.208101517,0.0045662342677,3.7393,0,8.0,1.47058823529,0.117647058824,C,17,H,26,N,5,O,2,S,0,13C,0,
56,334.22375,334.22375,334.223751581,0.0047306034365,2.957,0,7.0,1.58823529412,0.117647058824,C,17,H,28,N,5,O,2,S,0,13C,0,
57,336.23939,336.23939,336.239401645,0.034633716204,1.506,0,6.0,1.70588235294,0.117647058824,C,17,H,30,N,5,O,2,S,0,13C,0,
58,340.17678,340.17678,340.176801389,0.0628751282125,1.3585,0,11.0,1.16666666667,0.111111111111,C,18,H,22,N,5,O,2,S,0,13C,0,
59,342.19245,342.19245,342.192451453,0.00424556415652,2.5975,0,10.0,1.27777777778,0.111111111111,C,18,H,24,N,5,O,2,S,0,13C,0,
60,344.20809,344.20809,344.208101517,0.0334592356808,4.2391,0,9.0,1.38888888889,0.111111111111,C,18,H,26,N,5,O,2,S,0,13C,0,
61,346.22372,346.22372,346.223751581,0.091215810194,4.748,0,8.0,1.5,0.111111111111,C,18,H,28,N,5,O,2,S,0,13C,0,
62,348.23936,348.23936,348.239401645,0.119587903765,2.7354,0,7.0,1.61111111111,0.111111111111,C,18,H,30,N,5,O,2,S,0,13C,0,
63,350.25498,350.25498,350.255051709,0.204734691742,1.3406,0,6.0,1.72222222222,0.111111111111,C,18,H,32,N,5,O,2,S,0,13C,0,
64,352.17672,352.17672,352.176801389,0.231101707155,0.7082,0,12.0,1.10526315789,0.105263157895,C,19,H,22,N,5,O,2,S,0,13C,0,
65,354.1924,354.1924,354.192451453,0.145267918,2.1157,0,11.0,1.21052631579,0.105263157895,C,19,H,24,N,5,O,2,S,0,13C,0,
66,356.20809,356.20809,356.208101517,0.0323320551747,3.718,0,10.0,1.31578947368,0.105263157895,C,19,H,26,N,5,O,2,S,0,13C,0,
67,358.22374,358.22374,358.223751581,0.0323291796019,5.7928,0,9.0,1.42105263158,0.105263157895,C,19,H,28,N,5,O,2,S,0,13C,0,
