Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
33,335.24415,335.24415,335.244152672,0.00797177227259,1.783,0,6.0,1.66666666667,0.111111111111,C,18,H,31,N,4,O,2,S,0,13C,0,
34,343.21286,343.21286,343.212852544,-0.0217235161793,1.5648,0,9.0,1.36842105263,0.105263157895,C,19,H,27,N,4,O,2,S,0,13C,0,
35,345.22851,345.22851,345.228502608,-0.0214108914692,2.2521,0,8.0,1.47368421053,0.105263157895,C,19,H,29,N,4,O,2,S,0,13C,0,
36,347.24415,347.24415,347.244152672,0.00769628522253,2.6129,0,7.0,1.57894736842,0.105263157895,C,19,H,31,N,4,O,2,S,0,13C,0,
37,349.25981,349.25981,349.259802737,-0.0207964670518,1.8996,0,6.0,1.68421052632,0.105263157895,C,19,H,33,N,4,O,2,S,0,13C,0,
38,357.22849,357.22849,357.228502608,0.0352949160352,1.5995,0,9.0,1.4,0.1,C,20,H,29,N,4,O,2,S,0,13C,0,
39,359.24415,359.24415,359.244152672,0.00743920261733,2.1019,0,8.0,1.5,0.1,C,20,H,31,N,4,O,2,S,0,13C,0,
40,361.25981,361.25981,361.259802737,-0.0201056688984,2.5902,0,7.0,1.6,0.1,C,20,H,33,N,4,O,2,S,0,13C,0,
41,363.27548,363.27548,363.275452801,-0.0748721934448,1.468,0,6.0,1.7,0.1,C,20,H,35,N,4,O,2,S,0,13C,0,
42,371.24413,371.24413,371.244152672,0.0610716421631,1.8697,0,9.0,1.42857142857,0.0952380952381,C,21,H,31,N,4,O,2,S,0,13C,0,
43,373.25979,373.25979,373.259802737,0.0341226939864,2.373,0,8.0,1.52380952381,0.0952380952381,C,21,H,33,N,4,O,2,S,0,13C,0,
44,375.27542,375.27542,375.275452801,0.0874045179305,1.8844,0,7.0,1.61904761905,0.0952380952381,C,21,H,35,N,4,O,2,S,0,13C,0,
45,389.29109,389.29109,389.291102865,0.0330470179072,1.5206,0,7.0,1.63636363636,0.0909090909091,C,22,H,37,N,4,O,2,S,0,13C,0,
1,437.27582,437.27582,437.275846724,0.0611138030996,1.5181,0,7.0,1.63636363636,0.227272727273,C,22,H,37,N,4,O,5,S,0,13C,0,
2,449.27587,449.27587,449.275846724,-0.0518087276677,2.2001,0,8.0,1.5652173913,0.217391304348,C,23,H,37,N,4,O,5,S,0,13C,0,
3,451.29153,451.29153,451.291496788,-0.0735938307013,1.5729,0,7.0,1.65217391304,0.217391304348,C,23,H,39,N,4,O,5,S,0,13C,0,
4,463.29145,463.29145,463.291496788,0.100989831107,1.878,0,8.0,1.58333333333,0.208333333333,C,24,H,39,N,4,O,5,S,0,13C,0,
5,475.29151,475.29151,475.291496788,-0.0277982461173,2.0284,0,9.0,1.52,0.2,C,25,H,39,N,4,O,5,S,0,13C,0,
6,477.30714,477.30714,477.307146852,0.0143552638107,2.6129,0,8.0,1.6,0.2,C,25,H,41,N,4,O,5,S,0,13C,0,
7,489.30712,489.30712,489.307146852,0.0548773305089,1.5341,0,9.0,1.53846153846,0.192307692308,C,26,H,41,N,4,O,5,S,0,13C,0,
8,491.32279,491.32279,491.322796916,0.0140763059762,2.2408,0,8.0,1.61538461538,0.192307692308,C,26,H,43,N,4,O,5,S,0,13C,0,
9,501.30709,501.30709,501.307146852,0.113407260112,1.573,0,10.0,1.48148148148,0.185185185185,C,27,H,41,N,4,O,5,S,0,13C,0,
10,503.32285,503.32285,503.322796916,-0.10546708856,2.1379,0,9.0,1.55555555556,0.185185185185,C,27,H,43,N,4,O,5,S,0,13C,0,
11,505.33848,505.33848,505.33844698,-0.0653420498221,1.5466,0,8.0,1.62962962963,0.185185185185,C,27,H,45,N,4,O,5,S,0,13C,0,
12,517.33845,517.33845,517.33844698,-0.00583728110542,2.548,0,9.0,1.57142857143,0.178571428571,C,28,H,45,N,4,O,5,S,0,13C,0,
13,519.35406,519.35406,519.354097044,0.0713276168141,1.9191,0,8.0,1.64285714286,0.178571428571,C,28,H,47,N,4,O,5,S,0,13C,0,
14,529.33843,529.33843,529.33844698,0.032078059141,1.4512,0,10.0,1.51724137931,0.172413793103,C,29,H,45,N,4,O,5,S,0,13C,0,
15,531.35405,531.35405,531.354097044,0.0885366091299,1.7397,0,9.0,1.58620689655,0.172413793103,C,29,H,47,N,4,O,5,S,0,13C,0,
16,557.36975,557.36975,557.369747108,-0.0051878845872,1.6827,0,10.0,1.54838709677,0.161290322581,C,31,H,49,N,4,O,5,S,0,13C,0,
17,571.3854,571.3854,571.385397173,-0.00494837631587,1.4156,0,10.0,1.5625,0.15625,C,32,H,51,N,4,O,5,S,0,13C,0,
1,182.10367,182.10367,182.103636448,-0.184244536059,3.1661,0,5.0,1.57142857143,0.142857142857,C,7,H,12,N,5,O,1,S,0,13C,0,
2,184.11933,184.11933,184.119286513,-0.236191769088,2.2566,0,4.0,1.85714285714,0.142857142857,C,7,H,14,N,5,O,1,S,0,13C,0,
3,194.10367,194.10367,194.103636448,-0.172854051712,2.2334,0,6.0,1.375,0.125,C,8,H,12,N,5,O,1,S,0,13C,0,
4,196.11931,196.11931,196.119286513,-0.119761092569,6.9003,0,5.0,1.625,0.125,C,8,H,14,N,5,O,1,S,0,13C,0,
5,198.13496,198.13496,198.134936577,-0.118219030024,4.2464,0,4.0,1.875,0.125,C,8,H,16,N,5,O,1,S,0,13C,0,
6,206.10367,206.10367,206.103636448,-0.162789946797,1.7432,0,7.0,1.22222222222,0.111111111111,C,9,H,12,N,5,O,1,S,0,13C,0,
7,208.11931,208.11931,208.119286513,-0.112855758927,3.4806,0,6.0,1.44444444444,0.111111111111,C,9,H,14,N,5,O,1,S,0,13C,0,
8,210.13496,210.13496,210.134936577,-0.111467994792,5.9142,0,5.0,1.66666666667,0.111111111111,C,9,H,16,N,5,O,1,S,0,13C,0,
9,212.15061,212.15061,212.150586641,-0.110106601048,2.9161,0,4.0,1.88888888889,0.111111111111,C,9,H,18,N,5,O,1,S,0,13C,0,
10,220.11931,220.11931,220.119286513,-0.106703326177,3.002,0,7.0,1.3,0.1,C,10,H,14,N,5,O,1,S,0,13C,0,
11,222.13494,222.13494,222.134936577,-0.0154109932568,5.7032,0,6.0,1.5,0.1,C,10,H,16,N,5,O,1,S,0,13C,0,
12,224.15059,224.15059,224.150586641,-0.0149862645884,7.1644,0,5.0,1.7,0.1,C,10,H,18,N,5,O,1,S,0,13C,0,
13,226.16624,226.16624,226.166236705,-0.0145691064963,2.2812,0,4.0,1.9,0.1,C,10,H,20,N,5,O,1,S,0,13C,0,
14,232.1193,232.1193,232.119286513,-0.0581057275599,2.5052,0,8.0,1.18181818182,0.0909090909091,C,11,H,14,N,5,O,1,S,0,13C,0,
15,234.13494,234.13494,234.134936577,-0.01462114138,4.7556,0,7.0,1.36363636364,0.0909090909091,C,11,H,16,N,5,O,1,S,0,13C,0,
16,236.15059,236.15059,236.150586641,-0.0142247370495,9.5586,0,6.0,1.54545454545,0.0909090909091,C,11,H,18,N,5,O,1,S,0,13C,0,
17,238.16623,238.16623,238.166236705,0.0281524370503,8.5016,0,5.0,1.72727272727,0.0909090909091,C,11,H,20,N,5,O,1,S,0,13C,0,
18,246.13494,246.13494,246.134936577,-0.0139083059776,3.6257,0,8.0,1.25,0.0833333333333,C,12,H,16,N,5,O,1,S,0,13C,0,
19,248.15059,248.15059,248.150586641,-0.0135368610025,11.0468,0,7.0,1.41666666667,0.0833333333333,C,12,H,18,N,5,O,1,S,0,13C,0,
20,250.16623,250.16623,250.166236705,0.0268020180287,15.3149,0,6.0,1.58333333333,0.0833333333333,C,12,H,20,N,5,O,1,S,0,13C,0,
21,252.18188,252.18188,252.181886769,0.0268421339998,9.9227,0,5.0,1.75,0.0833333333333,C,12,H,22,N,5,O,1,S,0,13C,0,
22,254.19752,254.19752,254.197536833,0.0662210980503,2.4755,0,4.0,1.91666666667,0.0833333333333,C,12,H,24,N,5,O,1,S,0,13C,0,
23,258.13493,258.13493,258.134936577,0.0254776826442,2.4608,0,9.0,1.15384615385,0.0769230769231,C,13,H,16,N,5,O,1,S,0,13C,0,
24,260.15059,260.15059,260.150586641,-0.0129124445609,7.5483,0,8.0,1.30769230769,0.0769230769231,C,13,H,18,N,5,O,1,S,0,13C,0,
25,262.16624,262.16624,262.166236705,-0.0125685140018,15.5664,0,7.0,1.46153846154,0.0769230769231,C,13,H,20,N,5,O,1,S,0,13C,0,
26,264.18189,264.18189,264.181886769,-0.0122298316728,16.3545,0,6.0,1.61538461538,0.0769230769231,C,13,H,22,N,5,O,1,S,0,13C,0,
27,266.19754,266.19754,266.197536833,-0.0118962783549,6.8646,0,5.0,1.76923076923,0.0769230769231,C,13,H,24,N,5,O,1,S,0,13C,0,
28,268.21319,268.21319,268.213186897,-0.0115677384129,1.4561,0,4.0,1.92307692308,0.0769230769231,C,13,H,26,N,5,O,1,S,0,13C,0,
29,272.1506,272.1506,272.150586641,-0.0490874562025,3.64,0,9.0,1.21428571429,0.0714285714286,C,14,H,18,N,5,O,1,S,0,13C,0,
30,274.16623,274.16623,274.166236705,0.0244558195617,10.0915,0,8.0,1.35714285714,0.0714285714286,C,14,H,20,N,5,O,1,S,0,13C,0,
31,276.18189,276.18189,276.181886769,-0.0116984500468,17.041,0,7.0,1.5,0.0714285714286,C,14,H,22,N,5,O,1,S,0,13C,0,
32,278.19754,278.19754,278.197536833,-0.0113831345583,13.6264,0,6.0,1.64285714286,0.0714285714286,C,14,H,24,N,5,O,1,S,0,13C,0,
33,280.21318,280.21318,280.213186897,0.0246147587349,5.3689,0,5.0,1.78571428571,0.0714285714286,C,14,H,26,N,5,O,1,S,0,13C,0,
34,286.16623,286.16623,286.166236705,0.0234302973403,4.9317,0,9.0,1.26666666667,0.0666666666667,C,15,H,20,N,5,O,1,S,0,13C,0,
35,288.18189,288.18189,288.181886769,-0.0112113222744,10.7689,0,8.0,1.4,0.0666666666667,C,15,H,22,N,5,O,1,S,0,13C,0,
36,290.19754,290.19754,290.197536833,-0.0109124289273,14.0363,0,7.0,1.53333333333,0.0666666666667,C,15,H,24,N,5,O,1,S,0,13C,0,
37,292.21319,292.21319,292.213186897,-0.0106176590382,9.7094,0,6.0,1.66666666667,0.0666666666667,C,15,H,26,N,5,O,1,S,0,13C,0,
38,294.22883,294.22883,294.228836962,0.0236602233566,3.2251,0,5.0,1.8,0.0666666666667,C,15,H,28,N,5,O,1,S,0,13C,0,
39,298.16624,298.16624,298.166236705,-0.0110510165512,1.7344,0,10.0,1.1875,0.0625,C,16,H,20,N,5,O,1,S,0,13C,0,
40,300.18189,300.18189,300.181886769,-0.0107631411108,7.6813,0,9.0,1.3125,0.0625,C,16,H,22,N,5,O,1,S,0,13C,0,
41,302.19753,302.19753,302.197536833,0.0226118323387,16.4059,0,8.0,1.4375,0.0625,C,16,H,24,N,5,O,1,S,0,13C,0,
42,304.21318,304.21318,304.213186897,0.022672850116,19.7783,0,7.0,1.5625,0.0625,C,16,H,26,N,5,O,1,S,0,13C,0,
43,306.22884,306.22884,306.228836962,-0.00992225292837,11.8577,0,6.0,1.6875,0.0625,C,16,H,28,N,5,O,1,S,0,13C,0,
44,308.24449,308.24449,308.244487026,-0.00964928843451,3.0951,0,5.0,1.8125,0.0625,C,16,H,30,N,5,O,1,S,0,13C,0,
45,312.18189,312.18189,312.181886769,-0.0103494153349,3.8851,0,10.0,1.23529411765,0.0588235294118,C,17,H,22,N,5,O,1,S,0,13C,0,
46,314.19754,314.19754,314.197536833,-0.0100788823091,8.7283,0,9.0,1.35294117647,0.0588235294118,C,17,H,24,N,5,O,1,S,0,13C,0,
47,316.21319,316.21319,316.213186897,-0.00981179822186,13.4397,0,8.0,1.47058823529,0.0588235294118,C,17,H,26,N,5,O,1,S,0,13C,0,
48,318.22884,318.22884,318.228836962,-0.00954809753668,11.7496,0,7.0,1.58823529412,0.0588235294118,C,17,H,28,N,5,O,1,S,0,13C,0,
49,320.24448,320.24448,320.244487026,0.0219384260955,6.0642,0,6.0,1.70588235294,0.0588235294118,C,17,H,30,N,5,O,1,S,0,13C,0,
50,322.26013,322.26013,322.26013709,0.0220002389553,1.9365,0,5.0,1.82352941176,0.0588235294118,C,17,H,32,N,5,O,1,S,0,13C,0,
51,326.19752,326.19752,326.197536833,0.0516044363002,3.0269,0,10.0,1.27777777778,0.0555555555556,C,18,H,24,N,5,O,1,S,0,13C,0,
52,328.21319,328.21319,328.213186897,-0.0094530631577,6.9532,0,9.0,1.38888888889,0.0555555555556,C,18,H,26,N,5,O,1,S,0,13C,0,
53,330.22884,330.22884,330.228836962,-0.00920113458973,10.1143,0,8.0,1.5,0.0555555555556,C,18,H,28,N,5,O,1,S,0,13C,0,
54,332.24449,332.24449,332.244487026,-0.00895226280588,9.2645,0,7.0,1.61111111111,0.0555555555556,C,18,H,30,N,5,O,1,S,0,13C,0,
55,334.26015,334.26015,334.26013709,-0.0386232115412,4.2527,0,6.0,1.72222222222,0.0555555555556,C,18,H,32,N,5,O,1,S,0,13C,0,
56,340.2132,340.2132,340.213186897,-0.0385129691156,3.4312,0,10.0,1.31578947368,0.0526315789474,C,19,H,26,N,5,O,1,S,0,13C,0,
57,342.22883,342.22883,342.228836962,0.0203417107169,8.2141,0,9.0,1.42105263158,0.0526315789474,C,19,H,28,N,5,O,1,S,0,13C,0,
58,344.24449,344.24449,344.244487026,-0.00864019635973,11.6616,0,8.0,1.52631578947,0.0526315789474,C,19,H,30,N,5,O,1,S,0,13C,0,
59,346.26013,346.26013,346.26013709,0.0204753572887,9.0622,0,7.0,1.63157894737,0.0526315789474,C,19,H,32,N,5,O,1,S,0,13C,0,
60,348.27579,348.27579,348.275787154,-0.0081718570379,4.3143,0,6.0,1.73684210526,0.0526315789474,C,19,H,34,N,5,O,1,S,0,13C,0,
61,352.21319,352.21319,352.213186897,-0.00880892624226,2.5219,0,11.0,1.25,0.05,C,20,H,26,N,5,O,1,S,0,13C,0,
62,354.22884,354.22884,354.228836962,-0.00857773184238,6.3378,0,10.0,1.35,0.05,C,20,H,28,N,5,O,1,S,0,13C,0,
63,356.24449,356.24449,356.244487026,-0.00834915366267,13.1672,0,9.0,1.45,0.05,C,20,H,30,N,5,O,1,S,0,13C,0,
64,358.26014,358.26014,358.26013709,-0.00812314754486,13.9351,0,8.0,1.55,0.05,C,20,H,32,N,5,O,1,S,0,13C,0,
65,360.27578,360.27578,360.275787154,0.0198568438054,9.2074,0,7.0,1.65,0.05,C,20,H,34,N,5,O,1,S,0,13C,0,
66,362.29145,362.29145,362.291437218,-0.0352807674989,3.9223,0,6.0,1.75,0.05,C,20,H,36,N,5,O,1,S,0,13C,0,
67,364.21316,364.21316,364.213186897,0.073850648367,1.4062,0,12.0,1.19047619048,0.047619047619,C,21,H,26,N,5,O,1,S,0,13C,0,
68,366.22883,366.22883,366.228836962,0.0190086615194,4.0618,0,11.0,1.28571428571,0.047619047619,C,21,H,28,N,5,O,1,S,0,13C,0,
69,368.24448,368.24448,368.244487026,0.0190787921032,7.4726,0,10.0,1.38095238095,0.047619047619,C,21,H,30,N,5,O,1,S,0,13C,0,
70,370.26014,370.26014,370.26013709,-0.00785987920789,11.7104,0,9.0,1.47619047619,0.047619047619,C,21,H,32,N,5,O,1,S,0,13C,0,
71,372.27579,372.27579,372.275787154,-0.00764503102429,11.4439,0,8.0,1.57142857143,0.047619047619,C,21,H,34,N,5,O,1,S,0,13C,0,
72,374.29144,374.29144,374.291437218,-0.0074324970116,6.9707,0,7.0,1.66666666667,0.047619047619,C,21,H,36,N,5,O,1,S,0,13C,0,
73,376.30708,376.30708,376.307087282,0.0193518013423,2.4634,0,6.0,1.7619047619,0.047619047619,C,21,H,38,N,5,O,1,S,0,13C,0,
74,378.22881,378.22881,378.228836962,0.0712836182016,1.9393,0,12.0,1.22727272727,0.0454545454545,C,22,H,28,N,5,O,1,S,0,13C,0,
75,380.24447,380.24447,380.244487026,0.0447755605239,3.671,0,11.0,1.31818181818,0.0454545454545,C,22,H,30,N,5,O,1,S,0,13C,0,
76,382.26014,382.26014,382.26013709,-0.00761314003384,6.2673,0,10.0,1.40909090909,0.0454545454545,C,22,H,32,N,5,O,1,S,0,13C,0,
77,384.27578,384.27578,384.275787154,0.0186166817466,8.6119,0,9.0,1.5,0.0454545454545,C,22,H,34,N,5,O,1,S,0,13C,0,
78,386.29143,386.29143,386.291437218,0.0186855812673,6.9513,0,8.0,1.59090909091,0.0454545454545,C,22,H,36,N,5,O,1,S,0,13C,0,
79,388.30709,388.30709,388.307087282,-0.00699904823737,4.1016,0,7.0,1.68181818182,0.0454545454545,C,22,H,38,N,5,O,1,S,0,13C,0,
80,392.24451,392.24451,392.244487026,-0.0585714795999,1.5605,0,12.0,1.26086956522,0.0434782608696,C,23,H,30,N,5,O,1,S,0,13C,0,
81,394.26014,394.26014,394.26013709,-0.00738142074038,3.3669,0,11.0,1.34782608696,0.0434782608696,C,23,H,32,N,5,O,1,S,0,13C,0,
82,396.27579,396.27579,396.275787154,-0.0071820182677,6.2353,0,10.0,1.4347826087,0.0434782608696,C,23,H,34,N,5,O,1,S,0,13C,0,
83,398.29143,398.29143,398.291437218,0.0181226091463,6.6818,0,9.0,1.52173913043,0.0434782608696,C,23,H,36,N,5,O,1,S,0,13C,0,
84,400.30709,400.30709,400.307087282,-0.00678923786549,5.287,0,8.0,1.60869565217,0.0434782608696,C,23,H,38,N,5,O,1,S,0,13C,0,
85,402.32273,402.32273,402.322737346,0.0182598678262,2.4079,0,7.0,1.69565217391,0.0434782608696,C,23,H,40,N,5,O,1,S,0,13C,0,
86,408.27581,408.27581,408.275787154,-0.0559574206151,2.684,0,11.0,1.375,0.0416666666667,C,24,H,34,N,5,O,1,S,0,13C,0,
87,410.29146,410.29146,410.291437218,-0.055526189122,4.5476,0,10.0,1.45833333333,0.0416666666667,C,24,H,36,N,5,O,1,S,0,13C,0,
88,412.3071,412.3071,412.307087282,-0.0308454072264,4.084,0,9.0,1.54166666667,0.0416666666667,C,24,H,38,N,5,O,1,S,0,13C,0,
89,414.32276,414.32276,414.322737346,-0.0546763138697,3.0858,0,8.0,1.625,0.0416666666667,C,24,H,40,N,5,O,1,S,0,13C,0,
90,422.29145,422.29145,422.291437218,-0.0302680064923,1.7306,0,11.0,1.4,0.04,C,25,H,36,N,5,O,1,S,0,13C,0,
91,424.3071,424.3071,424.307087282,-0.0299730558144,2.4549,0,10.0,1.48,0.04,C,25,H,38,N,5,O,1,S,0,13C,0,
92,426.32272,426.32272,426.322737346,0.0406883294336,3.1177,0,9.0,1.56,0.04,C,25,H,40,N,5,O,1,S,0,13C,0,
93,428.33841,428.33841,428.33838741,-0.052737510071,1.8608,0,8.0,1.64,0.04,C,25,H,42,N,5,O,1,S,0,13C,0,
94,434.29147,434.29147,434.291437218,-0.0754836894314,1.8087,0,12.0,1.34615384615,0.0384615384615,C,26,H,36,N,5,O,1,S,0,13C,0,
95,436.30709,436.30709,436.307087282,-0.00622905314633,1.6164,0,11.0,1.42307692308,0.0384615384615,C,26,H,38,N,5,O,1,S,0,13C,0,
96,438.32274,438.32274,438.322737346,-0.00605407796143,1.9716,0,10.0,1.5,0.0384615384615,C,26,H,40,N,5,O,1,S,0,13C,0,
97,440.33841,440.33841,440.33838741,-0.0513003196308,1.7927,0,9.0,1.57692307692,0.0384615384615,C,26,H,42,N,5,O,1,S,0,13C,0,
98,442.35405,442.35405,442.354037475,-0.0283152382855,1.5108,0,8.0,1.65384615385,0.0384615384615,C,26,H,44,N,5,O,1,S,0,13C,0,
99,450.32272,450.32272,450.322737346,0.0385198404247,1.7546,0,11.0,1.44444444444,0.037037037037,C,27,H,40,N,5,O,1,S,0,13C,0,
100,452.33833,452.33833,452.33838741,0.126919363033,1.7281,0,10.0,1.51851851852,0.037037037037,C,27,H,42,N,5,O,1,S,0,13C,0,
101,454.35406,454.35406,454.354037475,-0.0495766696263,1.4256,0,9.0,1.59259259259,0.037037037037,C,27,H,44,N,5,O,1,S,0,13C,0,
102,1002.88643,1002.88643,1002.88613966,-0.289509036478,1.9862,0,15.0,1.65671641791,0.0149253731343,C,67,H,112,N,5,O,1,S,0,13C,0,
1,200.11422,200.11422,200.114201132,-0.0942856623339,1.5021,0,4.0,1.85714285714,0.285714285714,C,7,H,14,N,5,O,2,S,0,13C,0,
2,226.12988,226.12988,226.129851196,-0.127377079429,1.3736,0,5.0,1.66666666667,0.222222222222,C,9,H,16,N,5,O,2,S,0,13C,0,
3,238.12986,238.12986,238.129851196,-0.0369704174699,2.3356,0,6.0,1.5,0.2,C,10,H,16,N,5,O,2,S,0,13C,0,
4,240.14549,240.14549,240.14550126,0.0468898228245,2.3412,0,5.0,1.7,0.2,C,10,H,18,N,5,O,2,S,0,13C,0,
5,250.12985,250.12985,250.129851196,0.0047824759287,2.7713,0,7.0,1.36363636364,0.181818181818,C,11,H,16,N,5,O,2,S,0,13C,0,
6,252.1455,252.1455,252.14550126,0.00499862181452,4.18,0,6.0,1.54545454545,0.181818181818,C,11,H,18,N,5,O,2,S,0,13C,0,
7,254.16114,254.16114,254.161151325,0.0445564554529,4.0203,0,5.0,1.72727272727,0.181818181818,C,11,H,20,N,5,O,2,S,0,13C,0,
8,262.12987,262.12987,262.129851196,-0.0717345235566,1.4846,0,8.0,1.25,0.166666666667,C,12,H,16,N,5,O,2,S,0,13C,0,
9,264.1455,264.1455,264.14550126,0.00477153678028,3.7553,0,7.0,1.41666666667,0.166666666667,C,12,H,18,N,5,O,2,S,0,13C,0,
10,266.16114,266.16114,266.161151325,0.0425476068182,5.7603,0,6.0,1.58333333333,0.166666666667,C,12,H,20,N,5,O,2,S,0,13C,0,
11,268.17679,268.17679,268.176801389,0.0424669843495,2.5461,0,5.0,1.75,0.166666666667,C,12,H,22,N,5,O,2,S,0,13C,0,
12,276.14549,276.14549,276.14550126,0.0407769815362,2.4203,0,8.0,1.30769230769,0.153846153846,C,13,H,18,N,5,O,2,S,0,13C,0,
13,278.16114,278.16114,278.161151325,0.0407120834916,4.9868,0,7.0,1.46153846154,0.153846153846,C,13,H,20,N,5,O,2,S,0,13C,0,
14,280.1768,280.1768,280.176801389,0.00495637036685,5.3374,0,6.0,1.61538461538,0.153846153846,C,13,H,22,N,5,O,2,S,0,13C,0,
15,282.19246,282.19246,282.192451453,-0.0302885492657,2.0813,0,5.0,1.76923076923,0.153846153846,C,13,H,24,N,5,O,2,S,0,13C,0,
16,290.16116,290.16116,290.161151325,-0.0298988336306,2.482,0,8.0,1.35714285714,0.142857142857,C,14,H,20,N,5,O,2,S,0,13C,0,
17,292.17681,292.17681,292.176801389,-0.0294730448754,4.9942,0,7.0,1.5,0.142857142857,C,14,H,22,N,5,O,2,S,0,13C,0,
18,294.19245,294.19245,294.192451453,0.00493826404907,3.941,0,6.0,1.64285714286,0.142857142857,C,14,H,24,N,5,O,2,S,0,13C,0,
19,296.20811,296.20811,296.208101517,-0.0286388519225,1.786,0,5.0,1.78571428571,0.142857142857,C,14,H,26,N,5,O,2,S,0,13C,0,
20,302.16115,302.16115,302.161151325,0.00438348867629,2.1755,0,9.0,1.26666666667,0.133333333333,C,15,H,20,N,5,O,2,S,0,13C,0,
21,304.1768,304.1768,304.176801389,0.0045653054064,5.5755,0,8.0,1.4,0.133333333333,C,15,H,22,N,5,O,2,S,0,13C,0,
22,306.19246,306.19246,306.192451453,-0.0279144698953,7.9414,0,7.0,1.53333333333,0.133333333333,C,15,H,24,N,5,O,2,S,0,13C,0,
23,308.20811,308.20811,308.208101517,-0.0275238058826,4.931,0,6.0,1.66666666667,0.133333333333,C,15,H,26,N,5,O,2,S,0,13C,0,
24,310.22375,310.22375,310.223751581,0.00509657954858,1.9237,0,5.0,1.8,0.133333333333,C,15,H,28,N,5,O,2,S,0,13C,0,
25,316.17682,316.17682,316.176801389,-0.0588637114701,2.7773,0,9.0,1.3125,0.125,C,16,H,22,N,5,O,2,S,0,13C,0,
26,318.19246,318.19246,318.192451453,-0.0268617307834,4.4157,0,8.0,1.4375,0.125,C,16,H,24,N,5,O,2,S,0,13C,0,
27,320.2081,320.2081,320.208101517,0.00473735676883,4.4902,0,7.0,1.5625,0.125,C,16,H,26,N,5,O,2,S,0,13C,0,
28,322.22375,322.22375,322.223751581,0.00490677679728,2.6301,0,6.0,1.6875,0.125,C,16,H,28,N,5,O,2,S,0,13C,0,
29,330.19245,330.19245,330.192451453,0.00439985832543,2.4724,0,9.0,1.35294117647,0.117647058824,C,17,H,24,N,5,O,2,S,0,13C,0,
30,332.20811,332.20811,332.208101517,-0.0255353795373,4.3672,0,8.0,1.47058823529,0.117647058824,C,17,H,26,N,5,O,2,S,0,13C,0,
31,334.22375,334.22375,334.223751581,0.0047306034365,3.7329,0,7.0,1.58823529412,0.117647058824,C,17,H,28,N,5,O,2,S,0,13C,0,
32,336.2394,336.2394,336.239401645,0.00489300192177,2.0598,0,6.0,1.70588235294,0.117647058824,C,17,H,30,N,5,O,2,S,0,13C,0,
33,342.19244,342.19244,342.192451453,0.0334688856797,1.6406,0,10.0,1.27777777778,0.111111111111,C,18,H,24,N,5,O,2,S,0,13C,0,
34,344.20811,344.20811,344.208101517,-0.0246451490253,4.2609,0,9.0,1.38888888889,0.111111111111,C,18,H,26,N,5,O,2,S,0,13C,0,
35,346.22376,346.22376,346.223751581,-0.0243164137797,5.3387,0,8.0,1.5,0.111111111111,C,18,H,28,N,5,O,2,S,0,13C,0,
36,348.2394,348.2394,348.239401645,0.00472439370919,5.0944,0,7.0,1.61111111111,0.111111111111,C,18,H,30,N,5,O,2,S,0,13C,0,
37,350.25504,350.25504,350.255051709,0.0334309525778,2.7079,0,6.0,1.72222222222,0.111111111111,C,18,H,32,N,5,O,2,S,0,13C,0,
38,356.20812,356.20812,356.208101517,-0.0518883762342,3.016,0,10.0,1.31578947368,0.105263157895,C,19,H,26,N,5,O,2,S,0,13C,0,
39,358.22376,358.22376,358.223751581,-0.023501847565,5.2065,0,9.0,1.42105263158,0.105263157895,C,19,H,28,N,5,O,2,S,0,13C,0,
40,360.2394,360.2394,360.239401645,0.00456701857407,6.4591,0,8.0,1.52631578947,0.105263157895,C,19,H,30,N,5,O,2,S,0,13C,0,
41,362.25505,362.25505,362.255051709,0.00471866449066,4.8089,0,7.0,1.63157894737,0.105263157895,C,19,H,32,N,5,O,2,S,0,13C,0,
42,364.27069,364.27069,364.270701774,0.0323207438236,1.9354,0,6.0,1.73684210526,0.105263157895,C,19,H,34,N,5,O,2,S,0,13C,0,
43,370.22376,370.22376,370.223751581,-0.0227400861448,2.6411,0,10.0,1.35,0.1,C,20,H,28,N,5,O,2,S,0,13C,0,
44,372.2394,372.2394,372.239401645,0.00441979014353,5.343,0,9.0,1.45,0.1,C,20,H,30,N,5,O,2,S,0,13C,0,
45,374.25506,374.25506,374.255051709,-0.0221523796263,5.0905,0,8.0,1.55,0.1,C,20,H,32,N,5,O,2,S,0,13C,0,
46,376.27071,376.27071,376.270701774,-0.0218632488076,3.4721,0,7.0,1.65,0.1,C,20,H,34,N,5,O,2,S,0,13C,0,
47,378.28635,378.28635,378.286351838,0.00485780151614,1.3897,0,6.0,1.75,0.1,C,20,H,36,N,5,O,2,S,0,13C,0,
48,384.2394,384.2394,384.239401645,0.00428175775671,3.2323,0,10.0,1.38095238095,0.0952380952381,C,21,H,30,N,5,O,2,S,0,13C,0,
49,386.25506,386.25506,386.255051709,-0.0214641593575,4.2674,0,9.0,1.47619047619,0.0952380952381,C,21,H,32,N,5,O,2,S,0,13C,0,
50,388.27072,388.27072,388.270701774,-0.0469427640649,3.9442,0,8.0,1.57142857143,0.0952380952381,C,21,H,34,N,5,O,2,S,0,13C,0,
