Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
13,548.31785,548.31785,548.317760592,-0.16305877074,2.3272,0,16.0,1.4347826087,0,C,23,H,34,N,17,O,0,S,0,13C,0,
14,556.28639,556.28639,556.286460464,0.126668011934,2.2627,0,19.0,1.20833333333,0,C,24,H,30,N,17,O,0,S,0,13C,0,
15,558.30212,558.30212,558.302110528,-0.0169660113524,2.8446,0,18.0,1.29166666667,0,C,24,H,32,N,17,O,0,S,0,13C,0,
16,560.31785,560.31785,560.317760592,-0.159566635765,3.7254,0,17.0,1.375,0,C,24,H,34,N,17,O,0,S,0,13C,0,
17,562.33346,562.33346,562.333410656,-0.0877484406967,3.3927,0,16.0,1.45833333333,0,C,24,H,36,N,17,O,0,S,0,13C,0,
18,570.3021,570.3021,570.302110528,0.0184601105447,3.5417,0,19.0,1.24,0,C,25,H,32,N,17,O,0,S,0,13C,0,
19,572.31781,572.31781,572.317760592,-0.0863296989999,4.2066,0,18.0,1.32,0,C,25,H,34,N,17,O,0,S,0,13C,0,
20,574.33348,574.33348,574.333410656,-0.12073802205,4.5358,0,17.0,1.4,0,C,25,H,36,N,17,O,0,S,0,13C,0,
21,576.34914,576.34914,576.34906072,-0.137555078032,3.4122,0,16.0,1.48,0,C,25,H,38,N,17,O,0,S,0,13C,0,
22,582.30214,582.30214,582.302110528,-0.0506131773793,2.0375,0,20.0,1.19230769231,0,C,26,H,32,N,17,O,0,S,0,13C,0,
23,584.31783,584.31783,584.317760592,-0.118784717212,4.1611,0,19.0,1.26923076923,0,C,26,H,34,N,17,O,0,S,0,13C,0,
24,586.33352,586.33352,586.333410656,-0.186487547913,4.8928,0,18.0,1.34615384615,0,C,26,H,36,N,17,O,0,S,0,13C,0,
25,588.34916,588.34916,588.34906072,-0.168742922524,4.8275,0,17.0,1.42307692308,0,C,26,H,38,N,17,O,0,S,0,13C,0,
26,590.36483,590.36483,590.364710784,-0.201935511707,3.3462,0,16.0,1.5,0,C,26,H,40,N,17,O,0,S,0,13C,0,
27,594.30211,594.30211,594.302110528,0.000888167852869,1.7989,0,21.0,1.14814814815,0,C,27,H,32,N,17,O,0,S,0,13C,0,
28,596.31774,596.31774,596.317760592,0.0345318912286,2.6487,0,20.0,1.22222222222,0,C,27,H,34,N,17,O,0,S,0,13C,0,
29,598.33346,598.33346,598.333410656,-0.0824688694596,3.8749,0,19.0,1.2962962963,0,C,27,H,36,N,17,O,0,S,0,13C,0,
30,600.34907,600.34907,600.34906072,-0.0154572407577,4.8348,0,18.0,1.37037037037,0,C,27,H,38,N,17,O,0,S,0,13C,0,
31,602.36482,602.36482,602.364710784,-0.181311418209,3.4344,0,17.0,1.44444444444,0,C,27,H,40,N,17,O,0,S,0,13C,0,
32,604.38051,604.38051,604.380360849,-0.246784094253,1.7251,0,16.0,1.51851851852,0,C,27,H,42,N,17,O,0,S,0,13C,0,
33,608.3178,608.3178,608.317760592,-0.064781965253,1.9749,0,21.0,1.17857142857,0,C,28,H,34,N,17,O,0,S,0,13C,0,
34,610.33337,610.33337,610.333410656,0.0666129681803,3.5794,0,20.0,1.25,0,C,28,H,36,N,17,O,0,S,0,13C,0,
35,612.34907,612.34907,612.34906072,-0.0151543303738,3.9435,0,19.0,1.32142857143,0,C,28,H,38,N,17,O,0,S,0,13C,0,
36,614.36473,614.36473,614.364710784,-0.0312771870745,4.009,0,18.0,1.39285714286,0,C,28,H,40,N,17,O,0,S,0,13C,0,
37,616.3804,616.3804,616.380360849,-0.063518344311,2.8385,0,17.0,1.46428571429,0,C,28,H,42,N,17,O,0,S,0,13C,0,
38,624.34909,624.34909,624.34906072,-0.0468964268155,3.9588,0,20.0,1.27586206897,0,C,29,H,38,N,17,O,0,S,0,13C,0,
39,626.36471,626.36471,626.364710784,0.00125230565915,3.4967,0,19.0,1.34482758621,0,C,29,H,40,N,17,O,0,S,0,13C,0,
40,628.38037,628.38037,628.380360849,-0.0145635677356,3.9855,0,18.0,1.41379310345,0,C,29,H,42,N,17,O,0,S,0,13C,0,
41,630.39602,630.39602,630.396010913,-0.0144152561848,2.3916,0,17.0,1.48275862069,0,C,29,H,44,N,17,O,0,S,0,13C,0,
42,636.34907,636.34907,636.34906072,-0.0145827825372,2.006,0,21.0,1.23333333333,0,C,30,H,38,N,17,O,0,S,0,13C,0,
43,638.36468,638.36468,638.364710784,0.048223843637,2.9842,0,20.0,1.3,0,C,30,H,40,N,17,O,0,S,0,13C,0,
44,640.38033,640.38033,640.380360849,0.0481722144365,4.0515,0,19.0,1.36666666667,0,C,30,H,42,N,17,O,0,S,0,13C,0,
45,642.39601,642.39601,642.396010913,0.00142074353528,2.4644,0,18.0,1.43333333333,0,C,30,H,44,N,17,O,0,S,0,13C,0,
46,650.36475,650.36475,650.364710784,-0.0602978594786,1.9834,0,21.0,1.25806451613,0,C,31,H,40,N,17,O,0,S,0,13C,0,
47,652.38036,652.38036,652.380360849,0.00130068297074,3.3421,0,20.0,1.32258064516,0,C,31,H,42,N,17,O,0,S,0,13C,0,
48,654.39606,654.39606,654.396010913,-0.0750116430866,3.0621,0,19.0,1.38709677419,0,C,31,H,44,N,17,O,0,S,0,13C,0,
49,656.41168,656.41168,656.411660977,-0.0289805637941,2.2972,0,18.0,1.45161290323,0,C,31,H,46,N,17,O,0,S,0,13C,0,
50,664.38036,664.38036,664.380360849,0.00127719010947,2.034,0,21.0,1.28125,0,C,32,H,42,N,17,O,0,S,0,13C,0,
51,666.39603,666.39603,666.396010913,-0.028642608385,2.7154,0,20.0,1.34375,0,C,32,H,44,N,17,O,0,S,0,13C,0,
52,668.41172,668.41172,668.411660977,-0.0883036358595,2.1579,0,19.0,1.40625,0,C,32,H,46,N,17,O,0,S,0,13C,0,
53,670.42733,670.42733,670.427311041,-0.0282790388106,2.151,0,18.0,1.46875,0,C,32,H,48,N,17,O,0,S,0,13C,0,
54,676.38036,676.38036,676.380360849,0.00125453084524,2.2539,0,22.0,1.24242424242,0,C,33,H,42,N,17,O,0,S,0,13C,0,
55,678.39602,678.39602,678.396010913,-0.0133953028157,2.0564,0,21.0,1.30303030303,0,C,33,H,44,N,17,O,0,S,0,13C,0,
56,680.41166,680.41166,680.411660977,0.00143563096151,2.7655,0,20.0,1.36363636364,0,C,33,H,46,N,17,O,0,S,0,13C,0,
57,682.4273,682.4273,682.427311041,0.0161789540229,1.6583,0,19.0,1.42424242424,0,C,33,H,48,N,17,O,0,S,0,13C,0,
58,692.41172,692.41172,692.411660977,-0.0852429028013,3.1427,0,21.0,1.32352941176,0,C,34,H,46,N,17,O,0,S,0,13C,0,
59,694.42729,694.42729,694.427311041,0.0302997300502,3.1886,0,20.0,1.38235294118,0,C,34,H,48,N,17,O,0,S,0,13C,0,
60,696.44303,696.44303,696.442961105,-0.0989239662541,2.1951,0,19.0,1.44117647059,0,C,34,H,50,N,17,O,0,S,0,13C,0,
61,698.4586,698.4586,698.458611169,0.015991269659,1.7008,0,18.0,1.5,0,C,34,H,52,N,17,O,0,S,0,13C,0,
62,704.41167,704.41167,704.411660977,-0.012809526627,1.6946,0,22.0,1.28571428571,0,C,35,H,46,N,17,O,0,S,0,13C,0,
63,706.42742,706.42742,706.427311041,-0.154239563287,2.7815,0,21.0,1.34285714286,0,C,35,H,48,N,17,O,0,S,0,13C,0,
64,708.44301,708.44301,708.442961105,-0.0690174122739,3.2349,0,20.0,1.4,0,C,35,H,50,N,17,O,0,S,0,13C,0,
65,710.45863,710.45863,710.458611169,-0.0265050766242,2.0208,0,19.0,1.45714285714,0,C,35,H,52,N,17,O,0,S,0,13C,0,
66,716.4118,716.4118,716.411660977,-0.19405488145,1.9051,0,23.0,1.25,0,C,36,H,46,N,17,O,0,S,0,13C,0,
67,718.42737,718.42737,718.427311041,-0.0820668132395,2.6597,0,22.0,1.30555555556,0,C,36,H,48,N,17,O,0,S,0,13C,0,
68,722.45865,722.45865,722.458611169,-0.0537480755163,1.8226,0,20.0,1.41666666667,0,C,36,H,52,N,17,O,0,S,0,13C,0,
69,732.443,732.443,732.442961105,-0.0531029745793,2.6176,0,22.0,1.32432432432,0,C,37,H,50,N,17,O,0,S,0,13C,0,
70,734.45862,734.45862,734.458611169,-0.0120234956992,2.202,0,21.0,1.37837837838,0,C,37,H,52,N,17,O,0,S,0,13C,0,
71,736.47437,736.47437,736.474261233,-0.147685568524,1.9499,0,20.0,1.43243243243,0,C,37,H,54,N,17,O,0,S,0,13C,0,
72,746.45875,746.45875,746.458611169,-0.185985877701,2.2722,0,22.0,1.34210526316,0,C,38,H,52,N,17,O,0,S,0,13C,0,
73,748.47427,748.47427,748.474261233,-0.011712653932,2.2386,0,21.0,1.39473684211,0,C,38,H,54,N,17,O,0,S,0,13C,0,
74,750.49006,750.49006,750.489911298,-0.198140544837,1.6671,0,20.0,1.44736842105,0,C,38,H,56,N,17,O,0,S,0,13C,0,
75,762.48997,762.48997,762.489911298,-0.0769878775431,2.6207,0,21.0,1.41025641026,0,C,39,H,56,N,17,O,0,S,0,13C,0,
76,770.45874,770.45874,770.458611169,-0.167213083381,2.1084,0,24.0,1.275,0,C,40,H,52,N,17,O,0,S,0,13C,0,
77,772.47445,772.47445,772.474261233,-0.244366226129,2.1817,0,23.0,1.325,0,C,40,H,54,N,17,O,0,S,0,13C,0,
78,774.48984,774.48984,774.489911298,0.0920573903598,2.1183,0,22.0,1.375,0,C,40,H,56,N,17,O,0,S,0,13C,0,
79,788.50567,788.50567,788.505561362,-0.137777518988,2.0366,0,22.0,1.39024390244,0,C,41,H,58,N,17,O,0,S,0,13C,0,
80,798.49014,798.49014,798.489911298,-0.286418747073,1.6648,0,24.0,1.30952380952,0,C,42,H,56,N,17,O,0,S,0,13C,0,
81,800.50534,800.50534,800.505561362,0.2765273231,1.685,0,23.0,1.35714285714,0,C,42,H,58,N,17,O,0,S,0,13C,0,
82,816.53675,816.53675,816.53686149,0.136539996343,1.9676,0,22.0,1.41860465116,0,C,43,H,62,N,17,O,0,S,0,13C,0,
83,842.55253,842.55253,842.552511554,-0.0218929024889,2.3394,0,23.0,1.4,0,C,45,H,64,N,17,O,0,S,0,13C,0,
84,878.55253,878.55253,878.552511554,-0.0209958081443,1.8294,0,26.0,1.3125,0,C,48,H,64,N,17,O,0,S,0,13C,0,
1,521.2818,521.2818,521.281709436,-0.173732491174,1.787,0,16.0,1.4,0,C,20,H,29,N,18,O,0,S,0,13C,0,
2,533.28174,533.28174,533.281709436,-0.0573122413177,1.7965,0,17.0,1.33333333333,0,C,21,H,29,N,18,O,0,S,0,13C,0,
3,561.31311,561.31311,561.313009565,-0.178929204097,2.0772,0,17.0,1.39130434783,0,C,23,H,33,N,18,O,0,S,0,13C,0,
4,573.31313,573.31313,573.313009565,-0.210068998943,2.701,0,18.0,1.33333333333,0,C,24,H,33,N,18,O,0,S,0,13C,0,
5,575.3287,575.3287,575.328659629,-0.0701705874469,2.8877,0,17.0,1.41666666667,0,C,24,H,35,N,18,O,0,S,0,13C,0,
6,587.32876,587.32876,587.328659629,-0.170894350783,3.2849,0,18.0,1.36,0,C,25,H,35,N,18,O,0,S,0,13C,0,
7,589.34438,589.34438,589.344309693,-0.119297003187,2.6626,0,17.0,1.44,0,C,25,H,37,N,18,O,0,S,0,13C,0,
8,597.313,597.313,597.313009565,0.0160128941766,2.077,0,20.0,1.23076923077,0,C,26,H,33,N,18,O,0,S,0,13C,0,
9,599.3287,599.3287,599.328659629,-0.0673606198746,2.6586,0,19.0,1.30769230769,0,C,26,H,35,N,18,O,0,S,0,13C,0,
10,601.34433,601.34433,601.344309693,-0.0337693558863,2.0638,0,18.0,1.38461538462,0,C,26,H,37,N,18,O,0,S,0,13C,0,
11,603.36008,603.36008,603.359959757,-0.199288779576,1.7597,0,17.0,1.46153846154,0,C,26,H,39,N,18,O,0,S,0,13C,0,
12,609.31296,609.31296,609.313009565,0.0813452351207,1.7152,0,21.0,1.18518518519,0,C,27,H,33,N,18,O,0,S,0,13C,0,
13,611.32858,611.32858,611.328659629,0.130255385156,2.046,0,20.0,1.25925925926,0,C,27,H,35,N,18,O,0,S,0,13C,0,
14,613.34436,613.34436,613.344309693,-0.0820208311174,2.8632,0,19.0,1.33333333333,0,C,27,H,37,N,18,O,0,S,0,13C,0,
15,615.36004,615.36004,615.359959757,-0.130399888294,2.9613,0,18.0,1.40740740741,0,C,27,H,39,N,18,O,0,S,0,13C,0,
16,625.3444,625.3444,625.344309693,-0.144411660171,2.1303,0,20.0,1.28571428571,0,C,28,H,37,N,18,O,0,S,0,13C,0,
17,627.36002,627.36002,627.359959757,-0.0960260039113,2.0841,0,19.0,1.35714285714,0,C,28,H,39,N,18,O,0,S,0,13C,0,
18,629.37568,629.37568,629.375609821,-0.111505321902,2.0332,0,18.0,1.42857142857,0,C,28,H,41,N,18,O,0,S,0,13C,0,
19,637.34434,637.34434,637.344309693,-0.047552020969,2.0892,0,21.0,1.24137931034,0,C,29,H,37,N,18,O,0,S,0,13C,0,
20,639.35996,639.35996,639.359959757,-0.00037986424318,2.2082,0,20.0,1.31034482759,0,C,29,H,39,N,18,O,0,S,0,13C,0,
21,641.37563,641.37563,641.375609821,-0.0314616422482,2.3724,0,19.0,1.37931034483,0,C,29,H,41,N,18,O,0,S,0,13C,0,
22,651.35994,651.35994,651.359959757,0.0303321223025,1.7936,0,21.0,1.26666666667,0,C,30,H,39,N,18,O,0,S,0,13C,0,
23,653.37568,653.37568,653.375609821,-0.107409473074,2.4062,0,20.0,1.33333333333,0,C,30,H,41,N,18,O,0,S,0,13C,0,
24,655.39129,655.39129,655.391259885,-0.0459490259439,2.165,0,19.0,1.4,0,C,30,H,43,N,18,O,0,S,0,13C,0,
25,657.40699,657.40699,657.40690995,-0.121766973715,1.8081,0,18.0,1.46666666667,0,C,30,H,45,N,18,O,0,S,0,13C,0,
26,665.3756,665.3756,665.375609821,0.01476049003,2.1286,0,21.0,1.29032258065,0,C,31,H,41,N,18,O,0,S,0,13C,0,
27,667.3914,667.3914,667.391259885,-0.209943699259,1.9236,0,20.0,1.35483870968,0,C,31,H,43,N,18,O,0,S,0,13C,0,
28,679.3913,679.3913,679.391259885,-0.0590449014393,1.6976,0,21.0,1.3125,0,C,32,H,43,N,18,O,0,S,0,13C,0,
29,681.40698,681.40698,681.40690995,-0.102802670367,2.399,0,20.0,1.375,0,C,32,H,45,N,18,O,0,S,0,13C,0,
30,683.42249,683.42249,683.422560014,0.102445681616,1.8707,0,19.0,1.4375,0,C,32,H,47,N,18,O,0,S,0,13C,0,
31,691.39142,691.39142,691.391259885,-0.231583184959,1.703,0,22.0,1.27272727273,0,C,33,H,43,N,18,O,0,S,0,13C,0,
32,693.40697,693.40697,693.40690995,-0.0866020357062,1.997,0,21.0,1.33333333333,0,C,33,H,45,N,18,O,0,S,0,13C,0,
33,695.42272,695.42272,695.422560014,-0.230056255282,2.4315,0,20.0,1.39393939394,0,C,33,H,47,N,18,O,0,S,0,13C,0,
34,697.43832,697.43832,697.438210078,-0.157608471048,2.238,0,19.0,1.45454545455,0,C,33,H,49,N,18,O,0,S,0,13C,0,
35,703.39138,703.39138,703.391259885,-0.170764973713,2.1256,0,23.0,1.23529411765,0,C,34,H,43,N,18,O,0,S,0,13C,0,
36,705.40705,705.40705,705.40690995,-0.198538528648,2.3418,0,22.0,1.29411764706,0,C,34,H,45,N,18,O,0,S,0,13C,0,
37,707.42256,707.42256,707.422560014,1.93520196915e-05,2.6536,0,21.0,1.35294117647,0,C,34,H,47,N,18,O,0,S,0,13C,0,
38,709.43834,709.43834,709.438210078,-0.183133877141,1.8636,0,20.0,1.41176470588,0,C,34,H,49,N,18,O,0,S,0,13C,0,
39,719.4227,719.4227,719.422560014,-0.194581484809,1.7536,0,22.0,1.31428571429,0,C,35,H,47,N,18,O,0,S,0,13C,0,
40,721.43823,721.43823,721.438210078,-0.0276145200824,2.3713,0,21.0,1.37142857143,0,C,35,H,49,N,18,O,0,S,0,13C,0,
41,723.45396,723.45396,723.453860142,-0.13802957661,1.6998,0,20.0,1.42857142857,0,C,35,H,51,N,18,O,0,S,0,13C,0,
42,733.43816,733.43816,733.438210078,0.0682781852765,2.062,0,22.0,1.33333333333,0,C,36,H,49,N,18,O,0,S,0,13C,0,
43,735.45373,735.45373,735.453860142,0.176954635964,1.6745,0,21.0,1.38888888889,0,C,36,H,51,N,18,O,0,S,0,13C,0,
44,743.42254,743.42254,743.422560014,0.0269210151552,1.6215,0,24.0,1.24324324324,0,C,37,H,47,N,18,O,0,S,0,13C,0,
45,749.4696,749.4696,749.469510206,-0.119809930554,1.7437,0,21.0,1.40540540541,0,C,37,H,53,N,18,O,0,S,0,13C,0,
46,763.48536,763.48536,763.48516027,-0.26160266153,1.6391,0,21.0,1.42105263158,0,C,38,H,55,N,18,O,0,S,0,13C,0,
47,771.45379,771.45379,771.453860142,0.0909217953756,1.8523,0,24.0,1.28205128205,0,C,39,H,51,N,18,O,0,S,0,13C,0,
48,787.48529,787.48529,787.48516027,-0.164739294877,1.7206,0,23.0,1.35,0,C,40,H,55,N,18,O,0,S,0,13C,0,
49,813.50057,813.50057,813.500810334,0.295432268594,1.9339,0,24.0,1.33333333333,0,C,42,H,57,N,18,O,0,S,0,13C,0,
1,588.32406,588.32406,588.323908602,-0.25733854719,1.7494,0,18.0,1.375,0,C,24,H,34,N,19,O,0,S,0,13C,0,
2,614.33974,614.33974,614.339558666,-0.295169466857,2.0877,0,19.0,1.34615384615,0,C,26,H,36,N,19,O,0,S,0,13C,0,
3,642.37102,642.37102,642.370858794,-0.250954721596,1.6675,0,19.0,1.39285714286,0,C,28,H,40,N,19,O,0,S,0,13C,0,
4,654.37097,654.37097,654.370858794,-0.169943386916,1.9125,0,20.0,1.34482758621,0,C,29,H,40,N,19,O,0,S,0,13C,0,
5,682.40216,682.40216,682.402158922,-0.00157930326513,1.6604,0,20.0,1.38709677419,0,C,31,H,44,N,19,O,0,S,0,13C,0,
6,692.38655,692.38655,692.386508858,-0.0594203663872,1.7786,0,22.0,1.28125,0,C,32,H,42,N,19,O,0,S,0,13C,0,
7,720.41779,720.41779,720.417808986,0.0263547344644,1.7,0,22.0,1.32352941176,0,C,34,H,46,N,19,O,0,S,0,13C,0,
8,746.43356,746.43356,746.433459051,-0.135242383365,1.7547,0,23.0,1.30555555556,0,C,36,H,48,N,19,O,0,S,0,13C,0,
9,772.44923,772.44923,772.449109115,-0.156496134801,1.7315,0,24.0,1.28947368421,0,C,38,H,50,N,19,O,0,S,0,13C,0,
10,786.46477,786.46477,786.464759179,-0.0137592433448,1.7749,0,24.0,1.30769230769,0,C,39,H,52,N,19,O,0,S,0,13C,0,
1,683.30355,683.30355,683.30350751,-0.0621829531281,1.75,0,27.0,0.967741935484,0,C,31,H,31,N,20,O,0,S,0,13C,0,
2,747.42854,747.42854,747.428708023,0.224801761327,1.9934,0,23.0,1.31428571429,0,C,35,H,47,N,20,O,0,S,0,13C,0,
3,749.44456,749.44456,749.444358087,-0.269416358683,1.6673,0,22.0,1.37142857143,0,C,35,H,49,N,20,O,0,S,0,13C,0,
4,787.45993,787.45993,787.460008152,0.0992451289487,2.6208,0,24.0,1.31578947368,0,C,38,H,51,N,20,O,0,S,0,13C,0,
5,815.49115,815.49115,815.49130828,0.194091400473,2.0891,0,24.0,1.35,0,C,40,H,55,N,20,O,0,S,0,13C,0,
1,195.14921,195.14921,195.149189658,-0.104235687806,1.8771,0,4.0,1.63636363636,0.0909090909091,C,11,H,19,N,2,O,1,S,0,13C,0,
2,209.16484,209.16484,209.164839723,-0.00132608325678,1.707,0,4.0,1.66666666667,0.0833333333333,C,12,H,21,N,2,O,1,S,0,13C,0,
3,237.19613,237.19613,237.196139851,0.0415306505846,1.816,0,4.0,1.71428571429,0.0714285714286,C,14,H,25,N,2,O,1,S,0,13C,0,
4,249.19613,249.19613,249.196139851,0.0395307487911,1.8467,0,5.0,1.6,0.0666666666667,C,15,H,25,N,2,O,1,S,0,13C,0,
5,265.22746,265.22746,265.227439979,-0.075485439914,1.8234,0,4.0,1.75,0.0625,C,16,H,29,N,2,O,1,S,0,13C,0,
1,371.21763,371.21763,371.217663141,0.0892768133327,1.6391,0,5.0,1.66666666667,0.333333333333,C,18,H,31,N,2,O,6,S,0,13C,0,
2,385.23327,385.23327,385.233313205,0.112153514565,5.9696,0,5.0,1.68421052632,0.315789473684,C,19,H,33,N,2,O,6,S,0,13C,0,
3,397.23331,397.23331,397.233313205,0.00806898586852,1.9179,0,6.0,1.6,0.3,C,20,H,33,N,2,O,6,S,0,13C,0,
4,399.24901,399.24901,399.248963269,-0.117046240029,1.8823,0,5.0,1.7,0.3,C,20,H,35,N,2,O,6,S,0,13C,0,
5,411.24904,411.24904,411.248963269,-0.186579412522,1.9882,0,6.0,1.61904761905,0.285714285714,C,21,H,35,N,2,O,6,S,0,13C,0,
6,439.28031,439.28031,439.280263398,-0.106087875664,1.9751,0,6.0,1.65217391304,0.260869565217,C,23,H,39,N,2,O,6,S,0,13C,0,
7,491.31161,491.31161,491.311563526,-0.0945917691553,1.7442,0,8.0,1.55555555556,0.222222222222,C,27,H,43,N,2,O,6,S,0,13C,0,
8,503.31155,503.31155,503.311563526,0.0268739503362,1.6572,0,9.0,1.5,0.214285714286,C,28,H,43,N,2,O,6,S,0,13C,0,
9,883.56173,883.56173,883.561964552,0.265462094712,1.7503,0,22.0,1.29824561404,0.105263157895,C,57,H,75,N,2,O,6,S,0,13C,0,
1,180.11314,180.11314,180.113138503,-0.00831177564385,2.4375,0,5.0,1.44444444444,0.111111111111,C,9,H,14,N,3,O,1,S,0,13C,0,
2,182.12879,182.12879,182.128788567,-0.00786761953893,4.9133,0,4.0,1.66666666667,0.111111111111,C,9,H,16,N,3,O,1,S,0,13C,0,
3,184.14444,184.14444,184.144438631,-0.00743318676942,4.3159,0,3.0,1.88888888889,0.111111111111,C,9,H,18,N,3,O,1,S,0,13C,0,
4,192.11315,192.11315,192.113138503,-0.0598452562407,1.9857,0,6.0,1.3,0.1,C,10,H,14,N,3,O,1,S,0,13C,0,
5,194.12879,194.12879,194.128788567,-0.00738128551725,4.6843,0,5.0,1.5,0.1,C,10,H,16,N,3,O,1,S,0,13C,0,
6,196.14444,196.14444,196.144438631,-0.00697842882749,6.9415,0,4.0,1.7,0.1,C,10,H,18,N,3,O,1,S,0,13C,0,
7,198.16009,198.16009,198.160088695,-0.00658376771452,3.9146,0,3.0,1.9,0.1,C,10,H,20,N,3,O,1,S,0,13C,0,
8,206.12879,206.12879,206.128788567,-0.0069515763688,4.0412,0,6.0,1.36363636364,0.0909090909091,C,11,H,16,N,3,O,1,S,0,13C,0,
9,208.14444,208.14444,208.144438631,-0.00657610654359,4.9529,0,5.0,1.54545454545,0.0909090909091,C,11,H,18,N,3,O,1,S,0,13C,0,
10,210.16009,210.16009,210.160088695,-0.00620783899721,5.8359,0,4.0,1.72727272727,0.0909090909091,C,11,H,20,N,3,O,1,S,0,13C,0,
11,212.17574,212.17574,212.17573876,-0.00584656846667,2.2457,0,3.0,1.90909090909,0.0909090909091,C,11,H,22,N,3,O,1,S,0,13C,0,
12,218.1288,218.1288,218.128788567,-0.0524136226759,2.546,0,7.0,1.25,0.0833333333333,C,12,H,16,N,3,O,1,S,0,13C,0,
13,220.14444,220.14444,220.144438631,-0.00621764516699,4.2808,0,6.0,1.41666666667,0.0833333333333,C,12,H,18,N,3,O,1,S,0,13C,0,
14,222.16009,222.16009,222.160088695,-0.00587252193642,6.2901,0,5.0,1.58333333333,0.0833333333333,C,12,H,20,N,3,O,1,S,0,13C,0,
15,224.17575,224.17575,224.17573876,-0.0501414651246,5.161,0,4.0,1.75,0.0833333333333,C,12,H,22,N,3,O,1,S,0,13C,0,
16,226.1914,226.1914,226.191388824,-0.0494110763203,2.361,0,3.0,1.91666666667,0.0833333333333,C,12,H,24,N,3,O,1,S,0,13C,0,
17,232.14444,232.14444,232.144438631,-0.00589624292947,2.7794,0,7.0,1.30769230769,0.0769230769231,C,13,H,18,N,3,O,1,S,0,13C,0,
18,234.16009,234.16009,234.160088695,-0.00557157285654,6.297,0,6.0,1.46153846154,0.0769230769231,C,13,H,20,N,3,O,1,S,0,13C,0,
19,236.17574,236.17574,236.17573876,-0.00525244459968,7.8642,0,5.0,1.61538461538,0.0769230769231,C,13,H,22,N,3,O,1,S,0,13C,0,
20,238.19139,238.19139,238.191388824,-0.00493871758849,4.9077,0,4.0,1.76923076923,0.0769230769231,C,13,H,24,N,3,O,1,S,0,13C,0,
21,244.14443,244.14443,244.144438631,0.0353529248779,1.8354,0,8.0,1.21428571429,0.0714285714286,C,14,H,18,N,3,O,1,S,0,13C,0,
22,246.16009,246.16009,246.160088695,-0.00529996556783,4.8676,0,7.0,1.35714285714,0.0714285714286,C,14,H,20,N,3,O,1,S,0,13C,0,
23,248.17574,248.17574,248.17573876,-0.00499847402419,7.4252,0,6.0,1.5,0.0714285714286,C,14,H,22,N,3,O,1,S,0,13C,0,
24,250.19139,250.19139,250.191388824,-0.00470184048676,8.1293,0,5.0,1.64285714286,0.0714285714286,C,14,H,24,N,3,O,1,S,0,13C,0,
25,252.20703,252.20703,252.207038888,0.0352400157093,4.5477,0,4.0,1.78571428571,0.0714285714286,C,14,H,26,N,3,O,1,S,0,13C,0,
26,258.16011,258.16011,258.160088695,-0.0825249173095,2.0055,0,8.0,1.26666666667,0.0666666666667,C,15,H,20,N,3,O,1,S,0,13C,0,
27,260.17573,260.17573,260.17573876,0.0336676281244,4.5248,0,7.0,1.4,0.0666666666667,C,15,H,22,N,3,O,1,S,0,13C,0,
28,262.19139,262.19139,262.191388824,-0.00448664621171,7.3992,0,6.0,1.53333333333,0.0666666666667,C,15,H,24,N,3,O,1,S,0,13C,0,
29,264.20704,264.20704,264.207038888,-0.00420965313966,6.6964,0,5.0,1.66666666667,0.0666666666667,C,15,H,26,N,3,O,1,S,0,13C,0,
30,266.22269,266.22269,266.222688952,-0.00393685445919,2.2639,0,4.0,1.8,0.0666666666667,C,15,H,28,N,3,O,1,S,0,13C,0,
31,272.17576,272.17576,272.17573876,-0.0780396523041,1.7801,0,8.0,1.3125,0.0625,C,16,H,22,N,3,O,1,S,0,13C,0,
32,274.19139,274.19139,274.191388824,-0.00429028791333,4.2687,0,7.0,1.4375,0.0625,C,16,H,24,N,3,O,1,S,0,13C,0,
33,276.20704,276.20704,276.207038888,-0.00402676193645,4.8405,0,6.0,1.5625,0.0625,C,16,H,26,N,3,O,1,S,0,13C,0,
34,278.22269,278.22269,278.222688952,-0.00376705431209,3.07,0,5.0,1.6875,0.0625,C,16,H,28,N,3,O,1,S,0,13C,0,
35,286.19138,286.19138,286.191388824,0.030831256197,2.2701,0,8.0,1.35294117647,0.0588235294118,C,17,H,24,N,3,O,1,S,0,13C,0,
36,288.20703,288.20703,288.207038888,0.0308381782594,3.7549,0,7.0,1.47058823529,0.0588235294118,C,17,H,26,N,3,O,1,S,0,13C,0,
37,290.2227,290.2227,290.222688952,-0.0380675955928,4.0268,0,6.0,1.58823529412,0.0588235294118,C,17,H,28,N,3,O,1,S,0,13C,0,
38,292.23835,292.23835,292.238339016,-0.0375855544419,2.936,0,5.0,1.70588235294,0.0588235294118,C,17,H,30,N,3,O,1,S,0,13C,0,
39,300.20704,300.20704,300.207038888,-0.00370484314723,2.3738,0,8.0,1.38888888889,0.0555555555556,C,18,H,26,N,3,O,1,S,0,13C,0,
40,302.2227,302.2227,302.222688952,-0.036556090455,4.2264,0,7.0,1.5,0.0555555555556,C,18,H,28,N,3,O,1,S,0,13C,0,
