Average Noise,0,Noise std,0
"", Exp. m/z, Recal m/z, Theor. Mass, Error, Rel. Abundance, Signal2Noise, DBE, H/C, O/C, Molecular Formula
55,400.26802,400.26802,400.268016435,-0.00890678202373,12.7612,0,10.0,1.61111111111,0,C,18,H,30,N,11,O,0,S,0,13C,0,
56,402.18975,402.18975,402.189766114,0.0400661611443,1.3058,0,16.0,1.0,0,C,19,H,20,N,11,O,0,S,0,13C,0,
57,402.28368,402.28368,402.283666499,-0.0335607958233,3.772,0,9.0,1.72222222222,0,C,18,H,32,N,11,O,0,S,0,13C,0,
58,404.20543,404.20543,404.205416178,-0.0341946432124,3.9489,0,15.0,1.10526315789,0,C,19,H,22,N,11,O,0,S,0,13C,0,
59,406.22107,406.22107,406.221066242,-0.00924993880825,10.4244,0,14.0,1.21052631579,0,C,19,H,24,N,11,O,0,S,0,13C,0,
60,408.23672,408.23672,408.236716307,-0.00904715290713,20.435,0,13.0,1.31578947368,0,C,19,H,26,N,11,O,0,S,0,13C,0,
61,410.25237,410.25237,410.252366371,-0.00884635965954,25.3707,0,12.0,1.42105263158,0,C,19,H,28,N,11,O,0,S,0,13C,0,
62,412.26802,412.26802,412.268016435,-0.0086475298382,19.526,0,11.0,1.52631578947,0,C,19,H,30,N,11,O,0,S,0,13C,0,
63,414.28367,414.28367,414.283666499,-0.00845063478463,8.6049,0,10.0,1.63157894737,0,C,19,H,32,N,11,O,0,S,0,13C,0,
64,416.2054,416.2054,416.205416178,0.0388710462706,1.9008,0,16.0,1.05,0,C,20,H,22,N,11,O,0,S,0,13C,0,
65,416.29929,416.29929,416.299316563,0.0638078876713,2.5109,0,9.0,1.73684210526,0,C,19,H,34,N,11,O,0,S,0,13C,0,
66,418.22107,418.22107,418.221066242,-0.00898453069121,5.4747,0,15.0,1.15,0,C,20,H,24,N,11,O,0,S,0,13C,0,
67,420.23672,420.23672,420.236716307,-0.00878880842966,13.1127,0,14.0,1.25,0,C,20,H,26,N,11,O,0,S,0,13C,0,
68,422.25237,422.25237,422.252366371,-0.00859495475487,21.4639,0,13.0,1.35,0,C,20,H,28,N,11,O,0,S,0,13C,0,
69,424.26801,424.26801,424.268016435,0.0151670636297,23.8868,0,12.0,1.45,0,C,20,H,30,N,11,O,0,S,0,13C,0,
70,426.28367,426.28367,426.283666499,-0.00821274713989,16.5823,0,11.0,1.55,0,C,20,H,32,N,11,O,0,S,0,13C,0,
71,428.29932,428.29932,428.299316563,-0.00802434156703,6.6678,0,10.0,1.65,0,C,20,H,34,N,11,O,0,S,0,13C,0,
72,430.22105,430.22105,430.221066242,0.0377537997915,2.6872,0,16.0,1.09523809524,0,C,21,H,24,N,11,O,0,S,0,13C,0,
73,430.31498,430.31498,430.314966627,-0.0310764928256,1.5471,0,9.0,1.75,0,C,20,H,36,N,11,O,0,S,0,13C,0,
74,432.23672,432.23672,432.236716307,-0.00854480856298,7.237,0,15.0,1.19047619048,0,C,21,H,26,N,11,O,0,S,0,13C,0,
75,434.25237,434.25237,434.252366371,-0.00835744434607,16.6668,0,14.0,1.28571428571,0,C,21,H,28,N,11,O,0,S,0,13C,0,
76,436.26802,436.26802,436.268016435,-0.00817181145341,26.8894,0,13.0,1.38095238095,0,C,21,H,30,N,11,O,0,S,0,13C,0,
77,438.28367,438.28367,438.283666499,-0.00798788599809,25.3592,0,12.0,1.47619047619,0,C,21,H,32,N,11,O,0,S,0,13C,0,
78,440.29931,440.29931,440.299316563,0.0149061780831,15.7964,0,11.0,1.57142857143,0,C,21,H,34,N,11,O,0,S,0,13C,0,
79,442.22105,442.22105,442.221066242,0.0367293221442,1.3594,0,17.0,1.04545454545,0,C,22,H,24,N,11,O,0,S,0,13C,0,
80,442.31496,442.31496,442.314966627,0.014983259743,5.6778,0,10.0,1.66666666667,0,C,21,H,36,N,11,O,0,S,0,13C,0,
81,444.23673,444.23673,444.236716307,-0.0308245120758,3.9822,0,16.0,1.13636363636,0,C,22,H,26,N,11,O,0,S,0,13C,0,
82,444.33059,444.33059,444.330616691,0.0600711700871,1.38,0,9.0,1.7619047619,0,C,21,H,38,N,11,O,0,S,0,13C,0,
83,446.25237,446.25237,446.252366371,-0.00813270753858,11.9315,0,15.0,1.22727272727,0,C,22,H,28,N,11,O,0,S,0,13C,0,
84,448.26802,448.26802,448.268016435,-0.00795305451817,22.272,0,14.0,1.31818181818,0,C,22,H,30,N,11,O,0,S,0,13C,0,
85,450.28366,450.28366,450.283666499,0.0144332128733,28.1782,0,13.0,1.40909090909,0,C,22,H,32,N,11,O,0,S,0,13C,0,
86,452.29931,452.29931,452.299316563,0.014510700729,23.1403,0,12.0,1.5,0,C,22,H,34,N,11,O,0,S,0,13C,0,
87,454.31496,454.31496,454.314966627,0.0145875010071,12.0402,0,11.0,1.59090909091,0,C,22,H,36,N,11,O,0,S,0,13C,0,
88,456.23673,456.23673,456.236716307,-0.0300137615779,2.0015,0,17.0,1.08695652174,0,C,23,H,26,N,11,O,0,S,0,13C,0,
89,456.33062,456.33062,456.330616691,-0.00725031340598,4.2017,0,10.0,1.68181818182,0,C,22,H,38,N,11,O,0,S,0,13C,0,
90,458.25237,458.25237,458.252366371,-0.00791974084681,5.8659,0,16.0,1.17391304348,0,C,23,H,28,N,11,O,0,S,0,13C,0,
91,460.26802,460.26802,460.268016435,-0.00774570434216,15.7329,0,15.0,1.26086956522,0,C,23,H,30,N,11,O,0,S,0,13C,0,
92,462.28367,462.28367,462.283666499,-0.00757318550606,25.8369,0,14.0,1.34782608696,0,C,23,H,32,N,11,O,0,S,0,13C,0,
93,464.29932,464.29932,464.299316563,-0.00740216469511,30.029,0,13.0,1.4347826087,0,C,23,H,34,N,11,O,0,S,0,13C,0,
94,466.31497,466.31497,466.314966627,-0.00723262223983,23.0655,0,12.0,1.52173913043,0,C,23,H,36,N,11,O,0,S,0,13C,0,
95,468.33062,468.33062,468.330616691,-0.00706453917348,12.1707,0,11.0,1.60869565217,0,C,23,H,38,N,11,O,0,S,0,13C,0,
96,470.25239,470.25239,470.252366371,-0.0502479980543,3.4534,0,17.0,1.125,0,C,24,H,28,N,11,O,0,S,0,13C,0,
97,470.34626,470.34626,470.346266756,0.0143630353464,3.8095,0,10.0,1.69565217391,0,C,23,H,40,N,11,O,0,S,0,13C,0,
98,472.26802,472.26802,472.268016435,-0.00754889141206,11.3212,0,16.0,1.20833333333,0,C,24,H,30,N,11,O,0,S,0,13C,0,
99,474.28367,474.28367,474.283666499,-0.00738157396114,24.1815,0,15.0,1.29166666667,0,C,24,H,32,N,11,O,0,S,0,13C,0,
100,476.29932,476.29932,476.299316563,-0.00721567277028,37.6746,0,14.0,1.375,0,C,24,H,34,N,11,O,0,S,0,13C,0,
101,478.31497,478.31497,478.314966627,-0.00705116969718,38.2177,0,13.0,1.45833333333,0,C,24,H,36,N,11,O,0,S,0,13C,0,
102,480.33062,480.33062,480.330616691,-0.00688804725909,24.9036,0,12.0,1.54166666667,0,C,24,H,38,N,11,O,0,S,0,13C,0,
103,482.25234,482.25234,482.252366371,0.0546824895759,2.3282,0,18.0,1.08,0,C,25,H,28,N,11,O,0,S,0,13C,0,
104,482.34626,482.34626,482.346266756,0.014005706108,11.3684,0,11.0,1.625,0,C,24,H,40,N,11,O,0,S,0,13C,0,
105,484.26802,484.26802,484.268016435,-0.00736183239955,6.2868,0,17.0,1.16,0,C,25,H,30,N,11,O,0,S,0,13C,0,
106,484.36191,484.36191,484.36191682,0.0140798435456,3.1103,0,10.0,1.70833333333,0,C,24,H,42,N,11,O,0,S,0,13C,0,
107,486.28366,486.28366,486.283666499,0.0133647096534,15.2331,0,16.0,1.24,0,C,25,H,32,N,11,O,0,S,0,13C,0,
108,488.29932,488.29932,488.299316563,-0.00703834695739,27.5751,0,15.0,1.32,0,C,25,H,34,N,11,O,0,S,0,13C,0,
109,490.31496,490.31496,490.314966627,0.013516454696,35.2543,0,14.0,1.4,0,C,25,H,36,N,11,O,0,S,0,13C,0,
110,492.33061,492.33061,492.330616691,0.0135913953286,30.2497,0,13.0,1.48,0,C,25,H,38,N,11,O,0,S,0,13C,0,
111,494.34626,494.34626,494.346266756,0.0136657248346,18.3885,0,12.0,1.56,0,C,25,H,40,N,11,O,0,S,0,13C,0,
112,496.268,496.268,496.268016435,0.0331169841469,2.6678,0,18.0,1.11538461538,0,C,26,H,30,N,11,O,0,S,0,13C,0,
113,496.36191,496.36191,496.36191682,0.0137394505444,7.1542,0,11.0,1.64,0,C,25,H,42,N,11,O,0,S,0,13C,0,
114,498.28366,498.28366,498.283666499,0.0130428517908,7.1162,0,17.0,1.19230769231,0,C,26,H,32,N,11,O,0,S,0,13C,0,
115,498.37756,498.37756,498.377566884,0.0138125800123,1.9249,0,10.0,1.72,0,C,25,H,44,N,11,O,0,S,0,13C,0,
116,500.29931,500.29931,500.299316563,0.0131185068724,16.8606,0,16.0,1.26923076923,0,C,26,H,34,N,11,O,0,S,0,13C,0,
117,502.31496,502.31496,502.314966627,0.0131935547883,28.533,0,15.0,1.34615384615,0,C,26,H,36,N,11,O,0,S,0,13C,0,
118,504.33061,504.33061,504.330616691,0.0132680028187,33.0141,0,14.0,1.42307692308,0,C,26,H,38,N,11,O,0,S,0,13C,0,
119,506.34626,506.34626,506.346266756,0.0133418581276,25.8872,0,13.0,1.5,0,C,26,H,40,N,11,O,0,S,0,13C,0,
120,508.26797,508.26797,508.268016435,0.0913590832248,1.4707,0,19.0,1.07407407407,0,C,27,H,30,N,11,O,0,S,0,13C,0,
121,508.36191,508.36191,508.36191682,0.0134151276534,14.5899,0,12.0,1.57692307692,0,C,26,H,42,N,11,O,0,S,0,13C,0,
122,510.28371,510.28371,510.283666499,-0.0852485839376,3.3349,0,18.0,1.14814814815,0,C,27,H,32,N,11,O,0,S,0,13C,0,
123,510.37756,510.37756,510.377566884,0.0134878185594,5.4069,0,11.0,1.65384615385,0,C,26,H,44,N,11,O,0,S,0,13C,0,
124,512.29934,512.29934,512.299316563,-0.0457482945178,9.3733,0,17.0,1.22222222222,0,C,27,H,34,N,11,O,0,S,0,13C,0,
125,512.39323,512.39323,512.393216948,-0.0254725853995,1.5042,0,10.0,1.73076923077,0,C,26,H,46,N,11,O,0,S,0,13C,0,
126,514.31499,514.31499,514.314966627,-0.0454442928254,20.1105,0,16.0,1.2962962963,0,C,27,H,36,N,11,O,0,S,0,13C,0,
127,516.33064,516.33064,516.330616691,-0.0451426648752,31.4804,0,15.0,1.37037037037,0,C,27,H,38,N,11,O,0,S,0,13C,0,
128,518.34629,518.34629,518.346266756,-0.0448433825368,35.0156,0,14.0,1.44444444444,0,C,27,H,40,N,11,O,0,S,0,13C,0,
129,520.36195,520.36195,520.36191682,-0.063763812983,23.2608,0,13.0,1.51851851852,0,C,27,H,42,N,11,O,0,S,0,13C,0,
130,522.28371,522.28371,522.283666499,-0.0832899108715,2.0328,0,19.0,1.10714285714,0,C,28,H,32,N,11,O,0,S,0,13C,0,
131,522.37761,522.37761,522.377566884,-0.0825382303948,11.5448,0,12.0,1.59259259259,0,C,27,H,44,N,11,O,0,S,0,13C,0,
132,524.29937,524.29937,524.299316563,-0.101920445538,4.8865,0,18.0,1.17857142857,0,C,28,H,34,N,11,O,0,S,0,13C,0,
133,524.39324,524.39324,524.393216948,-0.0439593404463,3.8319,0,11.0,1.66666666667,0,C,27,H,46,N,11,O,0,S,0,13C,0,
134,526.31499,526.31499,526.314966627,-0.0444081613291,12.2595,0,17.0,1.25,0,C,28,H,36,N,11,O,0,S,0,13C,0,
135,526.40896,526.40896,526.408867012,-0.176645656564,1.1206,0,10.0,1.74074074074,0,C,27,H,48,N,11,O,0,S,0,13C,0,
136,528.33066,528.33066,528.330616691,-0.081972421388,22.0513,0,16.0,1.32142857143,0,C,28,H,38,N,11,O,0,S,0,13C,0,
137,530.34631,530.34631,530.346266756,-0.0815399347569,26.6189,0,15.0,1.39285714286,0,C,28,H,40,N,11,O,0,S,0,13C,0,
138,532.36196,532.36196,532.36191682,-0.0811107229088,24.4511,0,14.0,1.46428571429,0,C,28,H,42,N,11,O,0,S,0,13C,0,
139,534.37762,534.37762,534.377566884,-0.099398109567,15.8709,0,13.0,1.53571428571,0,C,28,H,44,N,11,O,0,S,0,13C,0,
140,536.29938,536.29938,536.299316563,-0.11828622202,1.8084,0,19.0,1.13793103448,0,C,29,H,34,N,11,O,0,S,0,13C,0,
141,536.39327,536.39327,536.393216948,-0.0989050165313,7.1113,0,12.0,1.60714285714,0,C,28,H,46,N,11,O,0,S,0,13C,0,
142,538.315,538.315,538.314966627,-0.0619947096129,5.1477,0,18.0,1.20689655172,0,C,29,H,36,N,11,O,0,S,0,13C,0,
143,538.40894,538.40894,538.408867012,-0.135562106156,2.2982,0,11.0,1.67857142857,0,C,28,H,48,N,11,O,0,S,0,13C,0,
144,540.33065,540.33065,540.330616691,-0.0616447392391,12.0121,0,17.0,1.27586206897,0,C,29,H,38,N,11,O,0,S,0,13C,0,
145,542.34629,542.34629,542.346266756,-0.0428589654828,18.7405,0,16.0,1.34482758621,0,C,29,H,40,N,11,O,0,S,0,13C,0,
146,544.36195,544.36195,544.36191682,-0.0609525738711,21.1717,0,15.0,1.41379310345,0,C,29,H,42,N,11,O,0,S,0,13C,0,
147,546.37762,546.37762,546.377566884,-0.0972150453508,18.5867,0,14.0,1.48275862069,0,C,29,H,44,N,11,O,0,S,0,13C,0,
148,548.39327,548.39327,548.393216948,-0.0967407662056,11.4718,0,13.0,1.55172413793,0,C,29,H,46,N,11,O,0,S,0,13C,0,
149,550.31499,550.31499,550.314966627,-0.0424714597372,2.368,0,19.0,1.16666666667,0,C,30,H,36,N,11,O,0,S,0,13C,0,
150,550.40891,550.40891,550.408867012,-0.0781016486537,4.8753,0,12.0,1.62068965517,0,C,29,H,48,N,11,O,0,S,0,13C,0,
151,552.33069,552.33069,552.330616691,-0.132725830809,6.8417,0,18.0,1.23333333333,0,C,30,H,38,N,11,O,0,S,0,13C,0,
152,552.42454,552.42454,552.424517076,-0.0414965288862,1.9584,0,11.0,1.68965517241,0,C,29,H,50,N,11,O,0,S,0,13C,0,
153,554.34628,554.34628,554.346266756,-0.0238919259426,13.3914,0,17.0,1.3,0,C,30,H,40,N,11,O,0,S,0,13C,0,
154,556.36193,556.36193,556.36191682,-0.023690083019,19.9368,0,16.0,1.36666666667,0,C,30,H,42,N,11,O,0,S,0,13C,0,
155,558.37757,558.37757,558.377566884,-0.00558066824432,22.1083,0,15.0,1.43333333333,0,C,30,H,44,N,11,O,0,S,0,13C,0,
156,560.39322,560.39322,560.393216948,-0.00544614015615,17.2349,0,14.0,1.5,0,C,30,H,46,N,11,O,0,S,0,13C,0,
157,562.31507,562.31507,562.314966627,-0.183834125194,1.1974,0,20.0,1.12903225806,0,C,31,H,36,N,11,O,0,S,0,13C,0,
158,562.40888,562.40888,562.408867012,-0.0230932346041,9.8227,0,13.0,1.56666666667,0,C,30,H,48,N,11,O,0,S,0,13C,0,
159,564.33063,564.33063,564.330616691,-0.0235828778835,2.6993,0,19.0,1.1935483871,0,C,31,H,38,N,11,O,0,S,0,13C,0,
160,564.42453,564.42453,564.424517076,-0.022897127188,4.1338,0,12.0,1.63333333333,0,C,30,H,50,N,11,O,0,S,0,13C,0,
161,566.34628,566.34628,566.346266756,-0.0233856930456,8.5132,0,18.0,1.25806451613,0,C,31,H,40,N,11,O,0,S,0,13C,0,
162,566.44012,566.44012,566.44016714,0.0832222762593,1.2438,0,11.0,1.7,0,C,30,H,52,N,11,O,0,S,0,13C,0,
163,568.36191,568.36191,568.36191682,0.0119989391676,15.2427,0,17.0,1.32258064516,0,C,31,H,42,N,11,O,0,S,0,13C,0,
164,570.37757,570.37757,570.377566884,-0.00546325826395,20.9556,0,16.0,1.38709677419,0,C,31,H,44,N,11,O,0,S,0,13C,0,
165,572.39322,572.39322,572.393216948,-0.0053319639571,20.1706,0,15.0,1.45161290323,0,C,31,H,46,N,11,O,0,S,0,13C,0,
166,574.40888,574.40888,574.408867012,-0.0226107928606,14.4385,0,14.0,1.51612903226,0,C,31,H,48,N,11,O,0,S,0,13C,0,
167,576.33057,576.33057,576.330616691,0.0810150609811,1.3356,0,20.0,1.15625,0,C,32,H,38,N,11,O,0,S,0,13C,0,
168,576.42452,576.42452,576.424517076,-0.00507212981782,7.8075,0,13.0,1.58064516129,0,C,31,H,50,N,11,O,0,S,0,13C,0,
169,578.3463,578.3463,578.346266756,-0.0574818269366,3.6897,0,19.0,1.21875,0,C,32,H,40,N,11,O,0,S,0,13C,0,
170,578.44015,578.44015,578.44016714,0.0296321746136,2.8567,0,12.0,1.64516129032,0,C,31,H,52,N,11,O,0,S,0,13C,0,
171,580.36191,580.36191,580.36191682,0.0117508400663,9.2232,0,18.0,1.28125,0,C,32,H,42,N,11,O,0,S,0,13C,0,
172,582.37756,582.37756,582.377566884,0.0118203042328,13.527,0,17.0,1.34375,0,C,32,H,44,N,11,O,0,S,0,13C,0,
173,584.39321,584.39321,584.393216948,0.0118892894115,17.4638,0,16.0,1.40625,0,C,32,H,46,N,11,O,0,S,0,13C,0,
174,586.40886,586.40886,586.408867012,0.0119578001538,16.1504,0,15.0,1.46875,0,C,32,H,48,N,11,O,0,S,0,13C,0,
175,588.42451,588.42451,588.424517076,0.0120258415287,11.2502,0,14.0,1.53125,0,C,32,H,50,N,11,O,0,S,0,13C,0,
176,590.34625,590.34625,590.346266756,0.0283826644055,1.7582,0,20.0,1.18181818182,0,C,33,H,40,N,11,O,0,S,0,13C,0,
177,590.44016,590.44016,590.44016714,0.0120934185356,5.3956,0,13.0,1.59375,0,C,32,H,52,N,11,O,0,S,0,13C,0,
178,592.36193,592.36193,592.36191682,-0.0222503500374,4.2089,0,19.0,1.24242424242,0,C,33,H,42,N,11,O,0,S,0,13C,0,
179,592.45581,592.45581,592.455817205,0.0121605355303,2.4117,0,12.0,1.65625,0,C,32,H,54,N,11,O,0,S,0,13C,0,
180,594.37755,594.37755,594.377566884,0.02840598457,8.4225,0,18.0,1.30303030303,0,C,33,H,44,N,11,O,0,S,0,13C,0,
181,596.39322,596.39322,596.393216948,-0.00511739556274,12.9531,0,17.0,1.36363636364,0,C,33,H,46,N,11,O,0,S,0,13C,0,
182,598.40887,598.40887,598.408867012,-0.00499297403378,13.1175,0,16.0,1.42424242424,0,C,33,H,48,N,11,O,0,S,0,13C,0,
183,600.42452,600.42452,600.424517076,-0.00486938807066,11.1402,0,15.0,1.48484848485,0,C,33,H,50,N,11,O,0,S,0,13C,0,
184,602.44017,602.44017,602.44016714,-0.00474662890902,6.6903,0,14.0,1.54545454545,0,C,33,H,52,N,11,O,0,S,0,13C,0,
185,604.36186,604.36186,604.36191682,0.0940160828656,1.8811,0,20.0,1.20588235294,0,C,34,H,42,N,11,O,0,S,0,13C,0,
186,604.45582,604.45582,604.455817205,-0.00462468865374,3.564,0,13.0,1.60606060606,0,C,33,H,54,N,11,O,0,S,0,13C,0,
187,606.37756,606.37756,606.377566884,0.0113524648583,3.9698,0,19.0,1.26470588235,0,C,34,H,44,N,11,O,0,S,0,13C,0,
188,606.4715,606.4715,606.471467269,-0.0539700244719,1.1519,0,12.0,1.66666666667,0,C,33,H,56,N,11,O,0,S,0,13C,0,
189,608.39323,608.39323,608.393216948,-0.0214531977235,7.1998,0,18.0,1.32352941176,0,C,34,H,46,N,11,O,0,S,0,13C,0,
190,610.40887,610.40887,610.408867012,-0.0048948173856,10.0578,0,17.0,1.38235294118,0,C,34,H,48,N,11,O,0,S,0,13C,0,
191,612.42453,612.42453,612.424517076,-0.0211025189149,10.5268,0,16.0,1.44117647059,0,C,34,H,50,N,11,O,0,S,0,13C,0,
192,614.44019,614.44019,614.44016714,-0.0372038828172,7.4883,0,15.0,1.5,0,C,34,H,52,N,11,O,0,S,0,13C,0,
193,616.45586,616.45586,616.455817205,-0.0694217148705,3.7433,0,14.0,1.55882352941,0,C,34,H,54,N,11,O,0,S,0,13C,0,
194,618.37756,618.37756,618.377566884,0.0111321632406,1.8162,0,20.0,1.22857142857,0,C,35,H,44,N,11,O,0,S,0,13C,0,
195,618.47154,618.47154,618.471467269,-0.117598440335,1.7629,0,13.0,1.61764705882,0,C,34,H,56,N,11,O,0,S,0,13C,0,
196,620.39324,620.39324,620.393216948,-0.0371570470499,3.7972,0,19.0,1.28571428571,0,C,35,H,46,N,11,O,0,S,0,13C,0,
197,622.40885,622.40885,622.408867012,0.0273327725818,6.11,0,18.0,1.34285714286,0,C,35,H,48,N,11,O,0,S,0,13C,0,
198,624.42452,624.42452,624.424517076,-0.00468223123985,7.7308,0,17.0,1.4,0,C,35,H,50,N,11,O,0,S,0,13C,0,
199,626.44016,626.44016,626.44016714,0.0113984390465,7.2487,0,16.0,1.45714285714,0,C,35,H,52,N,11,O,0,S,0,13C,0,
200,628.45583,628.45583,628.455817205,-0.0203600946701,4.7879,0,15.0,1.51428571429,0,C,35,H,54,N,11,O,0,S,0,13C,0,
201,630.47151,630.47151,630.471467269,-0.0677767069933,2.6158,0,14.0,1.57142857143,0,C,35,H,56,N,11,O,0,S,0,13C,0,
202,632.39333,632.39333,632.393216948,-0.178768489165,1.2116,0,20.0,1.25,0,C,36,H,46,N,11,O,0,S,0,13C,0,
203,634.40889,634.40889,634.408867012,-0.0362350546991,2.8452,0,19.0,1.30555555556,0,C,36,H,48,N,11,O,0,S,0,13C,0,
204,636.42453,636.42453,636.424517076,-0.0203067286202,4.4574,0,18.0,1.36111111111,0,C,36,H,50,N,11,O,0,S,0,13C,0,
205,638.44014,638.44014,638.44016714,0.0425105458708,4.599,0,17.0,1.41666666667,0,C,36,H,52,N,11,O,0,S,0,13C,0,
206,640.45581,640.45581,640.455817205,0.0112491444713,4.5814,0,16.0,1.47222222222,0,C,36,H,54,N,11,O,0,S,0,13C,0,
207,642.47142,642.47142,642.471467269,0.0735732596754,3.3125,0,15.0,1.52777777778,0,C,36,H,56,N,11,O,0,S,0,13C,0,
208,644.48705,644.48705,644.487117333,0.104475106331,1.4099,0,14.0,1.58333333333,0,C,36,H,58,N,11,O,0,S,0,13C,0,
209,646.40879,646.40879,646.408867012,0.119138464865,1.0469,0,20.0,1.27027027027,0,C,37,H,48,N,11,O,0,S,0,13C,0,
210,648.42449,648.42449,648.424517076,0.0417570578288,2.4731,0,19.0,1.32432432432,0,C,37,H,50,N,11,O,0,S,0,13C,0,
211,650.44015,650.44015,650.44016714,0.0263520626525,3.4905,0,18.0,1.37837837838,0,C,37,H,52,N,11,O,0,S,0,13C,0,
212,652.4558,652.4558,652.455817205,0.0263689580965,3.6199,0,17.0,1.43243243243,0,C,37,H,54,N,11,O,0,S,0,13C,0,
213,654.47147,654.47147,654.471467269,-0.0041732604531,3.5221,0,16.0,1.48648648649,0,C,37,H,56,N,11,O,0,S,0,13C,0,
214,656.48708,656.48708,656.487117333,0.0568676202301,1.992,0,15.0,1.54054054054,0,C,37,H,58,N,11,O,0,S,0,13C,0,
215,658.50279,658.50279,658.502767397,-0.0343248366644,1.2151,0,14.0,1.59459459459,0,C,37,H,60,N,11,O,0,S,0,13C,0,
216,662.44016,662.44016,662.44016714,0.0107789962258,2.3827,0,19.0,1.34210526316,0,C,38,H,52,N,11,O,0,S,0,13C,0,
217,664.4558,664.4558,664.455817205,0.0258927375729,2.6178,0,18.0,1.39473684211,0,C,38,H,54,N,11,O,0,S,0,13C,0,
218,666.47146,666.47146,666.471467269,0.0109062734711,2.4428,0,17.0,1.44736842105,0,C,38,H,56,N,11,O,0,S,0,13C,0,
219,668.48717,668.48717,668.487117333,-0.0787855720179,2.1068,0,16.0,1.5,0,C,38,H,58,N,11,O,0,S,0,13C,0,
220,670.5027,670.5027,670.502767397,0.100517109464,1.2528,0,15.0,1.55263157895,0,C,38,H,60,N,11,O,0,S,0,13C,0,
221,674.44013,674.44013,674.44016714,0.0550685470838,1.2415,0,20.0,1.30769230769,0,C,39,H,52,N,11,O,0,S,0,13C,0,
222,676.45586,676.45586,676.455817205,-0.0632641761424,1.71,0,19.0,1.35897435897,0,C,39,H,54,N,11,O,0,S,0,13C,0,
223,678.47143,678.47143,678.471467269,0.0549304160969,2.857,0,18.0,1.41025641026,0,C,39,H,56,N,11,O,0,S,0,13C,0,
224,680.48719,680.48719,680.487117333,-0.106786944437,2.5018,0,17.0,1.46153846154,0,C,39,H,58,N,11,O,0,S,0,13C,0,
225,682.50275,682.50275,682.502767397,0.0254900066488,1.8408,0,16.0,1.51282051282,0,C,39,H,60,N,11,O,0,S,0,13C,0,
226,684.51841,684.51841,684.518417461,0.0108998382914,1.0461,0,15.0,1.5641025641,0,C,39,H,62,N,11,O,0,S,0,13C,0,
227,690.47148,690.47148,690.471467269,-0.0184385316179,2.0384,0,19.0,1.375,0,C,40,H,56,N,11,O,0,S,0,13C,0,
228,692.48712,692.48712,692.487117333,-0.00385153726543,2.5282,0,18.0,1.425,0,C,40,H,58,N,11,O,0,S,0,13C,0,
229,694.50282,694.50282,694.502767397,-0.0757419587672,1.8488,0,17.0,1.475,0,C,40,H,60,N,11,O,0,S,0,13C,0,
230,696.5185,696.5185,696.518417461,-0.118502049441,1.4152,0,16.0,1.525,0,C,40,H,62,N,11,O,0,S,0,13C,0,
231,698.53411,698.53411,698.534067525,-0.0608055096387,1.0993,0,15.0,1.575,0,C,40,H,64,N,11,O,0,S,0,13C,0,
232,702.4715,702.4715,702.471467269,-0.0465944617754,1.3946,0,20.0,1.34146341463,0,C,41,H,56,N,11,O,0,S,0,13C,0,
233,704.4872,704.4872,704.487117333,-0.117343721311,1.5018,0,19.0,1.39024390244,0,C,41,H,58,N,11,O,0,S,0,13C,0,
234,706.50282,706.50282,706.502767397,-0.0744554761841,2.366,0,18.0,1.43902439024,0,C,41,H,60,N,11,O,0,S,0,13C,0,
235,708.51847,708.51847,708.518417461,-0.0741531322399,1.1941,0,17.0,1.48780487805,0,C,41,H,62,N,11,O,0,S,0,13C,0,
236,710.53406,710.53406,710.534067525,0.0105910194447,1.1037,0,16.0,1.53658536585,0,C,41,H,64,N,11,O,0,S,0,13C,0,
237,716.48705,716.48705,716.487117333,0.093976372336,1.1204,0,20.0,1.35714285714,0,C,42,H,58,N,11,O,0,S,0,13C,0,
238,718.50278,718.50278,718.502767397,-0.0175406421952,1.2971,0,19.0,1.40476190476,0,C,42,H,60,N,11,O,0,S,0,13C,0,
239,720.51837,720.51837,720.518417461,0.0658708215089,1.4307,0,18.0,1.45238095238,0,C,42,H,62,N,11,O,0,S,0,13C,0,
240,722.53409,722.53409,722.534067525,-0.0311054120806,1.1587,0,17.0,1.5,0,C,42,H,64,N,11,O,0,S,0,13C,0,
241,732.51839,732.51839,732.518417461,0.0374886684981,1.235,0,19.0,1.41860465116,0,C,43,H,62,N,11,O,0,S,0,13C,0,
242,734.53385,734.53385,734.534067525,0.296140491867,1.2396,0,18.0,1.46511627907,0,C,43,H,64,N,11,O,0,S,0,13C,0,
243,738.5653,738.5653,738.565367654,0.0916013166494,1.0075,0,16.0,1.55813953488,0,C,43,H,68,N,11,O,0,S,0,13C,0,
244,870.47164,870.47164,870.471467269,-0.198434166325,1.0361,0,34.0,1.0,0,C,55,H,56,N,11,O,0,S,0,13C,0,
245,926.53419,926.53419,926.534067525,-0.132185878728,1.1098,0,34.0,1.06779661017,0,C,59,H,64,N,11,O,0,S,0,13C,0,
246,928.54966,928.54966,928.549717589,0.0620208255687,1.0122,0,33.0,1.10169491525,0,C,59,H,66,N,11,O,0,S,0,13C,0,
247,940.54962,940.54962,940.549717589,0.103757853789,1.3137,0,34.0,1.08333333333,0,C,60,H,66,N,11,O,0,S,0,13C,0,
1,291.15373,291.15373,291.153714959,-0.0516611988631,1.1839,0,9.0,1.55555555556,0,C,9,H,15,N,12,O,0,S,0,13C,0,
